,index,Id,pred
454,454,23461,-6.396963305321593
463,463,23638,-5.728422377326881
466,466,23073,1.623363345818178
468,468,24219,-5.052826992442969
470,470,24550,5.271859251525306
474,474,24411,-2.3352039122656656
482,482,24146,-4.714806714937545
483,483,22978,-1.6574906446516242
487,487,24365,0.10171052813932324
492,492,23104,-4.460403978575352
494,494,24382,-0.07468636260081662
495,495,23822,-5.4585814250261535
511,511,24608,-1.5908156083099976
516,516,23152,-5.363016709381652
520,520,23472,-2.8810665295510685
531,531,24395,-2.8276889039484803
544,544,24474,5.149381616067767
546,546,23102,1.0713213075098564
550,550,23598,-1.5330571655260368
558,558,23039,1.0699972087535086
560,560,24529,3.2012259923508575
562,562,24284,3.2296622606670393
565,565,23005,3.2191338646821297
567,567,23808,-4.8686604810954766
577,577,23113,-0.9975119625177069
583,583,23752,2.819519942915495
593,593,24378,-3.2228456892085267
598,598,24613,-2.606611529515897
616,616,24038,-1.3527503749963903
617,617,23112,2.456509245671285
626,626,23426,-5.594277103334624
629,629,24047,-3.281508847902739
637,637,23153,-3.5138101357437765
643,643,24132,-1.7803332970061199
650,650,23358,0.16150191325121355
652,652,23694,-0.6984861002813567
654,654,24123,1.645363161521582
655,655,23924,-5.393344553901878
660,660,23977,-3.845207454386711
661,661,24694,-5.970818197590679
663,663,24717,-3.1194307394566354
679,679,23611,0.5019294913667608
691,691,23756,-0.0004017405907706939
692,692,23599,-6.505763587396709
694,694,24159,-4.489238398685415
701,701,24234,1.2932687964037726
704,704,24660,1.5050520324924341
705,705,24430,-0.5150777532364794
724,724,23773,-0.3235488048248296
725,725,23149,4.85532971465862
727,727,23055,1.7796498517531214
728,728,23806,-0.8258043395838642
743,743,23353,-4.254373094272929
746,746,23552,-0.6715600448686236
751,751,23330,-1.263762227607206
756,756,23221,-2.844878306472542
760,760,24034,-4.604966072692375
761,761,23247,-7.00631817771395
765,765,23787,-0.2815244719978981
770,770,23269,-4.822297915243095
774,774,23370,-3.8124057066023416
780,780,24170,-5.128290382355193
781,781,23593,-0.6118631612806537
788,788,24216,-0.26716770279424196
800,800,23064,0.88886859095933
808,808,23912,-6.166409811360951
810,810,24526,0.19406346419315146
812,812,24289,-6.010226170530418
813,813,23343,4.208865076450963
821,821,23597,1.092983527479272
836,836,24301,1.760975662659022
837,837,23615,0.14820093832092784
838,838,24367,-0.7647879039405681
845,845,23996,-1.0385489154772098
846,846,24606,-5.555051051997127
848,848,23661,1.0384173348846448
849,849,23228,-1.9759850479247008
852,852,23240,4.138255582485288
854,854,24279,-0.573633463094583
866,866,23699,1.053418729937011
871,871,23421,0.1425705871170293
877,877,24390,-1.1592360343350072
883,883,24334,2.0079072070166104
887,887,24306,2.629625247018733
890,890,24616,3.751538706055868
895,895,23436,-0.7476882935844272
898,898,22966,-2.75782330161183
904,904,24746,2.023824227519646
907,907,24403,3.358443726589152
917,917,23337,4.89535995791016
923,923,23677,4.333722669241883
929,929,24361,1.1710425291421038
946,946,24082,-2.935474689563944
952,952,24707,-2.430497923725418
957,957,23297,4.1079195565864355
971,971,23354,-2.078413804212558
972,972,24016,2.4016461184959046
979,979,23933,-6.465195438214916
980,980,24472,-3.027985740012227
986,986,23969,0.3766567856493276
988,988,24522,0.5224142526725243
998,998,24676,1.0550288115670363
999,999,24668,-0.8203423397863937
1014,1014,23997,0.5548255631953992
1021,1021,24699,1.9516328458537813
1030,1030,23990,-5.278391513838044
1034,1034,23757,-3.1765034097992992
1040,1040,23529,-4.993018533028611
1043,1043,24591,0.07920248299709687
1044,1044,23575,0.18602840688236888
1045,1045,24496,5.351544074048925
1053,1053,23389,5.0464240366462825
1060,1060,23832,2.3847255137737893
1074,1074,24105,-1.629612067835302
1078,1078,23336,-1.2378526375971757
1092,1092,23980,-4.4916561936563175
1094,1094,23749,0.13486481447559084
1104,1104,23703,-4.471381280083557
1107,1107,24095,4.650045255870771
1111,1111,22992,2.0829667774796556
1116,1116,24537,-0.04023883501136416
1128,1128,24323,-5.021165197867677
1131,1131,24638,-2.8521516934963937
1132,1132,23154,-2.580283815045153
1143,1143,23880,-5.713722111507446
1146,1146,24703,-0.0107535300002094
1152,1152,23407,2.250056898292307
1155,1155,24604,0.46341544036012283
1162,1162,23118,1.7343364900546323
1168,1168,23462,1.729939190012698
1173,1173,23746,1.8068780387858863
1186,1186,24138,-0.09213170658640957
1188,1188,24273,-3.1283213879015332
1189,1189,24741,-2.9855670337727522
1204,1204,24460,-2.9254795729284715
1215,1215,23650,0.245796375157033
1216,1216,24209,-0.2465137619279536
1217,1217,24190,-2.1516280197895634
1222,1222,24639,0.3869203296891258
1225,1225,24678,-3.5425110137818443
1227,1227,23047,-1.5426819816640065
1228,1228,24249,-4.147892810716197
1237,1237,23972,2.4393719940216227
1246,1246,23973,-5.815750648242794
1249,1249,23727,4.937091300534361
1252,1252,24319,-1.3686945330002818
1253,1253,22986,1.4854117345276507
1262,1262,23908,4.191277394593407
1263,1263,23331,-4.835626198547103
1271,1271,23743,2.194040147213752
1276,1276,23393,-3.359032436572628
1281,1281,24075,3.5350358617054995
1286,1286,23502,-5.5171485052922336
1293,1293,24389,-0.010627953344718999
1295,1295,24702,3.9123042953610394
1302,1302,24061,-2.9835453670046297
1306,1306,23198,-6.2391413056919625
1307,1307,23812,-2.0921008432166777
1313,1313,23848,-1.9564991935732654
1323,1323,23964,-2.6389509276444914
1332,1332,24081,-1.7996953423653304
1341,1341,23835,4.101862244390519
1346,1346,24078,4.998770818439827
1349,1349,24641,-3.8298635859972188
1352,1352,23564,-4.806655087572473
1357,1357,23633,2.726812869842861
1359,1359,24352,-1.7413576956667507
1382,1382,23476,0.47479902607712565
1401,1401,23517,-5.530494156164271
1406,1406,24136,-1.8921084711552725
1409,1409,23204,-5.357701246080375
1413,1413,23651,4.730522839920008
1414,1414,24074,-2.2857917190478574
1419,1419,24480,-6.259865131811287
1420,1420,23231,-5.361670614115922
1421,1421,24012,4.445341140183483
1422,1422,24602,4.312777708959716
1424,1424,24348,-0.2911665643610748
1432,1432,24167,-7.131668160251667
1435,1435,24444,-1.8676735435243303
1437,1437,24451,-0.5363978790785138
1439,1439,23830,-1.6314504511570371
1442,1442,24252,-1.9461124636288565
1445,1445,24258,4.9234647397680895
1447,1447,23514,-4.724377659852602
1455,1455,23906,-5.760938396393676
1456,1456,23411,2.2035441280830947
1458,1458,24008,0.06839993835678426
1460,1460,23352,-0.7061041629442297
1464,1464,24651,4.561461476583642
1466,1466,24590,-2.999747770295013
1472,1472,24643,3.113489870819934
1476,1476,23050,-4.844744235830742
1480,1480,24452,-5.6360350339525915
1482,1482,24544,-4.888124512236222
1483,1483,23177,-2.3439687327096967
1485,1485,24542,-3.469328347545456
1490,1490,24106,-3.674812869675492
1492,1492,23767,-2.520409566549978
1494,1494,24208,-5.656460637449592
1497,1497,24135,2.256151059582453
1503,1503,22953,-4.459688699483772
1505,1505,23968,-1.0472412738880439
1508,1508,23095,-1.3914230408777193
1511,1511,23911,-1.91427749129485
1515,1515,23823,-1.7813132506177876
1516,1516,23289,-0.2097283826961266
1520,1520,23815,-1.7809814032358737
1523,1523,24321,1.6556673374712534
1526,1526,23715,1.3695420485450702
1537,1537,23560,-0.8406013649349993
1543,1543,23718,1.2679541287996807
1548,1548,24110,-6.947888189183543
1551,1551,24642,-6.385809905573641
1552,1552,24657,-6.972663535471508
1553,1553,24028,0.23322539758540384
1557,1557,24547,4.337040258163271
1564,1564,24056,-0.38574032531101565
1566,1566,24088,-1.5368258182934929
1569,1569,24176,-4.8434458841625645
1571,1571,23515,1.5328938171857067
1573,1573,24580,-4.246237911408009
1576,1576,24447,-1.1260507603587302
1579,1579,23635,4.448119068398317
1581,1581,24200,1.9985134401768865
1585,1585,24202,-2.8889703701075407
1596,1596,23141,-1.364193349374978
1598,1598,23966,3.8506297370639144
1600,1600,23415,-0.5612168503697059
1602,1602,24315,-4.64247802815549
1603,1603,24531,-1.3162025368823258
1604,1604,24003,4.645878661313612
1608,1608,24549,-4.677311914875622
1620,1620,23182,-4.047967604854533
1629,1629,24448,4.656763504560081
1630,1630,23538,4.025521537845601
1632,1632,24349,2.2096333534860677
1640,1640,23454,-4.305217573114396
1644,1644,24437,-5.640624787730851
1647,1647,24243,-4.836126515818491
1652,1652,24206,-4.0193793996031175
1665,1665,23424,-2.529581429815293
1671,1671,23098,-5.821628977426567
1674,1674,22960,-2.7230937492630813
1696,1696,24698,-4.0496794228384605
1698,1698,24246,3.852639399455027
1704,1704,24601,-0.23450565982958638
1708,1708,23205,-6.892447184907883
1715,1715,24431,-5.943387944593874
1721,1721,23701,-5.121525678228037
1722,1722,24087,-1.1026342874201298
1723,1723,23907,-3.6708651667577934
1741,1741,24487,3.9404998503391386
1743,1743,24324,-1.293056235978081
1746,1746,23579,-0.04747658329719229
1748,1748,23909,-1.4974025705778558
1754,1754,23404,2.0820905435711303
1755,1755,23681,-0.3591592356186176
1759,1759,24386,1.3811114052541154
1773,1773,24732,-4.791468201427324
1777,1777,23139,-0.9369967501222727
1779,1779,23168,-1.4976864959286642
1784,1784,24397,1.2734222949003828
1789,1789,23349,3.1400147594823338
1791,1791,24342,-4.359827662888286
1796,1796,23591,-0.5783618701365851
