,index,essay_id,pred
1052,1052,6777,1.062424854778413
1062,1062,6731,0.7954552552745142
1063,1063,7568,1.8424620069593927
1069,1069,6019,1.2888713203033049
1089,1089,7599,1.3179938680889667
1090,1090,7467,2.012919680955759
1100,1100,6909,0.8557394335347066
1103,1103,7664,1.262344176867939
1109,1109,6434,1.8557404401426147
1111,1111,7248,1.6279258734064859
1118,1118,6145,1.7823952989889007
1120,1120,7143,0.8038842578269484
1123,1123,7668,2.043890278119488
1128,1128,6774,0.9497841068269453
1141,1141,7247,1.1189273999514944
1142,1142,7552,1.2085534881989104
1146,1146,7314,1.9371668330232166
1152,1152,7161,0.7831226411070921
1155,1155,7456,1.8795737500237608
1166,1166,7621,0.7297824266095861
1173,1173,6195,2.0427316314661197
1177,1177,6074,1.7388356215794942
1187,1187,7001,1.8978456356281859
1195,1195,7002,1.5628429104981516
1198,1198,6755,1.9400695236894543
1202,1202,6013,0.9309657325240542
1211,1211,7391,1.7643973423070796
1212,1212,6358,1.6646136290653848
1220,1220,6771,1.9605516602190094
1225,1225,7491,2.0596456222259256
1228,1228,7245,1.4330995282594794
1229,1229,7104,1.583862549144833
1233,1233,6529,1.877087678264166
1242,1242,7663,2.082639421112353
1249,1249,7090,0.7811881487824834
1253,1253,6225,2.0387158991797936
1254,1254,6840,1.8251010271288601
1259,1259,6876,1.1455842389236437
1268,1268,6993,1.8469699350524909
1277,1277,7110,2.0066136400002916
1286,1286,6863,1.1986933414511884
1291,1291,7107,2.0710576345711678
1294,1294,7602,1.7917681290709657
1297,1297,6592,1.6727451658180503
1302,1302,6661,1.9947794325871326
1327,1327,6503,1.286683174874655
1345,1345,6544,2.0396551836316004
1350,1350,7165,1.9173259550402144
1353,1353,6231,1.6121945267083897
1357,1357,6679,1.9734302029794122
1358,1358,7103,1.4035607598644089
1363,1363,7461,1.9094558008472853
1364,1364,7041,1.8416102483247319
1365,1365,7564,1.5321421597103788
1374,1374,7196,1.4355295396834051
1377,1377,7537,2.0252682892464793
1379,1379,7419,1.3764373156827645
1381,1381,6858,1.7300295684612461
1384,1384,7282,0.886386439089482
1387,1387,7288,1.6122411274847541
1389,1389,6541,1.7135677446362068
1390,1390,6416,0.8532027033456768
1396,1396,6935,0.9678788746301773
1397,1397,6438,0.8837350739778254
1399,1399,7037,0.8038900704772054
1401,1401,6379,2.0114681862611774
1404,1404,7412,1.4461597443456873
1406,1406,6376,1.9806615879835001
1412,1412,7604,1.9518494631044965
1416,1416,6077,1.4686292844980149
1420,1420,7420,1.8427850260160725
1423,1423,6607,1.8754119422269078
1428,1428,7135,0.9985754184034171
1430,1430,6795,0.9850903685301176
1432,1432,7237,1.192229126706715
1435,1435,7164,1.885873219074869
1441,1441,5979,2.0325839141155333
1443,1443,6997,1.85272881518291
1446,1446,6122,1.8043601965458973
1449,1449,6232,1.6388774541493583
1453,1453,6851,1.9694284110962719
1454,1454,6316,1.5238852589033482
1458,1458,6843,1.910629582795541
1461,1461,7351,1.631663992520795
1464,1464,6743,1.3444328384741813
1480,1480,7553,1.918162877102913
1485,1485,6381,1.899733464942487
1488,1488,7309,1.6124551126736582
1489,1489,6709,1.9128114550427573
1490,1490,7057,1.990290423612644
1492,1492,6130,1.0435336169752985
1494,1494,7513,1.567791454906234
1501,1501,7085,1.9929869954603465
1503,1503,7117,1.5763308480263967
1504,1504,7167,1.9054401681352675
1505,1505,6937,1.977210143303279
1507,1507,6542,2.057846911917706
1511,1511,7478,2.050155095311248
1512,1512,7677,1.8136848326626624
1514,1514,6663,1.6882578473347445
1516,1516,7229,2.038160174964217
1519,1519,6995,1.372242001131111
1520,1520,6272,1.7598585461783554
1522,1522,6262,2.069467134141961
1528,1528,6619,1.7973229814433278
1529,1529,6139,1.7650706637809603
1531,1531,6168,1.7838139341616868
1533,1533,6198,1.9021134900635603
1535,1535,7390,0.8351981249723426
1537,1537,7345,0.9719572889436858
1538,1538,7032,1.9128300754384413
1553,1553,6209,1.8412195187382916
1554,1554,7612,1.5349508522294197
1562,1562,6181,1.9408359471417553
1571,1571,7567,1.6589194722354716
1575,1575,7468,1.7428280534776381
1578,1578,6746,1.0504535833296433
1595,1595,6643,2.0221124806881083
1601,1601,7364,1.764407996758086
1604,1604,6834,0.9703997476105829
1626,1626,7444,1.6095627777355017
1628,1628,7276,2.0089992412826394
1634,1634,6705,2.043590061579448
1638,1638,6678,1.854056539012062
1641,1641,6857,1.9747070443369354
1644,1644,6801,1.3409606325506438
1645,1645,7052,1.5342858949974505
1651,1651,6451,0.901517950153349
1652,1652,6258,0.9985663073541917
1653,1653,6936,1.732008010396256
1654,1654,7370,1.9765853145176235
1671,1671,6420,1.1940449637959918
1673,1673,7382,1.918039404960409
1676,1676,6113,1.7268862066914341
1678,1678,6938,1.732465952640914
1684,1684,6091,2.0145424434609103
1688,1688,6481,1.3873230280205833
1701,1701,6431,1.66531074879899
1702,1702,7238,1.9768493855836886
1706,1706,6489,2.010850526825732
1708,1708,6453,0.9873916552667674
1711,1711,7445,1.5305516592811719
1713,1713,6101,1.3189970294596574
1718,1718,7483,1.4098701365592097
1724,1724,7152,1.700949688266764
