,index,Id,pred
474,474,6107,-0.448030439771117
476,476,5415,3.813520312189392
483,483,6083,-3.717486763195372
491,491,4944,0.7104123062199668
495,495,5566,1.1999755254269022
500,500,6698,-2.439762775568978
504,504,5673,2.166084613367498
506,506,6367,4.111922963482055
508,508,6805,-4.0599825391561
513,513,6337,2.752715376211972
516,516,5764,0.24127861755390234
518,518,6230,3.121401482779062
520,520,5118,-3.1312621467332313
524,524,5444,1.6293983474945533
527,527,6380,-2.3929682318634873
529,529,6405,4.274699698343553
530,530,6398,-1.4034595474261533
533,533,5480,12.81526883370334
534,534,5958,2.2957244391112654
535,535,5143,2.9866965815427227
541,541,6088,0.8571406135854378
548,548,5064,7.028045673774627
550,550,6498,2.0694169937184794
562,562,5005,3.846985423595763
569,569,4971,-3.998010330973387
572,572,5567,2.2105746938918234
575,575,6182,3.8369052042663183
581,581,5079,1.8009774837707293
591,591,5574,8.625176643452189
622,622,6449,1.2590798778728565
631,631,5396,4.050227209144847
642,642,5119,-0.013392919761495703
653,653,5916,1.4050306332600928
655,655,5327,0.632949544916992
660,660,5925,1.4897937248320647
668,668,6773,2.6091569795371337
674,674,6261,-3.0724241074405354
675,675,6164,-1.3447280719447405
680,680,6101,-1.3740884775073103
684,684,5588,4.077938440918606
685,685,5962,3.549722819670233
689,689,5710,-0.2683759972995976
694,694,6778,1.6313462980304356
695,695,5903,3.0818320935658257
696,696,5726,5.769514585153902
697,697,6675,3.748018108019407
699,699,5904,4.1152656359879485
710,710,6483,-3.168780585645605
714,714,6571,1.4163765171233986
722,722,6692,2.893641107244381
731,731,5115,0.9858934913505957
733,733,5021,-1.670938493781741
748,748,6579,-1.5571770561211966
749,749,5322,-0.46452454231591145
752,752,5679,-1.7037878608980248
753,753,5527,-6.0467728547460515
756,756,6413,1.5058322375121374
758,758,5298,-0.356091964700471
763,763,5187,6.497305466669339
768,768,5213,2.263646871248405
770,770,6411,1.0137624993968721
776,776,6652,0.07768290376814768
777,777,5235,2.956204135673068
781,781,5339,7.2793500887423415
783,783,5707,4.241336395997466
786,786,6791,5.975038488322004
790,790,6548,2.461484497047817
800,800,6036,4.400790762463609
809,809,5030,2.8492858840013575
817,817,6215,-0.9803904403331616
819,819,6469,2.153007259530022
822,822,5311,9.22535453066173
829,829,6008,0.6111407404459825
830,830,5573,-0.8749748232348307
846,846,5592,3.7812360114833394
854,854,6657,3.9247874731614605
855,855,6650,5.080991809537822
857,857,5639,6.227103369825691
858,858,5194,0.190447475408144
861,861,5206,4.899491322390975
870,870,6032,4.011733661594272
875,875,5678,0.16859761183644406
877,877,6718,2.1036835538451664
880,880,5391,3.2213942464945298
881,881,6315,1.876268523727576
884,884,6045,5.499636373906898
885,885,6365,2.1306298158634
899,899,6661,-1.079954889531985
903,903,5872,2.3957045398366623
904,904,5407,0.020940565463704486
907,907,4932,0.5649415614083634
909,909,6196,3.6132616712576713
916,916,5680,-0.6268850372536765
926,926,5305,1.3040151172079202
932,932,5656,5.288512170249141
933,933,5895,1.775752611707028
948,948,6303,-2.8023237783305186
961,961,6708,-2.0016009273876687
964,964,6490,-0.3036510742302829
966,966,5265,3.405094397888054
974,974,6112,0.07258569371374901
975,975,6678,2.253156333774461
980,980,6511,3.226411159986493
981,981,6020,1.9672572296626483
989,989,6800,6.530116151159029
993,993,5939,1.3664319937158942
1000,1000,6013,0.9627801151906834
1013,1013,6719,2.1505635280311513
1030,1030,6402,1.8249377075391837
1032,1032,5964,-4.306281218826649
1037,1037,6431,-0.04216801560502481
1041,1041,5737,-2.8631753998990126
1047,1047,5501,0.4349413488899446
1050,1050,6635,0.7458345432539465
1051,1051,5550,1.0226203875844413
1052,1052,6532,1.179107328835341
1060,1060,5358,1.1275867721921435
1067,1067,5816,4.569139090882587
1073,1073,6200,4.28431594953001
1083,1083,6376,3.227629228824158
1085,1085,5304,0.6461037207366699
1089,1089,6134,5.019440720333407
1099,1099,5974,5.762196895728988
1101,1101,6419,0.978893443192294
1111,1111,5682,-2.17723586231039
1114,1114,6297,-2.4294153262692797
1118,1118,4958,-1.996572957025015
1123,1123,6570,-0.1461270902460423
1128,1128,6648,2.311817000216653
1138,1138,6687,4.356823683326552
1139,1139,5120,3.659489729282221
1145,1145,6354,4.975596333978141
1150,1150,6505,2.94122612499194
1153,1153,6757,0.3161472571070265
1159,1159,5377,-2.8052963429280906
1169,1169,5084,-0.15054014913031644
1171,1171,6176,2.8117351861803357
1175,1175,5434,0.9919078043362035
1179,1179,6407,2.60038110316772
1180,1180,5725,2.1423356567576044
1193,1193,6140,0.33279006180016646
1196,1196,6634,-1.212554879792633
1200,1200,6364,0.9504316095814609
1209,1209,6583,5.1978190519106935
1211,1211,6523,-4.056674713652745
1222,1222,5628,-2.027685421830264
1223,1223,6227,-0.08773868827266806
1229,1229,5134,2.246269088645892
1234,1234,5013,1.0537866976577006
1244,1244,5965,-0.26359236647366724
1253,1253,5966,-0.24540799488495013
1256,1256,5706,1.0640947929777747
1260,1260,4952,2.380815536555861
1269,1269,6450,-0.4808958931768983
1270,1270,5299,-0.8921950944440502
1278,1278,5722,-2.272361367263107
1283,1283,5362,-0.3449997222186558
1287,1287,6292,1.5720722357940424
1288,1288,6076,1.5224521533128794
1293,1293,5474,-0.2068020954911336
1300,1300,6482,2.0955359763551717
1302,1302,6755,5.874361813351924
1307,1307,6406,8.626096791812003
1310,1310,6060,5.602060360236388
1314,1314,5164,-0.29591299079111333
1315,1315,5795,-2.776883191665406
1321,1321,5833,-0.8759117791911921
1331,1331,5956,4.648415129018586
1340,1340,6082,4.271239888036835
1349,1349,5819,1.6174741051490775
1354,1354,6079,2.8599824536379996
1357,1357,6690,4.345087446858004
1360,1360,5539,-0.25303343599144124
1365,1365,5610,5.688006834680417
1368,1368,6555,0.37029004217221595
1392,1392,5448,6.712507270063253
1411,1411,5489,3.1040979739486483
1416,1416,6138,-2.4986441261171715
1419,1419,5170,3.353473622848705
1423,1423,5629,2.514470989707978
1424,1424,6075,-3.0478949475950774
1429,1429,6338,4.009725885138942
1430,1430,5197,2.7172585225001855
1431,1431,6481,2.0917369698137955
1432,1432,6646,4.471676293929614
1434,1434,6363,5.3428495210441795
1442,1442,6172,2.8012017115962435
1445,1445,6475,3.199281275563332
1447,1447,5374,3.7357897277687995
1449,1449,5814,2.135656589035058
1452,1452,6265,1.6768394355658538
1455,1455,6271,1.4627599509127267
1457,1457,5486,0.5781029859049307
1465,1465,5898,5.173687051226511
1466,1466,5381,3.1468036273995965
1468,1468,6004,2.374009539252027
1470,1470,5321,4.621745798806509
1474,1474,6701,1.8446450578827296
1476,1476,5318,4.442754886360516
1482,1482,6693,0.962643524491662
1486,1486,5016,3.2720387139929596
1490,1490,5171,4.950797669593424
1495,1495,5554,3.4925877683317577
1500,1500,6108,-3.8518197125927953
1502,1502,5748,1.9219456341687948
1504,1504,6563,1.8627086280306422
1507,1507,6137,-1.0787881000357797
1513,1513,4919,3.1835906996002468
1515,1515,5961,4.1233292879581045
1518,1518,5061,1.513430493387656
1525,1525,5807,1.1357437561702806
1526,1526,5257,4.457159403551336
1530,1530,6623,-0.9320458517328143
1533,1533,6335,2.372088125538161
1536,1536,5694,1.5016714279270935
1547,1547,5323,2.3602741256121487
1553,1553,5697,2.8804849654465956
1558,1558,5992,1.1637717454399712
1562,1562,5660,10.223267233689624
1563,1563,6026,4.723943174574893
1567,1567,6586,-3.0033111736511664
1574,1574,6055,-5.691736859472829
1576,1576,6562,-1.4108869979205185
1579,1579,6732,1.5985581315955613
1581,1581,5487,0.5519285532038699
1583,1583,6286,-4.206017093117981
1586,1586,6468,2.2414105978854235
1589,1589,5612,3.8869234974990716
1591,1591,6207,4.517836775876072
1595,1595,5900,-0.9506300273303341
1606,1606,5107,5.305751635842685
1608,1608,6097,0.3431461678497085
1610,1610,5411,-0.20889221935342905
1612,1612,6329,-0.6034926403456256
1613,1613,6557,1.6789039966254355
1614,1614,5998,-1.56760385442639
1618,1618,6578,-0.8297595402862317
1630,1630,5148,3.5244321979767212
1639,1639,6246,-0.4933319665778082
1640,1640,5850,1.7902774146928946
1642,1642,6377,-2.297141573665969
1650,1650,5425,2.8678869498246975
1654,1654,6457,0.7958026157711984
1657,1657,5568,1.974022220542287
1662,1662,6348,-0.4668090808998724
1675,1675,6549,1.942209336443232
1681,1681,5068,1.885270729900017
1684,1684,6581,4.9613706721053275
1706,1706,5070,3.2166549381609233
1708,1708,6258,-0.03149363287256546
1714,1714,6510,0.0019761999821492626
1718,1718,6746,0.6748943166410661
1725,1725,6218,2.232250300676008
1731,1731,5729,-0.24486314198197623
1732,1732,5078,1.9162040228082227
1733,1733,5899,7.510908421921291
1751,1751,6009,3.9274120247393833
1753,1753,5871,-1.044697979704307
1756,1756,6219,2.160725647442723
1758,1758,5901,-0.3848942826284343
1764,1764,5324,3.135298403310796
1765,1765,6239,0.7650925979579504
1769,1769,6089,2.445707200824737
1783,1783,6696,4.010948401056222
1787,1787,5575,-2.5802884368002257
1789,1789,6333,6.9212699343551884
1794,1794,6503,0.9048197642692672
1799,1799,5798,0.967853520527241
1801,1801,6378,0.7635303852513989
1806,1806,5147,1.006519503134001
