,index,Id,pred
357,357,17992,2.318085022053639
359,359,17979,4.96533363918358
360,360,17341,0.20605744468387566
361,361,17810,2.281521478561065
362,362,17596,-1.2990405261317983
371,371,18107,-2.656509042553384
375,375,17510,-0.31454721334647906
385,385,18671,2.3680586204981275
391,391,18476,0.3603206698758238
393,393,18433,-0.032699487618836454
396,396,18362,0.3825384360046411
405,405,18211,5.177868077973984
410,410,18580,-0.2983073421420104
411,411,17084,-5.040308608288842
417,417,17929,-3.0134813639641127
428,428,17586,-1.077678978644216
430,430,17562,0.40319852093279573
431,431,17518,-0.6021678694213277
433,433,18413,1.0022819656919315
435,435,17867,2.5513695290295884
438,438,18344,0.8364021812188136
439,439,17105,4.794234271460939
447,447,17140,-1.1890506373783096
454,454,18432,-3.1623061555691283
463,463,17640,4.412374731766764
466,466,17075,-0.8460547538266674
467,467,18524,1.8070260332868404
474,474,17593,0.483019490495037
476,476,18616,4.752872373339424
482,482,18384,4.4143852831643215
483,483,18399,11.68163225767475
490,490,18286,-4.125250533385203
492,492,17106,-0.564392007875351
495,495,18735,5.159837674938775
498,498,17949,1.8217529779350985
501,501,18393,-0.1681510595342408
508,508,17831,-0.7443011434704554
516,516,17154,-1.6739954990132606
520,520,17474,-1.1169915651138629
531,531,17179,2.1386958163902725
544,544,17100,0.26960724167763517
546,546,18467,1.847109188812755
547,547,17968,9.631264065963911
550,550,17600,3.1427392694630196
558,558,17041,0.1855056427967745
560,560,18352,-0.4838032127076213
562,562,18084,0.6122815295552687
564,564,18678,-4.997046550488468
565,565,17007,-0.5372355117475893
569,569,18097,2.5808889371101165
570,570,17789,0.33847913269959207
576,576,18218,1.026860701164118
577,577,17115,-1.8665998372758508
617,617,17114,-0.9583259752846112
626,626,17428,-1.8061335190016852
633,633,18161,7.882064121063615
634,634,18281,2.7206728455816087
637,637,17155,1.3303846965141102
650,650,17360,-0.3698100371714237
652,652,17696,3.938282890070782
660,660,18192,6.4920925079644345
661,661,18036,2.266300917985295
663,663,18720,-1.5961516314658688
667,667,18416,-4.006588243865064
669,669,18245,-0.009831709803579836
679,679,18482,3.0094309636879264
687,687,18018,0.8565799650793519
692,692,17601,1.924273521113657
704,704,18455,-2.0699239074028344
712,712,17845,5.022476735064665
714,714,18321,-2.325030187732926
716,716,18592,1.333064140851044
725,725,17151,-1.7599014768990187
727,727,18436,1.6604502588107062
743,743,17355,2.395193155766923
746,746,17554,-0.40337253236263715
751,751,17332,5.85099071497166
756,756,17223,2.976786675143334
757,757,17785,0.1544155883238394
760,760,17749,-2.1713004098174933
761,761,17249,6.830686363729547
763,763,18539,0.8253788360539418
770,770,17271,0.6725479370518519
774,774,17372,1.5671808932376232
776,776,17730,-1.9443730062364852
778,778,17935,-4.878384260968329
782,782,17595,-4.297186916232819
788,788,18134,4.61924429514759
801,801,17066,-0.6021678694213277
806,806,17775,1.298969071462185
814,814,17345,-0.5013051059878457
822,822,17599,2.6197895445667294
838,838,18710,1.1697074402680971
846,846,17999,-2.4633234034570695
847,847,18609,3.135477113221217
849,849,17663,-0.9738521967303204
850,850,17230,-1.0627361909089843
853,853,17242,1.8590236883220608
861,861,17883,2.3411020404020086
867,867,17701,3.5710576784628154
869,869,18204,4.9271990727481665
871,871,18013,-1.1182746507706076
872,872,17423,3.9352935089336487
878,878,17914,0.5052357993162996
888,888,18303,0.8215946362042031
889,889,17905,1.6461731583544885
891,891,18619,4.186103179532198
894,894,18380,-1.604177528321011
896,896,17438,4.371526926322517
899,899,16968,1.0776821974116968
906,906,18569,0.5801016505707851
908,908,17703,0.7327697896863771
918,918,17339,0.05436704043780316
920,920,18480,-1.4161929824624173
924,924,17679,-0.10596174830802085
930,930,18364,1.5689224722327264
953,953,18660,4.760758405733446
958,958,18462,-1.97415130157796
962,962,18275,-0.6571588901547194
966,966,18106,8.91055979894655
972,972,17356,1.1684244248824454
981,981,18583,0.9085963964796209
1005,1005,18195,0.9951205120803678
1011,1011,18220,-0.5881128896158845
1022,1022,18702,-1.9900706678738724
1026,1026,18391,-4.485748310217069
1033,1033,18049,5.315893481317999
1035,1035,17759,3.383391119068661
1041,1041,17531,-3.689352524833571
1042,1042,18040,-0.7145148161383674
1044,1044,18594,-0.28328592157067667
1045,1045,17577,-0.1287598042667566
1046,1046,18499,0.5879537182975544
1054,1054,17391,1.2145402147319704
1061,1061,17834,0.9243445254726661
1074,1074,18547,-0.20714405042794293
1075,1075,18697,0.3558097616043736
1079,1079,17338,2.6709087006933165
1092,1092,18229,-0.3317286017181471
1093,1093,17982,0.8386038540842397
1095,1095,17751,-0.8300358569807702
1105,1105,17705,4.505367615077043
1112,1112,16994,4.969554868860556
1130,1130,18291,-0.42515782771335675
1132,1132,18734,1.7257637934371477
1133,1133,17156,0.7779144772642677
1137,1137,18112,4.486535355152108
1144,1144,17882,2.401408321104798
1147,1147,18607,1.462122672641688
1153,1153,17409,1.560634495604054
1163,1163,17120,5.562285110656231
1169,1169,17464,-0.8618028828197124
1174,1174,17748,1.6605875314463197
1187,1187,18140,-0.11199248989506327
1190,1190,18593,-3.80801481435371
1194,1194,18342,0.08106675369768568
1203,1203,18438,-0.3783897194360928
1205,1205,18490,-0.4057544077103077
1216,1216,17652,-0.656616477698827
1223,1223,17170,1.3503947697558254
1228,1228,17049,2.746728976162042
1231,1231,18369,7.346855790629645
1238,1238,17974,1.30979979634922
1243,1243,18354,-1.4714407755618444
1247,1247,17975,3.0849528247773668
1250,1250,17729,-0.10849895680752097
1254,1254,16988,3.577469901083391
1263,1263,17910,0.31517938547347024
1264,1264,18639,0.23038525594158998
1272,1272,17745,-0.8728917112679886
1277,1277,17395,2.7771352916742624
1282,1282,18077,-2.746951758425472
1287,1287,17504,0.2634143098170637
1294,1294,18392,-2.4358094746497416
1296,1296,18705,1.1092650848615075
1303,1303,18063,0.4870282882679283
1307,1307,17200,6.6382045060372015
1308,1308,17814,3.217127285428829
1314,1314,17850,-2.3016209636838934
1324,1324,17966,-0.7059719707549632
1333,1333,18083,1.2799573449924408
1342,1342,17837,2.344487102507089
1347,1347,18080,-3.469529839073518
1350,1350,18644,0.1849063517179278
1352,1352,18367,7.512107749908497
1353,1353,17566,-1.0990010663564247
1358,1358,17635,-1.1733531786297338
1383,1383,17478,-2.4390462353712477
1402,1402,17519,0.025741263276596982
1407,1407,18138,-0.8121497569571439
1410,1410,17206,-2.479058473787162
1414,1414,17653,-1.0229801835855015
1415,1415,18076,2.243280843973514
1420,1420,18483,5.922408899689571
1421,1421,17233,1.369602197092733
1422,1422,18453,0.39505374411017213
1423,1423,18605,2.7934602702887856
1425,1425,18350,3.9803126151486397
1433,1433,18169,4.483795211145074
1436,1436,18447,0.9886856410926719
1438,1438,18454,4.142618530373982
1440,1440,17832,4.470527386204674
1443,1443,18254,0.12653051143606153
1446,1446,18260,1.789390294330786
1448,1448,17516,2.464869349223841
1456,1456,17908,7.99449065916956
1457,1457,17413,3.5005411221037064
1459,1459,18010,0.5462315185199612
1461,1461,17354,5.343529403163636
1465,1465,18654,-0.4367937919387739
1467,1467,17351,-1.1560225226523761
1473,1473,18646,-2.9486744686051756
1477,1477,17052,-0.5971225806845977
1481,1481,17207,-4.15867179296134
1483,1483,16980,0.05767558658441341
1484,1484,18420,6.232334638146938
1486,1486,17581,2.0818532115931863
1491,1491,18108,-1.8304187190781196
1493,1493,17769,-0.04932449875547151
1495,1495,18210,0.5177789777967636
1498,1498,18137,3.185473726519482
1504,1504,16955,1.023990090250252
1506,1506,17970,-0.6057022629492668
1509,1509,17097,2.026356517077675
1516,1516,17825,6.1787359258086765
1517,1517,17291,3.70612905612126
1521,1521,17817,1.0516226186365565
1524,1524,18323,-1.1733531786297338
1527,1527,18641,3.999380224661507
1538,1538,18178,2.6938151331643136
1544,1544,17720,-3.6748874814972696
1549,1549,18172,0.26312270390532744
1552,1552,17913,3.3333788130231428
1553,1553,17683,0.3438051626346764
1554,1554,18030,-0.9694278623958392
1558,1558,18550,-4.485748310217069
1565,1565,18058,0.4384342108755158
1567,1567,18090,0.5489915677555622
1570,1570,18101,1.3452141474087285
1572,1572,17517,-1.5202039606178719
1574,1574,17442,4.607907451316493
1577,1577,18449,1.848552784485335
1580,1580,17637,1.9954337144647603
1582,1582,18202,-1.127568009866613
1586,1586,18089,2.597079158564475
1597,1597,17143,0.07186893371802783
1599,1599,16962,3.120428835104913
1601,1601,18326,-0.021978268166557013
1603,1603,18317,2.6279055448982316
1604,1604,18659,4.962164689440835
1605,1605,18005,0.6047460269030632
1609,1609,18551,-1.6894599599790139
1621,1621,17184,3.35529979898127
1630,1630,18208,1.010156030188454
1631,1631,18397,2.076756207954591
1633,1633,18629,-1.4236509178819432
1641,1641,17456,-1.9900706678738724
1645,1645,18439,2.1470792498389555
1648,1648,18487,1.5454288038859767
1653,1653,18706,-1.3474275325079308
1666,1666,17104,2.1534175285613477
1672,1672,18125,0.9298746812663288
1675,1675,18530,6.660136922903323
1697,1697,17540,-1.7922028832032404
1699,1699,18248,3.317131515430656
1705,1705,17617,-0.4289554666854636
1709,1709,17406,-4.168512591185576
1716,1716,18388,-1.8657229551322612
1722,1722,16991,-2.289085817194042
1723,1723,17463,1.8690106972887124
1724,1724,17909,-1.7903227234124959
1742,1742,17299,-1.76761945057796
1744,1744,17613,-4.459111263553331
1747,1747,17926,-0.14530517876447724
1749,1749,17911,2.2887048292181214
1755,1755,18014,-1.2441291652374353
1756,1756,18533,2.1617842684580584
1760,1760,17602,5.1490377365004925
1774,1774,17594,3.886851734902367
1778,1778,17333,-3.425390899129555
1780,1780,17717,-0.5942938049248052
1785,1785,17057,-1.4953843800761573
1790,1790,17824,1.6522308204218623
1792,1792,18723,3.4403853135885973
1797,1797,18611,2.52989030484341
