,index,Id,pred
1067,1067,12426,-0.17755774607926672
1069,1069,12406,-0.5869143366470986
1077,1077,11351,-0.8123808828418142
1078,1078,12334,-0.9565556788248468
1081,1081,12138,0.411281887027879
1091,1091,11995,-1.391510728088724
1093,1093,12475,-1.295394197433369
1103,1103,12500,0.846356278731256
1110,1110,11007,-0.0532977479985462
1120,1120,12537,-0.0915069029266509
1129,1129,12304,-0.47678324598633104
1130,1130,12650,0.6518268836201444
1131,1131,11169,0.6422685360251608
1141,1141,12482,-1.391510728088724
1144,1144,12715,-0.7294686917536117
1150,1150,11422,-0.27864994677872107
1160,1160,11133,-0.187623433582006
1166,1166,11477,-1.1023509156843991
1171,1171,11761,-0.2124116718397917
1186,1186,12602,-0.6954249864313464
1201,1201,12499,-1.0074497156864335
1212,1212,11665,-1.4403792138546614
1213,1213,12221,0.1032711671133793
1219,1219,11183,-0.9084974134971693
1224,1224,11062,-1.391510728088724
1225,1225,12758,-1.248146152543951
1227,1227,12378,-0.40545495358876166
1234,1234,11987,-0.4751628051098116
1243,1243,11988,-0.23811236022446272
1246,1246,11742,-0.40692395420002897
1250,1250,11001,0.24405863610308015
1259,1259,11923,-0.4675277789218515
1260,1260,11346,-0.24807581803857642
1265,1265,12382,-1.2465257116674318
1268,1268,12652,-0.2596597167292095
1273,1273,11408,0.21014925829519265
1278,1278,12090,-0.6706367481735607
1283,1283,11517,-1.1015406952461393
1290,1290,12401,-0.6830308673024537
1292,1292,12714,-0.7814758295839623
1299,1299,12076,-0.9084974134971693
1303,1303,11213,1.1835422586375068
1304,1304,11827,0.8339621596023632
1310,1310,12466,-0.5232210704374891
1320,1320,11979,0.4964732991656085
1329,1329,12096,-0.2364919193479433
1338,1338,11850,-1.3442626831993063
1343,1343,12093,0.34344814633722626
1346,1346,12653,-0.008999822057578266
1348,1348,12376,-0.04344863759897338
1349,1349,11579,-0.3441923486939315
1354,1354,11648,-0.3782360540161968
1356,1356,12364,-0.3067934142040865
1379,1379,11491,-0.3926557242407389
1398,1398,11532,-0.4299403113160431
1403,1403,12151,-1.1636135205792293
1406,1406,11219,-0.35724524799583196
1410,1410,11666,-0.2646353867733088
1411,1411,12089,-0.5516553006674436
1416,1416,12339,0.15900155147972833
1417,1417,11246,-0.7775269570812893
1418,1418,12638,-1.152029621888596
1419,1419,12614,-1.3923209485269838
1421,1421,12363,0.4852945106941054
1429,1429,12182,-1.1984674463397542
1432,1432,12456,-0.3689805869517172
1434,1434,12463,-1.391510728088724
1436,1436,12654,-0.7170745726247189
1439,1439,12429,-0.7170745726247189
1442,1442,12273,-0.9565556788248468
1444,1444,11529,0.32781314545529444
1452,1452,12489,-0.693804545554827
1453,1453,11426,-0.9565556788248468
1455,1455,12023,-0.0665020875656987
1457,1457,11367,-0.29775452424277343
1461,1461,12663,-1.1992776667780138
1463,1463,11364,0.03946355348922914
1469,1469,12480,0.061923360120861304
1473,1473,11065,-1.2473359321056914
1477,1477,11220,-1.391510728088724
1479,1479,12355,-1.164423741017489
1480,1480,11404,-0.526867062409658
1482,1482,11594,-0.2910440659076139
1487,1487,12121,0.42271434545326
1489,1489,11782,-0.11467470030791713
1491,1491,12223,-0.23406125803316413
1494,1494,12150,-0.20244821402567803
1500,1500,10968,-0.08977211463559065
1502,1502,11983,-0.38188204598836556
1505,1505,11110,-0.020583720748211354
1508,1508,11764,-0.24807581803857642
1512,1512,11838,0.17043400990510932
1513,1513,11304,0.11538451348760165
1517,1517,11830,4.546142210750233
1520,1520,12336,-0.15454138896325262
1523,1523,11730,-0.42953520109691323
1534,1534,12501,-0.6597608402325617
1540,1540,11733,1.8539422969850907
1545,1545,12267,0.8682916327042585
1548,1548,12512,-0.3580554684340917
1549,1549,11696,-0.5031919251206363
1550,1550,12043,-0.061158400153180914
1554,1554,12559,-1.488437479182339
1561,1561,12071,-1.1512194014503363
1563,1563,12103,-1.391510728088724
1566,1566,11718,-0.3794513846735864
1568,1568,11530,-0.5712793357651667
1570,1570,12693,-0.734444361797711
1573,1573,12462,0.41016878605911494
1576,1576,11650,-0.6940582155087047
1578,1578,12215,-0.8123808828418142
1582,1582,12412,-0.39387105489812857
1593,1593,11156,0.014675315231443498
1595,1595,11419,0.4330337029098769
1597,1597,12114,0.0054198481669639476
1599,1599,12330,0.5465571155889355
1600,1600,12546,0.2929592196947696
1601,1601,12018,-0.1667840678268933
1605,1605,12564,-1.391510728088724
1617,1617,11197,0.05226278283725183
1626,1626,12321,1.0564885768985475
1627,1627,11020,-0.9573658992631064
1629,1629,12224,-0.5720895562034265
1637,1637,11469,-0.24969625891509586
1641,1641,12452,-1.0070446054673037
1644,1644,12487,-1.3923209485269838
1649,1649,12496,-0.6449360597888898
1662,1662,12655,-0.8620595890460112
1668,1668,11921,-1.2465257116674318
1671,1671,12027,-1.391510728088724
1693,1693,11118,-0.5023817046823764
1695,1695,12261,0.6924666998630284
1701,1701,11284,-0.10390102205554377
1705,1705,12525,-0.5422113004870007
1712,1712,12249,0.08656015811339485
1718,1718,11436,-0.8140013237183337
1719,1719,11070,-0.18843365402026574
1720,1720,11922,0.35351383383996554
1738,1738,12405,-0.01925404267628089
1740,1740,11153,-0.6592042897481798
1743,1743,12367,-0.7162643521864591
1745,1745,11924,0.8117389101737345
1751,1751,11863,-0.8620595890460112
1752,1752,12467,1.9471037136670364
1756,1756,12349,0.08752181881690674
1769,1769,11250,-0.2943992950751937
1770,1770,11895,-0.813191103280074
1774,1774,11758,-0.5636443095772066
1776,1776,11845,0.17448511209640788
1781,1781,12554,-0.9597965605778858
1786,1786,12208,-0.21403211271631117
1788,1788,11864,-0.6345674917556462
1793,1793,12125,0.5929949400400936
