,Id,pred
583,11767,0.6699557304382324
596,12578,0.692646861076355
617,11127,0.6636779308319092
620,12026,0.7066797018051147
626,11441,0.6853380799293518
637,11168,0.725948691368103
650,11373,0.7210479974746704
652,11709,0.09963510930538177
658,12264,0.6635022163391113
663,12729,0.6227610111236572
675,12375,0.6885598301887512
679,11626,0.14081157743930817
691,11771,0.6689823865890503
692,11614,0.7444261312484741
704,12464,0.6654746532440186
717,12691,0.6369837522506714
724,11788,0.5809720754623413
725,11164,0.6956168413162231
726,11858,0.42293351888656616
727,12445,0.36878883838653564
728,12690,0.5539494156837463
739,11880,0.5798795223236084
743,11368,0.8033037781715393
746,11567,0.6844198107719421
751,11345,0.6010950803756714
756,11236,0.7843974828720093
760,12119,0.32318809628486633
761,11262,0.5466154217720032
762,11927,0.721494197845459
763,12397,0.6084872484207153
765,11802,0.5261871218681335
770,12668,0.4864615797996521
771,12556,0.7738163471221924
774,11385,0.46314603090286255
775,12393,0.656741738319397
781,11608,0.7098692655563354
787,12062,0.6581174731254578
797,12031,0.684084415435791
800,11079,0.6410056948661804
810,12102,0.5995072722434998
813,11358,0.5979509353637695
820,12625,0.625160276889801
821,11612,0.6574980616569519
823,12005,0.3310917019844055
824,12680,0.6901785135269165
837,11630,0.596969723701477
845,12618,0.40035343170166016
847,11676,0.4707203805446625
848,11243,0.6864010095596313
851,11255,0.6478651762008667
861,12316,0.6172558069229126
865,11714,0.6264792680740356
867,12242,0.5971741080284119
870,12418,0.6661981344223022
873,11962,0.5823558568954468
889,12628,0.4300706088542938
894,11451,0.25195276737213135
897,10981,0.8453578948974609
904,12147,0.7802562713623047
906,11716,0.3984330892562866
916,11352,0.33175501227378845
922,11692,0.6973675489425659
929,12185,0.5373702049255371
951,12669,0.6520781517028809
956,11312,0.08452533185482025
965,12565,0.627309262752533
970,11369,0.5322433710098267
975,12538,0.3504759967327118
979,12592,0.7149248123168945
985,12658,0.7466611266136169
990,12620,0.5016958713531494
1008,11992,0.7241437435150146
1011,12446,0.8088305592536926
1013,12011,0.383411169052124
1020,12711,0.8500382304191589
1033,11772,0.5763978958129883
1035,12097,0.5444810390472412
1039,11544,0.7984566688537598
1042,12603,0.7381103038787842
1043,11590,0.6165947914123535
1044,12508,0.6627427935600281
1050,12038,0.6125510931015015
1052,12410,0.6368424892425537
1059,11847,0.5841354131698608
1067,12426,0.4517710208892822
1069,12406,0.6878577470779419
1077,11351,0.41334086656570435
1078,12334,0.3562154769897461
1081,12138,0.6322320699691772
1091,11995,0.34031641483306885
1093,12475,0.47619011998176575
1103,12500,0.720089852809906
1110,11007,0.6863906383514404
1120,12537,0.674018383026123
1129,12304,0.4769201874732971
1130,12650,0.6977064609527588
1131,11169,0.700424075126648
1141,12482,0.16786698997020721
1144,12715,0.5590276122093201
1150,11422,0.6089963912963867
1160,11133,0.6039936542510986
1166,11477,0.1616392731666565
1171,11761,0.6020855903625488
1186,12602,0.43564659357070923
1201,12499,0.757535994052887
1212,11665,0.15761253237724304
1213,12221,0.5978689193725586
1219,11183,0.5635428428649902
1224,11062,0.35435864329338074
1225,12758,0.13415750861167908
1227,12378,0.7046286463737488
1234,11987,0.7297337055206299
1243,11988,0.47263407707214355
1246,11742,0.6189908981323242
1250,11001,0.7941582202911377
1259,11923,0.782291054725647
1260,11346,0.6451960802078247
1265,12382,0.03446507453918457
1268,12652,0.6632564067840576
1273,11408,0.8239926099777222
1278,12090,0.5225301384925842
1283,11517,0.42273831367492676
1290,12401,0.111757293343544
1292,12714,0.5050846338272095
1299,12076,0.38179028034210205
1303,11213,0.6577408909797668
1304,11827,0.7894985675811768
1310,12466,0.7777762413024902
1320,11979,0.5879421234130859
1329,12096,0.7292363047599792
1338,11850,0.7451176643371582
1343,12093,0.6620672345161438
1346,12653,0.6361093521118164
1348,12376,0.8525426387786865
1349,11579,0.6345425844192505
1354,11648,0.5404077768325806
1356,12364,0.6460320949554443
1379,11491,0.677096962928772
1398,11532,0.7346050143241882
1403,12151,0.7788970470428467
1406,11219,0.5875464081764221
1410,11666,0.7651792764663696
1411,12089,0.699486494064331
1416,12339,0.5692861080169678
1417,11246,0.13811412453651428
1418,12638,0.6755542755126953
1419,12614,0.3236585557460785
1421,12363,0.8398454189300537
1429,12182,0.11303923279047012
1432,12456,0.6411553025245667
1434,12463,0.34058135747909546
1436,12654,0.6062172651290894
1439,12429,0.5243955850601196
1442,12273,0.2907492518424988
1444,11529,0.649618923664093
1452,12489,0.5521882772445679
1453,11426,0.6789714097976685
1455,12023,0.7012374401092529
1457,11367,0.5902571082115173
1461,12663,0.7685379981994629
1463,11364,0.6915719509124756
1469,12480,0.7809386849403381
1473,11065,0.45460426807403564
1477,11220,0.3310917019844055
1479,12355,0.3286774754524231
1480,11404,0.4064364731311798
1482,11594,0.7047860622406006
1487,12121,0.7996618747711182
1489,11782,0.4152405858039856
1491,12223,0.7580385804176331
1494,12150,0.6556451916694641
1500,10968,0.5520274639129639
1502,11983,0.48489904403686523
1505,11110,0.7241186499595642
1508,11764,0.36878034472465515
1512,11838,0.5703487396240234
1513,11304,0.6579108238220215
1517,11830,0.6228293776512146
1520,12336,0.6891880631446838
1523,11730,0.8245339393615723
1534,12501,0.6780257225036621
1540,11733,0.7205960750579834
1545,12267,0.8841681480407715
1548,12512,0.5779709815979004
1549,11696,0.6479872465133667
1550,12043,0.4581551253795624
1554,12559,0.559662938117981
1561,12071,0.5453990697860718
1563,12103,0.2975838780403137
1566,11718,0.6131555438041687
1568,11530,0.6056386232376099
1570,12693,0.6699268817901611
1573,12462,0.6796303987503052
1576,11650,0.7430808544158936
1578,12215,0.41602808237075806
1582,12412,0.6611270904541016
1593,11156,0.6456770896911621
1595,11419,0.6484096646308899
1597,12114,0.7274037003517151
1599,12330,0.6369680762290955
1600,12546,0.5973891019821167
1601,12018,0.7285418510437012
1605,12564,0.694730818271637
1617,11197,0.7327413558959961
1626,12321,0.7340750098228455
1627,11020,0.49894529581069946
1629,12224,0.6858118176460266
1637,11469,0.7497405409812927
1641,12452,0.44268807768821716
1644,12487,0.33852672576904297
1649,12496,0.6424082517623901
1662,12655,0.689748227596283
1668,11921,0.32051846385002136
1671,12027,0.29807448387145996
1693,11118,0.5541535019874573
1695,12261,0.7906579971313477
1701,11284,0.7343865633010864
1705,12525,0.2809169292449951
1712,12249,0.7813352942466736
1718,11436,0.6520938277244568
1719,11070,0.666761577129364
1720,11922,0.7184959650039673
1738,12405,0.7042046785354614
1740,11153,0.738357424736023
1743,12367,0.29912570118904114
1745,11924,0.6652580499649048
1751,11863,0.671331524848938
1752,12467,0.7145739197731018
1756,12349,0.7274833917617798
1769,11250,0.6764403581619263
1770,11895,0.5567512512207031
1774,11758,0.6601812243461609
1776,11845,0.6801838874816895
1781,12554,0.6088742017745972
1786,12208,0.5776253342628479
1788,11864,0.6494516134262085
1793,12125,0.6594491600990295
