,Id,pred
172,9700,0.04761904761904767
173,8964,0.13888888888888884
174,9663,0.16279069767441856
175,9580,0.11111111111111116
176,8961,0.15384615384615385
177,9235,0.11111111111111116
178,8642,0.11904761904761907
179,9286,0.11363636363636365
180,8458,0.07999999999999996
181,9698,0.13043478260869568
182,9366,0.11428571428571432
183,9369,0.13636363636363635
184,8134,0.19512195121951215
185,8882,0.22857142857142854
186,9346,0.05882352941176472
187,8312,0.2142857142857143
188,9507,0.17142857142857137
189,9658,0.19444444444444442
190,9390,0.11764705882352944
191,9415,0.15555555555555556
192,8833,0.09375
193,8270,0.0625
194,8110,0.11111111111111116
195,9579,0.17647058823529416
196,9690,0.04878048780487809
197,9555,0.13207547169811318
198,9017,0.0892857142857143
199,9761,0.19354838709677424
200,8532,0.13157894736842102
201,9496,0.12244897959183676
202,8236,0.125
203,8588,0.13793103448275867
204,8876,0.09375
205,9537,0.2692307692307693
206,9300,0.24242424242424243
207,9543,0.17391304347826086
208,8779,0.18918918918918914
209,8286,0.08510638297872342
210,8165,0.14
211,9115,0.0535714285714286
212,9116,0.1282051282051282
213,8857,0.13461538461538458
214,8104,0.06818181818181823
215,9047,0.10869565217391308
216,8453,0.11864406779661019
217,9596,0.19444444444444442
218,8873,0.06451612903225812
219,8517,0.20512820512820518
220,9223,0.09999999999999998
221,9727,0.25
222,9760,0.16666666666666663
223,9208,0.17142857142857137
224,8317,0.1428571428571429
225,8944,0.1470588235294118
226,8981,0.12
227,9105,0.06976744186046513
228,9229,0.18918918918918914
229,8968,0.07407407407407407
230,9226,0.11111111111111116
231,9559,0.1724137931034483
232,9471,0.2068965517241379
233,8691,0.14634146341463417
234,8762,0.20588235294117652
235,9616,0.09302325581395354
236,8643,0.14583333333333337
237,9290,0.22857142857142854
238,8323,0.125
239,8780,0.24137931034482762
240,9222,0.04166666666666663
241,8350,0.16129032258064513
242,9157,0.1063829787234043
243,9651,0.1428571428571429
244,9323,0.06060606060606055
245,9498,0.19999999999999996
246,8529,0.11363636363636365
247,8962,0.08333333333333337
248,9418,0.17142857142857137
249,9424,0.13636363636363635
250,8640,0.2068965517241379
251,9045,0.12121212121212122
252,8536,0.2962962962962963
253,9153,0.18518518518518523
254,8474,0.09999999999999998
255,9704,0.09375
256,8471,0.25
257,9523,0.1578947368421053
258,8168,0.11904761904761907
259,8324,0.20588235294117652
260,8707,0.09523809523809523
261,9256,0.10810810810810811
262,8897,0.125
263,9368,0.15625
264,9289,0.1428571428571429
265,8879,0.07843137254901966
266,8071,0.13888888888888884
267,9110,0.19999999999999996
268,8213,0.16000000000000003
269,8955,0.13043478260869568
270,8408,0.17647058823529416
271,8947,0.1470588235294118
272,9494,0.1470588235294118
273,8845,0.08823529411764708
274,8277,0.19999999999999996
275,9639,0.05714285714285716
276,8848,0.11111111111111116
277,8811,0.1282051282051282
278,9173,0.15384615384615385
279,8272,0.11538461538461542
280,9599,0.1636363636363637
281,9202,0.1428571428571429
282,9236,0.16666666666666663
283,9472,0.1351351351351351
284,8540,0.1282051282051282
285,8641,0.09999999999999998
286,8628,0.11538461538461542
287,9650,0.15909090909090906
288,9357,0.08510638297872342
289,9585,0.08571428571428574
290,9447,0.17391304347826086
291,9631,0.1724137931034483
292,9497,0.15384615384615385
293,8259,0.1428571428571429
294,9752,0.125
295,8904,0.11764705882352944
296,9487,0.09999999999999998
297,9148,0.16000000000000003
298,8300,0.09259259259259256
299,9693,0.13461538461538458
300,8602,0.10256410256410253
301,8580,0.15555555555555556
302,9617,0.12244897959183676
303,9052,0.1707317073170732
304,9018,0.13953488372093026
305,9376,0.12765957446808507
306,9244,0.2666666666666667
307,9156,0.20588235294117652
308,9411,0.08571428571428574
309,9135,0.0444444444444444
310,9332,0.11111111111111116
311,8256,0.17948717948717952
312,9524,0.1351351351351351
313,8634,0.0714285714285714
314,9046,0.07272727272727275
315,8333,0.1875
316,9506,0.1428571428571429
317,8221,0.10416666666666663
318,9349,0.10204081632653061
319,9111,0.0888888888888889
320,8982,0.07547169811320753
321,9048,0.09999999999999998
322,8976,0.125
323,9581,0.17948717948717952
324,9142,0.125
325,8721,0.18604651162790697
326,8764,0.07843137254901966
327,8513,0.06976744186046513
328,9695,0.17307692307692313
329,9378,0.1470588235294118
330,9452,0.15000000000000002
331,8790,0.1428571428571429
