,index,pred
930,930,26.443763986639272
931,931,27.41474750580333
933,933,1.2353071473307864
949,949,24.023391866250805
950,950,29.735756014126224
956,956,3.792082872773742
959,959,4.290777409558585
963,963,2.004941539066242
964,964,10.21582413767597
977,977,23.889491625009647
979,979,16.994564892671836
986,986,22.235288725939306
988,988,7.717028289307213
995,995,18.28726285434026
997,997,28.183178523713963
1000,1000,22.190014740402198
1011,1011,10.938954007676568
1024,1024,10.461518270680886
1029,1029,4.005926863139591
1041,1041,25.303674793572203
1042,1042,12.828609419293882
1050,1050,23.443750817932834
1061,1061,5.691736109562671
1063,1063,0.11303946026575251
1067,1067,26.407820333582386
1068,1068,26.413922037381088
1072,1072,17.463820968188237
1081,1081,3.0038725246010256
1088,1088,15.367446266495218
1091,1091,14.658266127947487
1095,1095,14.717320851352016
1103,1103,22.64875430049399
1104,1104,27.690103178062373
1112,1112,9.991322331549048
1117,1117,18.49248475622597
1123,1123,29.892200351624652
1129,1129,23.534797369390667
1131,1131,26.00350415287079
1137,1137,28.39516734870174
1141,1141,13.07945748352108
1142,1142,2.876889808437748
1146,1146,22.50987220971193
1155,1155,24.114455308850275
1164,1164,10.130366068216087
1173,1173,4.7993738009681195
1177,1177,25.94648624074739
1180,1180,8.764076738242295
1182,1182,4.56742829333165
1183,1183,3.3336261480035123
1188,1188,6.119468942071233
1212,1212,21.340329549605176
1229,1229,28.014823227328407
1232,1232,1.2076227694355979
1235,1235,9.861573128292095
1239,1239,26.177884769920993
1240,1240,13.034181453340773
1245,1245,21.381674926642432
1246,1246,14.694619201119774
1247,1247,9.23956872229807
1256,1256,21.284927266121752
1259,1259,18.08243535971348
1261,1261,13.551818981239158
1263,1263,12.09854381898715
1269,1269,13.701144887699105
1275,1275,18.315530385534405
1276,1276,16.68603803221549
1278,1278,28.266694252771025
1280,1280,22.44422558198786
1283,1283,25.934480814937743
1284,1284,5.702330947859955
1290,1290,0.836932208472636
1294,1294,2.9702786865887187
1298,1298,25.28124137622459
1301,1301,10.602890252948951
1306,1306,14.338146466486096
1308,1308,15.216471754420114
1310,1310,5.251049677973116
1313,1313,20.078941383867594
1318,1318,9.466900524428054
1320,1320,19.95862360855139
1323,1323,7.404612670641663
1325,1325,27.403890687919645
1329,1329,7.717145181617807
1330,1330,11.250527020310432
1334,1334,12.052087152576696
1339,1339,6.614942324620715
1353,1353,20.318727632582025
1360,1360,13.149767462299986
1361,1361,28.00900858561178
1364,1364,11.640123013234621
1371,1371,8.712777635828097
1373,1373,8.403547809760358
1374,1374,19.80643496490172
1375,1375,3.3581608156613143
1378,1378,4.90943492334649
1380,1380,9.046402753354826
1381,1381,8.74499320552977
1382,1382,0.7067505634627935
1386,1386,3.5718017259897694
1387,1387,21.192193867361922
1391,1391,7.163512928641252
1393,1393,11.360192187601468
1395,1395,5.3927817980805095
1396,1396,7.92241993251732
1397,1397,18.419385246905787
1398,1398,4.069858599463382
1406,1406,23.173830625309744
1413,1413,3.301896239724681
1418,1418,19.88807884686651
1429,1429,21.006040330490332
1460,1460,15.411074547259727
1478,1478,8.431076932324078
1480,1480,12.456172230235756
1491,1491,2.445448040945488
1494,1494,18.530066773451324
1500,1500,25.921402323100136
1501,1501,1.1591449225841388
1502,1502,22.60188762887366
1503,1503,29.05547729855923
1505,1505,23.76527491758819
1508,1508,3.8793854072405742
1515,1515,5.2756101180740576
1520,1520,6.237379459867038
1523,1523,15.033881658949701
1525,1525,25.7218718613898
1531,1531,13.555878684992836
1539,1539,2.0379834094131875
1547,1547,23.913189684222115
1548,1548,14.907411834916017
1551,1551,2.1060881372591824
1555,1555,18.49349984504405
1557,1557,17.089370021489824
1565,1565,14.173498330521163
1567,1567,10.378668197611514
