,essay_id,pred
621,4113,3.5
622,4232,3.5
627,3452,1.0
638,3179,3.5
644,4568,2.0
646,3875,3.0
651,3384,3.5
664,4745,2.0
674,4404,3.5
680,4507,3.5
692,4305,3.5
693,3625,3.5
695,3697,3.5
697,4505,1.0
698,3855,3.5
706,4460,2.0
707,4042,3.5
714,4130,3.5
716,3834,3.5
719,4360,2.0
720,4149,3.5
727,3175,3.5
729,3081,3.5
730,3720,3.5
731,4185,2.0
741,4022,3.0
745,3379,3.5
748,3726,3.5
749,3578,3.5
751,3799,2.0
754,3356,3.5
759,3247,3.5
764,3273,3.5
767,4477,3.5
772,4641,1.0
773,4562,2.0
774,4376,3.5
775,3973,3.5
777,3396,3.5
779,3754,2.0
785,3619,2.0
792,4244,2.0
804,3090,2.0
817,3369,3.5
825,3623,2.0
838,4003,2.0
841,3641,2.0
848,4253,1.0
850,4634,2.0
852,3687,3.5
853,3254,2.0
856,3266,3.5
866,4332,2.0
870,3725,2.0
875,3447,2.0
876,4670,3.5
880,4172,2.0
894,4644,2.0
897,4445,3.5
899,3462,2.0
902,2992,3.5
909,4386,1.0
911,3727,3.5
921,3363,3.5
923,4275,2.0
925,4269,2.0
927,3703,2.0
933,4389,3.5
956,4685,2.0
961,3323,3.5
969,4131,3.5
973,4327,1.0
975,3380,2.0
980,4391,3.5
984,4500,1.0
990,4561,1.0
995,4037,2.0
999,4216,3.5
1014,4245,3.5
1025,4366,2.0
1027,4491,2.0
1036,3783,3.5
1042,3555,2.0
1045,4619,3.5
1046,4486,3.5
1047,4440,3.0
1055,3415,3.5
1058,4572,1.0
1062,3858,3.5
1065,4121,2.0
1066,4345,2.0
1070,4140,3.5
1080,3362,2.0
1088,4412,2.0
1094,4006,3.5
1096,4676,3.5
1106,3729,3.5
1107,4349,3.5
1113,3018,3.5
1133,4506,2.0
1134,3180,3.5
1145,4498,3.5
1148,4576,2.0
1154,3433,3.5
1157,4474,2.0
1164,3144,3.5
1166,4774,3.5
1169,4202,2.0
1170,3488,3.5
1175,4616,3.5
1188,4164,2.0
1191,4618,1.0
1206,4515,2.0
1217,3676,2.0
1224,3194,3.5
1229,3073,2.0
1239,3998,3.5
1248,3999,2.0
1251,3753,3.5
1254,4709,3.5
1255,3012,3.5
1264,3934,3.5
1265,3357,3.5
1273,3769,3.5
1278,3419,1.0
1282,4299,1.0
1283,4101,3.5
1288,3528,3.5
1295,4417,3.5
1297,4730,3.5
1302,4408,3.5
1304,4087,3.5
1308,3224,3.5
1309,3838,3.5
1315,3874,1.0
1325,3990,3.5
1334,4107,2.0
1343,3861,3.5
1348,4104,2.0
1351,4669,3.5
1354,3590,3.5
1359,3659,2.0
1368,4684,3.5
1384,3502,3.5
1403,3543,3.5
1408,4162,3.5
1411,3230,1.0
1415,3677,2.0
1416,4654,3.5
1421,4350,3.5
1422,3257,1.0
1423,4478,2.0
1424,4702,2.0
1426,4374,3.5
1434,4193,2.0
1437,4472,3.5
1439,3430,3.5
1441,3856,3.5
1444,4278,3.5
1447,4284,1.0
1449,3540,2.0
1457,3932,2.0
1458,3437,3.5
1460,4034,2.0
1462,3378,2.0
1466,4679,2.0
1468,3375,1.0
1474,4671,2.0
1478,3076,1.0
1482,3231,3.5
1484,3203,2.0
1485,3775,3.5
1487,3605,3.5
1492,4132,3.5
1494,3793,2.0
1496,4555,2.0
1499,4161,2.0
1505,2979,3.5
1507,3994,2.0
1510,3121,2.0
1517,3849,3.5
1518,3315,2.0
1522,3841,3.5
1525,4347,3.5
1528,3741,2.0
1539,4125,2.0
1545,3744,3.5
1550,4524,3.5
1554,3707,3.5
1555,4054,1.0
1559,4588,2.0
1566,4082,2.0
1568,4114,2.0
1571,3164,3.5
1573,3541,3.5
1575,3906,2.0
1578,4473,2.0
1581,3661,2.0
1583,4632,3.5
1587,3487,2.0
1598,3167,2.0
1600,4612,2.0
1602,3637,2.0
1604,4341,3.5
1605,4557,3.5
1606,4029,3.5
1610,4575,3.5
1622,3208,2.0
1631,4731,2.0
1632,4423,3.5
1634,4234,3.5
1642,3480,3.5
1646,4463,2.0
1649,4387,3.5
1654,4226,3.5
1667,4416,2.0
1673,4608,3.5
1676,4100,3.5
1698,4421,3.5
1700,4272,3.5
1706,4375,2.0
1710,4038,3.5
1717,3626,3.0
1723,3207,3.5
1724,4630,3.5
1725,3933,1.0
1743,3601,3.5
1745,4666,2.0
1748,4260,2.0
1750,3935,2.0
1756,4594,1.0
1757,3139,1.0
1761,3295,3.5
1775,3450,3.5
1779,3470,3.5
1781,3165,2.0
1786,4480,3.5
1791,3772,1.0
1793,4456,1.0
1798,3665,3.5
