,index,Id,pred
781,781,11608,-4.236888676779921
787,787,12062,-4.25791412103231
797,797,12031,3.697915226458546
800,800,11079,-4.8001422692237306
810,810,12102,-2.47586531458515
813,813,11358,1.5695744025613767
820,820,12625,-0.2629290292705446
821,821,11612,-0.09973810764425228
823,823,12005,-5.745266091154746
824,824,12680,9.888962718210106
837,837,11630,0.7214992742484398
845,845,12618,-5.999670504100399
847,847,11676,-5.408261217237094
848,848,11243,1.198200166959259
851,851,11255,-5.531661337431793
861,861,12316,-4.681057932131361
865,865,11714,-1.8236546138748961
867,867,12242,-0.9682615030829881
870,870,12418,-0.11515407559917556
873,873,11962,-5.745266091154746
889,889,12628,-4.943790526777889
894,894,11451,-3.881963812723966
897,897,10981,3.894667302440226
904,904,12147,1.8104873689257028
906,906,11716,-5.137147143141383
916,916,11352,-5.745266091154746
922,922,11692,0.7274393681732267
929,929,12185,0.6521016757404727
951,951,12669,-3.1813572962534478
956,956,11312,-5.745266091154746
965,965,12565,4.761088657112741
970,970,11369,-4.065380023853996
975,975,12538,-5.745266091154746
979,979,12592,1.0600739581485248
985,985,12658,-2.2891317125451325
990,990,12620,-3.7645637270089862
1008,1008,11992,5.084914830209836
1011,1011,12446,-0.22576098097832542
1013,1013,12011,-5.0958202637812295
1020,1020,12711,8.610158936625961
1033,1033,11772,-3.8375847769980354
1035,1035,12097,-2.4216981819863994
1039,1039,11544,1.8751693435219734
1042,1042,12603,-3.706580484247083
1043,1043,11590,-4.618758906267127
1044,1044,12508,-1.9344107692663914
1050,1050,12038,-3.9611764205154714
1052,1052,12410,-0.8291581299492612
1059,1059,11847,-6.139780285445156
1067,1067,12426,-1.6752166508292634
1069,1069,12406,-1.1894102695246387
1077,1077,11351,-4.278162258391767
1078,1078,12334,-5.399879737787911
1081,1081,12138,2.6329021118306315
1091,1091,11995,-5.745266091154746
1093,1093,12475,-5.441206617148064
1103,1103,12500,4.705423984419673
1110,1110,11007,0.26426399834576686
1120,1120,12537,-0.13980136026785295
1129,1129,12304,-2.3932672879957035
1130,1130,12650,2.857849964907797
1131,1131,11169,1.4267843586338984
1141,1141,12482,-6.410894359540867
1144,1144,12715,-4.007048184296056
1150,1150,11422,-0.6079221358480245
1160,1160,11133,-1.6587893887456147
1166,1166,11477,-4.952172006227071
1171,1171,11761,-1.6871366064878464
1186,1186,12602,-3.4931672538468668
1201,1201,12499,-4.504759573713961
1212,1212,11665,-6.443839759451838
1213,1213,12221,0.3365610391901943
1219,1219,11183,-3.916593464012327
1224,1224,11062,-5.745266091154746
1225,1225,12758,-5.728556430004688
1227,1227,12378,-2.2861029065619167
1234,1234,11987,-2.5242715807466567
1243,1243,11988,-0.1970480019178591
1246,1246,11742,-0.3267859217036342
1250,1250,11001,2.350107501157437
1259,1259,11923,-1.4054584016612406
1260,1260,11346,-2.1157941322229945
1265,1265,12382,-5.132548960972644
1268,1268,12652,-1.9969921941970339
1273,1273,11408,-0.7597288539179201
1278,1278,12090,-1.0934359798299065
1283,1283,11517,-4.583982631906707
1290,1290,12401,-3.4025210102404015
1292,1292,12714,-4.923542389418431
1299,1299,12076,-4.582221732398448
1303,1303,11213,5.136817688853302
1304,1304,11827,4.239685521135783
1310,1310,12466,-2.819439905077971
1320,1320,11979,1.530356966109977
1329,1329,12096,-0.9960507785430753
1338,1338,11850,-5.474152017059035
1343,1343,12093,0.2996129102448737
1346,1346,12653,-0.5008833322768289
1348,1348,12376,-0.7154264663228587
1349,1349,11579,-1.9227732126742174
1354,1354,11648,-2.7194057738112916
1356,1356,12364,-1.1553730732930496
1379,1379,11491,-1.8362055653959244
1398,1398,11532,-2.4779939224648806
1403,1403,12151,-4.922818380273808
1406,1406,11219,-0.3051740768228248
1410,1410,11666,-0.504878566353175
1411,1411,12089,-2.603522652494375
1416,1416,12339,1.185939270690673
1417,1417,11246,-3.669036902167373
1418,1418,12638,-5.317332574564219
1419,1419,12614,-5.626181754062376
1421,1421,12363,0.3338329310587278
1429,1429,12182,-5.921859748619874
1432,1432,12456,-2.8924609550670204
1434,1434,12463,-5.745266091154746
1436,1436,12654,-3.257813046726904
1439,1439,12429,-4.41348233424505
1442,1442,12273,-5.399879737787911
1444,1444,11529,2.4187993792027855
1452,1452,12489,-3.5170071651640322
1453,1453,11426,-4.246977757989055
1455,1455,12023,-0.49819743975612774
1457,1457,11367,-1.5254161904790045
1461,1461,12663,-5.029982761707596
1463,1463,11364,0.41565308845631144
1469,1469,12480,-0.13667091673201437
1473,1473,11065,-5.289176880144724
1477,1477,11220,-5.745266091154746
1479,1479,12355,-4.910898424615226
1480,1480,11404,-1.6165883797387743
1482,1482,11594,-1.167974766740928
1487,1487,12121,2.354342461787387
1489,1489,11782,-1.5168487329514078
1491,1491,12223,-1.9191814387165094
1494,1494,12150,-0.7956774247183849
1500,1500,10968,-0.5646877955743668
1502,1502,11983,-0.6252762273267
1505,1505,11110,-0.7295652482332815
1508,1508,11764,-2.949970275439779
1512,1512,11838,1.2760438904157916
1513,1513,11304,2.0451494765099802
1517,1517,11830,20.55361675570474
1520,1520,12336,0.057841165101620184
1523,1523,11730,-0.8075400400374328
1534,1534,12501,-3.768879510111317
1540,1540,11733,7.585099380539468
1545,1545,12267,3.2663010316758196
1548,1548,12512,-0.9188397074482928
1549,1549,11696,-2.059316156969551
1550,1550,12043,-0.3555405818900135
1554,1554,12559,-6.595869496455179
1561,1561,12071,-4.985117406138042
1563,1563,12103,-5.745266091154746
1566,1566,11718,-2.3390820726538895
1568,1568,11530,-3.254221272769196
1570,1570,12693,-2.2471636074105366
1573,1573,12462,1.5814488251054895
1576,1576,11650,-1.9820103784226568
1578,1578,12215,-4.278162258391767
1582,1582,12412,-1.9366400459194733
1593,1593,11156,-0.2964292794399328
1595,1595,11419,0.845974968045611
1597,1597,12114,-1.001206902993959
1599,1599,12330,0.6493150879522862
1600,1600,12546,0.5631104555681008
1601,1601,12018,-0.019757098336494083
1605,1605,12564,-5.745266091154746
1617,1617,11197,0.1780786192321453
1626,1626,12321,5.287750750900336
1627,1627,11020,-4.339454876044969
1629,1629,12224,-3.410849191941276
1637,1637,11469,-1.4489679323031064
1641,1641,12452,-4.52902819512802
1644,1644,12487,-6.291810022448497
1649,1649,12496,-3.5912261466868483
1662,1662,12655,-3.701982302078344
1668,1668,11921,-5.408261217237094
1671,1671,12027,-5.745266091154746
1693,1693,11118,-3.065516136322749
1695,1695,12261,2.296125871626052
1701,1701,11284,-1.2338147031971143
1705,1705,12525,-1.7354196891387426
1712,1712,12249,0.4559791282668917
1718,1718,11436,-3.3356238022074285
1719,1719,11070,0.10388102855298409
1720,1720,11922,-0.14581379220205104
1738,1738,12405,0.26295765347160693
1740,1740,11153,-1.6006288997644864
1743,1743,12367,-3.698390528120636
1745,1745,11924,1.1030871046692365
1751,1751,11863,-3.870530176909006
1752,1752,12467,8.959291561083392
1756,1756,12349,0.9963403511948006
1769,1769,11250,-1.4427902137170756
1770,1770,11895,-3.561872520733586
1774,1774,11758,-3.4648200361046353
1776,1776,11845,-0.5454000910503458
1781,1781,12554,-4.60204924511707
1786,1786,12208,-0.3270057738352461
1788,1788,11864,-2.4039664642647995
1793,1793,12125,1.016170860594907
