,index,essay_id,pred
980,980,16247,0.763343887460576
984,984,16356,5.048863360861268
990,990,16417,-0.22335206822873466
995,995,15893,1.0094132659407236
999,999,16072,2.9966314984124907
1014,1014,16101,1.55727624417829
1025,1025,16222,1.816261115496244
1027,1027,16347,-7.397153684102345
1036,1036,15639,-1.305773358083436
1042,1042,15411,4.273701329245309
1045,1045,16475,1.1493498338828567
1046,1046,16342,-4.193968101550356
1047,1047,16296,1.6098576182878337
1055,1055,15271,-2.7337762815095537
1058,1058,16428,-3.929681101311603
1062,1062,15714,4.3348917469047805
1065,1065,15977,0.6960024275106873
1066,1066,16201,0.8822178453622737
1070,1070,15996,-1.4432867436451784
1080,1080,15218,-3.0834808751595357
1088,1088,16268,2.2841404671767456
1094,1094,15862,-0.39035038616700835
1096,1096,16532,4.286370560922459
1106,1106,15585,-3.20232340690487
1107,1107,16205,-6.368954343335782
1113,1113,14874,-3.610960244004911
1133,1133,16362,-1.3613242647100554
1134,1134,15036,2.2087461105739963
1145,1145,16354,-1.066348696746456
1148,1148,16432,-7.610310497309357
1154,1154,15289,2.0233221005007382
1157,1157,16330,-0.5374607726023108
1164,1164,15000,7.674040434690901
1166,1166,16630,-5.19258215099675
1169,1169,16058,2.120600386330081
1170,1170,15344,3.867104686754313
1175,1175,16472,-2.0536643454887042
1188,1188,16020,-0.19481772594302182
1191,1191,16474,-4.929469872278207
1206,1206,16371,3.877362500369481
1217,1217,15532,-5.8806885168377585
1224,1224,15050,0.9551529955683626
1229,1229,14929,-3.347485404324254
1239,1239,15854,5.774793225979499
1248,1248,15855,4.0764499504219005
1251,1251,15609,-2.0162828491240514
1254,1254,16565,0.9826464206412794
1255,1255,14868,4.149122997673439
1264,1264,15790,3.2661161488138717
1265,1265,15213,0.5501515437907107
1273,1273,15625,-2.42851738531627
1278,1278,15275,-0.9112768281713128
1282,1282,16155,-1.0642171971784697
1283,1283,15957,3.102187855780282
1288,1288,15384,2.4972630762617865
1295,1295,16273,-1.8991009560350416
1297,1297,16586,5.014340868130446
1302,1302,16264,4.624766325218122
1304,1304,15943,2.292447453110047
1308,1308,15080,-1.4959400053742664
1309,1309,15694,-2.088560546017642
1315,1315,15730,-2.419180395960213
1325,1325,15846,4.912615355997833
1334,1334,15963,0.3388075998591674
1343,1343,15717,-1.781595662611239
1348,1348,15960,-7.202376453079879
1351,1351,16525,0.20175005215347497
1354,1354,15446,3.2715894848474774
1359,1359,15515,3.243175402087548
1368,1368,16540,0.13428876486841035
1384,1384,15358,2.355299068446695
1403,1403,15399,0.2517527570590995
1408,1408,16018,-1.6793921673022818
1411,1411,15086,-6.59642967123597
1415,1415,15533,3.5049984570444033
1416,1416,16510,-1.907881051479054
1421,1421,16206,-6.731150910696999
1422,1422,15113,-8.78068118826334
1423,1423,16334,-2.1190904684626233
1424,1424,16558,3.004768095453136
1426,1426,16230,0.1646467764774161
1434,1434,16049,5.311600518286866
1437,1437,16328,-6.580180527616934
1439,1439,15286,-0.6535733442916574
1441,1441,15712,-0.1681551505000798
1444,1444,16134,1.3131588921595543
1447,1447,16140,3.8176532423408553
1449,1449,15396,5.082469385636112
1457,1457,15788,5.807244037292719
1458,1458,15293,-0.54931137422189
1460,1460,15890,1.7261881778403465
1462,1462,15234,4.878817163695305
1466,1466,16535,2.0736812983830992
1468,1468,15231,1.0370034193948872
1474,1474,16527,2.6524603476326685
1478,1478,14932,2.095223311611449
1482,1482,15087,-1.3663557529458963
1484,1484,15059,-0.4153784835362533
1485,1485,15631,3.128024240325852
1487,1487,15461,2.0357727348214856
1492,1492,15988,1.4618006071611838
1494,1494,15649,-6.085884705769273
1496,1496,16411,5.01800081021925
1499,1499,16017,3.0078869852004613
1505,1505,14835,2.5569219549989315
1507,1507,15850,-8.520393160525714
1510,1510,14977,1.5474396960369257
1517,1517,15705,7.040640141162782
1518,1518,15171,0.8160457541733928
1522,1522,15697,0.8091793337632492
1525,1525,16203,2.8116153936617954
1528,1528,15597,3.860901583247527
1539,1539,15981,2.639786133323714
1545,1545,15600,-1.114540402961991
1550,1550,16380,3.1840058752551292
1554,1554,15563,-2.9149620150487876
1555,1555,15910,1.5947062074738172
1559,1559,16444,1.9673505742407902
1566,1566,15938,7.016699452794689
1568,1568,15970,2.367530913052664
1571,1571,15020,-2.64654980633082
1573,1573,15397,4.105271036962167
1575,1575,15762,-0.20002859901457726
1578,1578,16329,1.2164589008451188
1581,1581,15517,-1.093463391477974
1583,1583,16488,8.16110439752234
1587,1587,15343,-5.8074953687290485
1598,1598,15023,1.0674384614843033
1600,1600,16468,-6.144371374948688
1602,1602,15493,1.0163894167183507
1604,1604,16197,4.033781669961679
1605,1605,16413,1.3675447923103516
1606,1606,15885,3.9651454176664833
1610,1610,16431,-5.606285162445926
1622,1622,15064,-0.3996931161437105
1631,1631,16587,6.6743687135676995
1632,1632,16279,-0.6077106307721207
1634,1634,16090,3.3714917455535653
1642,1642,15336,-0.13366186850995265
1646,1646,16319,3.1268078792494833
1649,1649,16243,2.4414518755883448
1654,1654,16082,3.780287632294847
1667,1667,16272,4.288465001496328
1673,1673,16464,1.7566215124145885
1676,1676,15956,1.3725465639694088
1698,1698,16277,3.9395347394536837
1700,1700,16128,1.9508544144170374
1706,1706,16231,1.9611602028244703
1710,1710,15894,-2.6071620172226835
1717,1717,15482,-4.350960760422136
1723,1723,15063,6.202232925097804
1724,1724,16486,-2.473828902734877
1725,1725,15789,0.2836113708958762
1743,1743,15457,8.671276949702273
1745,1745,16522,3.104639547139166
1748,1748,16116,5.96773585308867
1750,1750,15791,-0.7362034302471918
1756,1756,16450,-1.9357644256916462
1757,1757,14995,5.17201619726028
1761,1761,15151,9.56758851970736
1775,1775,15306,2.7187004526163694
1779,1779,15326,3.27285036956637
1781,1781,15021,2.7833078252068786
1786,1786,16336,-1.4740527643776646
1791,1791,15628,-1.4225350495890643
1793,1793,16312,-2.2941773864124366
1798,1798,15521,3.7899430101949343
