,index,Id,pred
1515,1515,14296,0.9729281217515454
1519,1519,14822,-0.7916669520219592
1522,1522,15328,0.3333070854469062
1525,1525,15644,-0.20644161099206138
1536,1536,14102,-0.3820094342021285
1542,1542,15597,1.3979339835438533
1547,1547,15374,-0.5506699717579083
1550,1550,14242,0.9949838227462144
1551,1551,14688,-0.8343658200354647
1552,1552,15035,0.8636974770920808
1556,1556,15553,0.9075192045654321
1563,1563,15063,-0.2381342659525279
1565,1565,15095,0.06470052466666826
1568,1568,14567,-0.9077717049599645
1570,1570,14522,0.2866630210375627
1572,1572,15130,-0.9463624875677125
1575,1575,15454,1.0153612996286605
1578,1578,14642,-0.612250694863064
1580,1580,15207,-0.856229164657255
1584,1584,15712,-0.7221105594872793
1595,1595,14148,1.1878314891228563
1597,1597,15572,-0.9255782383997208
1599,1599,15308,-0.9730575977851662
1601,1601,15322,-0.7635919136429232
1602,1602,15538,0.1551840068272552
1603,1603,15010,-0.7381175692035193
1607,1607,15556,0.8086512154615071
1619,1619,14189,1.6410315948462484
1628,1628,15330,0.4296676948695158
1629,1629,15548,-0.7086736649759909
1631,1631,14622,-0.9855312073374138
1639,1639,14461,0.3920107204787059
1643,1643,15444,-0.25938179494631225
1646,1646,15583,1.3583356563960198
1651,1651,15455,0.739516825115798
1664,1664,14599,0.08466006409506027
1670,1670,15687,-0.766891751954135
1673,1673,14973,0.7846256206872245
1695,1695,15102,0.6722821882984613
1697,1697,15253,0.7646870857925587
1703,1703,15216,-0.8371759853188847
1707,1707,15286,-0.5198226970613821
1714,1714,14668,-0.2626947565106956
1720,1720,15004,-0.16632000826562077
1721,1721,15209,-0.9412720913788445
1722,1722,14914,-0.8325757221589389
1740,1740,14221,-0.8841615418234622
1742,1742,14422,-0.811393475097179
1745,1745,14591,0.39836478522670365
1747,1747,14916,1.177097182153006
1753,1753,14212,0.6854968946323752
1754,1754,14360,0.5539857252441194
1758,1758,15438,-0.5006828919836457
1771,1771,14918,-0.8149287355160093
1772,1772,15649,-0.9405493737364937
1776,1776,14722,0.5939400735845763
1778,1778,14750,0.7410094170495763
1783,1783,15402,-0.7672774584455556
1788,1788,14725,-0.40667636489656356
1790,1790,14050,1.1917583567694894
1795,1795,15502,-0.7265800242634977
