,index,Id,pred
763,763,18539,2.493605848885261
770,770,17271,-3.3188085145233375
774,774,17372,2.6648278685662845
776,776,17730,2.076191257461097
778,778,17935,-3.733683024084783
782,782,17595,-3.558154226430946
788,788,18134,2.7538744398209505
801,801,17066,-0.723593185678322
806,806,17775,2.46436656070035
814,814,17345,1.9161600206542238
822,822,17599,2.985155033212269
838,838,18710,0.8896792515475598
846,846,17999,0.07736236670432262
847,847,18609,2.90741303875921
849,849,17663,0.46781890287686534
850,850,17230,-1.1885054775606505
853,853,17242,1.7001779390925214
861,861,17883,1.8083501057464377
867,867,17701,3.3165067788937286
869,869,18204,1.3604978575692925
871,871,18013,2.472646337450766
872,872,17423,3.2231575993149173
878,878,17914,-1.0228624489945586
888,888,18303,2.6510288266680773
889,889,17905,0.5570398700769215
891,891,18619,1.6913340849316558
894,894,18380,-0.406162244635627
896,896,17438,3.131614896169593
899,899,16968,2.381788203655014
906,906,18569,0.6872976287432835
908,908,17703,1.1617037434800628
918,918,17339,0.0270975824999371
920,920,18480,2.3104924121185206
924,924,17679,3.3277524360619974
930,930,18364,1.152841094199402
953,953,18660,2.124984852611581
958,958,18462,2.271497951853969
962,962,18275,0.5015506674505428
966,966,18106,2.56802244634395
972,972,17356,0.01735628543980794
981,981,18583,2.8660970918026374
1005,1005,18195,0.8975488714389936
1011,1011,18220,-1.7492739322155229
1022,1022,18702,-2.0544807568090544
1026,1026,18391,-3.5662576233917793
1033,1033,18049,1.1185044084109048
1035,1035,17759,0.45668942687811376
1041,1041,17531,-1.9832786241216434
1042,1042,18040,0.7815097473831855
1044,1044,18594,2.8963434315229755
1045,1045,17577,2.7061337244840704
1046,1046,18499,2.5278472991355736
1054,1054,17391,0.45467459905259655
1061,1061,17834,0.43196735304596223
1074,1074,18547,0.9036151146011296
1075,1075,18697,3.093411697761301
1079,1079,17338,0.478001018185526
1092,1092,18229,2.4593681587585463
1093,1093,17982,1.6894597301425647
1095,1095,17751,2.670058918116432
1105,1105,17705,2.087669654745114
1112,1112,16994,3.133067698185619
1130,1130,18291,2.5578593898334168
1132,1132,18734,1.2850659165006217
1133,1133,17156,0.35711105330401394
1137,1137,18112,3.0370240183580184
1144,1144,17882,2.8740140018074536
1147,1147,18607,0.9219295336872482
1153,1153,17409,2.3079099219045274
1163,1163,17120,2.649640403654004
1169,1169,17464,2.493246436456432
1174,1174,17748,3.055659831452878
1187,1187,18140,2.456214398927142
1190,1190,18593,-3.754571495215841
1194,1194,18342,1.7504161240971832
1203,1203,18438,1.2706749277714477
1205,1205,18490,1.4411657534010975
1216,1216,17652,0.08205581018777774
1223,1223,17170,2.401785666821266
1228,1228,17049,2.61958217157831
1231,1231,18369,2.9807594154347927
1238,1238,17974,2.8653521890118285
1243,1243,18354,0.06180871470538607
1247,1247,17975,1.9119492822431412
1250,1250,17729,0.9929424049863014
1254,1254,16988,2.4918765231290303
1263,1263,17910,2.8353143281604227
1264,1264,18639,0.3989375420896062
1272,1272,17745,0.778622665636103
1277,1277,17395,2.3820803786528417
1282,1282,18077,-2.145680644448607
1287,1287,17504,2.976827419069709
1294,1294,18392,-0.08744833337105673
1296,1296,18705,2.755429190535041
1303,1303,18063,2.6035039570201075
1307,1307,17200,2.528037808766326
1308,1308,17814,2.704932301790441
1314,1314,17850,-1.8263498617270957
1324,1324,17966,1.867399181646884
1333,1333,18083,2.60284709706463
1342,1342,17837,2.135099909491956
1347,1347,18080,-2.6466732092055185
1350,1350,18644,0.6065596415368513
1352,1352,18367,3.3214489655278276
1353,1353,17566,-2.0164396926317627
1358,1358,17635,1.949292283777229
1383,1383,17478,1.1533666442736008
1402,1402,17519,-0.7665189819406879
1407,1407,18138,-0.31175052601285724
1410,1410,17206,0.23103211742242247
1414,1414,17653,1.3166183541183458
1415,1415,18076,2.328758239784221
1420,1420,18483,3.065477329360106
1421,1421,17233,2.219845713033381
1422,1422,18453,2.214308196337919
1423,1423,18605,1.7581348491472002
1425,1425,18350,2.3108092325979497
1433,1433,18169,2.9534378592536488
1436,1436,18447,3.0009771884579655
1438,1438,18454,0.9860102764387767
1440,1440,17832,3.1694214020640628
1443,1443,18254,0.9984343439696046
1446,1446,18260,2.985747084160761
1448,1448,17516,2.901159518593076
1456,1456,17908,2.1304347941423263
1457,1457,17413,1.2375405359801612
1459,1459,18010,1.8873785438019697
1461,1461,17354,2.3485708057427894
1465,1465,18654,3.0315009735384204
1467,1467,17351,-0.39618537328920733
1473,1473,18646,-3.022994251910065
1477,1477,17052,1.8902102087347492
1481,1481,17207,-3.701760854355366
1483,1483,16980,0.33683122219016515
1484,1484,18420,3.2170317119684064
1486,1486,17581,2.8572234170269892
1491,1491,18108,-0.47153208717202966
1493,1493,17769,-0.1904314462848411
1495,1495,18210,-0.7394088337526223
1498,1498,18137,2.9208010333915513
1504,1504,16955,1.0014001683548666
1506,1506,17970,2.110856381852817
1509,1509,17097,2.031077047276815
1516,1516,17825,2.5686793955108302
1517,1517,17291,1.5117440854450463
1521,1521,17817,0.24779668969666258
1524,1524,18323,2.222253635597799
1527,1527,18641,2.769193032157266
1538,1538,18178,2.9904487216598516
1544,1544,17720,-3.804530964561904
1549,1549,18172,0.08552302237912035
1552,1552,17913,2.9799889563530395
1553,1553,17683,0.5558821434603837
1554,1554,18030,2.1874379425087813
1558,1558,18550,-3.7747844475222108
1565,1565,18058,2.9338626841926354
1567,1567,18090,-0.2780138611920302
1570,1570,18101,1.2030197356159442
1572,1572,17517,2.317979685942279
1574,1574,17442,3.17711580241577
1577,1577,18449,-0.3561816632962469
1580,1580,17637,2.5899591705661833
1582,1582,18202,1.2140073916411933
1586,1586,18089,3.0832687486164208
1597,1597,17143,-0.35206644976381374
1599,1599,16962,2.032979879275208
1601,1601,18326,0.0890977289998125
1603,1603,18317,2.793123145983479
1604,1604,18659,-0.1806132848589408
1605,1605,18005,2.8220549440328497
1609,1609,18551,0.6417778952006358
1621,1621,17184,2.6855013606987077
1630,1630,18208,0.23928066565302375
1631,1631,18397,2.018933785170171
1633,1633,18629,0.5040516139303212
1641,1641,17456,-0.8729635630924435
1645,1645,18439,2.699143969189203
1648,1648,18487,1.5504200625023405
1653,1653,18706,0.7032099870886823
1666,1666,17104,0.08245155948958183
1672,1672,18125,0.07969513638812731
1675,1675,18530,2.8293615991796157
1697,1697,17540,2.6937115233212428
1699,1699,18248,1.3441121219796286
1705,1705,17617,2.659568587352149
1709,1709,17406,-3.2283122725164297
1716,1716,18388,-1.7490488592768372
1722,1722,16991,-2.1826488125367716
1723,1723,17463,2.7950543646856807
1724,1724,17909,0.47656360416415366
1742,1742,17299,-0.25541885549247323
1744,1744,17613,-3.434482564993046
1747,1747,17926,1.8309263265113338
1749,1749,17911,2.7386886812477726
1755,1755,18014,2.7768985810386884
1756,1756,18533,2.22197115199262
1760,1760,17602,2.438596518653423
1774,1774,17594,2.0704975460386406
1778,1778,17333,-2.5872038201350476
1780,1780,17717,2.738447772787469
1785,1785,17057,-0.04734272412841478
1790,1790,17824,0.28356668530194107
1792,1792,18723,3.106204341665104
1797,1797,18611,2.2753410594810193
