,index,Id,pred
708,708,2796,1.6394556121160273
717,717,3947,2.037315092062393
725,725,3870,1.8889757220107262
726,726,3352,1.4430360645094398
731,731,3748,1.6306417911644528
732,732,3644,1.8273260520826453
733,733,3887,2.124823420137223
735,735,3747,1.4333913566413419
736,736,3911,1.9407533402011863
749,749,3486,1.8242418236103115
756,756,3004,1.642688892440274
761,761,3995,1.9490321427351858
776,776,3064,1.604073215714195
782,782,3280,2.0137972945949225
794,794,2822,1.8100863553087527
798,798,3800,1.4351471474936384
813,813,3167,2.060393926792458
816,816,3451,1.9573246917072304
817,817,3262,1.895467480233107
829,829,3229,1.9552339900720743
834,834,3990,1.7293794986652762
843,843,3859,1.3526074388117384
844,844,3076,1.6848727602734597
846,846,3338,2.113445411861362
852,852,3860,1.83406078090421
853,853,3537,1.0445906086346757
857,857,3007,2.020030395391133
865,865,3034,1.9035157676771597
866,866,3648,1.1595286783454095
875,875,3388,1.4416368670550992
879,879,2883,1.376434791118877
885,885,3428,1.710877200779719
893,893,3133,1.6692712143285768
900,900,3446,1.7402246254564613
912,912,3671,2.202720007734131
922,922,3400,2.1515712284365374
924,924,3852,1.6524587725149649
935,935,4034,1.4437492513053511
945,945,2879,1.6595855838849518
952,952,3563,1.9232236342698226
961,961,3312,1.889461564937115
968,968,3469,1.8582955177593654
969,969,3264,1.4415565363765692
974,974,3180,2.0222545221485415
975,975,3716,1.7152449652467014
976,976,2891,1.4995692940241603
978,978,3173,1.7276446426959637
988,988,3579,1.6252218517968589
990,990,4054,1.8713769701759126
993,993,3353,1.8517053404658284
1000,1000,3966,1.7179236814711762
1004,1004,3040,1.8771892567246697
1008,1008,3487,1.188178384586597
1009,1009,3807,1.697064737807375
1015,1015,4009,0.8887325631312295
1018,1018,3679,1.4740194429849676
1019,1019,3956,1.284125043992982
1028,1028,3856,1.4947333520213704
1030,1030,3240,2.018456948510992
1032,1032,3666,1.7938539919074086
1038,1038,3350,1.631308097771381
1043,1043,3742,1.7421567043954782
1044,1044,3247,1.6573125382776404
1047,1047,3188,1.4742175720560882
1048,1048,3997,1.9329310074258692
1049,1049,3185,1.7372696465125606
1054,1054,3874,2.0376404320010266
1058,1058,2886,1.586882437790206
1060,1060,3041,1.1847688161756298
1063,1063,3415,1.7078909683764962
1068,1068,3603,1.744346149831857
1071,1071,3861,1.6030482770483911
1075,1075,2789,1.6476051651215937
1077,1077,3804,1.9296841390328816
1080,1080,2931,1.7551578261334957
1085,1085,3659,1.7981414256958614
1086,1086,3125,1.9739000604377894
1090,1090,3940,2.0334550115061996
1094,1094,3551,1.6067341081787845
1106,1106,3554,1.8870729179674368
1112,1112,3517,1.8555211688567663
1113,1113,3864,2.3203581159182582
1121,1121,3892,1.3031164542973306
1123,1123,3351,1.9915766211908417
1126,1126,3471,1.6367789345524726
1133,1133,2977,1.7036878824910877
1134,1134,3839,1.319558556274942
1141,1141,2990,1.4143685345083667
1143,1143,3297,1.8785551620587682
1146,1146,3018,1.8321619940854352
1154,1154,4030,2.056417709668659
1161,1161,3290,2.208513829054327
1162,1162,3836,1.861524887122534
1172,1172,3848,1.8433279604913682
1173,1173,3701,1.6936397010360509
1178,1178,2948,1.7321416566913792
1187,1187,3816,1.393251151885025
1188,1188,3992,1.435989742187287
1190,1190,3651,1.8182162643601436
1194,1194,3805,2.0970992672919415
1195,1195,2841,1.8797051145618606
1202,1202,3668,1.5634918511902482
1217,1217,3497,1.7979140818263388
1220,1220,2804,1.8385577948996255
1221,1221,3067,1.9326056674872356
1226,1226,3743,1.7088307513098182
1240,1240,3826,2.4181348845976025
1243,1243,3745,1.7632428335594978
1250,1250,2938,1.605517254696599
1257,1257,3206,1.764330279143946
1260,1260,3189,2.0407432319653576
1267,1267,3938,1.7459694216633177
1270,1270,2808,1.8991826845312065
1273,1273,4044,1.7310348317854962
1274,1274,3447,1.7855746080020596
1275,1275,3760,1.977554796478165
1277,1277,3955,1.7471845612146497
