,index,Id,pred
970,970,11369,-4.136375013505141
975,975,12538,-6.064407777065624
979,979,12592,1.897995370320505
985,985,12658,-4.135260277240914
990,990,12620,-5.373197588694453
1008,1008,11992,5.008608377823637
1011,1011,12446,1.8867369007330799
1013,1013,12011,-4.678612531094839
1020,1020,12711,5.82384922200308
1033,1033,11772,-4.255903650975033
1035,1035,12097,-2.044887294034177
1039,1039,11544,2.0378774660913814
1042,1042,12603,-3.1501479846872216
1043,1043,11590,-4.618921690385643
1044,1044,12508,-1.624008725446258
1050,1050,12038,-4.70035206407581
1052,1052,12410,-1.389140761891949
1059,1059,11847,-5.623552557363119
1067,1067,12426,-1.7667184788976726
1069,1069,12406,-0.24096583976343777
1077,1077,11351,-4.300650534537416
1078,1078,12334,-5.734610624964119
1081,1081,12138,3.7827024190627077
1091,1091,11995,-5.856111681958342
1093,1093,12475,-5.8264540859002
1103,1103,12500,4.514190073331084
1110,1110,11007,1.7006912461374453
1120,1120,12537,-0.15152861074358448
1129,1129,12304,-3.169886378427597
1130,1130,12650,4.020819821082221
1131,1131,11169,2.111640747961216
1141,1141,12482,-6.284170645836962
1144,1144,12715,-4.863827563698762
1150,1150,11422,0.21898333972362583
1160,1160,11133,-1.1756696817114292
1166,1166,11477,-6.095345363533366
1171,1171,11761,-2.1410380366106883
1186,1186,12602,-4.312893547040443
1201,1201,12499,-4.274027765216927
1212,1212,11665,-5.73446304440011
1213,1213,12221,0.8855185189812518
1219,1219,11183,-5.360909049932452
1224,1224,11062,-5.757216700672695
1225,1225,12758,-5.266512204005132
1227,1227,12378,-2.630896604737509
1234,1234,11987,-4.778992592973616
1243,1243,11988,0.7843929227450428
1246,1246,11742,1.2296861112578654
1250,1250,11001,3.024665789314195
1259,1259,11923,-2.0786040583446543
1260,1260,11346,-2.3279547494232453
1265,1265,12382,-6.161914991897753
1268,1268,12652,-3.898911919231562
1273,1273,11408,-0.715325606827994
1278,1278,12090,0.26921793798404337
1283,1283,11517,-5.538352691360442
1290,1290,12401,-4.768441448987845
1292,1292,12714,-2.9763044356300252
1299,1299,12076,-5.28141919643045
1303,1303,11213,4.8187252649833345
1304,1304,11827,3.325895223588388
1310,1310,12466,-4.342823698068096
1320,1320,11979,1.5427854733728223
1329,1329,12096,-0.28078432676543374
1338,1338,11850,-5.486143263774981
1343,1343,12093,-2.180531245838405
1346,1346,12653,0.2591256025719362
1348,1348,12376,0.07529167559264094
1349,1349,11579,-2.863496280430515
1354,1354,11648,-2.6639636940746714
1356,1356,12364,-1.0903889064204497
1379,1379,11491,-1.8747297640880674
1398,1398,11532,0.5083755436174633
1403,1403,12151,-5.19789249420034
1406,1406,11219,0.7156904378242122
1410,1410,11666,0.9226897058861752
1411,1411,12089,-1.5820331310319307
1416,1416,12339,1.7730274249451672
1417,1417,11246,-5.509223666962898
1418,1418,12638,-5.146222819838427
1419,1419,12614,-6.006304571198761
1421,1421,12363,-0.2631147551835944
1429,1429,12182,-6.1007231494824
1432,1432,12456,-3.6558541414000185
1434,1434,12463,-5.968357760124617
1436,1436,12654,-4.01516926682034
1439,1439,12429,-4.097583237465282
1442,1442,12273,-5.617311694144818
1444,1444,11529,2.9615645705956126
1452,1452,12489,-4.812613686986354
1453,1453,11426,-6.047556550894586
1455,1455,12023,0.5386136164101452
1457,1457,11367,-1.592516322549798
1461,1461,12663,-4.98914495460608
1463,1463,11364,0.9840199584840488
1469,1469,12480,0.5441566703395322
1473,1473,11065,-5.426467561438781
1477,1477,11220,-5.73340718556998
1479,1479,12355,-5.545648418662947
1480,1480,11404,-0.01529749853583895
1482,1482,11594,-0.9175521062429586
1487,1487,12121,1.9249121398542932
1489,1489,11782,-1.4088000132157403
1491,1491,12223,-4.110819073871243
1494,1494,12150,-0.2750100959956059
1500,1500,10968,-1.1342112758063239
1502,1502,11983,1.1308037734997691
1505,1505,11110,-0.5739026995121165
1508,1508,11764,-1.2328519975178074
1512,1512,11838,3.0450129521489924
1513,1513,11304,3.6965878384793642
1517,1517,11830,7.129917701845825
1520,1520,12336,0.7570987238142644
1523,1523,11730,-1.056213219682077
1534,1534,12501,-3.3205036997400468
1540,1540,11733,6.433408231806427
1545,1545,12267,2.127903362545023
1548,1548,12512,0.09163767820308188
1549,1549,11696,-0.9225185788449233
1550,1550,12043,0.7314417295502211
1554,1554,12559,-6.223876342864209
1561,1561,12071,-5.969335997565004
1563,1563,12103,-6.367340682038307
1566,1566,11718,-2.9405785436132605
1568,1568,11530,-3.9747470562271685
1570,1570,12693,-1.6415317297190726
1573,1573,12462,2.9670910544465237
1576,1576,11650,0.44016905535357953
1578,1578,12215,-4.4810661218155134
1582,1582,12412,-1.4724891265024778
1593,1593,11156,0.16270661337635972
1595,1595,11419,1.7020432804051413
1597,1597,12114,-1.5627820144532936
1599,1599,12330,0.8220797801275423
1600,1600,12546,1.136509371358913
1601,1601,12018,0.7530108828991675
1605,1605,12564,-5.6645057873436535
1617,1617,11197,-1.2765559633868693
1626,1626,12321,4.867462003063504
1627,1627,11020,-5.6991401990543595
1629,1629,12224,-4.49681051502338
1637,1637,11469,-2.0750305631161248
1641,1641,12452,-5.275155562110983
1644,1644,12487,-5.888937904644716
1649,1649,12496,-5.415094281187158
1662,1662,12655,-4.353061146954268
1668,1668,11921,-6.1960648806069
1671,1671,12027,-5.812935138724535
1693,1693,11118,-3.155680456956701
1695,1695,12261,2.319553673889625
1701,1701,11284,-0.5814144055473015
1705,1705,12525,-2.333427524294642
1712,1712,12249,1.0460159524419452
1718,1718,11436,-3.2785484469244164
1719,1719,11070,2.1503456501381537
1720,1720,11922,0.3968266950769852
1738,1738,12405,1.4700911513190638
1740,1740,11153,-1.344652603556108
1743,1743,12367,-3.5249782197540895
1745,1745,11924,0.5007170334581936
1751,1751,11863,-3.949578215773192
1752,1752,12467,6.898043692334092
1756,1756,12349,1.5183202256608752
1769,1769,11250,-1.1410225688866331
1770,1770,11895,-4.009082945066127
1774,1774,11758,-4.172689737311992
1776,1776,11845,-1.11586753998051
1781,1781,12554,-4.672640938300704
1786,1786,12208,1.9026321880840664
1788,1788,11864,-2.734384850561512
1793,1793,12125,1.4820787266500097
