,index,Id,pred
430,430,17562,1.147178532304791
431,431,17518,1.6216522659960577
433,433,18413,1.703439015522037
435,435,17867,1.4622429093564235
438,438,18344,1.445543994873952
439,439,17105,1.740359687410549
447,447,17140,1.5525900060470508
454,454,18432,1.0058425522178658
463,463,17640,1.4947370125761412
466,466,17075,1.5506243880709687
467,467,18524,1.7433967883115973
474,474,17593,1.3615847970698622
476,476,18616,1.693673296266098
482,482,18384,1.3787020528312142
483,483,18399,1.607250176813457
490,490,18286,0.949197021200651
492,492,17106,1.629013563922328
495,495,18735,1.6983887613933877
498,498,17949,1.4336697865779253
501,501,18393,1.4748816581611006
508,508,17831,1.1052901866440779
516,516,17154,1.0359020414791045
520,520,17474,1.3991189772436876
531,531,17179,1.813745007812915
544,544,17100,1.661764211666126
546,546,18467,1.724777625743367
547,547,17968,1.384706077391882
550,550,17600,1.5079593342776807
558,558,17041,1.6212817351154771
560,560,18352,1.4473712425118972
562,562,18084,1.727634844920761
564,564,18678,0.8519927574952607
565,565,17007,1.7677450490865927
569,569,18097,1.3296844402990957
570,570,17789,1.6270276323727508
576,576,18218,1.265322863727984
577,577,17115,1.4488710855855658
617,617,17114,1.453989333788498
626,626,17428,1.1978622567086532
633,633,18161,1.6156331604454577
634,634,18281,1.6337119441436412
637,637,17155,1.731000085051802
650,650,17360,1.5459693660711198
652,652,17696,1.4935022886346871
660,660,18192,1.482769275487295
661,661,18036,1.5908685226286576
663,663,18720,1.5944596776782376
667,667,18416,0.905585176502564
669,669,18245,1.313046869232885
679,679,18482,1.3793243955211358
687,687,18018,1.3239634666034794
692,692,17601,1.4667265108067675
704,704,18455,0.8842594934032435
712,712,17845,1.4686171107852433
714,714,18321,1.432250695347059
716,716,18592,1.355117305057841
725,725,17151,1.6035947605308745
727,727,18436,1.7787474667391439
743,743,17355,1.6369210503591538
746,746,17554,1.2867112056102605
751,751,17332,1.6379363584509528
756,756,17223,1.620017505475925
757,757,17785,1.5638695425312443
760,760,17749,0.9834317583516335
761,761,17249,1.5266743400761427
763,763,18539,1.5494478920712538
770,770,17271,0.9641980717032521
774,774,17372,1.6015956024355777
776,776,17730,1.5953360505159366
778,778,17935,0.859035204134992
782,782,17595,0.9315073690593964
788,788,18134,1.577081156767725
801,801,17066,1.237522932485479
806,806,17775,1.6552949029264807
814,814,17345,1.6528556686434606
822,822,17599,1.6825458028165394
838,838,18710,1.5385388634153916
846,846,17999,1.36924320262063
847,847,18609,1.6516249761803776
849,849,17663,1.374010762248618
850,850,17230,1.1908923420721644
853,853,17242,1.5784582155044975
861,861,17883,1.4623576131837435
867,867,17701,1.791204416536778
869,869,18204,1.4952640465751155
871,871,18013,1.737360021491675
872,872,17423,1.7586246799280008
878,878,17914,1.209661307186249
888,888,18303,1.5445661970201046
889,889,17905,1.3611224114934721
891,891,18619,1.4697162750956518
894,894,18380,1.3168101735489393
896,896,17438,1.7389958974610598
899,899,16968,1.6196480234343422
906,906,18569,1.341971459072181
908,908,17703,1.529351348669724
918,918,17339,1.339531787478919
920,920,18480,1.6289326203288113
924,924,17679,1.8217363350528073
930,930,18364,1.4652816697313207
953,953,18660,1.5708378952744917
958,958,18462,1.6581373152086767
962,962,18275,1.4225474847824204
966,966,18106,1.5724226097696186
972,972,17356,1.3190906406636203
981,981,18583,1.7814555915459993
1005,1005,18195,1.432232765970672
1011,1011,18220,1.1449246833414874
1022,1022,18702,1.1283100964144093
1026,1026,18391,0.9097250113544519
1033,1033,18049,1.3594016432258877
1035,1035,17759,1.3893902357902095
1041,1041,17531,1.108208178694703
1042,1042,18040,1.437687943881833
1044,1044,18594,1.778656349111905
1045,1045,17577,1.708926255483729
1046,1046,18499,1.6722026854374308
1054,1054,17391,1.4130705069277782
1061,1061,17834,1.4360791431943318
1074,1074,18547,1.4813901016458728
1075,1075,18697,1.7474160246571921
1079,1079,17338,1.390675897379412
1092,1092,18229,1.6267742664181575
1093,1093,17982,1.5602414509455014
1095,1095,17751,1.7445400758846752
1105,1105,17705,1.5148308950919491
1112,1112,16994,1.6923211408282404
1130,1130,18291,1.7125351301668863
1132,1132,18734,1.484603180347484
1133,1133,17156,1.367599730082272
1137,1137,18112,1.6620770806294842
1144,1144,17882,1.751994393643817
1147,1147,18607,1.3740156834854174
1153,1153,17409,1.6427554582990453
1163,1163,17120,1.5574284326718641
1169,1169,17464,1.6527296864855
1174,1174,17748,1.7589392753569364
1187,1187,18140,1.554030466803564
1190,1190,18593,0.8571404751001531
1194,1194,18342,1.5050715181697245
1203,1203,18438,1.5364611396128427
1205,1205,18490,1.4162902391183545
1216,1216,17652,1.402585796043696
1223,1223,17170,1.6090505082891082
1228,1228,17049,1.6794533841762664
1231,1231,18369,1.6498575774777604
1238,1238,17974,1.5716993368151853
1243,1243,18354,1.3037165284557581
1247,1247,17975,1.4706360081524141
1250,1250,17729,1.5496676570586267
1254,1254,16988,1.6253405063926976
1263,1263,17910,1.6977470264227086
1264,1264,18639,1.3652930415233824
1272,1272,17745,1.4058021740285507
1277,1277,17395,1.6446462598356801
1282,1282,18077,1.1282464764510216
1287,1287,17504,1.724892335964811
1294,1294,18392,1.361171022411436
1296,1296,18705,1.6993605813314592
1303,1303,18063,1.697954946026068
1307,1307,17200,1.5574469378528195
1308,1308,17814,1.5343572263949996
1314,1314,17850,1.1224892961345296
1324,1324,17966,1.5601467789005847
1333,1333,18083,1.6142068512393966
1342,1342,17837,1.5650992203956802
1347,1347,18080,1.0662103861025156
1350,1350,18644,1.4336687213206025
1352,1352,18367,1.7718080294510354
1353,1353,17566,1.1161288847414796
1358,1358,17635,1.717181370890702
1383,1383,17478,1.5226170657870344
1402,1402,17519,1.2333559486408787
1407,1407,18138,1.2995680821438242
1410,1410,17206,1.383897767789982
1414,1414,17653,1.5749830172979198
1415,1415,18076,1.4455669960651638
1420,1420,18483,1.6096434229223044
1421,1421,17233,1.6558145765168526
1422,1422,18453,1.54228190025426
1423,1423,18605,1.4676898632409339
1425,1425,18350,1.5747344541272537
1433,1433,18169,1.7061800325782535
1436,1436,18447,1.726695252525382
1438,1438,18454,1.4601315953844056
1440,1440,17832,1.7477684387755423
1443,1443,18254,1.4804254004194934
1446,1446,18260,1.6946687056857708
1448,1448,17516,1.7334933811690378
1456,1456,17908,1.5444978437720818
1457,1457,17413,1.4900428050946162
1459,1459,18010,1.546645716788746
1461,1461,17354,1.478426344059344
1465,1465,18654,1.7666242056679018
1467,1467,17351,1.2977163663509077
1473,1473,18646,1.047216763520883
1477,1477,17052,1.6621687881356633
1481,1481,17207,0.8757317483533791
1483,1483,16980,1.3793319782510862
1484,1484,18420,1.7252645300811047
1486,1486,17581,1.7256702652670697
1491,1491,18108,1.323307614704013
1493,1493,17769,1.3114951932674583
1495,1495,18210,1.1936869332183262
1498,1498,18137,1.6004977705312091
1504,1504,16955,1.4784498735252722
1506,1506,17970,1.6474513461777018
1509,1509,17097,1.5733240078591766
1516,1516,17825,1.557875263911491
1517,1517,17291,1.4704347622429053
1521,1521,17817,1.358190881420507
1524,1524,18323,1.609877187569393
1527,1527,18641,1.5544037914988973
1538,1538,18178,1.7050628788614246
1544,1544,17720,0.8597259967228501
1549,1549,18172,1.323045420484617
1552,1552,17913,1.7132416642034571
1553,1553,17683,1.3680618009502834
1554,1554,18030,1.674963783701631
1558,1558,18550,0.8627663481944804
1565,1565,18058,1.7567615818664633
1567,1567,18090,1.2431447712592465
1570,1570,18101,1.5948561492420243
1572,1572,17517,1.5810478535022117
1574,1574,17442,1.740155812468141
1577,1577,18449,1.2852954775461336
1580,1580,17637,1.6487776295532846
1582,1582,18202,1.5137116972080686
1586,1586,18089,1.7321364780978543
1597,1597,17143,1.2726285711449794
1599,1599,16962,1.57971881673196
1601,1601,18326,1.3081388608853153
1603,1603,18317,1.68966829145642
1604,1604,18659,1.2849118457709732
1605,1605,18005,1.6950092597862971
1609,1609,18551,1.399882935265241
1621,1621,17184,1.6259204285667241
1630,1630,18208,1.3342479376885217
1631,1631,18397,1.577752024763072
1633,1633,18629,1.4055495719957662
1641,1641,17456,1.205989574597983
1645,1645,18439,1.6861246208913947
1648,1648,18487,1.5628541522915522
1653,1653,18706,1.4193823759429804
1666,1666,17104,1.361024960086921
1672,1672,18125,1.3280734447639964
1675,1675,18530,1.6587825855966651
1697,1697,17540,1.698833296630294
1699,1699,18248,1.5452442929720431
1705,1705,17617,1.5875163403539687
1709,1709,17406,0.9946333092624255
1716,1716,18388,1.14545287162262
1722,1722,16991,1.0898428049603577
1723,1723,17463,1.6345740979574148
1724,1724,17909,1.4073994500708094
1742,1742,17299,1.3096897789660145
1744,1744,17613,0.9250191456067413
1747,1747,17926,1.448410479905729
1749,1749,17911,1.6618182342434147
1755,1755,18014,1.7407546598125325
1756,1756,18533,1.643594273222075
1760,1760,17602,1.5033667886966295
1774,1774,17594,1.587976372343531
1778,1778,17333,1.041643838481499
1780,1780,17717,1.724095560021143
1785,1785,17057,1.3080566567504288
1790,1790,17824,1.3694072813360514
1792,1792,18723,1.6984482739254156
1797,1797,18611,1.6539670035862968
