,index,pred
1667,1667,0.7052195647241604
1673,1673,1.7375322786308702
1676,1676,0.7148853048743482
1698,1698,1.9230197646368623
1700,1700,2.434418686413262
1706,1706,3.411696383327333
1710,1710,0.00013383750310813625
1717,1717,2.5527036664168445
1723,1723,0.21836298784885733
1724,1724,0.4334871665175486
1725,1725,2.0989411676316387
1743,1743,0.821490050652824
1745,1745,1.0278960064028864
1748,1748,0.8836119176177517
1750,1750,1.951398266470442
1756,1756,0.5516076029909156
1757,1757,3.1647112742760872
1761,1761,0.2198130508668279
1775,1775,2.8783111963345736
1779,1779,0.7311090147393209
1781,1781,2.0331985707508147
1786,1786,2.498686203595568
1791,1791,3.587617452823939
1793,1793,1.2069178520424928
1798,1798,1.026169785502415
