,index,pred
546,546,2.815446591928888
550,550,2.392161515127862
551,551,0.9924081560189891
555,555,0.9353572515265608
558,558,0.8704614599821793
559,559,0.5216687720892978
565,565,2.643448668092039
577,577,2.4601694616094134
583,583,2.2099766328081265
596,596,2.540904691506989
617,617,1.8273468712990066
620,620,1.0326990168837242
626,626,0.6890069743291483
637,637,2.833877365358511
650,650,0.8751771328273881
652,652,1.230133757942138
658,658,1.01299282606296
663,663,2.847985786854801
675,675,0.6927867977247666
679,679,0.5084161172190793
691,691,1.4726928972460875
692,692,2.714260343253972
704,704,2.651999061900323
717,717,0.5847347783255393
724,724,1.560653899753838
725,725,0.524697971700278
726,726,2.6986376364969167
727,727,1.1345980026199287
728,728,2.108643849269993
739,739,1.535236356279095
743,743,1.9045531839324314
746,746,2.8019848228222237
751,751,0.6314706673300584
756,756,1.0086120228884048
760,760,1.978401546369028
761,761,1.2438100885469767
762,762,0.7659403202613989
763,763,2.626806747906555
765,765,1.205373927613935
770,770,1.6841037866753217
771,771,0.5150492923067572
774,774,0.02633380552184794
775,775,1.2263661475144003
781,781,0.31040665550365865
787,787,1.5751404780372162
797,797,1.3795829106343747
800,800,1.2345726185497279
810,810,2.2739284797180184
813,813,0.05335028268879649
820,820,1.8386027329754597
821,821,1.9534272790840448
823,823,2.1662004035008797
824,824,1.720756314639261
837,837,2.990571320594084
845,845,1.8301546532431523
847,847,1.5070870663872764
848,848,1.0614730058121644
851,851,0.43018269756847805
861,861,2.290102266849991
865,865,2.5997242557625544
867,867,1.400445289108342
870,870,2.8262603544648703
873,873,2.0825923935133077
889,889,2.1635590723655937
894,894,1.8104507423825889
897,897,2.628294360966605
904,904,2.6443763986639275
906,906,2.741474750580333
916,916,0.12353071473307864
922,922,2.4023391866250803
929,929,2.9735756014126222
951,951,0.3792082872773742
956,956,0.4290777409558585
965,965,0.20049415390662417
970,970,1.021582413767597
975,975,2.388949162500965
979,979,1.6994564892671837
985,985,2.2235288725939304
990,990,0.7717028289307213
1008,1008,1.8287262854340258
1011,1011,2.818317852371396
1013,1013,2.2190014740402195
1020,1020,1.0938954007676567
1033,1033,1.0461518270680885
1035,1035,0.40059268631395906
1039,1039,2.5303674793572206
1042,1042,1.2828609419293882
1043,1043,2.344375081793283
1044,1044,0.5691736109562671
1050,1050,0.011303946026575251
1052,1052,2.6407820333582386
1059,1059,2.641392203738109
1067,1067,1.7463820968188237
1069,1069,0.30038725246010256
1077,1077,1.5367446266495217
1078,1078,1.4658266127947486
1081,1081,1.4717320851352014
1091,1091,2.2648754300493987
1093,1093,2.769010317806237
1103,1103,0.9991322331549047
1110,1110,1.8492484756225969
1120,1120,2.9892200351624654
1129,1129,2.3534797369390668
1130,1130,2.6003504152870787
1131,1131,2.839516734870174
1141,1141,1.307945748352108
1144,1144,0.2876889808437748
1150,1150,2.250987220971193
1160,1160,2.4114455308850276
1166,1166,1.0130366068216086
1171,1171,0.47993738009681197
1186,1186,2.594648624074739
1201,1201,0.8764076738242295
1212,1212,0.456742829333165
1213,1213,0.33336261480035123
1219,1219,0.6119468942071233
1224,1224,2.1340329549605177
1225,1225,2.8014823227328405
1227,1227,0.12076227694355979
1234,1234,0.9861573128292095
1243,1243,2.617788476992099
1246,1246,1.3034181453340774
1250,1250,2.138167492664243
1259,1259,1.4694619201119776
1260,1260,0.923956872229807
1265,1265,2.128492726612175
1268,1268,1.808243535971348
1273,1273,1.3551818981239159
1278,1278,1.2098543818987149
1283,1283,1.3701144887699104
1290,1290,1.8315530385534406
1292,1292,1.6686038032215489
1299,1299,2.8266694252771027
1303,1303,2.244422558198786
1304,1304,2.5934480814937744
1310,1310,0.5702330947859955
1320,1320,0.0836932208472636
1329,1329,0.2970278686588719
1338,1338,2.528124137622459
1343,1343,1.060289025294895
1346,1346,1.4338146466486097
1348,1348,1.5216471754420113
1349,1349,0.5251049677973116
1354,1354,2.0078941383867592
1356,1356,0.9466900524428054
1379,1379,1.9958623608551391
1398,1398,0.7404612670641664
1403,1403,2.7403890687919645
1406,1406,0.7717145181617807
1410,1410,1.1250527020310432
1411,1411,1.2052087152576698
1416,1416,0.6614942324620715
1417,1417,2.0318727632582023
1418,1418,1.3149767462299984
1419,1419,2.800900858561178
1421,1421,1.1640123013234622
1429,1429,0.8712777635828097
1432,1432,0.8403547809760358
1434,1434,1.980643496490172
1436,1436,0.3358160815661314
1439,1439,0.49094349233464896
1442,1442,0.9046402753354826
1444,1444,0.874499320552977
1452,1452,0.07067505634627935
1453,1453,0.35718017259897694
1455,1455,2.119219386736192
1457,1457,0.7163512928641251
1461,1461,1.1360192187601468
1463,1463,0.5392781798080509
1469,1469,0.792241993251732
1473,1473,1.8419385246905786
1477,1477,0.4069858599463382
1479,1479,2.317383062530974
1480,1480,0.3301896239724681
1482,1482,1.988807884686651
1487,1487,2.1006040330490334
1489,1489,1.5411074547259727
1491,1491,0.8431076932324079
1494,1494,1.2456172230235758
1500,1500,0.24454480409454882
1502,1502,1.8530066773451326
1505,1505,2.5921402323100136
1508,1508,0.11591449225841388
1512,1512,2.260188762887366
1513,1513,2.905547729855923
1517,1517,2.3765274917588193
1520,1520,0.3879385407240574
1523,1523,0.5275610118074058
1534,1534,0.6237379459867037
1540,1540,1.50338816589497
1545,1545,2.57218718613898
1548,1548,1.3555878684992835
1549,1549,0.20379834094131877
1550,1550,2.3913189684222114
1554,1554,1.4907411834916018
1561,1561,0.21060881372591822
1563,1563,1.849349984504405
1566,1566,1.7089370021489825
1568,1568,1.4173498330521164
1570,1570,1.0378668197611516
1573,1573,0.8905159822826139
1576,1576,0.6489799899417275
1578,1578,1.5137559501118192
1582,1582,2.4867415326040048
1593,1593,0.2924681907811528
1595,1595,2.430798174010369
1597,1597,0.30115230677748317
1599,1599,1.3935929614707607
1600,1600,0.2843969655440328
1601,1601,2.6617101991565866
1605,1605,2.438747959141135
1617,1617,2.67816964515696
1626,1626,0.667850053987376
1627,1627,0.0376334778803068
1629,1629,1.0854309254853174
1637,1637,2.312189392907725
1641,1641,2.672687847441157
1644,1644,0.6998721830424082
1649,1649,2.094520088800361
1662,1662,0.19304421929616744
1668,1668,0.39849142135486915
1671,1671,0.5289146735431203
1693,1693,1.3031492089731527
1695,1695,0.5361639786557612
1701,1701,1.4422648234776467
1705,1705,1.8258140148099467
1712,1712,2.5587722874954997
1718,1718,0.00010037812733110218
1719,1719,1.9145277498126334
1720,1720,0.163772240886643
1738,1738,0.32511537488816145
1740,1740,1.5742058757237292
1743,1743,0.616117537989618
1745,1745,0.7709220048021648
1751,1751,0.6627089382133138
1752,1752,1.4635486998528315
1756,1756,0.4137057022431867
1769,1769,2.3735334557070655
1770,1770,0.16485978815012092
1774,1774,2.15873339725093
1776,1776,0.5483317610544907
1781,1781,1.5248989280631111
1786,1786,1.874014652696676
1788,1788,2.6907130896179545
1793,1793,0.9051883890318696
