,index,essay_id,pred
289,1482,3231,2.019122838973999
290,1484,3203,0.2493499219417572
291,1485,3775,2.0843071937561035
292,1487,3605,2.869474411010742
293,1492,4132,-1.167484164237976
294,1494,3793,5.009911060333252
295,1496,4555,-4.990684986114502
296,1499,4161,-1.1076200008392334
297,1505,2979,-5.931254863739014
298,1507,3994,3.7558722496032715
299,1510,3121,4.24411678314209
300,1517,3849,1.9775198698043823
301,1518,3315,3.5328168869018555
302,1522,3841,-4.433985710144043
303,1525,4347,-4.7817463874816895
304,1528,3741,-7.097485065460205
305,1539,4125,3.2942075729370117
306,1545,3744,-2.9982941150665283
307,1550,4524,-1.482320785522461
308,1554,3707,4.06189489364624
309,1555,4054,-2.7704238891601562
310,1559,4588,5.228159427642822
311,1566,4082,0.4382556080818176
312,1568,4114,2.067999839782715
313,1571,3164,-2.015007734298706
314,1573,3541,1.0438573360443115
315,1575,3906,3.9723715782165527
316,1578,4473,-0.5776938199996948
317,1581,3661,3.3899455070495605
318,1583,4632,3.9325058460235596
319,1587,3487,1.7873841524124146
320,1598,3167,-4.5507659912109375
321,1600,4612,4.111701011657715
322,1602,3637,2.8419504165649414
323,1604,4341,-3.472403049468994
324,1605,4557,1.0598019361495972
325,1606,4029,0.745445191860199
326,1610,4575,0.99712735414505
327,1622,3208,0.6338509917259216
328,1631,4731,-7.121847152709961
329,1632,4423,-2.6430885791778564
330,1634,4234,-3.4197070598602295
331,1642,3480,-1.316364049911499
332,1646,4463,4.660221576690674
333,1649,4387,-5.10302209854126
334,1654,4226,4.609838962554932
335,1667,4416,2.660501480102539
336,1673,4608,-4.003818988800049
337,1676,4100,-2.213524580001831
338,1698,4421,2.869950771331787
339,1700,4272,2.8669393062591553
340,1706,4375,3.1950581073760986
341,1710,4038,2.973865270614624
342,1717,3626,4.319743633270264
343,1723,3207,-0.5041072964668274
344,1724,4630,-0.7504687905311584
345,1725,3933,-1.096573829650879
346,1743,3601,5.523250579833984
347,1745,4666,2.5927751064300537
348,1748,4260,1.4644197225570679
349,1750,3935,-0.12931004166603088
350,1756,4594,0.9795791506767273
351,1757,3139,-0.8188521265983582
352,1761,3295,-1.218766689300537
353,1775,3450,-0.2314208447933197
354,1779,3470,2.0142736434936523
355,1781,3165,-1.8542248010635376
356,1786,4480,3.1062819957733154
357,1791,3772,-2.2899208068847656
358,1793,4456,0.39260825514793396
359,1798,3665,-1.4058541059494019
