,essay_id,pred_1,pred_2
9898,15848,3,3
9900,15850,0,0
9901,15851,2,1
9904,15854,3,4
9905,15855,3,4
9909,15859,2,3
9912,15862,2,2
9922,15872,1,1
9928,15878,1,1
9929,15879,4,4
9935,15885,3,3
9940,15890,3,1
9943,15893,3,3
9944,15894,2,2
9948,15898,3,3
9955,15905,3,3
9960,15910,3,3
9966,15916,3,4
9970,15920,3,3
9979,15929,1,1
9988,15938,3,3
9993,15943,3,3
10006,15956,2,3
10007,15957,4,3
10010,15960,0,0
10013,15963,3,2
10014,15964,3,3
10019,15969,3,2
10020,15970,3,4
10027,15977,2,3
10031,15981,4,3
10036,15986,1,2
10037,15987,3,3
10038,15988,1,1
10042,15992,2,1
10046,15996,2,2
10055,16005,3,2
10064,16014,1,1
10067,16017,3,3
10068,16018,3,2
10070,16020,2,2
10078,16028,1,1
10091,16041,2,2
10099,16049,3,4
10102,16052,1,1
10108,16058,2,2
10122,16072,3,3
10125,16075,3,3
10132,16082,4,3
10134,16084,3,4
10138,16088,2,3
10140,16090,3,3
10141,16091,3,3
10148,16098,1,2
10150,16100,3,4
10151,16101,2,3
10159,16109,2,4
10166,16116,3,4
10175,16125,3,2
10178,16128,4,3
10181,16131,2,2
10184,16134,3,3
10190,16140,3,4
10205,16155,2,2
10211,16161,4,4
10216,16166,3,3
10221,16171,4,3
10233,16183,3,4
10238,16188,2,2
10247,16197,3,3
10251,16201,3,4
10253,16203,3,3
10255,16205,2,2
10256,16206,1,0
10266,16216,1,3
10272,16222,3,3
10274,16224,2,2
10280,16230,3,3
10281,16231,3,3
10282,16232,3,3
10284,16234,2,3
10292,16242,2,3
10293,16243,2,3
10294,16244,0,0
10295,16245,3,3
10297,16247,2,2
10299,16249,4,4
10310,16260,4,3
10314,16264,4,3
10318,16268,3,3
10321,16271,3,3
10322,16272,3,4
10323,16273,3,3
10327,16277,4,4
10329,16279,3,2
10335,16285,2,2
10343,16293,2,2
10346,16296,3,3
10351,16301,3,3
10362,16312,3,3
10363,16313,1,1
10366,16316,2,2
10368,16318,3,3
10369,16319,2,2
10378,16328,0,1
10379,16329,3,3
10380,16330,2,2
10383,16333,4,4
10384,16334,2,2
10386,16336,1,2
10392,16342,1,2
10397,16347,0,0
10399,16349,2,2
10402,16352,3,1
10404,16354,2,3
10406,16356,3,4
10411,16361,3,3
10412,16362,1,2
10413,16363,3,2
10417,16367,1,1
10418,16368,2,2
10421,16371,3,4
10430,16380,2,2
10447,16397,3,4
10454,16404,3,3
10460,16410,3,3
10461,16411,4,3
10463,16413,2,1
10467,16417,3,2
10468,16418,2,2
10469,16419,3,4
10474,16424,3,3
10476,16426,3,3
10478,16428,1,1
10481,16431,1,2
10482,16432,1,1
10494,16444,3,3
10500,16450,1,1
10511,16461,3,3
10514,16464,2,2
10518,16468,1,0
10522,16472,2,0
10524,16474,1,1
10525,16475,3,2
10535,16485,2,2
10536,16486,2,2
10538,16488,4,4
10540,16490,4,3
10542,16492,3,3
10547,16497,2,1
10550,16500,3,3
10560,16510,2,2
10569,16519,3,3
10571,16521,0,0
10572,16522,3,3
10575,16525,3,3
10576,16526,3,3
10577,16527,4,3
10580,16530,4,4
10582,16532,3,4
10585,16535,3,2
10589,16539,1,1
10590,16540,3,2
10591,16541,3,3
10602,16552,1,2
10608,16558,3,4
10612,16562,4,4
10615,16565,3,2
10628,16578,2,2
10633,16583,3,2
10636,16586,4,3
10637,16587,4,3
10651,16601,1,2
10654,16604,3,4
10666,16616,4,3
10680,16630,1,2
