,index,Id,pred
955,955,8642,0.223434581133655
956,956,9286,0.45815380141742046
967,967,8458,-6.247484025690826
972,972,9698,7.427862771033767
975,975,9366,-0.6955778997597644
977,977,9369,1.4672814032333796
987,987,8134,1.4642896739251203
989,989,8882,-0.4364271743950192
991,991,9346,-2.5212799219836155
994,994,8312,-3.872874176610527
995,995,9507,-1.8095756488410177
996,996,9658,0.46710875507930505
999,999,9390,-3.873015973430282
1006,1006,9415,2.3752657655126352
1011,1011,8833,-3.870223900488068
1017,1017,8270,1.9242758497543666
1024,1024,8110,-0.7902184918078736
1030,1030,9579,-0.7458289558846278
1044,1044,9690,-2.616766354995437
1045,1045,9555,2.8403639768016067
1055,1055,9017,2.3918583586604987
1058,1058,9761,-2.9768826071751877
1064,1064,8532,-1.1441127906097386
1066,1066,9496,4.166721140583261
1072,1072,8236,-1.7196252719898946
1076,1076,8588,4.256604031985303
1081,1081,8876,-4.658788748130655
1094,1094,9537,-3.9694846595287574
1104,1104,9300,-1.6774863561023088
1106,1106,9543,1.8939509033503459
1117,1117,8779,3.701006053722343
1124,1124,8286,3.1702316117717495
1128,1128,8165,3.1416080332510123
1138,1138,9115,5.592425785338333
1146,1146,9116,-0.9651774726705922
1149,1149,8857,4.6530265526193695
1153,1153,8104,-1.289089656765654
1161,1161,9047,0.6401761871649982
1162,1162,8453,6.977421336214214
1167,1167,9596,0.6476628665615071
1170,1170,8873,-5.9219348371616585
1175,1175,8517,0.8182765537956419
1178,1178,9223,3.5629700726411295
1182,1182,9727,-1.18312928439554
1190,1190,9760,-0.4979623432591187
1196,1196,9208,-2.235149979700761
1200,1200,8317,2.854928451648486
1201,1201,8944,-2.118475571752128
1205,1205,8981,5.652490593063254
1214,1214,9105,-0.8653671670941577
1223,1223,9229,0.1631085444354045
1232,1232,8968,-5.401364800906568
1237,1237,9226,2.161912034377824
1240,1240,9559,-3.3328835807431525
1242,1242,9471,-4.405565731355893
1243,1243,8691,-0.4861002432747031
1248,1248,8762,-3.8899794354566137
1273,1273,9616,1.0140827699525174
1290,1290,8643,2.313507870935791
1294,1294,9290,-1.5817483304676776
1297,1297,8323,1.5185071407663626
1301,1301,8780,-2.0309935754707524
1302,1302,9222,-6.636103635339695
1307,1307,8350,-1.7889517032086748
1308,1308,9157,2.772995911408575
1309,1309,9651,-1.6159300896836157
1318,1318,9323,-4.278175444354579
1321,1321,9498,-2.3712207769433915
1323,1323,8529,2.957850611360496
1325,1325,8962,0.7483767823675019
1328,1328,9418,-0.4709237935761107
1331,1331,9424,0.6436204213969651
1333,1333,8640,-4.512151286892375
1339,1339,9045,-2.006141895120718
1340,1340,8536,-1.9686198492809233
1342,1342,9153,-3.9791643343299734
1344,1344,8474,3.061002493476472
1347,1347,9704,-2.3511670937678035
1349,1349,8471,-1.617107395185904
1355,1355,9523,2.5622299704163556
1359,1359,8168,0.7308999928826796
1363,1363,8324,-1.6827615353458407
1366,1366,8707,3.7876038272311767
1371,1371,9256,-0.12389450430839376
1373,1373,8897,3.0951391326233537
1375,1375,9368,-2.526224535897547
1378,1378,9289,2.450169523080123
1382,1382,8879,3.3582734549917665
1384,1384,8071,0.2555326286482384
1386,1386,9110,0.3800958488485859
1389,1389,8213,3.766197179959633
1395,1395,8955,4.045538934147678
1396,1396,8408,-1.5598058305558715
1400,1400,8947,0.7649217600932426
1403,1403,9494,-2.986403314849334
1406,1406,8845,-2.2325513169856626
1408,1408,8277,-3.823979422656839
1410,1410,9639,-2.810722668076854
1422,1422,8848,-2.196818087923786
1429,1429,8811,2.5648970859016145
1430,1430,9173,6.329923736720345
1432,1432,8272,-5.195776655592968
1434,1434,9599,5.924544510126353
1441,1441,9202,-3.1341132028062324
1443,1443,9236,1.106385008696544
1444,1444,9472,-3.344828918694173
1445,1445,8540,-0.07716625249214527
1447,1447,8641,-1.5336261548449106
1451,1451,8628,3.4528146066182313
1453,1453,9650,3.946541681173038
1455,1455,9357,2.0095960778134905
1458,1458,9585,-0.9326430455415036
1460,1460,9447,3.33045915815964
1466,1466,9631,-0.5503084336433346
1467,1467,9497,-3.8142997043804234
1469,1469,8259,2.1790690380953075
1471,1471,9752,-1.561598526260815
1472,1472,8904,-3.7603974612670923
1473,1473,9487,-4.368309008443415
1474,1474,9148,-4.28602540689467
1489,1489,8300,5.580176306697189
1490,1490,9693,6.358829452074719
1498,1498,8602,0.6850692001336657
1507,1507,8580,5.963095318965388
1511,1511,9617,5.078922612196927
1530,1530,9052,2.4914770664117025
1536,1536,9018,2.4137111652067977
1539,1539,9376,3.499813871580396
1542,1542,9244,-1.80597091706755
1561,1561,9156,-1.1583910196459337
1563,1563,9411,-4.346873082157068
1572,1572,9135,-0.7830313050646508
1575,1575,9332,-1.2359921770191158
1578,1578,8256,2.198463482589246
1584,1584,9524,-0.7111910634884492
1585,1585,8634,-2.1561328943260683
1586,1586,9046,3.796220947070087
1587,1587,8333,6.375301126758378
1589,1589,9506,-3.6917199436658
1592,1592,8221,1.1608760794412873
1604,1604,9349,1.1140682168216556
1606,1606,9111,1.9546580463699716
1609,1609,8982,2.7710888752974316
1611,1611,9048,-4.544428503498742
1617,1617,8976,-0.5649354357179487
1621,1621,9581,5.442718626665154
1626,1626,9142,-0.7957183578681662
1634,1634,8721,2.6392951316141335
1635,1635,8764,4.526949524867972
1638,1638,8513,-0.9735888374163775
1642,1642,9695,3.985131581715909
1644,1644,9378,-2.352802280783823
1649,1649,9452,0.4451891371811252
1655,1655,8790,-5.091438491024601
