,index,Id,pred
1385,1385,816,1.2366487120113998
1387,1387,1257,1.849788668537274
1390,1390,1184,1.388891900967685
1396,1396,1452,0.7639398018442722
1398,1398,1017,1.6522857095802033
1401,1401,144,1.4501806774795014
1407,1407,872,1.4360923330937112
1408,1408,338,1.5316862370164797
1412,1412,864,1.621683424501564
1415,1415,1370,1.6734735809208987
1418,1418,764,1.9387767022536493
1420,1420,510,1.621593974203803
1422,1422,1046,0.938903007268311
1434,1434,767,1.4742480270887446
1441,1441,836,1.8774578728241096
1442,1442,730,1.8728202515237065
1443,1443,1077,1.840775621127116
1445,1445,609,1.9334021920266864
1447,1447,1482,1.335371747133772
1454,1454,1105,1.2609420672918725
1456,1456,1137,1.6655298651191683
1457,1457,929,1.9288770002186955
1458,1458,551,2.050781762512105
1460,1460,564,1.5072303467287893
1464,1464,881,0.8905725978654097
1466,1466,1529,1.2259665545628473
1468,1468,1249,1.1596623372530848
1471,1471,1520,1.773677173223119
1473,1473,404,1.4650715304705622
1479,1479,346,1.905000539795476
1480,1480,1570,1.6554112943478474
1482,1482,190,1.755683319499747
1484,1484,1530,1.530276449326708
1485,1485,1535,1.6114478961303003
1486,1486,1364,1.142967563915648
1487,1487,1052,1.6515078739813869
1502,1502,231,1.8949055326423827
1503,1503,198,1.4353307304394274
1511,1511,1372,1.4846217808870796
1520,1520,503,1.7212541945207602
1524,1524,1486,1.7514271375029271
1543,1543,1039,1.5391749743654757
1549,1549,1029,1.833069695147607
1552,1552,1267,1.184093834686727
1555,1555,1481,1.8679556349243198
1574,1574,1355,1.1422572081353484
1576,1576,1295,1.114064574907878
1582,1582,996,1.9382251146059417
1586,1586,1195,0.84215882598779
1589,1589,1172,1.881764539892038
1592,1592,489,1.5865294315602172
1593,1593,703,1.832612881507921
1599,1599,2,1.7869884793161728
1600,1600,1307,1.9075666162610712
1601,1601,956,1.9948158889043843
1602,1602,1497,1.881426684283425
1604,1604,161,1.793567527523757
1607,1607,914,1.6944491874260994
1619,1619,1265,0.8739862385334233
1621,1621,684,1.7736736183766768
1624,1624,1022,1.7912052354506263
1626,1626,958,1.854408790966941
1632,1632,541,1.704080517221521
1636,1636,402,1.8488561331394289
1641,1641,1569,0.8795693742275709
1649,1649,1208,1.3929665179677686
1650,1650,393,1.5993555264502048
1657,1657,1600,1.6642778068267798
1659,1659,1630,1.5990981929399626
1664,1664,748,1.8162727038536413
1670,1670,1292,1.7554538659002106
