,index,Id,pred
1448,1448,20515,0.5946820935886186
1456,1456,20907,-0.6166282464501672
1457,1457,20412,-0.6849049200207156
1459,1459,21009,0.1897895875654156
1461,1461,20353,0.16844833530589567
1465,1465,21653,0.4407939872823513
1467,1467,20350,-0.437708637477683
1473,1473,21645,1.8713737345769852
1477,1477,20051,-0.1427879472824582
1481,1481,20206,-0.915032348083575
1483,1483,19979,0.9714873693755386
1484,1484,21419,0.4412754445180814
1486,1486,20580,2.99407074993471
1491,1491,21107,0.3350090138140524
1493,1493,20768,0.0576212017659454
1495,1495,21209,-0.24355732068622551
1498,1498,21136,-0.1838590350583042
1504,1504,19954,-0.12612598153077131
1506,1506,20969,0.13050256980880734
1509,1509,20096,0.20896516496883183
1516,1516,20824,-0.0003175920921054773
1517,1517,20290,0.0772643639324968
1521,1521,20816,0.3127659782408656
1524,1524,21322,0.20873640031007643
1527,1527,21640,-0.0820305075590287
1538,1538,21177,-1.1845940164609607
1544,1544,20719,1.0183010597072322
1549,1549,21171,-0.7692353329550491
1552,1552,20912,-0.08416947661945806
1553,1553,20682,1.9056214763879256
1554,1554,21029,-0.5573545815913962
1558,1558,21549,-1.2590331353564619
1565,1565,21057,-0.3523273851728418
1567,1567,21089,1.1885672509387804
1570,1570,21100,-0.5817196039992739
1572,1572,20516,-0.13385783152426797
1574,1574,20441,-0.15398676152124463
1577,1577,21448,-0.6743044635111204
1580,1580,20636,-0.49610233173439944
1582,1582,21201,1.2249224368747984
1586,1586,21088,1.097677523442386
1597,1597,20142,-0.6879861426831919
1599,1599,19961,-1.3303910315894867
1601,1601,21325,0.2064382004192653
1603,1603,21316,-0.34482150422356006
1604,1604,21658,0.38790144655825737
1605,1605,21004,-0.8596319550842539
1609,1609,21550,1.2796082815071053
1621,1621,20183,-0.39639211242614025
1630,1630,21207,0.013929012655819271
1631,1631,21396,0.5555513709521023
1633,1633,21628,0.9338032708402987
1641,1641,20455,0.23901888229472643
1645,1645,21438,-0.6699420883577396
1648,1648,21486,-0.3265748275243537
1653,1653,21705,-1.3500954328937202
1666,1666,20103,-0.048706576055654933
1672,1672,21124,0.5678495155781036
1675,1675,21529,-0.548766107799738
1697,1697,20539,0.8608444339736028
1699,1699,21247,-0.49668002859417754
1705,1705,20616,-1.040337612663673
1709,1709,20405,0.18044967995393846
1716,1716,21387,0.5480234404377295
1722,1722,19990,-1.120755354075055
1723,1723,20462,-0.15576046398376694
1724,1724,20908,-0.22479039964135952
1742,1742,20298,-0.7882740588512293
1744,1744,20612,-0.2005651004262724
1747,1747,20925,-0.08361521850654821
1749,1749,20910,-0.6166282464501672
1755,1755,21013,1.2984175120305266
1756,1756,21532,-0.12006447228867967
1760,1760,20601,0.5754128490415039
1774,1774,20593,-1.1921132503080796
1778,1778,20332,0.5813588936893361
1780,1780,20716,-0.17479918987994708
1785,1785,20056,-1.5824545854019305
1790,1790,20823,-0.06535518890950462
1792,1792,21722,-0.6697835656002669
1797,1797,21610,-0.467750008659165
