,index,Id,pred
1080,1080,2931,1.8200409957390595
1085,1085,3659,1.8103351935752747
1086,1086,3125,1.9963267713975195
1090,1090,3940,1.9632495412586761
1094,1094,3551,1.7290827211494748
1106,1106,3554,1.7701773950199329
1112,1112,3517,1.895056330833508
1113,1113,3864,1.9001445288175902
1121,1121,3892,1.4000949626465322
1123,1123,3351,2.0062527284429192
1126,1126,3471,1.7255690199672329
1133,1133,2977,1.8295164401048447
1134,1134,3839,1.3197951788228242
1141,1141,2990,1.4357414674411266
1143,1143,3297,1.868579882424881
1146,1146,3018,1.8868661470787214
1154,1154,4030,1.9384371541884975
1161,1161,3290,1.978608944110281
1162,1162,3836,1.8507246139855857
1172,1172,3848,1.8491924061864407
1173,1173,3701,1.7849945754921388
1178,1178,2948,1.711878456410124
1187,1187,3816,1.4864388631226517
1188,1188,3992,1.4532102349252254
1190,1190,3651,1.7682673703038088
1194,1194,3805,2.040194067088694
1195,1195,2841,1.9140928522337537
1202,1202,3668,1.554673222869865
1217,1217,3497,1.8453694035858121
1220,1220,2804,1.8418570273889545
1221,1221,3067,1.8743440494844719
1226,1226,3743,1.882257156359166
1240,1240,3826,2.09442089540989
1243,1243,3745,1.7915221986135996
1250,1250,2938,1.6480244699115336
1257,1257,3206,1.7609595267723623
1260,1260,3189,1.8341833431826042
1267,1267,3938,1.7272929005588082
1270,1270,2808,1.8413915048281815
1273,1273,4044,1.7276917594960197
1274,1274,3447,1.8062100714336724
1275,1275,3760,1.8602590716818925
1277,1277,3955,1.7656831681024452
