,index,Id,pred
374,374,25962,0.8689239505173989
381,381,27079,0.891459501122063
383,383,27120,1.3345244020538647
385,385,26489,0.9593345335677192
387,387,27585,0.9950943639730092
392,392,26174,0.8399383403190038
393,393,26341,1.3705108852158778
401,401,26784,1.6956837900503285
405,405,26352,1.3898382167421846
408,408,26421,0.9667576297520992
409,409,27320,1.5430791663723329
411,411,26136,0.8962505907065151
413,413,27206,0.9728799182972327
414,414,27460,0.8378463513318769
417,417,26095,1.2298689154626918
418,418,27512,1.4064826280487592
419,419,26099,0.9262325121103324
421,421,26211,0.990127773160508
423,423,26725,1.3061857904667167
426,426,27031,1.0362636150690478
434,434,26036,1.2413512200534818
439,439,26040,1.628377692068349
442,442,26696,1.6655056365402103
443,443,26589,1.0572768655339408
458,458,26415,1.441806379559134
462,462,26110,1.7698556230996227
467,467,26079,0.9729660982121255
472,472,26900,0.9495831869343494
494,494,26541,1.2116169252525415
495,495,27284,1.0305696588904285
501,501,27096,0.8691737184424995
511,511,26469,0.9447617716218784
522,522,26974,0.9146086944740546
523,523,26109,1.286722443943697
527,527,26595,0.8421251139708552
528,528,27563,0.8653511961357532
532,532,26423,1.6430368905265835
533,533,27429,0.9695210875267837
540,540,26150,1.6656171874132086
541,541,26597,0.9103625771633514
549,549,26770,0.9374440193634527
550,550,26355,1.006900685146525
562,562,27339,0.8478012453689066
575,575,26805,1.562971408641523
588,588,27431,1.0217939275220167
590,590,27231,1.5053359092338103
592,592,27390,1.5697062758842169
594,594,27317,1.5582343976193067
595,595,27084,1.4091254628097705
605,605,26846,0.9157926863595234
612,612,26146,1.0667325028722934
614,614,26052,0.8786958728921292
615,615,26744,1.000576148602298
616,616,26668,0.9703579333823884
617,617,27505,0.8973703766251758
623,623,27457,1.3056623946829455
626,626,26636,1.63315636530416
627,627,26350,0.8524996198459023
630,630,26549,0.848974651093802
633,633,27224,0.8343569503219589
635,635,26327,0.971813154532202
636,636,26909,1.4083275560213273
639,639,26218,1.285260140131616
643,643,27492,0.8318990134215354
644,644,26244,1.5070433999498882
653,653,26266,1.4894566740169704
657,657,26367,1.7713808658826429
662,662,27203,1.5142125132590434
664,664,26590,0.8752332215442684
670,670,26930,0.8537225200681433
678,678,26878,0.9060844520486727
681,681,26061,0.95329673699174
692,692,26340,1.3894329811747923
699,699,26594,0.9479437495968616
701,701,26840,1.0067552159325068
712,712,26612,0.9408961184476465
719,719,27453,1.0607007607616785
721,721,26658,1.766154036227277
722,722,26225,1.0534863850371223
725,725,26237,0.9337433759618445
740,740,26418,0.8374177029888463
744,744,26977,0.9920361070233249
755,755,27044,0.8669211693359613
758,758,27463,0.9212918299035601
763,763,26433,1.1829201212581206
766,766,25963,1.514429884201719
770,770,27488,0.8637778576262558
773,773,26698,0.9263900458134268
782,782,26334,1.244708308315311
788,788,27448,1.6943581499697205
789,789,26753,1.56679812968629
812,812,27502,0.8655520917171031
816,816,26294,1.1851871891742696
826,826,26924,1.136716643290114
828,828,26351,1.5909371370950325
832,832,27494,0.99211603004442
841,841,26921,1.4969332547245362
847,847,26944,1.0995652502899977
867,867,27543,1.1918038071892125
869,869,27213,1.2466637126561746
884,884,26754,1.022035694066938
892,892,26526,1.7351961248820014
895,895,26155,1.0390533210759578
897,897,27358,1.1575682569902952
898,898,26572,1.6794505194749783
899,899,27425,1.6155198304326674
905,905,26002,1.565748747631537
911,911,26386,1.0440371390329046
918,918,27464,1.4793876132097092
922,922,27321,0.9166093132368006
927,927,27107,1.1040129531924088
930,930,26826,1.218492135145052
939,939,26513,0.8721441655290265
948,948,27246,0.9977295730557023
951,951,26333,1.009904598814298
952,952,27013,0.8280339327271193
971,971,27539,1.5316334613546685
973,973,27286,1.3687834379069435
978,978,26190,1.3708689394818605
979,979,26746,0.9072432803008442
980,980,26993,1.0822347484804784
991,991,27517,0.9113832197107086
995,995,26700,1.179884545690807
1000,1000,26149,1.7781743056320454
1007,1007,25989,1.6171718615424946
1012,1012,26264,1.4653978034893576
1014,1014,26596,1.1189857914068815
1018,1018,26070,0.965797153312459
1023,1023,27386,0.8221961805974641
1031,1031,27281,1.553072673341207
1032,1032,27484,1.7060380835082967
1033,1033,27362,1.6191451989786307
1037,1037,27455,1.0522728002038855
1039,1039,27385,0.9955641807662317
1043,1043,26877,0.9281889047989927
1046,1046,27547,0.8467833449771975
1052,1052,26404,1.6531194902173398
1060,1060,27533,0.9894498077851732
1064,1064,26459,0.8927818190708721
1069,1069,26743,0.8861911466257963
1081,1081,27215,0.9519724710078248
1082,1082,27439,1.210632400395729
1094,1094,27351,0.8894424749488208
1105,1105,26647,1.870249607373514
1107,1107,27349,0.9162688786091051
1112,1112,26165,0.9688035685224607
1116,1116,27427,1.3876333290962415
1125,1125,26969,0.8359370888268183
1133,1133,26970,0.829319199367407
1136,1136,26724,1.1803742248580589
1140,1140,25983,0.8347633529582279
1148,1148,26905,1.6423861289243176
1149,1149,26328,1.4646727441034506
1157,1157,26740,1.0374947716252594
1162,1162,27383,1.7663100049058724
1165,1165,27072,1.2455152220619035
1169,1169,26499,1.5848396374350844
1177,1177,27546,1.3811959725960608
1183,1183,27058,1.7346192348805864
1187,1187,26195,1.7329502706284134
1188,1188,26809,1.07923297820396
1192,1192,26845,1.4689726717221467
1201,1201,26961,0.9520950286383089
1210,1210,27078,1.5375980712667319
1219,1219,26832,1.1118688581535014
1224,1224,27075,1.8290305065232846
1227,1227,27487,0.9100783692805167
1230,1230,26561,0.9925141200635241
1235,1235,26630,1.802205878518212
1260,1260,26473,1.644005758198083
1277,1277,26514,1.0169594408580054
1281,1281,27133,1.6083898885843542
1284,1284,26201,0.9597524690587925
1288,1288,26648,1.5401779975753567
1289,1289,27071,0.9425426465036522
1294,1294,26228,1.2576159328036691
1295,1295,27009,1.2392259333389
1296,1296,27450,1.0769757928151757
1305,1305,27164,1.0456405642966016
1308,1308,27309,1.2301009159832657
1310,1310,27316,1.6291432750250938
1312,1312,26827,0.998655220432184
1315,1315,27249,1.5414986230811891
1318,1318,27400,1.6455344189318875
1320,1320,26511,0.9716684955057805
1326,1326,26903,1.1182795610838299
1327,1327,26408,0.9837381039466733
1329,1329,27005,1.0407587528472626
1331,1331,27379,0.8434612678753657
1334,1334,27497,1.7267330387509503
1336,1336,26346,0.939032298645193
1342,1342,27489,0.9852423271570265
1346,1346,26047,0.870726649822285
1350,1350,26202,0.8872544054475758
1353,1353,26576,1.3107700227554289
1358,1358,27103,0.8895603720023149
1360,1360,26764,0.9794149538742958
1362,1362,27205,1.1441960687270984
1365,1365,27132,1.6717512015541913
1369,1369,27560,1.688854060950388
1371,1371,25950,0.862203471715707
1373,1373,26965,1.7494591994795086
1376,1376,26092,1.0167225379119045
1378,1378,26178,1.4600856734661014
1382,1382,26820,1.5920777339443892
1383,1383,26286,0.9194215536292917
1387,1387,26812,1.322015246292577
1390,1390,27318,1.0828471474208905
1393,1393,26712,0.9517551768517598
1395,1395,26829,0.8571583799005531
1397,1397,27199,1.2328410908591176
1409,1409,26715,0.9296588989573833
1416,1416,26678,0.9599709166374941
1417,1417,27025,0.9585285775594894
1420,1420,27403,0.9220455756085272
1427,1427,27053,0.9090087119178025
1429,1429,27085,1.2063034480836354
1430,1430,26349,1.1168126966888337
1431,1431,27440,1.2570383520663782
1433,1433,26512,1.5681293571922865
1437,1437,27298,1.5616282989696546
1439,1439,27449,0.945597620304133
1441,1441,27197,1.2553467183928304
1444,1444,26390,0.9567968955325844
1446,1446,27573,0.8709736548096594
1452,1452,27173,1.6738973222023126
1453,1453,26242,1.6636057073635286
1455,1455,26138,1.0480813592073166
1457,1457,27373,0.8360384137471903
1458,1458,27092,0.8578064880719369
1459,1459,27312,1.1405478433450533
1460,1460,27000,0.8899292269195659
1475,1475,26179,1.4091739483923833
1476,1476,27359,0.9264222655615945
1492,1492,26451,0.9153008544899844
1496,1496,27434,1.0165978034691627
1515,1515,26966,0.9328419230728129
1523,1523,26591,1.3799028332975245
1526,1526,26401,1.1164059821416517
1545,1545,26987,1.1478742481774695
1547,1547,27243,0.9591799304918226
1556,1556,26632,1.258813863219752
1559,1559,26151,0.8289613635407962
1562,1562,26071,1.1388803420237121
1568,1568,27255,0.8835993432268052
1569,1569,26044,1.0011062902708088
1570,1570,26904,0.9103201438873696
1571,1571,27525,1.127364473668001
1573,1573,25957,0.9686548663504639
1576,1576,27276,1.4982071136735484
1588,1588,26728,0.8697392490977974
1590,1590,26013,1.6060940037426734
1593,1593,27477,0.841775891945126
1595,1595,26906,0.9732867418830666
1601,1601,26674,1.0148262197926998
1605,1605,26115,1.1202564971451172
1610,1610,26749,1.307470202187921
1618,1618,27346,1.5831694553514648
1619,1619,27462,0.9823634436473516
1622,1622,27167,1.7144079284426779
1626,1626,26412,0.8373972563122811
1628,1628,26691,1.2880115210415592
1638,1638,27522,1.7923131678243651
