,index,essay_id,pred
683,683,18672,0.04787538380195357
690,690,18788,2.652561753602847
693,693,18641,0.225575590321393
695,695,19393,-1.4072272520109954
699,699,18376,-0.017204294923021585
701,701,19144,-0.31550581284830936
702,702,17850,-0.2404596897707651
715,715,18265,-0.49175139378340926
723,723,18752,-0.6050126844411673
740,740,19535,-0.34756038582989807
743,743,19473,0.6096143479626651
744,744,18786,0.3746996508314003
747,747,18225,-0.24717185679749715
749,749,19465,-1.4054369887363587
752,752,19545,-0.34975963419218353
758,758,19312,1.875664360483185
760,760,18972,-0.030047130810259046
765,765,18802,-0.22905328931332306
774,774,19020,-0.6667582838719812
777,777,18848,-0.02947912856514341
795,795,19514,-0.2148051172927675
810,810,18734,-1.1393144409785723
818,818,18490,-0.7917533977689731
820,820,18066,0.5326412420618132
822,822,19410,0.4887548537181278
823,823,19294,0.1288151169517525
824,824,19547,0.6264044473859479
830,830,17892,0.0019980537044671566
835,835,18324,1.0945626945471445
839,839,19081,-0.05401882060334573
845,845,19106,1.533185411741505
861,861,18474,1.0518175917062977
869,869,19363,1.03688406160486
872,872,19495,-0.705427031757436
887,887,19005,-0.657565214477119
891,891,17904,-0.33700481518177183
893,893,18729,-0.25714534250021565
898,898,18105,-0.2724855105725896
899,899,18725,0.10374321619834258
910,910,19224,-0.5173015195675725
913,913,18675,0.8796559938559148
917,917,18058,0.05020959137537189
922,922,17879,-1.2155540729058738
927,927,18190,-0.509460976179933
929,929,18564,-0.11047225862021662
930,930,19094,-0.05114771008128913
931,931,19190,2.1018648000295186
933,933,17969,-0.2728287763922101
949,949,19443,0.5405598270802393
950,950,19464,-0.49846414758932134
956,956,18283,0.5562696660352805
959,959,18576,0.48669877947547674
963,963,19455,-0.7246006282051627
964,964,18061,0.29199899336590823
977,977,19250,0.8568162010988064
979,979,19306,-0.4883498348836827
986,986,19518,1.8220063384743017
988,988,18912,-0.2522504305903441
995,995,18343,-0.04726381869655733
997,997,18577,0.8020767450633237
1000,1000,18080,-0.30330021914929045
1011,1011,18022,0.6833431517837171
1024,1024,18406,0.26340583076028756
1029,1029,18722,0.5715746273569251
1041,1041,19112,1.678373357519865
1042,1042,19409,-0.6585152099676597
1050,1050,19321,-0.38819367040610403
1061,1061,18618,0.03019161968929768
1063,1063,19032,-0.9120959395569527
1067,1067,19134,-0.4661701687027676
1068,1068,18077,0.47944325492914025
1072,1072,17939,1.1313167819720493
1081,1081,18963,0.27567362305226445
1088,1088,18964,2.2820682065258833
1091,1091,18703,-0.38407213345394153
1095,1095,17872,0.04626995596865153
1103,1103,18896,-0.32190640013107935
1104,1104,18259,-1.1001657077248264
1112,1112,18719,-1.2560259932079005
1117,1117,18329,0.5091049424194246
1123,1123,18456,0.559322678102777
1129,1129,19287,-0.7389432716735103
1131,1131,19517,-0.36343804363008697
1137,1137,19063,-0.5112711899466507
1141,1141,18110,1.7922924276371008
1142,1142,18792,-0.20455115114256642
1146,1146,18829,0.32397317759999494
1155,1155,18955,-0.42343621466632103
1164,1164,19087,-0.11761160088914423
1173,1173,18815,0.2698832861154854
1177,1177,19084,-0.770314833690931
1180,1180,19458,-0.7270281336680176
1182,1182,19204,-0.2735581429115063
1183,1183,18526,0.5428294889439865
1188,1188,18601,0.2230448117230627
1212,1212,18422,0.7938788531557714
1229,1229,18475,-0.07591037820745115
1232,1232,19148,1.7794184924533838
1235,1235,18118,-0.08097486930000594
1239,1239,18619,-0.15105155951196836
1240,1240,19080,0.5674970988431767
1245,1245,18149,-1.5661619670015934
1246,1246,19006,0.41598719419201113
1247,1247,19559,0.25874621730113245
1256,1256,19180,-1.4167741492506971
1259,1259,19278,2.5865760878257475
1261,1261,18340,0.6337075010457724
1263,1263,18810,-0.051141255510321906
1269,1269,18472,0.045289447960811365
1275,1275,18894,0.21269402700835327
1276,1276,18347,-1.1317062621457517
1278,1278,19002,0.6749146556588824
1280,1280,19376,-1.2478556799217537
1283,1283,19468,0.6072554956637345
1284,1284,18279,1.227557955768419
1290,1290,19460,-0.15662068069832422
1294,1294,19420,-0.8288349079756688
1298,1298,18119,0.8195434008798073
1301,1301,18542,0.3041752481059841
1306,1306,19113,0.8712979112325385
1308,1308,18745,-0.07965755004351467
1310,1310,19223,0.43141537914121086
1313,1313,19147,-0.7756380944013525
1318,1318,17836,-0.8037448170677148
1320,1320,18959,0.5462281139478189
1323,1323,17992,-1.4184001143552585
1325,1325,18538,-0.05013668955615046
1329,1329,18803,-0.7051665018020318
1330,1330,18215,-0.5216137597528575
1334,1334,18795,-0.37532442945581884
1339,1339,18689,-0.6046130878203784
1353,1353,18693,-0.4163226906812612
1360,1360,18651,0.2079317271928992
1361,1361,19026,0.2958952071133945
1364,1364,19359,0.7962922759183342
1371,1371,19058,-0.24244241661606022
1373,1373,19095,-0.6016146462165148
1374,1374,18809,0.43744805587885016
1375,1375,18473,0.5513876632673456
1378,1378,19536,-0.3052260284142383
1380,1380,18603,-0.9717285471647692
1381,1381,18451,0.46433075717815564
1382,1382,19214,-0.01296774925180678
1386,1386,19372,0.5862922227205515
1387,1387,19118,0.01067475742195262
1391,1391,19511,-0.055489876004693774
1393,1393,18047,0.5317956932651069
1395,1395,19482,0.5570917436648342
1396,1396,18282,-0.0036502826710308064
1397,1397,19339,-0.5433597961206109
1398,1398,18997,-0.9625806597666787
1406,1406,18087,0.3547738034764048
1413,1413,18092,-0.8940841658833272
1418,1418,18153,2.0415738261830456
1429,1429,18396,0.2167216792918994
1460,1460,18558,0.7504818386472353
1478,1478,19313,2.3734567165132585
1480,1480,19263,0.30045448133296937
1491,1491,19434,-0.8617315090788907
1494,1494,19159,1.3993264115689805
1500,1500,18258,-0.7223820161299734
1501,1501,19243,1.8224358608332119
1502,1502,18895,0.06890437601316536
1503,1503,18548,-0.834675121142648
1505,1505,18264,-0.29882602791064716
1508,1508,17959,-0.9622514766473502
1515,1515,19216,-0.30290649032029093
1520,1520,19345,-0.7905862939822634
1523,1523,17863,-1.255605272536673
1525,1525,18897,1.3920133826631176
1531,1531,18404,-0.6848527934098241
1539,1539,18284,-0.268655016093131
1547,1547,17942,-0.20691176377903356
1548,1548,19266,1.7498800285906566
1551,1551,18864,0.07005035574943796
1555,1555,19330,-1.0573519517200567
1557,1557,18137,-0.49409557660286896
1565,1565,19539,-0.05495825406866612
1567,1567,19111,-0.7373689431366867
