,index,essay_id,pred
1528,1528,15597,3.1149793115982756
1539,1539,15981,3.242577172769782
1545,1545,15600,2.812350197147058
1550,1550,16380,3.1861325447153295
1554,1554,15563,2.3648153807070353
1555,1555,15910,3.071203618017318
1559,1559,16444,3.0876439823473762
1566,1566,15938,2.813315399417734
1568,1568,15970,3.256394577483392
1571,1571,15020,2.2234130643409786
1573,1573,15397,3.1411374136864714
1575,1575,15762,3.0164949092130096
1578,1578,16329,2.8981701489607525
1581,1581,15517,2.905916454531526
1583,1583,16488,3.3407287457629966
1587,1587,15343,1.852974999079699
1598,1598,15023,3.2807543492130136
1600,1600,16468,1.7372646978177053
1602,1602,15493,3.0600167573431385
1604,1604,16197,3.1017000554774063
1605,1605,16413,2.855985163856584
1606,1606,15885,3.295446593381242
1610,1610,16431,1.971763602837013
1622,1622,15064,2.8150590576116916
1631,1631,16587,3.1508623990472153
1632,1632,16279,2.787256357140513
1634,1634,16090,2.9740708704822145
1642,1642,15336,2.2869897155150634
1646,1646,16319,2.603393307427704
1649,1649,16243,2.615336760583703
1654,1654,16082,3.2161210467267223
1667,1667,16272,3.2685452524305827
1673,1673,16464,2.7334020151711442
1676,1676,15956,2.4794819786563753
1698,1698,16277,3.0828794001099458
1700,1700,16128,3.1201544579311404
1706,1706,16231,2.833595862934653
1710,1710,15894,2.7098756403728763
1717,1717,15482,2.078767041156669
1723,1723,15063,3.2308716130419644
1724,1724,16486,2.144413411070788
1725,1725,15789,2.728859632070556
1743,1743,15457,3.23514791464969
1745,1745,16522,3.007339940968251
1748,1748,16116,3.2550819337617005
1750,1750,15791,2.620859996370537
1756,1756,16450,2.459620875343431
1757,1757,14995,3.230680298395999
1761,1761,15151,3.153351987925436
1775,1775,15306,2.8413844476020467
1779,1779,15326,2.788184504056
1781,1781,15021,2.6504225632554728
1786,1786,16336,2.5691876219422602
1791,1791,15628,2.4156037042033622
1793,1793,16312,2.4195105378395554
1798,1798,15521,3.252511485049771
