,index,Id,pred
705,705,3585,0.7262850677260043
708,708,2796,0.44751185681668254
717,717,3947,4.731679039616209
725,725,3870,3.3853778627182938
726,726,3352,-2.655399021724252
731,731,3748,-0.8550423810752492
732,732,3644,2.2945815786341823
733,733,3887,5.9844405939566006
735,735,3747,-2.454777719791446
736,736,3911,4.629651207006823
749,749,3486,3.2648974148404037
756,756,3004,-0.14940728533844094
761,761,3995,3.777620773207817
776,776,3064,-0.10979390479095386
782,782,3280,4.65093939232727
794,794,2822,2.700323016131176
798,798,3800,-1.968906312198615
813,813,3167,4.772589922411379
816,816,3451,4.467619948781778
817,817,3262,2.762876707290364
829,829,3229,4.145950287668441
834,834,3990,0.9500027670553337
843,843,3859,-2.8976223338462916
844,844,3076,0.40733679025301434
846,846,3338,6.451884932814348
852,852,3860,2.0268353898841074
853,853,3537,-6.4214049763750936
857,857,3007,4.655822783092868
865,865,3034,3.5690925087342205
866,866,3648,-5.070950805046657
875,875,3388,-2.516647075488464
879,879,2883,-2.9175641270021635
885,885,3428,1.5301378304359865
893,893,3133,0.7657601311122639
900,900,3446,1.7000834523001773
912,912,3671,7.199599257627632
922,922,3400,5.922292120215367
924,924,3852,-0.5367576164464114
935,935,4034,-2.232806135926394
945,945,2879,0.3249521227824407
952,952,3563,3.475072614656652
961,961,3312,2.643219265669588
968,968,3469,2.6459135954196147
969,969,3264,-2.6908547781075645
974,974,3180,4.700201284420711
975,975,3716,0.8960364334770892
976,976,2891,-1.4968379562121568
978,978,3173,1.190006225778519
988,988,3579,-0.5084579967277685
990,990,4054,2.792915848738157
993,993,3353,2.6820869173496735
1000,1000,3966,1.1518586531367188
1004,1004,3040,3.3450342702264098
1008,1008,3487,-5.210812734925302
1009,1009,3807,0.4944943780782803
1015,1015,4009,-8.144888275643968
1018,1018,3679,-2.3591331530601756
1019,1019,3956,-3.9594828471010497
1028,1028,3856,-1.5197153849590603
1030,1030,3240,4.446096323736677
1032,1032,3666,2.1480197888745103
1038,1038,3350,0.0015295611507841755
1043,1043,3742,1.2970099410843063
1044,1044,3247,0.4865791358588878
1047,1047,3188,-1.0973335259979762
1048,1048,3997,3.2671387788928943
1049,1049,3185,1.316767551206326
1054,1054,3874,5.593637894566179
1058,1058,2886,-0.4633644663818999
1060,1060,3041,-5.6292460042643295
1063,1063,3415,0.8331791832166217
1068,1068,3603,1.1892794308173853
1071,1071,3861,-0.37713797959737505
1075,1075,2789,0.516751328823822
1077,1077,3804,3.241616087429676
1080,1080,2931,1.4052574851217083
1085,1085,3659,1.9079671056228336
1086,1086,3125,4.208531672162847
1090,1090,3940,4.759596129233229
1094,1094,3551,-0.09760002028331882
1106,1106,3554,2.703228451704059
1112,1112,3517,2.088393892290277
1113,1113,3864,8.090800618673434
1121,1121,3892,-3.480688254802311
1123,1123,3351,3.986862024724938
1126,1126,3471,-0.38831669051091433
1133,1133,2977,1.247284349449611
1134,1134,3839,-3.522493379727505
1141,1141,2990,-3.099242244818878
1143,1143,3297,2.953475862066198
1146,1146,3018,2.0686331977266725
1154,1154,4030,1.7282529174008308
1161,1161,3290,3.366605200960551
1162,1162,3836,1.4548699126350606
1172,1172,3848,2.571308994584063
1173,1173,3701,1.71758089614305
1178,1178,2948,0.6238465578106644
1187,1187,3816,-2.860114640882036
1188,1188,3992,-1.9953922267312345
1190,1190,3651,1.6285375913402547
1194,1194,3805,5.345598215267422
1195,1195,2841,2.0316773403849413
1202,1202,3668,-1.6144267374005197
1217,1217,3497,2.258019663411159
1220,1220,2804,2.0177813859662197
1221,1221,3067,3.1327295645847877
1226,1226,3743,2.242491204986827
1240,1240,3826,9.560219010017958
1243,1243,3745,1.7843447479061672
1250,1250,2938,-0.5169574646594637
1257,1257,3206,1.2374138587410872
1260,1260,3189,5.3426744424031
1267,1267,3938,1.0154108136778568
1270,1270,2808,3.3957130140111165
1273,1273,4044,0.7544097990979811
1274,1274,3447,1.3556089524789758
1275,1275,3760,5.815144955698614
1277,1277,3955,1.2418205671930933
