,index,Id,pred
703,703,113,1.5803370118010989
711,711,1060,1.5274711192997315
713,713,1154,1.690715423615988
714,714,392,1.3830226679755175
722,722,646,1.1484025417542152
735,735,664,1.531758802503917
740,740,1391,1.3189855589751338
742,742,1533,1.7044278568383122
744,744,710,1.4747916057928485
745,745,277,1.7516019583220157
747,747,976,1.684266462058853
748,748,289,1.5217464171523878
762,762,1639,1.4762820402204546
766,766,470,1.3908361284851942
767,767,770,1.4269474678867036
769,769,1338,1.6471836303536598
784,784,1543,1.5937033890582364
787,787,1045,1.4945594502067623
789,789,485,1.4762820402204546
792,792,15,1.7197426902779671
793,793,1144,1.606844735813148
799,799,750,1.5337905037089232
808,808,386,1.527494845123892
814,814,726,1.650670585769305
815,815,832,1.605126367555832
840,840,1584,1.358658287528859
844,844,1401,1.6299157233105654
858,858,403,1.6486682121722671
866,866,1511,1.4811795887821657
873,873,952,1.6184927448129696
884,884,1018,1.6258812300145715
891,891,1669,1.6299157233105654
893,893,1065,1.6213288154793954
899,899,1626,1.5522842008786253
912,912,1015,1.6453746230137674
916,916,806,1.4326013794849841
924,924,578,1.72209296439526
928,928,207,1.4230814373928007
931,931,1435,1.6317219379370813
932,932,624,1.5495107891533342
933,933,1436,1.5261048909056365
939,939,54,1.5754394632393875
943,943,982,1.796618217611878
945,945,438,1.333868931774126
955,955,1219,1.643282100567703
956,956,1398,1.4517368236414367
964,964,878,1.4156254842399276
973,973,565,1.6002288189941207
984,984,1242,1.507687312794215
986,986,385,1.3090795760193927
987,987,1087,1.3756341827739156
988,988,1322,1.6018629123880919
1006,1006,65,1.472660148902267
1008,1008,801,1.4478707931475339
1010,1010,1251,1.675459941524038
1013,1013,242,1.7629693555431494
1014,1014,798,1.7222501503476781
1027,1027,752,1.4762820402204546
1034,1034,41,1.6478820830834784
1040,1040,1148,1.8943046195184177
1044,1044,1276,1.4747916057928485
1054,1054,1565,1.4326013794849841
1055,1055,203,1.358658287528859
1065,1065,1411,1.593983027526006
1068,1068,1483,1.5325645149181484
1074,1074,456,1.472592680950996
1082,1082,167,1.5585798594636566
1085,1085,1136,1.5441246775487698
1086,1086,511,1.491303149799374
1090,1090,1595,1.6035029696181893
1091,1091,795,1.525860751729921
1104,1104,1225,1.177956482560623
1105,1105,1519,1.5961144844165875
1117,1117,1428,1.778795924102512
1128,1128,699,1.5689140333035032
1135,1135,217,1.6726714388382116
1139,1139,96,1.6258812300145715
1149,1149,1021,1.3687398285327432
1157,1157,1591,1.6694820494685025
1160,1160,776,1.531758802503917
1164,1164,35,1.4765261793961701
1172,1172,957,1.6411367121065217
1173,1173,380,1.469770094452029
1181,1181,792,1.4678972515516762
1186,1186,442,1.6105462051844897
1189,1189,1124,1.333868931774126
1193,1193,1410,1.4647792204413193
1201,1201,1629,1.5689140333035032
1207,1207,1110,1.645693195926054
1211,1211,247,1.6947141436113953
1212,1212,861,1.623878856417534
1217,1217,897,1.4574918016557525
1226,1226,1013,1.805254755612553
1235,1235,1130,1.5990895006628008
1244,1244,884,1.539147287705519
1249,1249,1127,1.5193488059614955
1252,1252,1568,1.50900114795419
1255,1255,613,1.1484025417542152
1260,1260,682,1.6299157233105654
1285,1285,525,1.5419792890875885
1302,1302,566,1.531758802503917
1306,1306,1185,1.5369483628636664
1309,1309,253,1.7133906440336828
1313,1313,700,1.5406377221331249
1314,1314,1123,1.606844735813148
1319,1319,280,1.5469607482151957
1320,1320,1061,1.746341053372593
1321,1321,1485,1.7686394724874355
1330,1330,1216,1.3412574169757279
1333,1333,1386,1.7042837905747652
1335,1335,453,1.7155047793707214
1337,1337,879,1.5325645149181484
1340,1340,1301,1.5713251286618541
1343,1343,1479,1.6393832400389077
1345,1345,563,1.2971386762826147
1351,1351,955,1.7402941351254546
1352,1352,460,1.4346330806899903
1354,1354,1057,1.6076173041957227
1356,1356,401,1.4478707931475339
1359,1359,1578,1.4759418684091619
1361,1361,398,1.7555808703415474
1367,1367,1409,1.6152499285730402
1371,1371,99,1.155791026955817
1375,1375,254,1.6641725957936409
1378,1378,628,1.6076173041957227
1383,1383,1155,1.3164680612209945
1385,1385,816,1.4082369990383257
1387,1387,1257,1.7222501503476781
1390,1390,1184,1.3412574169757279
1396,1396,1452,1.358658287528859
1398,1398,1017,1.542265318815876
1401,1401,144,1.4762820402204546
1407,1407,872,1.525860751729921
1408,1408,338,1.4424401806297467
1412,1412,864,1.606844735813148
1415,1415,1370,1.4088758138563404
1418,1418,764,1.706090005201281
1420,1420,510,1.5010713959751878
1422,1422,1046,1.1731918975089484
1434,1434,767,1.4252128942833822
1441,1441,836,1.606227936184152
1442,1442,730,1.639022576769483
1443,1443,1077,1.7637535395458612
1445,1445,609,1.6849142724486894
1447,1447,1482,1.4500022500381153
1454,1454,1105,1.333868931774126
1456,1456,1137,1.443107895796943
1457,1457,929,1.684266462058853
1458,1458,551,1.6636991454304888
1460,1460,564,1.5918440303253425
1464,1464,881,1.3982920816380673
1466,1466,1529,1.4747916057928485
1468,1468,1249,1.2943717612685435
1471,1471,1520,1.6010918742598383
1473,1473,404,1.2053697384652835
1479,1479,346,1.660124916693956
1480,1480,1570,1.5221713924604625
1482,1482,190,1.5337905037089232
1484,1484,1530,1.4478033251962628
1485,1485,1535,1.531758802503917
1486,1486,1364,1.155791026955817
1487,1487,1052,1.6152499285730402
1502,1502,231,1.7586345293230528
1503,1503,198,1.6564234473226145
1511,1511,1372,1.4573907352397173
1520,1520,503,1.4417244382899075
1524,1524,1486,1.5441381617162289
1543,1543,1039,1.542265318815876
1549,1549,1029,1.568927517470962
1552,1552,1267,1.4573907352397173
1555,1555,1481,1.5495107891533342
1574,1574,1355,1.5307583002916323
1576,1576,1295,1.333868931774126
1582,1582,996,1.7964610316594598
1586,1586,1195,1.333868931774126
1589,1589,1172,1.5902164336425915
1592,1592,489,1.4417244382899075
1593,1593,703,1.6548491453288459
1599,1599,2,1.805254755612553
1600,1600,1307,1.7044278568383122
1601,1601,956,1.5415976036486798
1602,1602,1497,1.7355834421714638
1604,1604,161,1.690715423615988
1607,1607,914,1.373502725883334
1619,1619,1265,1.4004235385286488
1621,1621,684,1.5337905037089232
1624,1624,1022,1.6564234473226145
1626,1626,958,1.5441381617162289
1632,1632,541,1.5814385804294186
1636,1636,402,1.7718288618571445
1641,1641,1569,1.5441246775487698
1649,1649,1208,1.6258812300145715
1650,1650,393,1.3685642704846004
1657,1657,1600,1.6726714388382116
1659,1659,1630,1.6594771063041198
1664,1664,748,1.576302518505105
1670,1670,1292,1.7402941351254546
