,index,essay_id,pred
96,464,7639,-1.3400259017944336
97,470,6204,0.9276999235153198
98,471,6371,0.746258556842804
99,480,7067,-0.9437856674194336
100,485,6382,-2.1828973293304443
101,487,6850,-0.7811101675033569
102,489,7481,-1.3453317880630493
103,491,6166,-2.057823896408081
104,492,6535,0.6475271582603455
105,494,6893,-0.8820371627807617
106,497,6125,-1.7403525114059448
107,499,6129,-0.0605979822576046
108,501,6241,-0.993817925453186
109,502,6932,0.9786858558654785
110,515,7257,-2.071213483810425
111,518,6066,-1.3265736103057861
112,521,6519,0.739883303642273
113,529,7574,1.1271734237670898
114,530,7116,0.4044641852378845
115,537,6140,-0.28530752658843994
116,559,7264,-0.17569829523563385
117,565,6571,1.0170897245407104
118,575,7188,0.570557713508606
119,576,7026,0.6631076335906982
120,577,7512,-0.12912718951702118
121,585,7175,0.17593792080879211
122,586,7670,-1.8310599327087402
123,590,6811,1.0893216133117676
124,592,6666,0.22086569666862488
125,596,6180,1.1969637870788574
126,607,6385,-0.6421194672584534
127,611,7273,-0.7039781808853149
128,618,6622,-1.8138113021850586
129,620,7379,-1.2390916347503662
130,630,6667,-0.6917093992233276
131,632,7124,0.18460559844970703
132,640,6639,-0.6293691992759705
133,644,6626,-0.8262426853179932
134,657,7431,-0.8179392218589783
135,677,6176,-0.7699444890022278
136,679,6082,-1.2852449417114258
137,694,6380,-0.774447500705719
138,697,6580,1.1101558208465576
139,702,6357,-2.358128070831299
140,703,6910,0.9793680906295776
141,706,6248,-1.3809802532196045
142,707,6759,-2.112234115600586
143,711,6274,-0.44955840706825256
144,714,7492,0.4777400493621826
145,720,6296,-1.3987078666687012
146,721,7493,1.4841874837875366
147,723,7205,-1.192490816116333
148,724,6397,0.6218234300613403
149,729,7303,0.40388208627700806
150,731,6621,-1.049351453781128
151,741,7019,-0.8939476013183594
152,744,6784,-0.9924719333648682
153,747,7006,-1.7088006734848022
154,750,7482,0.0030083097517490387
155,754,6749,-0.5687333345413208
156,762,6370,-2.2682745456695557
157,770,6625,-0.5103996992111206
158,785,7496,-1.6573667526245117
159,792,7671,-1.75494384765625
160,794,6689,-2.3960320949554443
161,795,6255,-1.8362901210784912
162,798,6267,1.3636150360107422
163,806,7441,-1.8975493907928467
164,808,7279,-1.7842309474945068
165,812,6727,0.4090898633003235
166,817,6448,0.10900565981864929
167,829,7421,-1.2757294178009033
168,836,7577,-1.328925609588623
169,841,6463,-0.10005474090576172
170,844,5992,0.4164038300514221
171,852,6729,-0.8101518750190735
172,861,6364,-0.16440998017787933
173,867,7562,-1.531402349472046
174,895,7618,-0.8828474283218384
175,899,6324,-2.1271815299987793
176,913,7609,0.8213217258453369
177,917,7076,-0.2652682065963745
178,921,7544,0.45389631390571594
179,927,7680,0.9109363555908203
180,929,7219,-0.9421085119247437
181,935,7392,0.15882235765457153
182,959,7660,-0.3999384045600891
183,976,6785,-1.0895555019378662
184,979,7498,-0.3396463394165039
185,984,6556,-1.2977607250213623
186,986,7025,0.4522686004638672
187,988,6185,-0.27160051465034485
188,991,7561,0.28537172079086304
189,992,6603,-0.950357973575592
190,993,7464,1.2560672760009766
191,1000,6032,-0.7546497583389282
192,1001,6941,-0.4332786202430725
193,1005,7705,-0.4538513720035553
194,1007,7372,0.7512086629867554
195,1014,7629,-1.7903432846069336
196,1018,6860,0.21351376175880432
197,1030,7231,1.2834842205047607
198,1032,7569,0.19956254959106445
199,1037,6363,1.1475204229354858
200,1050,7009,-1.368274450302124
201,1052,6777,-0.6639174818992615
202,1062,6731,-1.6587624549865723
203,1063,7568,1.0479611158370972
204,1069,6019,-0.9574233293533325
205,1089,7599,0.9278559684753418
206,1090,7467,1.4415473937988281
207,1100,6909,-0.7692304849624634
208,1103,7664,-0.13657690584659576
209,1109,6434,1.0037920475006104
210,1111,7248,0.3553277850151062
211,1118,6145,0.3943020701408386
212,1120,7143,-1.9175100326538086
213,1123,7668,-0.23498433828353882
214,1128,6774,-0.8367257118225098
215,1141,7247,-0.05265786871314049
216,1142,7552,-1.1065700054168701
217,1146,7314,0.3301447629928589
218,1152,7161,-2.7575786113739014
219,1155,7456,0.9245717525482178
220,1166,7621,-1.4039736986160278
221,1173,6195,0.5848863124847412
222,1177,6074,-0.9910714626312256
223,1187,7001,-0.26505017280578613
224,1195,7002,0.8200305700302124
225,1198,6755,-0.42512011528015137
226,1202,6013,-1.5553606748580933
227,1211,7391,1.0028905868530273
228,1212,6358,-1.865135908126831
229,1220,6771,0.8838835954666138
230,1225,7491,0.24421797692775726
231,1228,7245,0.7505356073379517
232,1229,7104,-0.9508039951324463
233,1233,6529,0.2676435708999634
234,1242,7663,1.336410641670227
235,1249,7090,-1.8088449239730835
236,1253,6225,0.48294419050216675
237,1254,6840,0.17045632004737854
238,1259,6876,0.34544724225997925
239,1268,6993,-1.0284101963043213
240,1277,7110,-0.38961976766586304
241,1286,6863,0.428607702255249
242,1291,7107,0.5569297075271606
243,1294,7602,-0.4483303129673004
244,1297,6592,-0.1928335577249527
245,1302,6661,0.33563360571861267
246,1327,6503,-0.38067466020584106
247,1345,6544,-0.6724638938903809
248,1350,7165,0.8064476847648621
249,1353,6231,-0.04094335064291954
250,1357,6679,0.4214569628238678
251,1358,7103,0.3171462416648865
252,1363,7461,0.015143189579248428
253,1364,7041,0.5541021227836609
254,1365,7564,-0.47899961471557617
255,1374,7196,-0.39977285265922546
256,1377,7537,-0.3312796950340271
257,1379,7419,0.13944561779499054
258,1381,6858,0.17640189826488495
259,1384,7282,-0.10286630690097809
260,1387,7288,-0.6117216348648071
261,1389,6541,-0.0651395320892334
262,1390,6416,-2.378511905670166
263,1396,6935,-0.7274928092956543
264,1397,6438,-0.724817156791687
265,1399,7037,-2.3759825229644775
266,1401,6379,1.2217861413955688
267,1404,7412,-0.7938542366027832
268,1406,6376,-0.2438051700592041
269,1412,7604,0.28127729892730713
270,1416,6077,-1.050359845161438
271,1420,7420,0.07670153677463531
272,1423,6607,-0.21708063781261444
273,1428,7135,0.28347355127334595
274,1430,6795,-1.2933343648910522
275,1432,7237,-0.9445928335189819
276,1435,7164,0.7032343149185181
277,1441,5979,0.9190388917922974
278,1443,6997,-0.5295361280441284
279,1446,6122,-0.054198745638132095
280,1449,6232,0.49074363708496094
281,1453,6851,0.0932866632938385
282,1454,6316,0.23072245717048645
283,1458,6843,0.2910470962524414
284,1461,7351,1.140838623046875
285,1464,6743,-0.9765726327896118
286,1480,7553,0.5748560428619385
287,1485,6381,0.527945876121521
288,1488,7309,0.5995479822158813
289,1489,6709,0.27081000804901123
290,1490,7057,0.13416455686092377
291,1492,6130,-0.8549864888191223
292,1494,7513,-1.2534278631210327
293,1501,7085,0.7135311961174011
294,1503,7117,-1.5173875093460083
295,1504,7167,1.278639316558838
296,1505,6937,-0.1973184049129486
297,1507,6542,0.8927948474884033
298,1511,7478,0.949251651763916
299,1512,7677,1.2564723491668701
300,1514,6663,-1.0086716413497925
301,1516,7229,0.5835850238800049
302,1519,6995,-0.13637757301330566
303,1520,6272,-0.09504702687263489
304,1522,6262,1.4036099910736084
305,1528,6619,0.4254351258277893
306,1529,6139,-0.0745340883731842
307,1531,6168,0.15502142906188965
308,1533,6198,0.6516762971878052
309,1535,7390,-1.6945436000823975
310,1537,7345,-1.5691778659820557
311,1538,7032,0.043759290128946304
312,1553,6209,-0.32997509837150574
313,1554,7612,-0.8353281021118164
314,1562,6181,0.05948150157928467
315,1571,7567,-0.269538938999176
316,1575,7468,-0.09696412086486816
317,1578,6746,-2.2111270427703857
318,1595,6643,0.7029259204864502
319,1601,7364,0.34094366431236267
320,1604,6834,-1.2858368158340454
321,1626,7444,1.0334800481796265
322,1628,7276,0.6824876666069031
323,1634,6705,1.2388261556625366
324,1638,6678,-0.30893009901046753
325,1641,6857,0.14404898881912231
326,1644,6801,-2.204420566558838
327,1645,7052,-1.2179591655731201
328,1651,6451,-1.835205078125
329,1652,6258,-1.8457698822021484
330,1653,6936,0.8100113868713379
331,1654,7370,0.15279318392276764
332,1671,6420,-0.9060629606246948
333,1673,7382,0.49710285663604736
334,1676,6113,0.03481874242424965
335,1678,6938,-0.0980198085308075
336,1684,6091,0.29431039094924927
337,1688,6481,-1.4822925329208374
338,1701,6431,-1.1423826217651367
339,1702,7238,0.4231404960155487
340,1706,6489,-0.5852751135826111
341,1708,6453,-0.837655246257782
342,1711,7445,-1.4172625541687012
343,1713,6101,-0.2642452120780945
344,1718,7483,-1.0620143413543701
345,1724,7152,-0.5940311551094055
