,index,Id,pred
486,486,467,2.590669491400086
490,490,131,4.094043509180474
504,504,1153,-0.6406392356480708
505,505,961,3.163363946694421
510,510,1601,2.548968031978169
526,526,871,3.7886134506484845
538,538,1258,-0.11550082225866154
539,539,1605,-1.846358457585654
542,542,777,2.614335763686011
543,543,1508,-3.624229106141101
548,548,475,0.5221650061918711
557,557,202,-0.535897559713618
565,565,587,2.796309736783728
567,567,407,-1.119646402630955
569,569,647,2.55367719062913
576,576,898,1.9635656580106085
579,579,1643,0.4260105168519407
587,587,641,-0.43534645877445866
599,599,1440,1.0601021340460737
603,603,822,2.1565416365438868
612,612,1394,3.1472040418688225
620,620,892,2.9630858912318465
622,622,749,2.5841548933553184
631,631,1431,-0.15958567120915168
633,633,104,0.25255388743216123
635,635,743,1.9921698244993178
637,637,780,-2.7761248239373124
639,639,1268,-2.946604399037522
647,647,1585,2.807142373146559
650,650,601,2.8625243138551992
655,655,379,-0.017734707618460854
656,656,857,2.2436497221127265
659,659,270,3.1685881968552234
663,663,1514,-1.8156642418180449
664,664,296,0.22312557452771076
665,665,1163,3.128753289379124
673,673,318,2.354008514613788
677,677,419,3.108378364537426
684,684,642,-1.0957706015952724
690,690,1573,2.7372959644125
703,703,113,0.9939713684745118
711,711,1060,1.1352897798262207
713,713,1154,1.7334943604044069
714,714,392,-1.4374456416907202
722,722,646,-4.092674278062927
735,735,664,-1.124696045500284
740,740,1391,-0.22961541759925486
742,742,1533,3.533552357487017
744,744,710,1.62896395929263
745,745,277,2.7778572382211144
747,747,976,1.3511899496566673
748,748,289,2.1692268562692236
762,762,1639,-3.19855922848373
766,766,470,-0.8833486090109128
767,767,770,0.40248567647211353
769,769,1338,3.4732395068672517
784,784,1543,2.3417633052629565
787,787,1045,2.9519424538901915
789,789,485,-2.0052615692613642
792,792,15,1.8049314415637627
793,793,1144,-1.638841183818706
799,799,750,2.7154857676349105
808,808,386,2.4894985345762093
814,814,726,2.518691127637174
815,815,832,1.5921270590110828
840,840,1584,-3.051321629951169
844,844,1401,2.727434144590242
858,858,403,0.3462603825456708
866,866,1511,2.2147941211242994
873,873,952,0.5623840497092063
884,884,1018,-0.05367412642184588
891,891,1669,1.3571824718999408
893,893,1065,1.6777474904565968
899,899,1626,3.3633346933240107
912,912,1015,3.0695264961123083
916,916,806,-1.5607271198335158
924,924,578,4.099337602257862
928,928,207,1.6369487507315825
931,931,1435,2.4538018199079614
932,932,624,2.8175716666660966
933,933,1436,2.102144480959144
939,939,54,3.0194386484810596
943,943,982,3.1534235535910042
945,945,438,-3.233026707820022
955,955,1219,0.1769454380795733
956,956,1398,-2.173460773134968
964,964,878,-0.8571138634674591
973,973,565,2.68545505957489
984,984,1242,0.1271771217917126
986,986,385,-4.337653546214886
987,987,1087,-4.420092632809807
988,988,1322,2.741341615355873
1006,1006,65,-0.6278055997249872
1008,1008,801,-0.6119180822740764
1010,1010,1251,3.0068372402556283
1013,1013,242,3.1224202829174894
1014,1014,798,0.6834165859378639
1027,1027,752,-2.6967902549847427
1034,1034,41,-1.502712101169503
1040,1040,1148,3.6435095532176964
1044,1044,1276,0.5690051582017672
1054,1054,1565,-0.46514843128265615
1055,1055,203,-4.393887570505899
1065,1065,1411,3.149795214074243
1068,1068,1483,3.1318717756047882
1074,1074,456,1.5390272356019665
1082,1082,167,0.5705190034188202
1085,1085,1136,-1.8519616055689478
1086,1086,511,2.5913731587847155
1090,1090,1595,3.275830249203535
1091,1091,795,-2.3292942886266292
1104,1104,1225,-2.208914783668072
1105,1105,1519,3.2865109772227905
1117,1117,1428,3.547112359742619
1128,1128,699,0.2340559909737654
1135,1135,217,-0.5343278401632976
1139,1139,96,-1.615803497782082
1149,1149,1021,1.830130765868796
1157,1157,1591,3.442370683808166
1160,1160,776,-1.2908278990428765
1164,1164,35,1.4943242768396703
1172,1172,957,2.5155621649740185
1173,1173,380,2.241797138750224
1181,1181,792,-0.8809582351906837
1186,1186,442,1.6718771933173526
1189,1189,1124,-2.3672207384069495
1193,1193,1410,2.3631841277805634
1201,1201,1629,2.7096940437768353
1207,1207,1110,2.841620328920342
1211,1211,247,2.988531411817853
1212,1212,861,2.229621772315981
1217,1217,897,-0.4185806666474572
1226,1226,1013,2.7952114569203745
1235,1235,1130,2.761926068947343
1244,1244,884,2.2852132417743816
1249,1249,1127,2.6238885286023628
1252,1252,1568,-1.6220317398688373
1255,1255,613,-1.3402836682790047
1260,1260,682,0.5966664453165388
1285,1285,525,-1.4750543062005674
1302,1302,566,2.315287601657274
1306,1306,1185,2.572601128878714
1309,1309,253,3.1172623835274487
1313,1313,700,1.9756519747262016
1314,1314,1123,2.4605207084837524
1319,1319,280,2.1331110841014502
1320,1320,1061,2.820066804861214
1321,1321,1485,3.35869886973547
1330,1330,1216,-2.524168248418192
1333,1333,1386,2.8489608194537617
1335,1335,453,1.9884332284618442
1337,1337,879,1.1815746806492373
1340,1340,1301,0.4949716666182439
1343,1343,1479,3.075739023542828
1345,1345,563,0.32567243680837543
1351,1351,955,-0.1888655679158524
1352,1352,460,-0.2437044799480188
1354,1354,1057,2.5755048481358696
1356,1356,401,-0.2980981433869285
1359,1359,1578,2.455060738479468
1361,1361,398,0.9533856496450916
1367,1367,1409,2.5802262292972307
1371,1371,99,-3.597983884160157
1375,1375,254,3.934527525911702
1378,1378,628,3.0307078030725707
1383,1383,1155,-1.0291963335033685
1385,1385,816,-1.482607817629581
1387,1387,1257,2.594676728739339
1390,1390,1184,-0.5279861033370863
1396,1396,1452,-4.638116027304538
1398,1398,1017,1.2215038760627281
1401,1401,144,0.07033546412638514
1407,1407,872,-0.006722225745411814
1408,1408,338,0.48391378684941566
1412,1412,864,1.5925915144063978
1415,1415,1370,2.010236440947778
1418,1418,764,3.446746342532421
1420,1420,510,1.6145518734546518
1422,1422,1046,-3.329692796523961
1434,1434,767,0.8326813751243987
1441,1441,836,3.065463384439785
1442,1442,730,2.8320099435978014
1443,1443,1077,2.1310559562808415
1445,1445,609,3.023995898788441
1447,1447,1482,-0.8951468236955795
1454,1454,1105,-1.0300274642107718
1456,1456,1137,1.9724060251777635
1457,1457,929,2.8438238729386973
1458,1458,551,3.0243293987151505
1460,1460,564,0.22934857839571876
1464,1464,881,-4.616913463901267
1466,1466,1529,-1.7638512741470673
1468,1468,1249,-2.1501891133277704
1471,1471,1520,2.173724740097506
1473,1473,404,0.02476121497965078
1479,1479,346,2.9081666598456035
1480,1480,1570,2.1937574346479245
1482,1482,190,2.731596782418901
1484,1484,1530,0.6640386687304565
1485,1485,1535,1.3603934999900846
1486,1486,1364,-1.8471022846473184
1487,1487,1052,0.8869877349175765
1502,1502,231,2.4991001895341727
1503,1503,198,-0.21601350959370058
1511,1511,1372,0.05836788036898888
1520,1520,503,2.1823171649107698
1524,1524,1486,2.0803988888793956
1543,1543,1039,0.38184884069320324
1549,1549,1029,2.8606071257948518
1552,1552,1267,-2.004723778803635
1555,1555,1481,2.6791377677694848
1574,1574,1355,-2.5891815273243433
1576,1576,1295,-2.081072563072058
1582,1582,996,2.9542210790438856
1586,1586,1195,-4.582849327408269
1589,1589,1172,3.0644541542950847
1592,1592,489,0.5767332769222581
1593,1593,703,2.6085230869529523
1599,1599,2,2.1541582470153133
1600,1600,1307,2.64193070003002
1601,1601,956,3.178821930208314
1602,1602,1497,2.033623341567347
1604,1604,161,2.6281489465142442
1607,1607,914,2.0162481699931067
1619,1619,1265,-4.103234527051068
1621,1621,684,2.14904399944814
1624,1624,1022,2.61903793804531
1626,1626,958,2.924787527920691
1632,1632,541,1.5376810133847285
1636,1636,402,2.720551125160472
1641,1641,1569,-4.463049518657397
1649,1649,1208,-1.127283725559878
1650,1650,393,1.4672810995367078
1657,1657,1600,1.3915626475904934
1659,1659,1630,0.21511284592212276
1664,1664,748,2.441402956140636
1670,1670,1292,2.0459488702722513
