,index,essay_id,pred
168,850,4634,1.1011699438095093
169,852,3687,0.4441564083099365
170,853,3254,1.5365334749221802
171,856,3266,1.2686840295791626
172,866,4332,1.0172523260116577
173,870,3725,-0.42656517028808594
174,875,3447,1.2867169380187988
175,876,4670,-0.21007050573825836
176,880,4172,1.516013264656067
177,894,4644,0.7859956622123718
178,897,4445,0.5967838764190674
179,899,3462,-0.5725134015083313
180,902,2992,-1.6011323928833008
181,909,4386,-0.4323340952396393
182,911,3727,-0.626168429851532
183,921,3363,-1.3131095170974731
184,923,4275,1.016676664352417
185,925,4269,-0.8940036296844482
186,927,3703,-0.5908782482147217
187,933,4389,0.07815539091825485
188,956,4685,1.2468870878219604
189,961,3323,1.1647934913635254
190,969,4131,0.8589010834693909
191,973,4327,-1.1678639650344849
192,975,3380,0.18665575981140137
193,980,4391,0.5636388659477234
194,984,4500,-1.712534785270691
195,990,4561,-0.7096443772315979
196,995,4037,0.9898873567581177
197,999,4216,-1.2045772075653076
198,1014,4245,-1.4199585914611816
199,1025,4366,1.188476800918579
200,1027,4491,0.75588059425354
201,1036,3783,1.0590949058532715
202,1042,3555,1.2601624727249146
203,1045,4619,-0.40268558263778687
204,1046,4486,-0.01377665065228939
205,1047,4440,1.1796467304229736
206,1055,3415,-1.1781741380691528
207,1058,4572,-1.906215786933899
208,1062,3858,0.026063913479447365
209,1065,4121,-0.6385944485664368
210,1066,4345,0.5409668684005737
211,1070,4140,-1.3194379806518555
212,1080,3362,-0.014658456668257713
213,1088,4412,0.2272094190120697
214,1094,4006,-0.2956656217575073
215,1096,4676,-1.3003504276275635
216,1106,3729,-0.1808200180530548
217,1107,4349,-0.6110039353370667
218,1113,3018,0.262821227312088
219,1133,4506,-0.09102589637041092
220,1134,3180,1.1284929513931274
221,1145,4498,0.8819593191146851
222,1148,4576,1.193943977355957
223,1154,3433,-0.3371047377586365
224,1157,4474,1.130552053451538
225,1164,3144,0.245357483625412
226,1166,4774,-1.0396080017089844
227,1169,4202,1.5459553003311157
228,1170,3488,0.19257977604866028
229,1175,4616,0.740436851978302
230,1188,4164,-0.6400781869888306
231,1191,4618,-0.222249835729599
232,1206,4515,-0.49970388412475586
233,1217,3676,1.2035003900527954
234,1224,3194,0.9608091711997986
235,1229,3073,1.567853331565857
236,1239,3998,0.27934080362319946
237,1248,3999,1.2362258434295654
238,1251,3753,-0.3264198303222656
239,1254,4709,-0.47751593589782715
240,1255,3012,-0.8857656717300415
241,1264,3934,0.9885538220405579
242,1265,3357,0.70496666431427
243,1273,3769,-0.3100830614566803
244,1278,3419,0.06099148839712143
245,1282,4299,-0.38535258173942566
246,1283,4101,1.5365172624588013
247,1288,3528,0.4621676802635193
248,1295,4417,1.4171501398086548
249,1297,4730,0.7867182493209839
250,1302,4408,-0.24092116951942444
251,1304,4087,-0.16547347605228424
252,1308,3224,1.0077576637268066
253,1309,3838,-0.6070641279220581
254,1315,3874,-0.6175380945205688
255,1325,3990,0.6575441956520081
256,1334,4107,-0.2865237891674042
257,1343,3861,-1.0834510326385498
258,1348,4104,-0.1932925283908844
259,1351,4669,0.23249050974845886
260,1354,3590,-0.3769015371799469
261,1359,3659,-1.2283519506454468
262,1368,4684,0.591926634311676
263,1384,3502,-0.4662337601184845
264,1403,3543,-0.6818676590919495
265,1408,4162,1.5297802686691284
266,1411,3230,-1.7608951330184937
267,1415,3677,0.907423734664917
268,1416,4654,-0.8631877303123474
269,1421,4350,1.40591561794281
270,1422,3257,-1.9462785720825195
271,1423,4478,1.1471149921417236
272,1424,4702,0.13393211364746094
273,1426,4374,-2.154110908508301
274,1434,4193,-0.5333127379417419
275,1437,4472,-0.7278393507003784
276,1439,3430,-0.7420530319213867
277,1441,3856,-0.45702797174453735
278,1444,4278,-1.227176308631897
279,1447,4284,-1.8106415271759033
280,1449,3540,0.3885161280632019
281,1457,3932,1.206181287765503
282,1458,3437,-1.3049554824829102
283,1460,4034,0.06811010092496872
284,1462,3378,-1.1846128702163696
285,1466,4679,1.0319937467575073
286,1468,3375,-0.6986700892448425
287,1474,4671,1.3499270677566528
288,1478,3076,-0.7042518854141235
289,1482,3231,1.1011384725570679
290,1484,3203,-0.2391083836555481
291,1485,3775,1.1209710836410522
292,1487,3605,1.044833779335022
293,1492,4132,-0.0700618252158165
294,1494,3793,1.506367564201355
295,1496,4555,-0.9941606521606445
296,1499,4161,0.20278477668762207
297,1505,2979,-1.522982120513916
298,1507,3994,1.0586118698120117
299,1510,3121,1.447829246520996
300,1517,3849,0.8351846933364868
301,1518,3315,0.8790704011917114
302,1522,3841,-0.9083205461502075
303,1525,4347,-0.9352610111236572
304,1528,3741,-1.6294721364974976
305,1539,4125,0.5376561880111694
306,1545,3744,-0.922898530960083
307,1550,4524,-0.3328198790550232
308,1554,3707,1.211430549621582
309,1555,4054,-0.32821768522262573
310,1559,4588,1.4656661748886108
311,1566,4082,-0.05526649206876755
312,1568,4114,0.7245034575462341
313,1571,3164,-0.4816117286682129
314,1573,3541,0.6123929023742676
315,1575,3906,0.7783730030059814
316,1578,4473,0.06958078593015671
317,1581,3661,1.0275444984436035
318,1583,4632,1.4023696184158325
319,1587,3487,1.076937198638916
320,1598,3167,-1.7067720890045166
321,1600,4612,1.436367392539978
322,1602,3637,0.7442293763160706
323,1604,4341,-1.2793508768081665
324,1605,4557,-0.1425241231918335
325,1606,4029,1.0127677917480469
326,1610,4575,0.2038644701242447
327,1622,3208,0.39907747507095337
328,1631,4731,-1.9309250116348267
329,1632,4423,-0.9049303531646729
330,1634,4234,-0.6127557754516602
331,1642,3480,-0.5920873880386353
332,1646,4463,1.4844945669174194
333,1649,4387,-1.3246363401412964
334,1654,4226,1.3195199966430664
335,1667,4416,0.7173318862915039
336,1673,4608,-0.5117163062095642
337,1676,4100,-0.8365732431411743
338,1698,4421,0.8365355730056763
339,1700,4272,1.0654593706130981
340,1706,4375,1.1226218938827515
341,1710,4038,1.2048962116241455
342,1717,3626,1.2256255149841309
343,1723,3207,-0.23634564876556396
344,1724,4630,-0.7192293405532837
345,1725,3933,-0.6038771867752075
346,1743,3601,1.4660052061080933
347,1745,4666,0.8194445371627808
348,1748,4260,0.44533997774124146
349,1750,3935,-0.563118577003479
350,1756,4594,0.6031886339187622
351,1757,3139,-0.3170417845249176
352,1761,3295,-0.8331950902938843
353,1775,3450,0.308108925819397
354,1779,3470,1.1297768354415894
355,1781,3165,-0.46081581711769104
356,1786,4480,1.3006325960159302
357,1791,3772,-0.442257285118103
358,1793,4456,0.11640933156013489
359,1798,3665,-0.12282560020685196
