,index,Id,pred
439,439,12660,-5.636930986402449
440,440,12744,-5.612385692833194
441,441,11939,2.3343888985301087
447,447,12495,3.4581470181282032
451,451,12706,-3.4979241516987125
454,454,11476,3.0812327699033633
458,458,12380,-5.508575826546656
461,461,11942,-2.370075095968009
463,463,11653,3.2633142115992877
465,465,12732,-0.11146404194541826
466,466,11088,1.2138345179345864
472,472,12743,-5.221745909749569
474,474,11606,-0.1505219342862032
482,482,12544,-4.648526773393372
483,483,10993,-3.4295421185194037
487,487,12377,4.295583774421879
489,489,12174,-5.967675782029743
492,492,11119,0.24427949202204702
516,516,11167,0.5843511760765663
518,518,11948,-4.7950431948741725
520,520,11487,4.970872900411018
522,522,12605,2.601372984772257
523,523,12557,-2.8780934644628773
531,531,11192,0.005507805162731749
534,534,12552,-1.171817425975289
544,544,11113,-6.208228234992148
546,546,11117,-2.5428044926052156
550,550,11613,1.0759221174833755
551,551,12120,-0.42657833383572696
555,555,12294,2.366384403266647
558,558,11054,-0.434506558486236
559,559,12191,-2.7048456422921996
565,565,12451,-2.3332870983067973
577,577,11128,-0.3585014627569423
583,583,11767,1.8381820792812242
596,596,12578,1.2330233883532997
617,617,11127,-0.6316016535926124
620,620,12026,-1.6343521136719654
626,626,11441,0.9272018034397533
637,637,11168,-0.30230379883719394
650,650,11373,0.5802875772091374
652,652,11709,-6.340355207564357
658,658,12264,3.3349102511614497
663,663,12729,0.9988048294160292
675,675,12375,2.043778202752976
679,679,11626,-6.1419544375917186
691,691,11771,0.01530289723458611
692,692,11614,0.5740522555360814
704,704,12464,1.4341634269416021
717,717,12691,-1.0384492006011445
724,724,11788,2.897476948547083
725,725,11164,-0.38707860553475726
726,726,11858,-6.054800016072518
727,727,12445,-5.862943936682208
728,728,12690,-3.3885286982157403
739,739,11880,-3.655246904712815
743,743,11368,5.4590307340245054
746,746,11567,-1.3698897096285343
751,751,11345,-6.06664667759001
756,756,11236,-3.2034803014671347
760,760,12119,-5.997015088869025
761,761,11262,-0.37975456951440467
762,762,11927,0.714157379899149
763,763,12397,-6.06373503095502
765,765,11802,-0.5451172739484313
770,770,12668,2.636463518924825
771,771,12556,-1.220005301954508
774,774,11385,-5.49454075558876
775,775,12393,-1.5169827896985015
781,781,11608,-4.741507608312355
787,787,12062,-4.447379305804401
797,797,12031,3.776290407849597
800,800,11079,-5.571591822808912
810,810,12102,-2.8289528687660734
813,813,11358,2.3038642398760034
820,820,12625,0.009979328334961624
821,821,11612,0.260676398008884
823,823,12005,-5.868073638300181
824,824,12680,8.047267961320987
837,837,11630,1.6692034164246528
845,845,12618,-6.11565578846914
847,847,11676,-5.6942665702081126
848,848,11243,1.9003501318054898
851,851,11255,-5.99811160525666
861,861,12316,-4.307337818974416
865,865,11714,-2.3341551370797458
867,867,12242,-1.6953833561552052
870,870,12418,1.139875913661199
873,873,11962,-6.140302698064419
889,889,12628,-5.107036624502021
894,894,11451,-3.8895921739836687
897,897,10981,3.670449973265751
904,904,12147,2.386560087672013
906,906,11716,-5.262255535483288
916,916,11352,-5.955799559225787
922,922,11692,1.4711135652155634
929,929,12185,0.5510834849034068
951,951,12669,-2.9946284760266098
956,956,11312,-6.1715681940832505
965,965,12565,4.723781821343976
970,970,11369,-4.233379582127769
975,975,12538,-6.075074049588701
979,979,12592,1.7089857320060495
985,985,12658,-2.9532406246591485
990,990,12620,-4.216124060084487
1008,1008,11992,4.543024977450593
1011,1011,12446,1.0000442027372445
1013,1013,12011,-5.216241001063169
1020,1020,12711,7.4832971582646755
1033,1033,11772,-4.017531362106744
1035,1035,12097,-2.547430456489428
1039,1039,11544,1.8971393878159255
1042,1042,12603,-3.670386605749667
1043,1043,11590,-4.826791429590881
1044,1044,12508,-1.5405779073698416
1050,1050,12038,-4.418371723099789
1052,1052,12410,-0.6447751466251929
1059,1059,11847,-6.265261560083355
1067,1067,12426,-1.6665668746208362
1069,1069,12406,-1.1039321395172128
1077,1077,11351,-4.132183319403251
1078,1078,12334,-5.782565913816761
1081,1081,12138,3.2154420433306816
1091,1091,11995,-6.0632743843468075
1093,1093,12475,-5.837209300521175
1103,1103,12500,4.24081899248813
1110,1110,11007,1.0712465717190078
1120,1120,12537,0.2146105375952434
1129,1129,12304,-2.396874152299267
1130,1130,12650,3.274385899184308
1131,1131,11169,2.510812110942907
1141,1141,12482,-6.7189653828780616
1144,1144,12715,-4.432234697697574
1150,1150,11422,-0.14878400092029764
1160,1160,11133,-1.267448375552505
1166,1166,11477,-5.424495468659086
1171,1171,11761,-1.6729539573691468
1186,1186,12602,-3.8314072361084905
1201,1201,12499,-5.121032713806777
1212,1212,11665,-6.4615354749404075
1213,1213,12221,0.8210997075009578
1219,1219,11183,-4.720560599615418
1224,1224,11062,-5.9302565069576785
1225,1225,12758,-5.881329385356078
1227,1227,12378,-2.3117323717467047
1234,1234,11987,-3.5276401778600524
1243,1243,11988,0.7332365039783315
1246,1246,11742,0.4891737295473917
1250,1250,11001,2.517992112134637
1259,1259,11923,-2.2430440878473377
1260,1260,11346,-2.0864511713913165
1265,1265,12382,-5.725303737432195
1268,1268,12652,-2.986571299718949
1273,1273,11408,-0.025771889797781222
1278,1278,12090,-0.6217086982034479
1283,1283,11517,-5.3128743263323965
1290,1290,12401,-4.268624673686792
1292,1292,12714,-3.676024799240916
1299,1299,12076,-4.905201088738761
1303,1303,11213,5.004204589787705
1304,1304,11827,3.3884225425195913
1310,1310,12466,-3.4801300066571477
1320,1320,11979,2.481870193530084
1329,1329,12096,-0.3184277472900212
1338,1338,11850,-5.979108536474702
1343,1343,12093,-0.6136778775139914
1346,1346,12653,0.2463955211485318
1348,1348,12376,0.11554269733647726
1349,1349,11579,-2.399110691461849
1354,1354,11648,-2.464976155566098
1356,1356,12364,-1.0066090269913763
1379,1379,11491,-1.874964082886809
1398,1398,11532,-1.0157231734936802
1403,1403,12151,-5.4426698792952735
1406,1406,11219,0.04616849680925972
1410,1410,11666,0.32952602320059765
1411,1411,12089,-2.1174632737170445
1416,1416,12339,1.4742910165112646
1417,1417,11246,-4.616279744432912
1418,1418,12638,-5.737393017240098
1419,1419,12614,-6.138319863916231
1421,1421,12363,0.5566707889537323
1429,1429,12182,-6.286533633927483
1432,1432,12456,-2.9085966155277485
1434,1434,12463,-6.086361626181635
1436,1436,12654,-3.781418180193513
1439,1439,12429,-4.401928866316385
1442,1442,12273,-5.704088865234143
1444,1444,11529,2.8947527057758364
1452,1452,12489,-4.1829166907998445
1453,1453,11426,-5.077643179062374
1455,1455,12023,0.017803271636070983
1457,1457,11367,-1.5740922358714757
1461,1461,12663,-5.369822131017791
1463,1463,11364,1.0608652318285048
1469,1469,12480,0.3280168804897492
1473,1473,11065,-5.431418746857403
1477,1477,11220,-5.868073638300181
1479,1479,12355,-5.5229562643523735
1480,1480,11404,-0.8413367034691649
1482,1482,11594,-0.8353427464295595
1487,1487,12121,1.7814582133098058
1489,1489,11782,-0.8373528354425324
1491,1491,12223,-2.9405407863242203
1494,1494,12150,-0.32236205733036294
1500,1500,10968,-0.7512269417596151
1502,1502,11983,0.4709867621107324
1505,1505,11110,-0.2500444191576847
1508,1508,11764,-1.7007316120676657
1512,1512,11838,2.425406503210727
1513,1513,11304,2.4538281948451086
1517,1517,11830,10.303397480325435
1520,1520,12336,0.23085797492487492
1523,1523,11730,-1.3279337582600075
1534,1534,12501,-3.533129033926474
1540,1540,11733,6.782077924112406
1545,1545,12267,2.9750398222156598
1548,1548,12512,-0.13222094158548026
1549,1549,11696,-1.2773057886428139
1550,1550,12043,0.17384442467703298
1554,1554,12559,-6.817853628871599
1561,1561,12071,-5.603444428170529
1563,1563,12103,-6.236244218906565
1566,1566,11718,-2.702884378310655
1568,1568,11530,-3.501168429219385
1570,1570,12693,-2.5255357421374103
1573,1573,12462,1.772560901487976
1576,1576,11650,-0.5973325781714889
1578,1578,12215,-4.436833794761909
1582,1582,12412,-1.7830019994757569
1593,1593,11156,0.24033850655106326
1595,1595,11419,1.369717355325074
1597,1597,12114,-0.7141147922711168
1599,1599,12330,1.7212660892275051
1600,1600,12546,1.8335009284505122
1601,1601,12018,0.43671800093621527
1605,1605,12564,-6.017092701763138
1617,1617,11197,-0.4071995908023125
1626,1626,12321,5.128476729819111
1627,1627,11020,-4.845794421857705
1629,1629,12224,-4.169331885012839
1637,1637,11469,-1.658768010559231
1641,1641,12452,-5.140140398459278
1644,1644,12487,-6.492398076719437
1649,1649,12496,-4.519023360210105
1662,1662,12655,-4.428661122829199
1668,1668,11921,-5.886130936622494
1671,1671,12027,-5.906902244528646
1693,1693,11118,-3.042586528015673
1695,1695,12261,2.5446733853613193
1701,1701,11284,-0.5223155064447207
1705,1705,12525,-2.0365127588272527
1712,1712,12249,0.9862829878267678
1718,1718,11436,-3.6521855511362924
1719,1719,11070,1.4250332299575506
1720,1720,11922,0.7490733739552564
1738,1738,12405,1.237879893614391
1740,1740,11153,-2.1864746457189432
1743,1743,12367,-3.3161677928237214
1745,1745,11924,1.650073763915841
1751,1751,11863,-4.3357857126520445
1752,1752,12467,8.51769476225272
1756,1756,12349,1.719060825601286
1769,1769,11250,-1.2768282130128057
1770,1770,11895,-3.9962144982790377
1774,1774,11758,-3.908311188979191
1776,1776,11845,-0.07615559623693491
1781,1781,12554,-5.093690323773386
1786,1786,12208,0.7707757094214556
1788,1788,11864,-2.936348600489136
1793,1793,12125,2.1376977708809024
