,essay_id,pred_1,pred_2
3277,4472,3.0,3.0
3278,4473,3.0,4.0
3279,4474,4.0,3.0
3282,4477,3.0,3.0
3283,4478,4.0,4.0
3285,4480,4.0,4.0
3291,4486,4.0,4.0
3296,4491,4.0,4.0
3298,4493,4.0,4.0
3301,4496,4.0,4.0
3303,4498,3.0,4.0
3305,4500,1.0,2.0
3310,4505,4.0,3.0
3311,4506,4.0,4.0
3312,4507,2.0,2.0
3316,4511,4.0,4.0
3317,4512,4.0,4.0
3320,4515,4.0,4.0
3329,4524,3.0,3.0
3346,4541,4.0,4.0
3353,4548,2.0,2.0
3359,4554,4.0,4.0
3360,4555,3.0,3.0
3362,4557,4.0,4.0
3366,4561,3.0,3.0
3367,4562,4.0,4.0
3368,4563,4.0,4.0
3373,4568,4.0,4.0
3375,4570,2.0,2.0
3377,4572,2.0,2.0
3380,4575,3.0,3.0
3381,4576,4.0,4.0
3393,4588,4.0,3.0
3399,4594,2.0,2.0
3410,4605,3.0,3.0
3413,4608,3.0,3.0
3417,4612,4.0,4.0
3421,4616,4.0,3.0
3423,4618,3.0,3.0
3424,4619,4.0,4.0
3434,4629,4.0,4.0
3435,4630,3.0,3.0
3437,4632,4.0,4.0
3439,4634,4.0,4.0
3441,4636,4.0,4.0
3446,4641,3.0,2.0
3449,4644,3.0,3.0
3459,4654,3.0,2.0
3468,4663,4.0,4.0
3470,4665,3.0,3.0
3471,4666,4.0,4.0
3474,4669,4.0,4.0
3475,4670,3.0,2.0
3476,4671,4.0,4.0
3479,4674,4.0,4.0
3481,4676,3.0,3.0
3484,4679,4.0,4.0
3488,4683,4.0,3.0
3489,4684,4.0,4.0
3490,4685,4.0,4.0
3501,4696,3.0,2.0
3507,4702,4.0,4.0
3511,4706,3.0,3.0
3514,4709,3.0,3.0
3527,4722,3.0,3.0
3532,4727,3.0,3.0
3535,4730,3.0,3.0
3536,4731,2.0,2.0
3550,4745,4.0,4.0
3553,4748,2.0,2.0
3565,4760,3.0,3.0
3579,4774,3.0,3.0
