,Id,pred
454,14468,0.7345004081726074
458,15421,0.3719850182533264
463,14645,0.752204179763794
466,14080,0.6244917511940002
468,15225,0.721117377281189
470,15632,0.6875742673873901
473,15166,0.6828473806381226
474,14598,0.5639605522155762
483,15441,0.6050054430961609
492,14111,0.6077948212623596
495,14829,0.7161636352539062
510,15234,0.42607706785202026
511,15614,0.6040031909942627
516,14159,0.2627645432949066
520,14479,0.7383670806884766
525,15385,0.3443172574043274
531,14184,0.3552394509315491
533,15550,0.4625142812728882
544,14105,0.7134641408920288
546,14109,0.8421775698661804
550,14605,0.16690406203269958
551,15481,0.8272668123245239
558,14046,0.5020090937614441
565,14012,0.48359414935112
567,14815,0.7235451936721802
568,15291,0.735506534576416
577,14120,0.7335155010223389
580,15488,0.7179371118545532
583,14759,0.5506365299224854
585,15393,0.617902934551239
598,15619,0.47104859352111816
615,15662,0.28989705443382263
616,15045,0.23042502999305725
617,14119,0.4516555666923523
626,14433,0.6669056415557861
629,15054,0.741154670715332
637,14160,0.4180281162261963
643,15139,0.3044978976249695
650,14365,0.6879355907440186
652,14701,0.7619938850402832
654,15479,0.6504786014556885
655,14931,0.17628148198127747
660,14984,0.5195841789245605
661,15700,0.7509620785713196
663,15723,0.389972448348999
673,15752,0.7331438064575195
676,15437,0.5702975988388062
679,14618,0.7673346996307373
680,15250,0.4435626268386841
691,14763,0.4944935441017151
692,14606,0.685269296169281
695,15183,0.6851816177368164
704,15543,0.5075656175613403
705,15094,0.9091678857803345
724,14780,0.5329385995864868
725,14156,0.3547964096069336
727,14062,0.6505265235900879
728,14813,0.3977351188659668
734,15684,0.5459702014923096
735,15241,0.6275558471679688
743,15664,0.8402405977249146
746,14559,0.5503172874450684
751,14337,0.5596088767051697
756,14228,0.7255269289016724
760,15041,0.7746840119361877
761,14254,0.6227103471755981
765,14794,0.488040030002594
770,14276,0.6998023986816406
774,14377,0.7630871534347534
781,14600,0.82210773229599
800,14071,0.2023177444934845
808,14919,0.5538724660873413
810,15532,0.5863950252532959
813,14350,0.4898967742919922
821,14604,0.764311671257019
837,15536,0.8235764503479004
845,15003,0.6457341909408569
846,15612,0.6690474152565002
848,15544,0.5269525647163391
849,14235,0.41260477900505066
852,14247,0.573440670967102
866,14706,0.47862932085990906
868,15539,0.5672794580459595
871,14428,0.4120843708515167
874,15256,0.8998366594314575
877,15396,0.7155623435974121
890,15622,0.57802414894104
895,14443,0.5963568687438965
898,13973,0.756423830986023
907,14708,0.7848582863807678
917,14344,0.19599483907222748
923,14684,0.389265239238739
929,15367,0.5546320676803589
946,15089,0.5883398056030273
952,15663,0.6404246687889099
957,14304,0.7310580015182495
963,15313,0.8394607305526733
969,15357,0.5223782658576965
971,14361,0.7579392194747925
972,15023,0.6905620098114014
979,14940,0.6713515520095825
980,15586,0.5625450611114502
986,14976,0.6901242733001709
999,15674,0.7041100859642029
1010,15223,0.5918664336204529
1012,15349,0.8103771805763245
1014,15410,0.7461320161819458
1021,15705,0.6506854295730591
1030,14997,0.7063479423522949
1034,14764,0.7246552109718323
1040,14536,0.5842753052711487
1043,15747,0.63114994764328
1044,14582,0.6965355277061462
1045,15418,0.13523872196674347
1051,15389,0.5211904048919678
1053,15404,0.68746018409729
1060,14839,0.7296855449676514
1074,15112,0.6768677234649658
1076,15296,0.6725718975067139
1078,14343,0.4485640227794647
1092,14987,0.33790892362594604
1094,14756,0.43903571367263794
1104,14710,0.33566200733184814
1107,15654,0.869684100151062
1111,13999,0.752260148525238
1121,15557,0.6596224308013916
1131,15735,0.6107156276702881
1132,14161,0.6940488815307617
1143,14887,0.8091540336608887
1146,15709,0.6668872833251953
1152,14414,0.49057936668395996
1154,15280,0.5102468729019165
1162,14125,0.5650348663330078
1168,14469,0.7305908203125
1173,14753,0.5946542024612427
1188,15596,0.5386344194412231
1203,15495,0.6366235613822937
1214,14657,0.678077220916748
1215,15533,0.65211021900177
1221,14175,0.425667405128479
1226,14054,0.8988978862762451
1229,15372,0.374850869178772
1236,14979,0.5750584006309509
1245,14980,0.6079550385475159
1248,14734,0.3161367177963257
1252,13993,0.4073173999786377
1261,14915,0.5668095946311951
1262,14338,0.6002655029296875
1270,15646,0.482948899269104
1275,14400,0.05623039975762367
1280,15082,0.47464418411254883
1285,14509,0.45901867747306824
1294,15708,0.818591296672821
1301,15068,0.5971180200576782
1305,14205,0.4367029666900635
1306,14819,0.6035400629043579
1312,14855,0.9518449902534485
1321,15459,0.7098703384399414
1322,14971,0.4707344174385071
1331,15088,0.7066560387611389
1340,14842,0.37718555331230164
1345,15085,0.5901832580566406
1348,15647,0.6937652826309204
1350,15370,0.4777739644050598
1351,14571,0.21391963958740234
1356,14640,0.7284343838691711
1381,14483,0.5584656000137329
1400,14524,0.4708198606967926
1405,15143,0.7604638934135437
1408,14211,0.39522019028663635
1412,14658,0.46710994839668274
1413,15081,0.8878647089004517
1418,15331,0.39266541600227356
1419,14238,0.42459338903427124
1420,15019,0.5344042778015137
1421,15608,0.7505506277084351
1423,15355,0.7450733184814453
1431,15174,0.6602448225021362
1434,15450,0.9000691175460815
1436,14411,0.42747682332992554
1438,14837,0.6314161419868469
1441,15259,0.49844497442245483
1444,15265,0.8466992974281311
1446,14521,0.6282737851142883
1454,14913,0.6883374452590942
1455,14418,0.40407896041870117
1457,15015,0.8128118515014648
1459,14359,0.5405147075653076
1463,15657,0.5485909581184387
1465,14356,0.5283745527267456
1471,15474,0.6321752071380615
1475,14057,0.6251817941665649
1479,15458,0.40822020173072815
1481,14396,0.6285298466682434
1482,13985,0.6808106899261475
1484,14586,0.5732935667037964
1489,15113,0.725144624710083
1491,14774,0.3202812075614929
1493,15215,0.19476720690727234
1496,15142,0.6979367136955261
1502,13960,0.36153948307037354
1504,14975,0.5266110897064209
1507,15493,0.6613968014717102
1510,15648,0.5745478868484497
1514,14830,0.6245611906051636
1515,14296,0.5770003199577332
1519,14822,0.38803672790527344
1522,15328,0.6771119236946106
1525,15644,0.5077077746391296
1536,14102,0.41611045598983765
1542,15597,0.8100260496139526
1547,15374,0.3300083875656128
1550,14242,0.810814619064331
1551,14688,0.29790616035461426
1552,15035,0.6437684297561646
1556,15553,0.6963687539100647
1563,15063,0.6729154586791992
1565,15095,0.6282995939254761
1568,14567,0.3968990743160248
1570,14522,0.7379186749458313
1572,15130,0.44514238834381104
1575,15454,0.746957540512085
1578,14642,0.3789485991001129
1580,15207,0.546216607093811
1584,15712,0.484118789434433
1595,14148,0.7968518733978271
1597,15572,0.43415191769599915
1599,15308,0.444461464881897
1601,15322,0.5188852548599243
1602,15538,0.6693100333213806
1603,15010,0.40039581060409546
1607,15556,0.479121595621109
1619,14189,0.7264962196350098
1628,15330,0.687358021736145
1629,15548,0.46610090136528015
1631,14622,0.3665391206741333
1639,14461,0.49295055866241455
1643,15444,0.3842923045158386
1646,15583,0.896068274974823
1651,15455,0.8602988719940186
1664,14599,0.7222819328308105
1670,15687,0.5801963806152344
1673,14973,0.5884441137313843
1695,15102,0.6342483758926392
1697,15253,0.28693974018096924
1703,15216,0.39997541904449463
1707,15286,0.7581866979598999
1714,14668,0.6346738338470459
1720,15004,0.58824622631073
1721,15209,0.2150374948978424
1722,14914,0.5404521226882935
1740,14221,0.27111396193504333
1742,14422,0.49693289399147034
1745,14591,0.8944776654243469
1747,14916,0.8682094216346741
1753,14212,0.6089673638343811
1754,14360,0.6491218209266663
1758,15438,0.49754637479782104
1771,14918,0.34818851947784424
1772,15649,0.4480423033237457
1776,14722,0.5731955766677856
1778,14750,0.702601432800293
1783,15402,0.38199853897094727
1788,14725,0.5147126913070679
1790,14050,0.764592170715332
1795,15502,0.5338311791419983
