,index,Id,pred
636,636,26909,2.2364813098146916
639,639,26218,1.3668451649788178
643,643,27492,-3.6401492063951557
644,644,26244,3.014264492670885
653,653,26266,2.7679613320855156
657,657,26367,4.700772507250356
662,662,27203,2.9637356159101884
664,664,26590,-3.499238602077118
670,670,26930,-3.4426862065204364
678,678,26878,-3.3853678447162534
681,681,26061,-3.133862229583398
692,692,26340,2.0806941125305536
699,699,26594,-3.161832554788903
701,701,26840,-0.7027815865460524
712,712,26612,-2.2221388443697245
719,719,27453,-2.259468285827485
721,721,26658,4.60290457175752
722,722,26225,-0.4615564142777004
725,725,26237,-1.38455648967947
740,740,26418,-3.6389622872612346
744,744,26977,-3.045453066969458
755,755,27044,-3.511303125407378
758,758,27463,-3.216351599937439
763,763,26433,0.3726961021789847
766,766,25963,2.9672989116764
770,770,27488,-3.472666669647372
773,773,26698,-3.3356530065982364
782,782,26334,1.5068331152010062
788,788,27448,4.140019326643917
789,789,26753,3.6538555992581725
812,812,27502,-3.5657536722768968
816,816,26294,0.5814723186157891
826,826,26924,0.1628373903102845
828,828,26351,3.7511434735868554
832,832,27494,-2.970134803098539
841,841,26921,3.331785982879997
847,847,26944,-0.1391345669447948
867,867,27543,0.8637708172062173
869,869,27213,1.1951329082549709
884,884,26754,-1.3130134684551575
892,892,26526,4.622730694948262
895,895,26155,-1.7407434404430524
897,897,27358,0.3693363021889939
898,898,26572,4.622085022053011
899,899,27425,4.025415294167995
905,905,26002,3.5342338353011957
911,911,26386,-1.290422475458962
918,918,27464,2.8114931803853853
922,922,27321,-3.357191193686242
927,927,27107,-1.5075455889547051
930,930,26826,0.575321023665798
939,939,26513,-3.558874657835743
948,948,27246,-2.958745496951807
951,951,26333,-1.14422186084459
952,952,27013,-3.6720548503833466
971,971,27539,3.3175378720103956
973,973,27286,2.0226007592345607
978,978,26190,1.9306838971196625
979,979,26746,-3.406277146724727
980,980,26993,-0.01684118662470413
991,991,27517,-2.992354006206852
995,995,26700,0.8919422073927525
1000,1000,26149,4.733816079417076
1007,1007,25989,3.7175397143980313
1012,1012,26264,2.7916527962874067
1014,1014,26596,0.0958574344356124
1018,1018,26070,-3.0220691135585933
1023,1023,27386,-3.676001777898415
1031,1031,27281,3.237823517791848
1032,1032,27484,4.5015962713889826
1033,1033,27362,4.321591854000738
1037,1037,27455,-0.1573859560964132
1039,1039,27385,-2.2891166430577865
1043,1043,26877,-3.161971742276528
1046,1046,27547,-3.6017603782255554
1052,1052,26404,4.055623602503482
1060,1060,27533,0.014528439910745594
1064,1064,26459,-3.453625917943738
1069,1069,26743,-3.448361186914604
1081,1081,27215,-1.2751049204153277
1082,1082,27439,1.3030072209221857
1094,1094,27351,-3.433448627042422
1105,1105,26647,5.512448018025562
1107,1107,27349,-3.247496314640218
1112,1112,26165,-1.2445158503852798
1116,1116,27427,2.029582922325187
1125,1125,26969,-3.6613148018148354
1133,1133,26970,-3.6961324490094074
1136,1136,26724,0.7387789852224806
1140,1140,25983,-3.6636953949637396
1148,1148,26905,4.048323394069518
1149,1149,26328,2.928144368778386
1157,1157,26740,-1.2009417387228745
1162,1162,27383,5.16171734576191
1165,1165,27072,1.3785665339618538
1169,1169,26499,3.6402327398412564
1177,1177,27546,1.8413748437033044
1183,1183,27058,4.878795945770747
1187,1187,26195,4.785746820642423
1188,1188,26809,-0.7767064931376759
1192,1192,26845,2.7666356509688055
1201,1201,26961,-1.7505606752034544
1210,1210,27078,3.3469547384503975
1219,1219,26832,-0.137557467127927
1224,1224,27075,4.926982981077972
1227,1227,27487,-3.148799654618696
1230,1230,26561,-2.9266392780742843
1235,1235,26630,4.867955441940859
1260,1260,26473,3.9722151226205997
1277,1277,26514,-1.6177026811665274
1281,1281,27133,3.8365324341376
1284,1284,26201,-2.7209468571794733
1288,1288,26648,3.468809533623599
1289,1289,27071,-2.5118634599384193
1294,1294,26228,0.2652906561383514
1295,1295,27009,1.3314145198640623
1296,1296,27450,-0.43995098534583565
1305,1305,27164,-0.5289591756196286
1308,1308,27309,0.45679651847043407
1310,1310,27316,3.9805748165959574
1312,1312,26827,-2.9447980290817055
1315,1315,27249,3.530145952590902
1318,1318,27400,4.060572402980506
1320,1320,26511,-0.9926346612894021
1326,1326,26903,-0.0926101430722065
1327,1327,26408,-2.8401646595007795
1329,1329,27005,-0.05657240788751994
1331,1331,27379,-3.621266171724842
1334,1334,27497,4.412914149783701
1336,1336,26346,-3.292518069227186
1342,1342,27489,-2.927066052234889
1346,1346,26047,-3.246227160613196
1350,1350,26202,-3.4955445827474327
1353,1353,26576,1.6630197493097512
1358,1358,27103,-3.456392777466829
1360,1360,26764,-1.5732008297863052
1362,1362,27205,-0.904053577895136
1365,1365,27132,3.9731879171515527
1369,1369,27560,4.114566321134871
1371,1371,25950,-3.485515853832617
1373,1373,26965,4.860781080228991
1376,1376,26092,-2.2062775980669245
1378,1378,26178,2.8244544075080835
1382,1382,26820,3.865332716573009
1383,1383,26286,-3.3242341054103557
1387,1387,26812,1.9093430508393998
1390,1390,27318,-2.5620255297801378
1393,1393,26712,-1.637813969862511
1395,1395,26829,-3.5708115202008135
1397,1397,27199,1.257188122940427
1409,1409,26715,-3.2374841135655528
1416,1416,26678,-2.821376033180631
1417,1417,27025,-2.4394869700450115
1420,1420,27403,-3.2493190725400787
1427,1427,27053,-3.4170206326162793
1429,1429,27085,0.7467430434518427
1430,1430,26349,-0.37684089177369023
1431,1431,27440,1.2686209802297819
1433,1433,26512,3.6145888406102595
1437,1437,27298,3.6387096323311723
1439,1439,27449,-2.7607176106510445
1441,1441,27197,1.426563515599452
1444,1444,26390,-3.1550764656068933
1446,1446,27573,-3.541630017672341
1452,1452,27173,4.353433804588543
1453,1453,26242,3.9433742234949114
1455,1455,26138,0.12819283073974858
1457,1457,27373,-3.6603724061929985
1458,1458,27092,-3.537864430221688
1459,1459,27312,-0.788371017154661
1460,1460,27000,-3.4672248353897253
1475,1475,26179,2.4046576833976596
1476,1476,27359,-3.275613711243869
1492,1492,26451,-2.72654979422806
1496,1496,27434,-1.8983042019638927
1515,1515,26966,-3.258505551026576
1523,1523,26591,1.870240529356064
1526,1526,26401,-0.1412745713860309
1545,1545,26987,0.4802867401848568
1547,1547,27243,-2.999119096746125
1556,1556,26632,1.3079118722589542
1559,1559,26151,-3.692146413880537
1562,1562,26071,-0.37495390068431483
1568,1568,27255,-3.29931796776628
1569,1569,26044,-1.9779418610854707
1570,1570,26904,-3.3301559173298663
1571,1571,27525,-0.5456641478987185
1573,1573,25957,-0.7574112452515465
1576,1576,27276,3.070820959907635
1588,1588,26728,-3.568725705514628
1590,1590,26013,3.840117705917144
1593,1593,27477,-3.6750873911875557
1595,1595,26906,-1.7589135251928134
1601,1601,26674,-2.470200119394836
1605,1605,26115,0.0972819193047198
1610,1610,26749,1.6067920861703013
1618,1618,27346,3.625599489303109
1619,1619,27462,-2.4409651717969414
1622,1622,27167,4.304451158450144
1626,1626,26412,-3.6373488864556243
1628,1628,26691,4.997523793611722
1638,1638,27522,4.884771885453243
