,index,essay_id,pred
586,586,7670,-5.14358622742881
590,590,6811,1.5730817157156058
592,592,6666,0.8181830062814743
596,596,6180,5.858601483808235
607,607,6385,-2.0799590512566892
611,611,7273,-1.5684738369189795
618,618,6622,-3.7772633308629118
620,620,7379,-1.355328026527026
630,630,6667,-2.753493954621205
632,632,7124,1.509815801155342
640,640,6639,-2.498706292948275
644,644,6626,0.3658533036905838
657,657,7431,-3.299643804492594
677,677,6176,-4.721841799561952
679,679,6082,-2.487240021562533
694,694,6380,-2.724154108969958
697,697,6580,1.7769483475811876
702,702,6357,-5.377533590918245
703,703,6910,1.636153426104033
706,706,6248,-3.4363197952207782
707,707,6759,-4.729103214936149
711,711,6274,-1.5527219851816523
714,714,7492,0.8150282366944046
720,720,6296,-4.294549940544113
721,721,7493,3.1891209070000572
723,723,7205,-1.8392842769054552
724,724,6397,-1.0144019346357631
729,729,7303,0.8779036448375614
731,731,6621,-4.511752397020923
741,741,7019,-2.9430546679532155
744,744,6784,-4.595343731006924
747,747,7006,-4.513833249355068
750,750,7482,0.390695625461313
754,754,6749,-3.157197807207898
762,762,6370,-5.822400506014994
770,770,6625,-0.4104418140584184
785,785,7496,-4.565775973483766
792,792,7671,-5.535326328295992
794,794,6689,-3.555750791004588
795,795,6255,-4.835634740354781
798,798,6267,3.2714969329051886
806,806,7441,-5.773220938306431
808,808,7279,-1.94640058612879
812,812,6727,0.20107800864735048
817,817,6448,0.6397854134962733
829,829,7421,-2.8620966948795536
836,836,7577,-4.765936124550882
841,841,6463,-1.60581731397188
844,844,5992,-3.0425258166117555
852,852,6729,-4.002843339400269
861,861,6364,-0.8459770475168109
867,867,7562,-2.4105892646651434
895,895,7618,-4.11865161020478
899,899,6324,-4.612632766709971
913,913,7609,3.6342349663013405
917,917,7076,-1.5344658610761863
921,921,7544,3.2562075492022267
927,927,7680,1.272206569370119
929,929,7219,0.3208511459399068
935,935,7392,0.6694857328421449
959,959,7660,-0.57308183919485
976,976,6785,-5.124890524337652
979,979,7498,-1.5950624774724185
984,984,6556,-2.9920777896966637
986,986,7025,-0.7969045656467604
988,988,6185,-2.5877375914314444
991,991,7561,1.872538379057122
992,992,6603,-3.7169614967167997
993,993,7464,2.6598421794483276
1000,1000,6032,-1.8154234926227546
1001,1001,6941,0.0333476962225463
1005,1005,7705,-4.741441987571545
1007,1007,7372,1.2334171482057361
1014,1014,7629,-4.599703198592301
1018,1018,6860,2.3393621767027355
1030,1030,7231,6.518327968456355
1032,1032,7569,-2.3798900533529803
1037,1037,6363,2.570865363809114
1050,1050,7009,-2.221554497044254
1052,1052,6777,-3.8412684396627714
1062,1062,6731,-5.422301946413599
1063,1063,7568,0.6301567026016228
1069,1069,6019,-3.7913577215245757
1089,1089,7599,13.766132881551892
1090,1090,7467,12.70715026450985
1100,1100,6909,-5.112156747169535
1103,1103,7664,-2.741668822837502
1109,1109,6434,0.16237488674624978
1111,1111,7248,0.15982279107258002
1118,1118,6145,0.7701656390925868
1120,1120,7143,-5.28777720329179
1123,1123,7668,2.223730836472985
1128,1128,6774,-4.596487147282949
1141,1141,7247,-3.612340464654391
1142,1142,7552,-3.706789237405312
1146,1146,7314,3.1980078867808617
1152,1152,7161,-5.7950931983979395
1155,1155,7456,10.580984306581435
1166,1166,7621,-5.852599010410231
1173,1173,6195,2.4651126358920346
1177,1177,6074,-2.28198290609671
1187,1187,7001,-0.8410181276153854
1195,1195,7002,-2.0840514834901422
1198,1198,6755,0.21636722054841018
1202,1202,6013,-5.214893738012903
1211,1211,7391,0.051304178933567535
1212,1212,6358,-2.8066202894245866
1220,1220,6771,1.0079377610156766
1225,1225,7491,5.209659199379892
1228,1228,7245,-2.799292971913515
1229,1229,7104,-3.2623036103582015
1233,1233,6529,0.5358982391185381
1242,1242,7663,3.594394135463764
1249,1249,7090,-5.093162679942483
1253,1253,6225,2.005408461838436
1254,1254,6840,-0.023110805306721494
1259,1259,6876,-3.0792567760054865
1268,1268,6993,-2.079235946080806
1277,1277,7110,0.5132158050289504
1286,1286,6863,-0.7921318490079566
1291,1291,7107,5.154559117719849
1294,1294,7602,-1.9327156408128494
1297,1297,6592,-0.27434563824265745
1302,1302,6661,1.7817303059713006
1327,1327,6503,-4.117769994051061
1345,1345,6544,1.473251056501547
1350,1350,7165,0.9529195720896266
1353,1353,6231,-0.4552862021489068
1357,1357,6679,1.071536134362266
1358,1358,7103,-0.6912136064347758
1363,1363,7461,0.6576387267175499
1364,1364,7041,1.3417074033437715
1365,1365,7564,-3.5538190848998585
1374,1374,7196,-2.644902567767966
1377,1377,7537,1.0526390923518243
1379,1379,7419,-1.547386935028883
1381,1381,6858,-0.33031896665125404
1384,1384,7282,-5.016816531939836
1387,1387,7288,-1.1483358630502378
1389,1389,6541,-1.0346221252698597
1390,1390,6416,-5.5156230936168145
1396,1396,6935,-3.829581786064054
1397,1397,6438,-4.496323171340543
1399,1399,7037,-5.715265836473406
1401,1401,6379,1.7229215780602687
1404,1404,7412,-3.14849372317273
1406,1406,6376,0.3714763592661221
1412,1412,7604,1.003619240997849
1416,1416,6077,-2.819668193755528
1420,1420,7420,-0.4541835539711485
1423,1423,6607,-0.9046980500582977
1428,1428,7135,-4.07161908604885
1430,1430,6795,-5.06400067651676
1432,1432,7237,-4.0877005746644475
1435,1435,7164,0.9333030372328901
1441,1441,5979,6.305199921514706
1443,1443,6997,-1.652471362932418
1446,1446,6122,-0.6676528145070437
1449,1449,6232,-2.161277657272942
1453,1453,6851,-0.08092719569121698
1454,1454,6316,-1.646819897816755
1458,1458,6843,0.40476278831402124
1461,1461,7351,-1.3434818446514756
1464,1464,6743,-3.9383370853185298
1480,1480,7553,0.138117062546687
1485,1485,6381,2.9711014404188436
1488,1488,7309,0.007020856678401577
1489,1489,6709,1.558548900975753
1490,1490,7057,1.6785883552850545
1492,1492,6130,-3.8116694262245314
1494,1494,7513,-2.5993179989594486
1501,1501,7085,2.3533840714500043
1503,1503,7117,-2.9217855510181545
1504,1504,7167,1.3339830780427195
1505,1505,6937,1.4788848576474771
1507,1507,6542,2.2737511669248835
1511,1511,7478,3.8087593622241442
1512,1512,7677,1.7628041353213784
1514,1514,6663,-2.1732000048504583
1516,1516,7229,6.252552342176583
1519,1519,6995,-2.4135345721460686
1520,1520,6272,-0.06571657414580201
1522,1522,6262,5.212160787420536
1528,1528,6619,0.9469244570880984
1529,1529,6139,-0.31650049121173496
1531,1531,6168,-0.5321783596310549
1533,1533,6198,2.666516982815076
1535,1535,7390,-5.298156471017883
1537,1537,7345,-4.929932448777904
1538,1538,7032,0.19636712222750918
1553,1553,6209,0.9329739446185821
1554,1554,7612,-2.84859845966156
1562,1562,6181,1.0033250037291028
1571,1571,7567,-1.5599310037652867
1575,1575,7468,-0.8625209409980759
1578,1578,6746,-4.143175629668433
1595,1595,6643,1.0863761134532066
1601,1601,7364,0.48739118131899506
1604,1604,6834,-4.663623473886585
1626,1626,7444,3.5914348721846965
1628,1628,7276,2.925500968582809
1634,1634,6705,9.708868743059359
1638,1638,6678,-0.4326454720983852
1641,1641,6857,1.2713162034922025
1644,1644,6801,-4.117611153813001
1645,1645,7052,-2.8249824362220703
1651,1651,6451,-5.193231950618277
1652,1652,6258,-4.532548082936358
1653,1653,6936,-1.8315662022214563
1654,1654,7370,1.1389672119380714
1671,1671,6420,-4.366132847353144
1673,1673,7382,0.39070450602650664
1676,1676,6113,0.4712279126395267
1678,1678,6938,-0.8012009559714957
1684,1684,6091,1.5775038820250156
1688,1688,6481,-3.647931876387939
1701,1701,6431,-2.9680678841627106
1702,1702,7238,0.5163957077573416
1706,1706,6489,0.850872250967019
1708,1708,6453,-4.029915302004884
1711,1711,7445,-3.1074090071161065
1713,1713,6101,-0.9664318988400228
1718,1718,7483,-3.6347656147470815
1724,1724,7152,-1.418879585301008
