,index,essay_id,pred
1109,1109,6434,1.8591801284505114
1111,1111,7248,1.5762247737877846
1118,1118,6145,1.7688931481345151
1120,1120,7143,0.675978352858096
1123,1123,7668,2.0110175587433186
1128,1128,6774,0.9195469581467459
1141,1141,7247,1.02761247473651
1142,1142,7552,1.1319622148683073
1146,1146,7314,1.942141574648054
1152,1152,7161,0.8829824996976524
1155,1155,7456,2.015595780908974
1166,1166,7621,0.5814655029907027
1173,1173,6195,2.04177800270723
1177,1177,6074,1.5748643352600136
1187,1187,7001,1.8232282803376538
1195,1195,7002,1.5277971831124333
1198,1198,6755,1.793349964123706
1202,1202,6013,0.8865903396466043
1211,1211,7391,1.732777161546761
1212,1212,6358,1.5876678016263395
1220,1220,6771,1.9777955698732206
1225,1225,7491,2.1915663309838056
1228,1228,7245,1.372224227933235
1229,1229,7104,1.5620624071488662
1233,1233,6529,1.7584800348967917
1242,1242,7663,2.0196129498787867
1249,1249,7090,0.8277263295276356
1253,1253,6225,1.9944886102770927
1254,1254,6840,1.7589627363523754
1259,1259,6876,1.1142829412567183
1268,1268,6993,1.7012153188069776
1277,1277,7110,1.8920079331367208
1286,1286,6863,1.338130464747404
1291,1291,7107,2.040032838922955
1294,1294,7602,1.751856974001921
1297,1297,6592,1.7131063992829365
1302,1302,6661,1.9394665417917358
1327,1327,6503,1.28773384122049
1345,1345,6544,1.8519291017792905
1350,1350,7165,1.9817249632635983
1353,1353,6231,1.5736679651748342
1357,1357,6679,1.8874188023450975
1358,1358,7103,1.35447945500364
1363,1363,7461,1.915325632217331
1364,1364,7041,1.8833398954073746
1365,1365,7564,1.419877797438111
1374,1374,7196,1.343595727221525
1377,1377,7537,1.8999202777389301
1379,1379,7419,1.4576101648670439
1381,1381,6858,1.7321929625211034
1384,1384,7282,0.778263874205884
1387,1387,7288,1.5160712103736869
1389,1389,6541,1.6662412877007322
1390,1390,6416,0.7312099167133637
1396,1396,6935,0.8787330208553731
1397,1397,6438,0.8428329565081847
1399,1399,7037,0.752979364539543
1401,1401,6379,2.1075398722865337
1404,1404,7412,1.3939073639774346
1406,1406,6376,1.9092455370950756
1412,1412,7604,1.86617979457146
1416,1416,6077,1.4936154695706065
1420,1420,7420,1.780635235978331
1423,1423,6607,1.7738341945143232
1428,1428,7135,0.9294404155134882
1430,1430,6795,0.9891656848305699
1432,1432,7237,1.0672804270235636
1435,1435,7164,1.9255223366003742
1441,1441,5979,2.122925971674757
1443,1443,6997,1.803150852612433
1446,1446,6122,1.7496099480974856
1449,1449,6232,1.801030932629012
1453,1453,6851,1.851883547531803
1454,1454,6316,1.5481721895451728
1458,1458,6843,1.94744447604042
1461,1461,7351,1.5901949947112073
1464,1464,6743,1.230461107085917
1480,1480,7553,1.7905514370947062
1485,1485,6381,1.8799821911146375
1488,1488,7309,1.597231849039201
1489,1489,6709,1.8612750632679884
1490,1490,7057,1.9826422371755692
1492,1492,6130,1.0224543358462221
1494,1494,7513,1.4121477013205916
1501,1501,7085,1.9821213891705167
1503,1503,7117,1.449151466612473
1504,1504,7167,1.8669104279932531
1505,1505,6937,2.0348525360464533
1507,1507,6542,2.1606165707740637
1511,1511,7478,2.1176224782664494
1512,1512,7677,1.8983848912449428
1514,1514,6663,1.5189266311162983
1516,1516,7229,2.0853425694658103
1519,1519,6995,1.3008400688732804
1520,1520,6272,1.7303594875656265
1522,1522,6262,2.093766611377625
1528,1528,6619,1.7352503184600625
1529,1529,6139,1.698458684701117
1531,1531,6168,1.664290477813217
1533,1533,6198,2.006223151102166
1535,1535,7390,0.8107943183183096
1537,1537,7345,0.8909652361418153
1538,1538,7032,1.9025627691357307
1553,1553,6209,1.7000859646466089
1554,1554,7612,1.4526143607189699
1562,1562,6181,1.8652099496729775
1571,1571,7567,1.5806479461168261
1575,1575,7468,1.7588641485739331
1578,1578,6746,0.99599461739673
1595,1595,6643,2.0217748140446425
1601,1601,7364,1.7326630744903995
1604,1604,6834,0.8863094456996761
1626,1626,7444,1.7737171510777823
1628,1628,7276,2.0049917499918783
1634,1634,6705,2.217315220556462
1638,1638,6678,1.7796603361347918
1641,1641,6857,2.1415782703493575
1644,1644,6801,1.2245385709431724
1645,1645,7052,1.4771094778809823
1651,1651,6451,0.9202291600394872
1652,1652,6258,0.917648452921885
1653,1653,6936,1.7310154611400441
1654,1654,7370,1.967540132332926
1671,1671,6420,1.0534943854631935
1673,1673,7382,1.9906099156769617
1676,1676,6113,1.8890210785762283
1678,1678,6938,1.6560672178611258
1684,1684,6091,2.0491194847862437
1688,1688,6481,1.1917407771714408
1701,1701,6431,1.4953723654803777
1702,1702,7238,1.8611643353523601
1706,1706,6489,1.9337828319035637
1708,1708,6453,1.0723465523278166
1711,1711,7445,1.366811436247444
1713,1713,6101,1.4310319053772853
1718,1718,7483,1.3169485194544268
1724,1724,7152,1.551254736506369
