,index,essay_id,pred
1406,1406,18087,0.23459089239675263
1413,1413,18092,-0.8712101837612535
1418,1418,18153,1.7042073961418607
1429,1429,18396,0.40537358738579615
1460,1460,18558,0.9310592891862011
1478,1478,19313,2.2269894873487672
1480,1480,19263,0.4238512002253033
1491,1491,19434,-1.4442325134437546
1494,1494,19159,1.3742827641016788
1500,1500,18258,-0.7723580214565005
1501,1501,19243,1.7464117631637905
1502,1502,18895,0.21352938491798443
1503,1503,18548,-0.8608274200319879
1505,1505,18264,0.13915822486257695
1508,1508,17959,-0.9485676170531794
1515,1515,19216,-0.33921050949236436
1520,1520,19345,-0.8499755330274248
1523,1523,17863,-1.220416414816565
1525,1525,18897,1.1365327429692587
1531,1531,18404,-0.6559830786178895
1539,1539,18284,-0.32607703604789673
1547,1547,17942,-0.3804285505113702
1548,1548,19266,1.3968962563256577
1551,1551,18864,0.1860470686841628
1555,1555,19330,-1.2114652816316795
1557,1557,18137,-0.6172492578025979
1565,1565,19539,0.7313969459584589
1567,1567,19111,-0.6070477146811321
