,index,Id,pred
463,463,17640,1.5297623306850472
466,466,17075,1.5043872252347186
467,467,18524,1.6962897305360245
474,474,17593,1.3162869455373034
476,476,18616,1.6620293338312555
482,482,18384,1.2984118719469473
483,483,18399,1.6247325574971203
490,490,18286,0.8405546973201803
492,492,17106,1.5905915769044479
495,495,18735,1.6623903815983438
498,498,17949,1.399970691819796
501,501,18393,1.4289004641073888
508,508,17831,0.9641886768042367
516,516,17154,0.9174161607196876
520,520,17474,1.3545011298856757
531,531,17179,1.722101319154384
544,544,17100,1.5933807180699195
546,546,18467,1.6501126797469168
547,547,17968,1.4060747492949377
550,550,17600,1.5507282307309356
558,558,17041,1.5357575043238871
560,560,18352,1.3672499461291059
562,562,18084,1.6514174235349912
564,564,18678,0.7594851620644921
565,565,17007,1.708766418861603
569,569,18097,1.1910395034392298
570,570,17789,1.5678586157573053
576,576,18218,1.1771379838263358
577,577,17115,1.4159739527871542
617,617,17114,1.2980922744763248
626,626,17428,1.0599075001990674
633,633,18161,1.6478352508068588
634,634,18281,1.6304918244165385
637,637,17155,1.689201899842027
650,650,17360,1.512983398535166
652,652,17696,1.5227200013659785
660,660,18192,1.4783540953193781
661,661,18036,1.6145985907492328
663,663,18720,1.5138503919429596
667,667,18416,0.8088884779002814
669,669,18245,1.1359444543759787
679,679,18482,1.3144589581047692
687,687,18018,1.2339389208434874
692,692,17601,1.4007734308784543
704,704,18455,0.7956741452714798
712,712,17845,1.4775021980590213
714,714,18321,1.3883447517528997
716,716,18592,1.3248732342746146
725,725,17151,1.523531956218874
727,727,18436,1.6993379745017072
743,743,17355,1.5702796810012722
746,746,17554,1.1467156799663116
751,751,17332,1.5973940799341952
756,756,17223,1.6114626489997161
757,757,17785,1.4912685893506088
760,760,17749,0.8676518342248823
761,761,17249,1.4879135399067873
763,763,18539,1.5721355597323505
770,770,17271,0.8650408220698058
774,774,17372,1.5607243348243698
776,776,17730,1.5395306560474484
778,778,17935,0.7673696330212272
782,782,17595,0.823577551199643
788,788,18134,1.5715259660577519
801,801,17066,1.0972813892407847
806,806,17775,1.597427325951622
814,814,17345,1.5733075488959447
822,822,17599,1.6698118262065358
838,838,18710,1.5076346282536865
846,846,17999,1.3250827309821118
847,847,18609,1.6406497309371004
849,849,17663,1.295121898291563
850,850,17230,1.084327939101978
853,853,17242,1.5594727293696073
861,861,17883,1.4336049797782224
867,867,17701,1.7262673675084268
869,869,18204,1.478280152233608
871,871,18013,1.6547740785975484
872,872,17423,1.7119374337817432
878,878,17914,1.1244434825186294
888,888,18303,1.5253911087679126
889,889,17905,1.3085658510902263
891,891,18619,1.414140979112968
894,894,18380,1.2590474093427806
896,896,17438,1.6832650683687134
899,899,16968,1.6077824000131034
906,906,18569,1.2797700082346453
908,908,17703,1.5331226915100975
918,918,17339,1.2723843234832337
920,920,18480,1.561147248880732
924,924,17679,1.7300278787261845
930,930,18364,1.4835251794081454
953,953,18660,1.5335864679454383
958,958,18462,1.577148669616923
962,962,18275,1.3183265064281002
966,966,18106,1.5601657831945888
972,972,17356,1.1763879021535855
981,981,18583,1.693009858351306
1005,1005,18195,1.4148943512029772
1011,1011,18220,1.0050256527118648
1022,1022,18702,1.0105566753756117
1026,1026,18391,0.8088628511395652
1033,1033,18049,1.356610178955147
1035,1035,17759,1.35295653397902
1041,1041,17531,0.988543876579933
1042,1042,18040,1.3239255596053563
1044,1044,18594,1.6855437700143998
1045,1045,17577,1.6224271744626018
1046,1046,18499,1.5990442390379191
1054,1054,17391,1.3038893132809941
1061,1061,17834,1.3972717503515832
1074,1074,18547,1.4488983652450067
1075,1075,18697,1.689269648967398
1079,1079,17338,1.3172519630339987
1092,1092,18229,1.5747540379795495
1093,1093,17982,1.501642733921797
1095,1095,17751,1.6625584845659138
1105,1105,17705,1.5429339260122767
1112,1112,16994,1.6935141781621774
1130,1130,18291,1.6544193665699738
1132,1132,18734,1.4222671542236334
1133,1133,17156,1.200183709385858
1137,1137,18112,1.6697873893141368
1144,1144,17882,1.6810808171889537
1147,1147,18607,1.3342091525547581
1153,1153,17409,1.5891718187630826
1163,1163,17120,1.5397317125491417
1169,1169,17464,1.5988089668891556
1174,1174,17748,1.6796831834693282
1187,1187,18140,1.5676059129657038
1190,1190,18593,0.7685935933377186
1194,1194,18342,1.461346668426382
1203,1203,18438,1.4656592953176097
1205,1205,18490,1.3939518556535841
1216,1216,17652,1.3225996665622903
1223,1223,17170,1.5489058048788775
1228,1228,17049,1.6071666653787742
1231,1231,18369,1.6402711295358268
1238,1238,17974,1.5748510042621595
1243,1243,18354,1.1434903331309318
1247,1247,17975,1.4305597525971485
1250,1250,17729,1.4892679746014166
1254,1254,16988,1.5718325534186999
1263,1263,17910,1.634881059949197
1264,1264,18639,1.3244858778467712
1272,1272,17745,1.3184618300837831
1277,1277,17395,1.589460887254451
1282,1282,18077,0.9865197323954114
1287,1287,17504,1.6595185280109679
1294,1294,18392,1.2192334104193938
1296,1296,18705,1.6287440815076075
1303,1303,18063,1.6259526790157088
1307,1307,17200,1.5665553311277403
1308,1308,17814,1.555685452322871
1314,1314,17850,1.0022393366946563
1324,1324,17966,1.4921123808286019
1333,1333,18083,1.6063155899224832
1342,1342,17837,1.558470112074349
1347,1347,18080,0.9433006711754734
1350,1350,18644,1.368520601231529
1352,1352,18367,1.7300915043261922
1353,1353,17566,0.9578379217773547
1358,1358,17635,1.643207490532571
1383,1383,17478,1.4686088098679055
1402,1402,17519,1.1444641046917599
1407,1407,18138,1.1909503055162785
1410,1410,17206,1.2743547986340522
1414,1414,17653,1.5418202134702281
1415,1415,18076,1.47916282245403
1420,1420,18483,1.6573636950575483
1421,1421,17233,1.5878732798971602
1422,1422,18453,1.5872462777174876
1423,1423,18605,1.465704433338753
1425,1425,18350,1.5468277378613489
1433,1433,18169,1.6616234215389418
1436,1436,18447,1.6498887332512395
1438,1438,18454,1.3914466995002563
1440,1440,17832,1.6984101518140082
1443,1443,18254,1.4337931722367476
1446,1446,18260,1.6586899018102819
1448,1448,17516,1.6489832352386602
1456,1456,17908,1.5386966736723788
1457,1457,17413,1.4521556736790477
1459,1459,18010,1.4830128342864997
1461,1461,17354,1.4810948878622114
1465,1465,18654,1.6759039529068636
1467,1467,17351,1.1574393578210511
1473,1473,18646,0.9128994537301514
1477,1477,17052,1.575701539951765
1481,1481,17207,0.7799124848316803
1483,1483,16980,1.2697356655823033
1484,1484,18420,1.6907647249551276
1486,1486,17581,1.6655610843536104
1491,1491,18108,1.2010486592206622
1493,1493,17769,1.1941197882522594
1495,1495,18210,1.0833464773247217
1498,1498,18137,1.6723102927046032
1504,1504,16955,1.4300547840926787
1506,1506,17970,1.5666341045239403
1509,1509,17097,1.5714066041446786
1516,1516,17825,1.5655215776198672
1517,1517,17291,1.4747466952279011
1521,1521,17817,1.2815404725976256
1524,1524,18323,1.5650820441921862
1527,1527,18641,1.568501155886031
1538,1538,18178,1.6648199489424143
1544,1544,17720,0.7662710929526424
1549,1549,18172,1.2172123873921983
1552,1552,17913,1.663822707173741
1553,1553,17683,1.2641464432666891
1554,1554,18030,1.594272935170062
1558,1558,18550,0.7729281747825852
1565,1565,18058,1.669765075523378
1567,1567,18090,1.1728834639080787
1570,1570,18101,1.5108791894952407
1572,1572,17517,1.5779850635024997
1574,1574,17442,1.7124579702797282
1577,1577,18449,1.1647142730608289
1580,1580,17637,1.5694687586229044
1582,1582,18202,1.487621168652127
1586,1586,18089,1.6874166367384582
1597,1597,17143,1.118870470384536
1599,1599,16962,1.528248440525771
1601,1601,18326,1.1552096969284937
1603,1603,18317,1.6187596240692894
1604,1604,18659,1.2144361726168809
1605,1605,18005,1.6313430288652788
1609,1609,18551,1.3159110886647991
1621,1621,17184,1.5883298439442917
1630,1630,18208,1.243798645412675
1631,1631,18397,1.5249764951879548
1633,1633,18629,1.3226021403940849
1641,1641,17456,1.0462340997406665
1645,1645,18439,1.6318667175358348
1648,1648,18487,1.5411902778665383
1653,1653,18706,1.3361410563261842
1666,1666,17104,1.3060870299591525
1672,1672,18125,1.2363993555594899
1675,1675,18530,1.629202992266206
1697,1697,17540,1.6213058066639112
1699,1699,18248,1.5313476008838098
1705,1705,17617,1.5962838194397604
1709,1709,17406,0.8758705728674581
1716,1716,18388,1.0355202981310623
1722,1722,16991,0.9434566094309157
1723,1723,17463,1.6011708314620594
1724,1724,17909,1.3435211923220354
1742,1742,17299,1.199835170128552
1744,1744,17613,0.8144788297267948
1747,1747,17926,1.4286490430338274
1749,1749,17911,1.6134406808274844
1755,1755,18014,1.6546526517039681
1756,1756,18533,1.5925163701464484
1760,1760,17602,1.4886449766348622
1774,1774,17594,1.581965862055378
1778,1778,17333,0.9353769019260407
1780,1780,17717,1.6415388112533034
1785,1785,17057,1.158582469593709
1790,1790,17824,1.3249313500029845
1792,1792,18723,1.6693735585958254
1797,1797,18611,1.5834698201006454
