,index,essay_id,pred
410,410,9551,0.7036639600459024
415,415,9014,1.4658502944251732
417,417,9420,0.8641794233822506
423,423,9049,-0.2852403259452447
433,433,9736,0.33564117478991795
437,437,9641,-0.5473842086783719
442,442,8984,-0.7063226905955097
446,446,10308,0.5572392724165267
447,447,9722,0.014812317252170954
452,452,10538,-0.7301170007850872
454,454,10028,-0.20679641032057283
457,457,8889,-0.0463259341889915
464,464,9015,-0.43979900972953334
474,474,9996,-1.1941455301110566
488,488,9063,-0.8970293183360945
493,493,10613,0.8003900996708189
494,494,8871,-0.9694419875279386
495,495,8876,1.4537683422860357
515,515,9088,0.14032012148124992
516,516,10001,-1.5056447737203826
526,526,9009,-0.1280358911813152
528,528,9013,-0.49556077539877297
532,532,10302,0.6367573502987192
534,534,10256,-0.8891155610409665
539,539,9669,2.403771228983305
540,540,8950,0.032696465572606574
543,543,9861,0.5275606137635541
547,547,10390,-0.8399014067267774
552,552,10046,-0.557374271028994
553,553,9883,-0.2572007411260246
559,559,9024,-0.5197625848282023
567,567,9660,1.0265444337924816
569,569,9925,1.1379871036350133
578,578,10490,-0.9148675035130998
581,581,10424,0.44031531916060834
586,586,9826,1.316713493859941
598,598,10268,-0.978786610368693
599,599,10311,-0.5770824454750179
603,603,9757,-0.45835605725666795
604,604,9567,1.133204213042773
608,608,9338,-0.8658097180466475
609,609,9513,2.2044402835398733
619,619,9064,0.6808399894063093
620,620,10597,-0.21386706667278763
632,632,9270,-0.810600782542914
645,645,10610,0.07175494063362355
647,647,10305,1.0294555427041923
649,649,10084,1.1729340037435856
651,651,10559,0.7407381085758356
656,656,9911,1.259005888353793
658,658,9584,-0.3396237911027067
661,661,9524,-0.621611770951098
666,666,10416,0.822820229084674
667,667,9552,0.4279155432335972
673,673,9512,-0.3178599374408505
677,677,10455,-0.350864681027745
685,685,10343,-0.10978099708744861
698,698,10009,0.04884639069684611
699,699,10205,1.2722542155249457
705,705,10123,-0.8237173164147195
706,706,10381,-0.6254864114632722
708,708,8966,-0.3761318426542041
719,719,10104,-0.03613749913117207
723,723,9607,1.4762203863686976
724,724,9265,-0.26429532577521986
727,727,9465,0.49234746216085634
732,732,10507,-0.30972273140780826
737,737,9133,1.7332064351024998
742,742,9159,-0.4010466243511065
744,744,10276,-0.09305293240371225
746,746,10278,0.36189974885607945
751,751,9181,-0.46005805780147807
755,755,9282,0.17407576459739782
762,762,9506,-0.1740689146985566
769,769,10107,-0.48403202905714543
772,772,10364,0.6253413865512724
775,775,9701,-0.617688074250793
781,781,8975,-1.0716891480839164
785,785,9665,-0.9853054728105013
793,793,9255,1.8772184773561458
801,801,10448,-0.35607045577333823
816,816,9528,-1.0321656004021056
817,817,10258,0.8227727338130693
821,821,10116,-0.7761292727043023
823,823,10495,-0.5507558594652748
825,825,9574,1.0360737375781897
826,826,9140,0.00624491843449916
829,829,9152,0.30853228384183645
839,839,10195,-0.5996956790085242
843,843,9612,-1.0866847249130984
848,848,9333,-0.9912021875539689
851,851,9838,0.5549065555234305
852,852,9937,1.493816681865543
865,865,9763,-0.3147727955508435
867,867,10505,0.22231975171174165
870,870,10446,0.47475763386172987
872,872,9348,-0.3923074260971533
875,875,8877,-0.4439261529109035
877,877,9880,0.4348312510573701
883,883,10397,1.2123232025877244
893,893,9249,0.23916174765269083
895,895,9795,-0.12452140547552697
899,899,9590,-0.024230841268349474
900,900,10557,-0.7875463995340766
906,906,10570,0.2383416960330246
928,928,10549,-0.7726932964499909
930,930,9847,1.1877106768589756
932,932,10350,0.9228814418511289
941,941,10200,0.8583818932444247
946,946,10367,1.4068032384113631
950,950,10396,0.5631855778210517
955,955,10515,0.3778775411792068
959,959,10573,-0.3456141890113511
963,963,10133,-0.45490572914099636
968,968,10417,-0.17452189763047762
971,971,9948,-0.1055853062518691
973,973,9952,0.7353886677122701
995,995,10592,1.989479248077042
1014,1014,9670,1.730940963857483
1022,1022,9442,2.4443370312048778
1026,1026,10480,-1.0741498211427847
1027,1027,9488,-0.6919849684909203
1028,1028,10386,2.9731629697965474
1036,1036,9301,1.7240243475686827
1043,1043,10347,-0.2915959196441437
1058,1058,10266,0.1707927693420144
1061,1061,9248,0.6264309214156578
1062,1062,10013,1.0399483280245239
1065,1065,10018,-0.23345146435332914
1074,1074,9894,-0.36604881109999987
1076,1076,9662,-0.6922888135192173
1086,1086,9616,0.010465714156984668
1087,1087,9961,0.3866988425537089
1093,1093,8903,1.4177369507895556
1111,1111,10239,0.4468721923707129
1113,1113,10528,0.5356214759702925
1114,1114,9065,-0.7467096884833636
1124,1124,9794,0.10515681779044996
1127,1127,10439,-0.732104282127753
1133,1133,9319,1.8123115108419174
1135,1135,10165,-0.4196854453230503
1142,1142,9029,0.8641116614799901
1147,1147,9374,-0.4165267648024475
1152,1152,9659,0.18858166404802382
1167,1167,10479,1.282802394597018
1179,1179,10388,-0.4774635140828045
1180,1180,10141,-0.14200490059802498
1182,1182,10378,0.048176416639934626
1193,1193,9563,-0.3669166748110903
1200,1200,9079,0.36670533814657624
1204,1204,8958,-0.9902647919606902
1214,1214,9886,-0.3833658948287399
1223,1223,9887,-0.45185838462673805
1226,1226,9640,-0.32576923538725927
1230,1230,8897,0.0051749482854649064
1239,1239,9822,0.5836645491697509
1240,1240,9243,0.7506582707204457
1248,1248,9656,-0.07804860115627936
1253,1253,9305,0.29347167390984574
1257,1257,10639,-0.4545244549886663
1258,1258,9989,-0.8695856292330088
1262,1262,9414,-0.4940081685076854
1271,1271,10595,1.210822695542468
1278,1278,10453,0.530231794386241
1282,1282,9109,-0.39463868647986355
1283,1283,9726,0.3599671085227366
1288,1288,9762,0.8215222994002247
1298,1298,9878,0.28559028947239723
1307,1307,9995,0.29617048316453826
1316,1316,9749,-0.5308805495025295
1321,1321,9992,-0.49643032248340446
1324,1324,10531,-1.0551922392976256
1327,1327,9477,-0.38249919894431766
1332,1332,9546,-0.9935021508400107
1357,1357,9388,0.04622713640082154
1376,1376,9429,0.051336306918221365
1381,1381,10050,0.44569187766051677
1384,1384,9115,0.6221126379090143
1388,1388,9564,-0.060201835526595554
1389,1389,9988,0.2988706439429641
1394,1394,10240,-0.7512569868072503
1395,1395,10383,0.43937699509283346
1396,1396,9926,-0.1442503982815581
1397,1397,10319,0.9552121810308216
1399,1399,10264,1.0108810882569474
1407,1407,10081,0.5340398106014149
1410,1410,10307,0.16947630542538758
1412,1412,9316,1.4509778713489419
1414,1414,9744,1.4901262605362986
1417,1417,10168,-0.9217349859547337
1420,1420,10174,-0.4244717529273173
1422,1422,9426,0.8537417620087563
1430,1430,10368,-0.2502659931848248
1431,1431,9323,-0.8429117170042155
1433,1433,9922,-0.5526631408835282
1435,1435,9264,0.4278446499733547
1439,1439,10543,-0.15037064542155382
1441,1441,9261,-0.8714376252989757
1447,1447,10533,-0.5852125963012409
1451,1451,8961,-0.14368899579339914
1455,1455,9116,0.9802372758271034
1457,1457,10052,0.13409587634394213
1458,1458,9023,-0.7531539024265456
1460,1460,9492,0.3455374687552932
1465,1465,10020,0.1428300673226602
1467,1467,9681,-0.7821957897327454
1469,1469,10122,-0.1980598664926763
1472,1472,10049,-0.5290877827705366
1478,1478,8864,-0.8465588582877333
1480,1480,9882,-0.4533193604646916
1483,1483,9006,0.14623350819517214
1486,1486,10283,0.31684693336485725
1490,1490,9737,-0.6236475642161421
1491,1491,9201,-0.13420142832985968
1495,1495,9729,0.2794050465567933
1498,1498,10237,0.12110807780752701
1501,1501,9628,0.6822285241746759
1517,1517,9631,0.4957910480263972
1522,1522,8916,-0.04893317283890881
1525,1525,10335,1.5138158666009707
1526,1526,9594,1.6837651514159124
1527,1527,9942,1.5057474725546407
1529,1529,9614,-1.07417510078804
1531,1531,10438,-0.9964129912660036
1538,1538,9970,-0.39401449303441066
1540,1540,10002,1.0346301652264072
1543,1543,9082,-0.04568995889581827
1545,1545,10466,0.580560106831404
1547,1547,10073,-0.8929876584593117
1550,1550,10363,-0.7316943139654178
1553,1553,9548,-0.3603671325018018
1555,1555,10114,-0.6556417324972388
1558,1558,9504,0.08952214039477316
1559,1559,9746,0.15008781015953288
1570,1570,9052,0.42261265904204753
1572,1572,10037,0.2595628359215263
1574,1574,10294,-0.15958745200479707
1576,1576,10231,-0.37465855345697685
1577,1577,9917,1.0099361574285541
1592,1592,9093,-0.149466558751651
1593,1593,10552,-1.3868504517457787
1601,1601,10130,0.33810045995715987
1602,1602,9126,-0.8252006278889309
1604,1604,10502,-0.2613889549647656
1612,1612,9366,0.31066477201684695
1616,1616,10353,-0.24228519264514659
1619,1619,10596,-0.03835495875858155
1624,1624,9427,-0.5194231337825087
1637,1637,9060,0.9614831597682143
1643,1643,10330,-0.6363298898384306
1646,1646,10469,-0.8936972150906219
1668,1668,10189,1.5530598310673485
1670,1670,10162,0.2603935854435371
1676,1676,9510,0.08499552237496484
1680,1680,9820,0.3514674049943479
1687,1687,10132,0.8523385481498937
1693,1693,10491,-0.2149396532681727
1694,1694,10403,-0.4132761695521786
1695,1695,9821,2.165411966498243
1713,1713,10090,1.0082388067887988
1715,1715,10019,-0.7742695866880143
1718,1718,10060,0.32590098553684194
1720,1720,9823,-0.3456458856473709
1726,1726,9266,-1.0414514466978502
1727,1727,9179,-0.43989669741670806
1731,1731,9975,0.6245582382583528
1744,1744,10024,-0.5691855749472989
1745,1745,9143,-0.7887871612958648
1749,1749,9891,-0.0976828804842985
1751,1751,10454,-0.7196664683441718
1756,1756,9209,-0.9300564780964256
1761,1761,9242,-0.3732606960950474
1763,1763,9841,0.5263708675133226
1768,1768,9451,-0.766973670003693
