,index,Id,pred
1418,1418,15331,1.027798863979296
1419,1419,14238,0.9737859124705036
1420,1420,15019,0.9609097351006134
1421,1421,15608,0.9606545178212824
1423,1423,15355,0.9782114061874606
1431,1431,15174,1.2855626475393243
1434,1434,15450,1.0097374480369357
1436,1436,14411,0.9823671800119524
1438,1438,14837,0.9980954930815966
1441,1441,15259,0.988727334253512
1444,1444,15265,1.0231686549885903
1446,1446,14521,0.9936548388913427
1454,1454,14913,1.057011944731998
1455,1455,14418,0.9731866537236304
1457,1457,15015,1.4820856672184581
1459,1459,14359,0.9428533732076603
1463,1463,15657,0.9563385366562194
1465,1465,14356,0.9985398014133617
1471,1471,15474,1.127637160717416
1475,1475,14057,1.1114789970690855
1479,1479,15458,1.0582248811292232
1481,1481,14396,1.511022634275558
1482,1482,13985,0.9707233840243299
1484,1484,14586,1.1192761717663937
1489,1489,15113,1.033876596718496
1491,1491,14774,1.0273550855368525
1493,1493,15215,0.991247171233998
1496,1496,15142,1.076167837516
1502,1502,13960,0.9758225417656355
1504,1504,14975,1.865640089053696
1507,1507,15493,0.9590308991671883
1510,1510,15648,1.1267444154393873
1514,1514,14830,1.232487729117428
1515,1515,14296,1.399440721245411
1519,1519,14822,0.9685020636528333
1522,1522,15328,1.1098715996411084
1525,1525,15644,0.9960479601164722
1536,1536,14102,0.989783307019013
1542,1542,15597,1.1211661243725377
1547,1547,15374,1.0938592659487543
1550,1550,14242,1.0211082328926926
1551,1551,14688,0.9791615160786625
1552,1552,15035,1.2284874940041561
1556,1556,15553,1.1169269277606464
1563,1563,15063,1.0374851966599445
1565,1565,15095,0.9536568090642408
1568,1568,14567,0.9788431097970902
1570,1570,14522,0.9586653308811687
1572,1572,15130,0.9735915598066202
1575,1575,15454,1.1717203642242213
1578,1578,14642,0.9494298948288823
1580,1580,15207,0.9986235793372131
1584,1584,15712,0.9376566899061312
1595,1595,14148,1.3526199110462775
1597,1597,15572,0.9728185574179571
1599,1599,15308,0.9704908128228488
1601,1601,15322,0.9918727628442463
1602,1602,15538,0.9951505438699186
1603,1603,15010,0.9800973552103153
1607,1607,15556,1.0555817521979736
1619,1619,14189,1.0901649294419506
1628,1628,15330,1.013788484558781
1629,1629,15548,0.992064164081361
1631,1631,14622,0.9725930937919007
1639,1639,14461,0.9845351719796386
1643,1643,15444,1.0290470415892625
1646,1646,15583,1.0565084093541728
1651,1651,15455,1.0697877189938525
1664,1664,14599,1.0403076599632581
1670,1670,15687,0.9538266806776857
1673,1673,14973,1.1925171168988804
1695,1695,15102,1.0545843692667767
1697,1697,15253,1.0232072004943584
1703,1703,15216,0.9650332474308243
1707,1707,15286,0.9622741798590062
1714,1714,14668,0.971946575649663
1720,1720,15004,0.9723785682779126
1721,1721,15209,0.9749914152155332
1722,1722,14914,0.9968470171101698
1740,1740,14221,0.9574624640739622
1742,1742,14422,0.9925440217904593
1745,1745,14591,1.0043176136120984
1747,1747,14916,1.0436334469210398
1753,1753,14212,1.1978772042957115
1754,1754,14360,0.9999959185716815
1758,1758,15438,0.9465651475593748
1771,1771,14918,0.991933076240851
1772,1772,15649,0.9734637624619361
1776,1776,14722,0.9956676538727376
1778,1778,14750,1.068858082010264
1783,1783,15402,0.9963245948346316
1788,1788,14725,1.0129188934653273
1790,1790,14050,1.06988638615867
1795,1795,15502,0.9409050677065138
