,index,essay_id,pred
591,591,18168,-0.2654805397271571
600,600,18192,0.4452179282986274
603,603,18301,-0.6973506596253766
608,608,19010,-1.9303322723577307
623,623,19498,0.1924104280744438
626,626,18556,2.8456969278348496
633,633,18272,-0.038255388022026354
652,652,19207,0.6442665971275263
658,658,19423,-0.2835140408909556
660,660,18146,1.5944002561560628
662,662,19401,-0.8334649481891365
663,663,18161,-0.7701705393405166
670,670,19387,-0.6433887412483056
677,677,18358,-0.7948379936113766
680,680,18704,-0.6023245939150617
682,682,18989,-0.42426544587688136
683,683,18672,0.8036146188425177
690,690,18788,3.1893780221116015
693,693,18641,0.37653030706760365
695,695,19393,-1.3733614511625465
699,699,18376,0.3479678634014296
701,701,19144,-0.670527570381666
702,702,17850,0.13618022181665865
715,715,18265,-0.521718597755865
723,723,18752,-0.5050745290178639
740,740,19535,-0.25298894264690214
743,743,19473,1.4665808043209805
744,744,18786,0.4630584490674549
747,747,18225,-0.15773571443460016
749,749,19465,-1.3765104511844375
752,752,19545,-0.36440159483278584
758,758,19312,1.7206189386830066
760,760,18972,-0.053895985124172124
765,765,18802,-0.26029041432653927
774,774,19020,-0.6834595235325092
777,777,18848,0.32501568803283176
795,795,19514,-0.057044985146062974
810,810,18734,-1.2165290930038866
818,818,18490,-0.8571289308241411
820,820,18066,0.26512776146853495
822,822,19410,0.986853785694501
823,823,19294,0.18259329283847517
824,824,19547,0.9901716905911614
830,830,17892,0.1506243668879781
835,835,18324,0.9902159792849927
839,839,19081,-0.065621379657374
845,845,19106,1.264803278367149
861,861,18474,1.3364368126382777
869,869,19363,0.6093859402439405
872,872,19495,-0.8424816987710357
887,887,19005,-0.6448667510617656
891,891,17904,-0.42207562879701466
893,893,18729,-0.2754564732510805
898,898,18105,-0.0827058044659634
899,899,18725,0.3110903698329482
910,910,19224,-0.17189830172328602
913,913,18675,1.3565917666679106
917,917,18058,-0.35805930609517284
922,922,17879,-1.4190083196373098
927,927,18190,-0.540552483573733
929,929,18564,-0.035299368395106494
930,930,19094,-0.042329388878925005
931,931,19190,1.5513734542449398
933,933,17969,-0.5041596347696712
949,949,19443,0.14423778945653382
950,950,19464,-0.5156135781070543
956,956,18283,0.6255111821105059
959,959,18576,0.556833667466297
963,963,19455,-0.9504296110453787
964,964,18061,0.4503637650054141
977,977,19250,0.9174986458909016
979,979,19306,-0.5822942560663674
986,986,19518,1.2530778838339471
988,988,18912,-0.20605704475364983
995,995,18343,0.024520193955157747
997,997,18577,0.3051884371659235
1000,1000,18080,-0.1794914377723716
1011,1011,18022,1.3203558594655438
1024,1024,18406,1.0327581364316967
1029,1029,18722,0.7408390368653335
1041,1041,19112,1.7595173444565853
1042,1042,19409,-0.5603455523336249
1050,1050,19321,-0.2898563296285686
1061,1061,18618,0.17205424374928469
1063,1063,19032,-1.2189561791725556
1067,1067,19134,-0.35925575812599925
1068,1068,18077,0.2380231144421909
1072,1072,17939,1.1318822785191112
1081,1081,18963,1.1358759518889028
1088,1088,18964,2.3823324201637375
1091,1091,18703,-0.3599776719792211
1095,1095,17872,0.12392589382520597
1103,1103,18896,-0.06829584150166028
1104,1104,18259,-0.6624257140479596
1112,1112,18719,-1.2468169221591379
1117,1117,18329,0.9983178356186992
1123,1123,18456,0.6069145653814403
1129,1129,19287,-0.8964777992551228
1131,1131,19517,-0.5099830966358483
1137,1137,19063,-0.7584451448073146
1141,1141,18110,1.711433283226338
1142,1142,18792,0.5742680142715526
1146,1146,18829,0.1032521129241375
1155,1155,18955,-0.5029631827388448
1164,1164,19087,-0.2046233236340212
1173,1173,18815,0.47749248755195933
1177,1177,19084,-0.5864467277241137
1180,1180,19458,-0.7107913330608406
1182,1182,19204,-0.3885844043392263
1183,1183,18526,0.4359095133472796
1188,1188,18601,0.9150272710284013
1212,1212,18422,0.6396737693991917
1229,1229,18475,0.15321025134460178
1232,1232,19148,1.2118207561057321
1235,1235,18118,0.3918994529739308
1239,1239,18619,-0.3924996069081703
1240,1240,19080,0.6235485275326265
1245,1245,18149,-1.4427165909661457
1246,1246,19006,0.3137648316772345
1247,1247,19559,0.7965061275578516
1256,1256,19180,-1.496712691450233
1259,1259,19278,2.4318261269934123
1261,1261,18340,0.7210459681054415
1263,1263,18810,0.32305303345495234
1269,1269,18472,0.005483221155503875
1275,1275,18894,-0.14943077111910774
1276,1276,18347,-1.3298601110738184
1278,1278,19002,0.3606524408766556
1280,1280,19376,-1.4056018283088623
1283,1283,19468,0.6960627739449317
1284,1284,18279,0.8729254699522857
1290,1290,19460,-0.27668710738892316
1294,1294,19420,-1.0007920667431554
1298,1298,18119,0.8184890133976103
1301,1301,18542,0.42150965696979154
1306,1306,19113,0.6726360603987291
1308,1308,18745,0.0953976322660483
1310,1310,19223,0.13194927935806483
1313,1313,19147,-0.7442724509318139
1318,1318,17836,-0.7411234509099232
1320,1320,18959,0.19456606304729426
1323,1323,17992,-1.516743029298927
1325,1325,18538,0.09802780541650329
1329,1329,18803,-1.1173163735288094
1330,1330,18215,-0.6160569317199742
1334,1334,18795,-0.7418352581763299
1339,1339,18689,-0.6732020322259523
1353,1353,18693,-0.3685540664905321
1360,1360,18651,0.38020824054774527
1361,1361,19026,0.757923461673923
1364,1364,19359,0.789882281037605
1371,1371,19058,-0.6052806135419815
1373,1373,19095,-0.6668597434883394
1374,1374,18809,0.04499088787444026
1375,1375,18473,0.35039494957009865
1378,1378,19536,-0.5866839968129159
1380,1380,18603,-0.7755194630290891
1381,1381,18451,0.7000564473147232
1382,1382,19214,0.6550770974125353
1386,1386,19372,0.5710646189690156
1387,1387,19118,-0.36732343235268944
1391,1391,19511,-0.0018625392179644849
1393,1393,18047,0.8072824457358443
1395,1395,19482,0.7408390368653335
1396,1396,18282,-0.023811242950706933
1397,1397,19339,-0.14667783847397384
1398,1398,18997,-0.8285563805711521
1406,1406,18087,0.16870215674560787
1413,1413,18092,-0.8561697478821171
1418,1418,18153,1.569935888866989
1429,1429,18396,0.41249290638789227
1460,1460,18558,1.0124019521065375
1478,1478,19313,2.0800633895565834
1480,1480,19263,0.5365116652481543
1491,1491,19434,-1.4713334299129661
1494,1494,19159,1.3964594619703279
1500,1500,18258,-0.7413607199987253
1501,1501,19243,1.6410505962666817
1502,1502,18895,0.25194843264207445
1503,1503,18548,-0.8449188915265198
1505,1505,18264,0.2690670395576802
1508,1508,17959,-0.9362670237566928
1515,1515,19216,-0.3704724323745803
1520,1520,19345,-0.8214921779803174
1523,1523,17863,-1.1505602223109803
1525,1525,18897,1.0468865416133661
1531,1531,18404,-0.6450698380435516
1539,1539,18284,-0.3069850431309893
1547,1547,17942,-0.39912345342841676
1548,1548,19266,1.2875181846469448
1551,1551,18864,0.1572140313012083
1555,1555,19330,-1.2091833326304182
1557,1557,18137,-0.6243517684486517
1565,1565,19539,0.8766375855394437
1567,1567,19111,-0.5715964086892223
