,index,Id,pred
363,363,5991,-0.8439220280182447
370,370,5385,3.8481060479692557
382,382,5535,3.3033837253188683
384,384,5754,-1.5471819507606588
390,390,6106,0.8178136082259092
397,397,6717,1.4954388378824335
408,408,6116,3.731787810670033
418,418,5048,1.8870447563313164
422,422,6456,3.4148081686619873
443,443,6375,-4.829742220321584
446,446,5069,4.266009710114793
454,454,5104,3.3216851628372894
457,457,6645,7.48974284773221
464,464,5617,-0.08222385821718214
465,465,6393,0.495214005456983
473,473,5039,3.0993204512720385
474,474,6107,-0.43411308278068006
476,476,5415,3.7561704602231085
483,483,6083,-3.710143463946209
491,491,4944,0.6762707009334976
495,495,5566,1.0368577240654808
500,500,6698,-2.4184759573955565
504,504,5673,2.160148036641771
506,506,6367,3.9084681406435653
508,508,6805,-4.073907601244271
513,513,6337,2.718283164981083
516,516,5764,0.22739458378256838
518,518,6230,3.0427185813789537
520,520,5118,-3.125462104999718
524,524,5444,1.628095688361031
527,527,6380,-2.322074370240104
529,529,6405,4.188874248423989
530,530,6398,-1.4079345022079641
533,533,5480,12.642883784692447
534,534,5958,2.240666349067525
535,535,5143,2.866523653500965
541,541,6088,0.9108112068450835
548,548,5064,7.0806554805049124
550,550,6498,1.9280593426811472
562,562,5005,3.7056715213777904
569,569,4971,-3.9578136843746723
572,572,5567,2.248546611279604
575,575,6182,3.775604570087197
581,581,5079,1.7463128704285762
591,591,5574,8.560848138974148
622,622,6449,1.2040792146358448
631,631,5396,4.0515717673471014
642,642,5119,-0.06145208031785865
653,653,5916,1.3064686812325248
655,655,5327,0.6548190789396988
660,660,5925,1.3919987707272965
668,668,6773,2.6100564003095266
674,674,6261,-3.0933134553444184
675,675,6164,-1.3687803212264398
680,680,6101,-1.4091138665229077
684,684,5588,4.053612333190902
685,685,5962,3.468720081762542
689,689,5710,-0.24722554219129078
694,694,6778,1.5491935819348004
695,695,5903,2.9504618620541674
696,696,5726,5.773715351771726
697,697,6675,3.72192992224561
699,699,5904,4.1033437213878585
710,710,6483,-3.1629443791650997
714,714,6571,1.4141606819153811
722,722,6692,2.8579238497788295
731,731,5115,0.9201292294737135
733,733,5021,-1.6911396679237698
748,748,6579,-1.5351296768986615
749,749,5322,-0.45902638252954064
752,752,5679,-1.753298499202617
753,753,5527,-5.988312270290854
756,756,6413,1.4832221466640734
758,758,5298,-0.34105587377290014
763,763,5187,6.440169528750907
768,768,5213,2.2371876003693
770,770,6411,0.9794484401070689
776,776,6652,0.09175646660949255
777,777,5235,2.905606462799482
781,781,5339,7.1758335342186825
783,783,5707,4.133983103220269
786,786,6791,5.8751423817777395
790,790,6548,2.4348170576859953
800,800,6036,4.36602711138449
809,809,5030,2.830667454769771
817,817,6215,-0.9756302402320118
819,819,6469,2.086543155428651
822,822,5311,9.14093317130245
829,829,6008,0.6442648916389845
830,830,5573,-0.9102830839571983
846,846,5592,3.6579354267155386
854,854,6657,3.694082402703578
855,855,6650,5.132313100220469
857,857,5639,6.1677485104619665
858,858,5194,0.14794709019497354
861,861,5206,4.864029185803336
870,870,6032,3.9520346804059727
875,875,5678,0.1520265416622828
877,877,6718,2.0442416130001906
880,880,5391,3.1310041216912796
881,881,6315,1.834545803571012
884,884,6045,5.475382963996084
885,885,6365,2.0177688208697844
899,899,6661,-1.046548779496331
903,903,5872,2.32617611181111
904,904,5407,-0.007915778439548715
907,907,4932,0.5736152961275136
909,909,6196,3.5632506032724827
916,916,5680,-0.6236037556880036
926,926,5305,1.2765647582065431
932,932,5656,5.250250247051209
933,933,5895,1.6856424695134107
948,948,6303,-2.842650133673886
961,961,6708,-2.0051156764648574
964,964,6490,-0.36224760533080724
966,966,5265,3.350312061213495
974,974,6112,0.07445866169907078
975,975,6678,2.1813658690968856
980,980,6511,3.161861237552698
981,981,6020,1.897872249402472
989,989,6800,6.276953716872343
993,993,5939,1.3164809406477496
1000,1000,6013,0.9279594634501627
1013,1013,6719,2.096179158797094
1030,1030,6402,1.7577368580103432
1032,1032,5964,-4.284088620118649
1037,1037,6431,-0.1253756622530955
1041,1041,5737,-2.890921810337824
1047,1047,5501,0.33357785065326495
1050,1050,6635,0.6979688021234994
1051,1051,5550,0.976268129698331
1052,1052,6532,1.1878247721919621
1060,1060,5358,1.112191616849965
1067,1067,5816,4.574290489067201
1073,1073,6200,4.143554842319447
1083,1083,6376,3.1895097847131746
1085,1085,5304,0.6395932270237353
1089,1089,6134,4.953760258143591
1099,1099,5974,5.716690363955508
1101,1101,6419,0.9597741433278676
1111,1111,5682,-2.184491905071332
1114,1114,6297,-2.4699792958238325
1118,1118,4958,-1.9725638830448307
1123,1123,6570,-0.21003675786455478
1128,1128,6648,2.232295065425353
1138,1138,6687,4.27365602069659
1139,1139,5120,3.54284466979204
1145,1145,6354,4.843417029707424
1150,1150,6505,2.8607643424843725
1153,1153,6757,0.2819189906640007
1159,1159,5377,-2.766695457754331
1169,1169,5084,-0.10533103333939398
1171,1171,6176,2.8146866557031096
1175,1175,5434,0.9432512305469493
1179,1179,6407,2.6048740723091277
1180,1180,5725,2.092811541881476
1193,1193,6140,0.2785166312542027
1196,1196,6634,-1.189911212589073
1200,1200,6364,0.9440483387017955
1209,1209,6583,5.116034511529243
1211,1211,6523,-4.027028288840296
1222,1222,5628,-1.9600795658297567
1223,1223,6227,-0.10230576942329361
1229,1229,5134,2.1912440376214186
1234,1234,5013,0.9823938029155893
1244,1244,5965,-0.32580067289927994
1253,1253,5966,-0.27791783974326445
1256,1256,5706,1.073278595619511
1260,1260,4952,2.2506080319735084
1269,1269,6450,-0.5786729847432066
1270,1270,5299,-0.9474784543629946
1278,1278,5722,-2.2605294082838356
1283,1283,5362,-0.3893080098486501
1287,1287,6292,1.6202316983149525
1288,1288,6076,1.4456065774062745
1293,1293,5474,-0.23767042062868748
1300,1300,6482,2.118873083614619
1302,1302,6755,5.758053027192052
1307,1307,6406,8.576048041529749
1310,1310,6060,5.534514465617714
1314,1314,5164,-0.3697445864992388
1315,1315,5795,-2.793582935986101
1321,1321,5833,-0.8558180165182665
1331,1331,5956,4.611111152702179
1340,1340,6082,4.212740694213297
1349,1349,5819,1.568422160329049
1354,1354,6079,2.8307354834450473
1357,1357,6690,4.2192690547183
1360,1360,5539,-0.3406142917482953
1365,1365,5610,5.6519101614706075
1368,1368,6555,0.331824297303424
1392,1392,5448,6.670149557033344
1411,1411,5489,3.0981708489237487
1416,1416,6138,-2.4989824585783853
1419,1419,5170,3.2172696207287963
1423,1423,5629,2.542555528362605
1424,1424,6075,-3.010481062683307
1429,1429,6338,4.028184140995641
1430,1430,5197,2.631795590452298
1431,1431,6481,2.089416356679144
1432,1432,6646,4.3394505925339
1434,1434,6363,5.197152217040318
1442,1442,6172,2.7969036947846813
1445,1445,6475,3.171048918391315
1447,1447,5374,3.675884711314292
1449,1449,5814,2.0788941236589538
1452,1452,6265,1.5502902850080198
1455,1455,6271,1.5070424828926734
1457,1457,5486,0.5953642106789738
1465,1465,5898,5.123455080816795
1466,1466,5381,3.059755003462234
1468,1468,6004,2.3589673347930464
1470,1470,5321,4.457490976593702
1474,1474,6701,1.870398699961807
1476,1476,5318,4.409623278030798
1482,1482,6693,0.8970836583036634
1486,1486,5016,3.2085203357657677
1490,1490,5171,4.918670995159059
1495,1495,5554,3.460817026905569
1500,1500,6108,-3.804865002622117
1502,1502,5748,1.8448014449698689
1504,1504,6563,1.79763672178254
1507,1507,6137,-1.0842309731687134
1513,1513,4919,3.0840706351136147
1515,1515,5961,4.060896711816938
1518,1518,5061,1.4362933189386533
1525,1525,5807,1.1231291422829546
1526,1526,5257,4.321939564964828
1530,1530,6623,-0.8904336359002141
1533,1533,6335,2.3281335869703756
1536,1536,5694,1.4988877712142061
1547,1547,5323,2.333349087646494
1553,1553,5697,2.8981773556971495
1558,1558,5992,1.0425589685979337
1562,1562,5660,10.118746093762752
1563,1563,6026,4.699338781157773
1567,1567,6586,-3.0074775830275238
1574,1574,6055,-5.667665724152443
1576,1576,6562,-1.4010541112846306
1579,1579,6732,1.472230101387137
1581,1581,5487,0.5961058383803154
1583,1583,6286,-4.17619445252468
1586,1586,6468,2.2037899552117373
1589,1589,5612,3.7625963609977373
1591,1591,6207,4.551688119156509
1595,1595,5900,-0.9278464036367016
1606,1606,5107,5.213906179342416
1608,1608,6097,0.3319798830229381
1610,1610,5411,-0.23185093391597356
1612,1612,6329,-0.6935997235196525
1613,1613,6557,1.7515831170625493
1614,1614,5998,-1.5643901040912884
1618,1618,6578,-0.7568681152517587
1630,1630,5148,3.4154702211261534
1639,1639,6246,-0.4480462107579397
1640,1640,5850,1.7629653625702035
1642,1642,6377,-2.307138534250259
1650,1650,5425,2.8090510029287867
1654,1654,6457,0.7417460885194824
1657,1657,5568,1.9747910990762882
1662,1662,6348,-0.5148924225176525
1675,1675,6549,1.8082236180983464
1681,1681,5068,1.7779431722373618
1684,1684,6581,4.9325546798269375
1706,1706,5070,3.2022506473817245
1708,1708,6258,-0.03889329697865884
1714,1714,6510,-0.02603131223945665
1718,1718,6746,0.6296407645716926
1725,1725,6218,2.1823650384747078
1731,1731,5729,-0.2612782596203913
1732,1732,5078,1.9174570384990428
1733,1733,5899,7.413732957523705
1751,1751,6009,3.9187028869803844
1753,1753,5871,-1.0662548514867591
1756,1756,6219,2.2434170219500023
1758,1758,5901,-0.40126425048539494
1764,1764,5324,3.057534163533469
1765,1765,6239,0.7879320900179543
1769,1769,6089,2.4339720206350455
1783,1783,6696,4.019778646569291
1787,1787,5575,-2.543403402587658
1789,1789,6333,6.886998836091593
1794,1794,6503,0.8817087741605504
1799,1799,5798,0.9622179605737862
1801,1801,6378,0.694135671977813
1806,1806,5147,1.050331578919611
