,index,pred
948,948,1.2069671615883926
951,951,1.7521962406444034
952,952,1.762917599109285
971,971,1.827649833720222
973,973,0.08235380982205243
978,978,1.6015594577500536
979,979,1.9823837342750816
980,980,0.2528055248515828
991,991,0.28605182730390566
995,995,0.13366276927108278
1000,1000,0.6810549425117314
1007,1007,1.5926327750006433
1012,1012,1.132970992844789
1014,1014,1.482352581729287
1018,1018,0.5144685526204809
1023,1023,1.2191508569560172
1031,1031,1.8788785682475975
1032,1032,1.479334316026813
1033,1033,0.7292636005117712
1037,1037,0.6974345513787257
1039,1039,0.2670617908759727
1043,1043,1.6869116529048136
1046,1046,0.8552406279529254
1052,1052,1.5629167211955222
1060,1060,0.3794490739708447
1064,1064,0.007535964017716834
1069,1069,1.760521355572159
1081,1081,1.7609281358254059
1082,1082,1.164254731212549
1094,1094,0.20025816830673504
1105,1105,1.0244964177663478
1107,1107,0.9772177418631658
1112,1112,0.9811547234234677
1116,1116,1.509916953366266
1125,1125,1.8460068785374915
1133,1133,0.6660881554366032
1136,1136,1.2328323170817312
1140,1140,1.9928133567749768
1148,1148,1.5689864912927112
1149,1149,1.7335669435247192
1157,1157,1.893011156580116
1162,1162,0.8719638322347387
1165,1165,0.19179265389584987
1169,1169,1.5006581473141287
1177,1177,1.6076303539233516
1183,1183,0.6753577378810725
1187,1187,0.31995825339787465
1188,1188,1.7297657493831593
1192,1192,0.5842717825494863
1201,1201,0.30449521955544334
1210,1210,0.22224174320023415
1219,1219,0.4079645961380822
1224,1224,1.422688636640345
1227,1227,1.8676548818218937
1230,1230,0.08050818462903986
1235,1235,0.6574382085528063
1260,1260,1.7451923179947328
1277,1277,0.8689454302227182
1281,1281,1.4254449951094954
1284,1284,0.9796412800746517
1288,1288,0.6159712481532047
1289,1289,1.4189951510747834
1294,1294,1.2054956906475653
1295,1295,0.9034545987492772
1296,1296,0.8065695879324766
1305,1305,0.9134096591799403
1308,1308,1.221035359035627
1310,1310,1.1124025354810325
1312,1312,1.8844462835180684
1315,1315,1.4962817054658575
1318,1318,1.7289653876625162
1320,1320,0.380155396523997
1326,1326,0.055795480564842403
1327,1327,0.19801857910591458
1329,1329,1.6854160917483059
1331,1331,0.7068593501965967
1334,1334,0.955876431099073
1336,1336,1.0144314502946743
1342,1342,0.3500699785315411
1346,1346,1.3385960922578395
1350,1350,0.6311267016285369
1353,1353,1.3305749072367594
1358,1358,0.49364084470944425
1360,1360,1.8269260458613097
1362,1362,0.5144763454411871
1365,1365,0.7500351346873622
1369,1369,0.8034724768384465
1371,1371,0.44099615497471434
1373,1373,1.354581842172135
1376,1376,0.8766511641533323
1378,1378,1.8672672390407854
1382,1382,0.7760082008823082
1383,1383,0.5808518423885398
1387,1387,0.5602365206506905
1390,1390,1.3204289976601147
1393,1393,0.22387738771075427
1395,1395,0.32729566155643264
1397,1397,0.6030935168903218
1409,1409,0.582999547035318
1416,1416,0.0471167042308529
1417,1417,0.23812011506598463
1420,1420,1.4128129244907948
1427,1427,0.4775675285760834
1429,1429,0.7573461458400979
1430,1430,0.3595187865387006
1431,1431,0.528161328834488
1433,1433,1.2279590164603857
1437,1437,0.2713239066308921
1439,1439,1.5449220416873162
1441,1441,0.2201264159816454
1444,1444,1.325871923124434
1446,1446,1.4004026886993555
1452,1452,1.027404969817315
1453,1453,0.5620717954882719
1455,1455,0.8304114820157171
1457,1457,0.16302986939636588
1458,1458,1.235337784896755
1459,1459,1.7280934882066756
1460,1460,0.07727632817227592
1475,1475,1.5067925085915772
1476,1476,1.9370318199039487
1492,1492,1.584351661172546
1496,1496,0.2586256938160383
1515,1515,0.3517073412049372
1523,1523,0.41582529732446916
1526,1526,1.0022587772633134
1545,1545,1.7147914574259866
1547,1547,0.9037252456661891
1556,1556,0.13586556062754584
1559,1559,1.5942126456148076
1562,1562,0.9938274556610678
1568,1568,0.1404058758172788
1569,1569,1.2328999896696033
1570,1570,1.1392913347659883
1571,1571,0.9448998887014108
1573,1573,0.691911213174101
1576,1576,0.5936773215217426
1588,1588,0.4326533266278183
1590,1590,1.0091706334078794
1593,1593,1.65782768840267
1595,1595,0.19497879385410188
1601,1601,1.6205321160069128
1605,1605,0.2007682045183221
1610,1610,0.9290619743138404
1618,1618,0.1895979770293552
1619,1619,1.774473466104391
1622,1622,1.6258319727607569
1626,1626,1.78544643010464
1628,1628,0.4452333693249173
1638,1638,0.025088985253537865
