,Id,pred
865,11714,0.6175256692463605
867,12242,0.514583905905979
870,12418,0.725571677304675
873,11962,-2.980832130182467
889,12628,-0.6305087845590477
894,11451,-0.08659138700077625
897,10981,0.5562213517981106
904,12147,0.7035717890619895
906,11716,-0.8542243083778354
916,11352,-2.980832129585618
922,11692,0.5827063221675677
929,12185,0.2055147983588751
951,12669,0.4070220726490438
956,11312,-2.9808321300196905
965,12565,0.6761206600960713
970,11369,-0.7687358005932422
975,12538,-2.9808321303181144
979,12592,0.6363949452102393
985,12658,0.13217458522220993
990,12620,-0.9166123611976729
1008,11992,0.6059023929365633
1011,12446,0.5704790761018517
1013,12011,-0.8653623102844699
1020,12711,0.6723519475982137
1033,11772,0.018896382809616658
1035,12097,-0.01345617831365891
1039,11544,0.6402175105515562
1042,12603,0.2423605467821511
1043,11590,0.022503066790814905
1044,12508,0.741207720828236
1050,12038,0.3293188776047203
1052,12410,0.4589072563065805
1059,11847,-0.42917963773273826
1067,12426,0.420082178586886
1069,12406,0.3968096331686571
1077,11351,-0.5789235029909403
1078,12334,-1.027902507261499
1081,12138,0.44964486943141646
1091,11995,-2.980832129585618
1093,12475,-1.591660117630331
1103,12500,0.7069886766648484
1110,11007,0.7908216338573785
1120,12537,0.04642749305856596
1129,12304,0.20890129539376742
1130,12650,0.6956493481983822
1131,11169,0.7254731120206045
1141,12482,-2.9808321303181144
1144,12715,-0.31047114047504354
1150,11422,0.5684872183163036
1160,11133,0.5296166321160205
1166,11477,-2.9808321295042295
1171,11761,0.6107673382185043
1186,12602,0.15786219634853496
1201,12499,0.3470247709133882
1212,11665,-1.5916601180372738
1213,12221,0.4957575131159399
1219,11183,-1.2295951127508395
1224,11062,-2.980832129585618
1225,12758,-0.24981978097340354
1227,12378,0.6161383992916852
1234,11987,0.24246521535494964
1243,11988,0.6058351961685499
1246,11742,0.6400233314358665
1250,11001,0.6977849119941305
1259,11923,0.23706756215080604
1260,11346,0.7340585006257736
1265,12382,-2.980832129612747
1268,12652,0.4154805746271936
1273,11408,0.7882714966283243
1278,12090,0.47939567354428814
1283,11517,-1.2295951130763936
1290,12401,0.1749296442924338
1292,12714,-0.06276401391737504
1299,12076,-0.8542243082964469
1303,11213,0.6503719809899589
1304,11827,0.6680100384263261
1310,12466,-0.47401091280090113
1320,11979,0.8176280613004716
1329,12096,0.6086561840178701
1338,11850,-0.625491690578036
1343,12093,0.5281875434967788
1346,12653,0.8969775908609399
1348,12376,0.3603906361832564
1349,11579,0.12408482482608256
1354,11648,-0.22612349178515545
1356,12364,0.4587057978717626
1379,11491,0.38333728556881497
1398,11532,0.3937816110826966
1403,12151,0.17526082398125564
1406,11219,0.4357642352062163
1410,11666,0.6471631644358515
1411,12089,0.8957110473117683
1416,12339,0.42256076040865753
1417,11246,-1.0545488628264652
1418,12638,0.14224853576171242
1419,12614,-0.6254916906322951
1421,12363,0.529564366175524
1429,12182,-2.980832129911172
1432,12456,0.3235650918522661
1434,12463,-2.980832129585618
1436,12654,0.2815390231706028
1439,12429,-0.07495048976492207
1442,12273,-1.6597592884566725
1444,11529,0.7235757606877956
1452,12489,0.39183686263403417
1453,11426,-0.9848115162945061
1455,12023,0.6283951864905539
1457,11367,0.49308729521655376
1461,12663,-0.04227851651800873
1463,11364,0.5990267783700415
1469,12480,0.962613086264266
1473,11065,-0.7773111425369488
1477,11220,-2.980832129585618
1479,12355,-0.21111819211568944
1480,11404,0.0832850139479201
1482,11594,0.718674178728954
1487,12121,0.5524740969332486
1489,11782,0.15266599536181816
1491,12223,0.5701031571544645
1494,12150,0.1732128551833486
1500,10968,0.2784916819739872
1502,11983,0.13974100273795953
1505,11110,0.7962652503708991
1508,11764,0.5418383211454237
1512,11838,0.4450592275155394
1513,11304,0.6773934655855699
1517,11830,0.6195725295141715
1520,12336,0.8245969839904771
1523,11730,0.5478770669773873
1534,12501,0.49864334591684106
1540,11733,0.632406881239239
1545,12267,0.6313909361133185
1548,12512,0.21125654890832718
1549,11696,0.6224300049909228
1550,12043,0.49280204491827584
1554,12559,-2.9808321303723737
1561,12071,-0.48375452057829244
1563,12103,-2.9808321302367267
1566,11718,-0.22403312986541205
1568,11530,0.08224174970795141
1570,12693,0.3253751129968334
1573,12462,0.5986807056728535
1576,11650,0.19496198749784052
1578,12215,-0.5789235029909402
1582,12412,0.621544203627697
1593,11156,0.6686842703277934
1595,11419,0.6573974948365658
1597,12114,0.34229881762804965
1599,12330,0.685566758673507
1600,12546,0.5848926531605716
1601,12018,0.7210345301461872
1605,12564,-2.9808321301282086
1617,11197,0.4766062369199824
1626,12321,0.8157343424160521
1627,11020,-1.022080839327598
1629,12224,0.12101167288749945
1637,11469,0.4537450494379155
1641,12452,-0.03214801563546256
1644,12487,-1.0455359376752977
1649,12496,-0.0863423279301709
1662,12655,0.33478768254979185
1668,11921,-1.5769057887207203
1671,12027,-2.980832129612747
1693,11118,0.28997045167955743
1695,12261,0.5801492427345357
1701,11284,0.6658850304849097
1705,12525,0.16460213306634672
1712,12249,0.5122674943669829
1718,11436,0.37645707571410353
1719,11070,0.5667430272600948
1720,11922,0.883685864160019
1738,12405,0.7257557729742665
1740,11153,0.4795683706347779
1743,12367,-0.9019055015626168
1745,11924,0.6201171446220122
1751,11863,0.2562810188475302
1752,12467,0.7146239753548771
1756,12349,0.7545342132504967
1769,11250,0.6871625435763175
1770,11895,-0.08719858281934934
1774,11758,0.4832935149846144
1776,11845,0.6906015311031714
1781,12554,0.10231796269950533
1786,12208,0.25767798073611076
1788,11864,0.5537825249831344
1793,12125,0.5456679984019236
