,index,Id,pred
678,678,26878,0.99372094851941
681,681,26061,0.9792388552339832
692,692,26340,1.5317947397077991
699,699,26594,1.0171739727788747
701,701,26840,1.226746661596377
712,712,26612,1.0262723623739882
719,719,27453,1.0621560862701405
721,721,26658,1.3958537042006238
722,722,26225,1.1118475806995847
725,725,26237,0.9552389668434595
740,740,26418,0.9905758266085528
744,744,26977,1.0499125747641698
755,755,27044,0.9642098978174977
758,758,27463,1.0852944637778128
763,763,26433,1.194322706362874
766,766,25963,1.103236325725889
770,770,27488,0.934384200363793
773,773,26698,0.9757790865713338
782,782,26334,1.1980373922676746
788,788,27448,1.4754159253323227
789,789,26753,1.4495518314237765
812,812,27502,0.9433551313378311
816,816,26294,1.6061007157702605
826,826,26924,1.0233594578423977
828,828,26351,1.4334064458822886
832,832,27494,1.0261449037529127
841,841,26921,1.1157494547351021
847,847,26944,1.085609110529605
867,867,27543,1.097365487414158
869,869,27213,1.2153049314636162
884,884,26754,1.0675397899604535
892,892,26526,1.3163512125785661
895,895,26155,1.08839455644012
897,897,27358,1.1153073493622343
898,898,26572,1.3897132483856505
899,899,27425,1.505615999047461
905,905,26002,1.185793880761704
911,911,26386,1.0705801531131194
918,918,27464,1.3102931861361184
922,922,27321,0.9995467575825908
927,927,27107,1.1124768742031694
930,930,26826,1.1770101379183826
939,939,26513,0.99372094851941
948,948,27246,1.070452694492044
951,951,26333,1.0204465533108074
952,952,27013,0.9549243200916673
971,971,27539,1.1392024789945667
973,973,27286,1.6526020590402977
978,978,26190,1.2153049314636162
979,979,26746,1.0052901372732461
980,980,26993,1.3135207374195013
991,991,27517,1.0763235328037748
995,995,26700,1.1333766699313859
1000,1000,26149,1.6304749804222176
1007,1007,25989,1.3128914439159167
1012,1012,26264,1.0913524902202605
1014,1014,26596,1.2094791224004353
1018,1018,26070,1.0142610682472841
1023,1023,27386,0.9433551313378311
1031,1031,27281,1.2397469252270077
1032,1032,27484,1.3808247467841381
1033,1033,27362,2.3015622023251003
1037,1037,27455,1.4132937312661906
1039,1039,27385,1.0056047840250384
1043,1043,26877,1.0082030418048367
1046,1046,27547,1.0614817635180058
1052,1052,26404,1.1888115440514855
1060,1060,27533,1.2195214522509257
1064,1064,26459,0.9731808287915357
1069,1069,26743,1.0178032662824592
1081,1081,27215,1.0787943319624975
1082,1082,27439,1.2779142601511657
1094,1094,27351,1.0200868773104652
1105,1105,26647,2.0235467466322934
1107,1107,27349,1.002691879493448
1112,1112,26165,1.1592407638399318
1116,1116,27427,1.3725281385622345
1125,1125,26969,0.934384200363793
1133,1133,26970,0.9642098978174977
1136,1136,26724,1.3607717616776815
1140,1140,25983,0.9549243200916673
1148,1148,26905,1.4082393745887614
1149,1149,26328,1.53846735939274
1157,1157,26740,1.0943928533729264
1162,1162,27383,2.212017751329771
1165,1165,27072,1.4198085633425976
1169,1169,26499,1.2451306289173207
1177,1177,27546,1.2219922514096484
1183,1183,27058,1.7921980509426323
1187,1187,26195,1.5858752427941785
1188,1188,26809,1.0588835057382078
1192,1192,26845,1.3044673770729376
1201,1201,26961,1.1237314162052132
1210,1210,27078,1.544248139207371
1219,1219,26832,1.1093767815408622
1224,1224,27075,1.7152113877278472
1227,1227,27487,1.0290578082845032
1230,1230,26561,1.0823365299976724
1235,1235,26630,1.2302741593704605
1260,1260,26473,1.3784136771350566
1277,1277,26514,1.0617964102697983
1281,1281,27133,1.6410778995350115
1284,1284,26201,1.0145757149990766
1288,1288,26648,1.1654859784130962
1289,1289,27071,1.026459550504705
1294,1294,26228,1.162340856502239
1295,1295,27009,1.3955390574488313
1296,1296,27450,1.1596151401013655
1305,1305,27164,1.0293724550362955
1308,1308,27309,0.99372094851941
1310,1310,27316,1.4669017999922436
1312,1312,26827,1.0585688589864155
1315,1315,27249,1.3076124989837947
1318,1318,27400,1.360344356565905
1320,1320,26511,1.0230448110906054
1326,1326,26903,1.08839455644012
1327,1327,26408,1.1266443207368038
1329,1329,27005,1.2599723982030897
1331,1331,27379,1.008517688556629
1334,1334,27497,1.304639864942563
1336,1336,26346,1.0409416437901315
1342,1342,27489,1.085609110529605
1346,1346,26047,1.0406269970383393
1350,1350,26202,0.9847500175453718
1353,1353,26576,1.1182202538938246
1358,1358,27103,0.9433551313378311
1360,1360,26764,1.1439568891812952
1362,1362,27205,1.1240460629570055
1365,1365,27132,1.2184500533744733
1369,1369,27560,1.2800704125580962
1371,1371,25950,0.9638952510657053
1373,1373,26965,1.8521864219874993
1376,1376,26092,1.0113481637156938
1378,1378,26178,1.161584104377579
1382,1382,26820,1.4720385860421987
1383,1383,26286,0.9728661820397434
1387,1387,26812,1.2565723590500815
1390,1390,27318,1.0913074609717106
1393,1393,26712,1.11759096039024
1395,1395,26829,1.0056047840250384
1397,1397,27199,1.2571869522925747
1409,1409,26715,1.0261449037529127
1416,1416,26678,1.026459550504705
1417,1417,27025,1.067667248581529
1420,1420,27403,1.0142610682472841
1427,1427,27053,0.9847500175453718
1429,1429,27085,1.1186623592666924
1430,1430,26349,1.1445861826848798
1431,1431,27440,1.2977203276172642
1433,1433,26512,1.534580185618314
1437,1437,27298,1.9011144636329853
1439,1439,27449,1.0733655990236344
1441,1441,27197,1.281014352813473
1444,1444,26390,1.0495979280123775
1446,1446,27573,0.9433551313378311
1452,1452,27173,1.3660877362565604
1453,1453,26242,1.3690006407881508
1455,1455,26138,1.3157219190749816
1457,1457,27373,0.9462680358694215
1458,1458,27092,0.934384200363793
1459,1459,27312,1.0500400333852453
1460,1460,27000,0.9433551313378311
1475,1475,26179,1.191537260452359
1476,1476,27359,0.9757790865713338
1492,1492,26451,1.0056047840250384
1496,1496,27434,1.0585688589864155
1515,1515,26966,1.0557834130759005
1523,1523,26591,1.1826937880993966
1526,1526,26401,1.103738160608398
1545,1545,26987,1.2184500533744733
1547,1547,27243,1.0675397899604535
1556,1556,26632,1.2094791224004353
1559,1559,26151,0.934384200363793
1562,1562,26071,1.241903077633938
1568,1568,27255,1.0351158347269507
1569,1569,26044,1.017488619530667
1570,1570,26904,1.0261449037529127
1571,1571,27525,1.0117902690885616
1573,1573,25957,1.309663892632534
1576,1576,27276,1.1923987713352104
1588,1588,26728,0.9847500175453718
1590,1590,26013,1.324318473787586
1593,1593,27477,0.9757790865713338
1595,1595,26906,1.1301040893994532
1601,1601,26674,1.0650689908017308
1605,1605,26115,1.1773698139187248
1610,1610,26749,1.4018069718848802
1618,1618,27346,1.224508079816921
1619,1619,27462,1.0171739727788747
1622,1622,27167,1.3277332132016855
1626,1626,26412,0.9552389668434595
1628,1628,26691,2.3262287843431846
1638,1638,27522,1.6095831842957942
