,index,essay_id,pred
1229,1229,14929,-3.5466732732740627
1239,1239,15854,6.69104233345582
1248,1248,15855,3.908140728369411
1251,1251,15609,-1.432305501360132
1254,1254,16565,1.0322252319909224
1255,1255,14868,4.093220230077767
1264,1264,15790,3.239839032228565
1265,1265,15213,0.41816166580345016
1273,1273,15625,-2.215223565900813
1278,1278,15275,-1.4273981291099203
1282,1282,16155,-1.328526275873184
1283,1283,15957,2.7501297457453266
1288,1288,15384,2.3373801110164414
1295,1295,16273,-1.279945486344079
1297,1297,16586,4.987991687705829
1302,1302,16264,4.673689065479083
1304,1304,15943,1.8591204046850298
1308,1308,15080,-1.6559342404528148
1309,1309,15694,-1.6887938690979767
1315,1315,15730,-2.047860228698126
1325,1325,15846,5.0117192377446536
1334,1334,15963,-0.02589754876518624
1343,1343,15717,-1.7454808602197036
1348,1348,15960,-6.23183605550481
1351,1351,16525,-0.31830309764162223
1354,1354,15446,3.087656778795794
1359,1359,15515,3.19173919894208
1368,1368,16540,-0.1883160183226924
1384,1384,15358,2.1272276077148033
1403,1403,15399,-0.1520155250532177
1408,1408,16018,-1.2183122859505744
1411,1411,15086,-5.970744175903924
1415,1415,15533,3.7475722758593437
1416,1416,16510,-2.2483383613872108
1421,1421,16206,-6.017014128567729
1422,1422,15113,-8.059509113512034
1423,1423,16334,-2.1199297457716595
1424,1424,16558,3.124528069848744
1426,1426,16230,-0.33140853174044216
1434,1434,16049,5.521990550906914
1437,1437,16328,-6.399127557647542
1439,1439,15286,-1.0277806961186813
1441,1441,15712,-0.8188254402997869
1444,1444,16134,0.9449645700471831
1447,1447,16140,3.6091964883775325
1449,1449,15396,5.305911801446708
1457,1457,15788,6.153797928572108
1458,1458,15293,-1.080172809312931
1460,1460,15890,1.6750858951774963
1462,1462,15234,4.882892981148126
1466,1466,16535,1.8738712831630093
1468,1468,15231,0.42248597630969265
1474,1474,16527,2.4458737431994138
1478,1478,14932,1.8488367930549385
1482,1482,15087,-2.0281120786976214
1484,1484,15059,0.15129118930434726
1485,1485,15631,2.9164265265229337
1487,1487,15461,1.7261879726942717
1492,1492,15988,1.0779905267371743
1494,1494,15649,-5.78074661614739
1496,1496,16411,5.15284779656612
1499,1499,16017,2.738542105521466
1505,1505,14835,2.5159911687065617
1507,1507,15850,-8.059572357418972
1510,1510,14977,1.2682129900583634
1517,1517,15705,7.287018669059001
1518,1518,15171,0.4707628969110639
1522,1522,15697,0.2427664024379193
1525,1525,16203,2.8533181604249362
1528,1528,15597,3.5879643881341305
1539,1539,15981,2.3996298751231167
1545,1545,15600,-1.4412524714825152
1550,1550,16380,2.8047124072081675
1554,1554,15563,-2.570277128400083
1555,1555,15910,1.1921314593946577
1559,1559,16444,1.9594690700665502
1566,1566,15938,7.801185000975421
1568,1568,15970,2.0025995042213434
1571,1571,15020,-2.4913865372690123
1573,1573,15397,4.118306077432589
1575,1575,15762,-0.5954192973563782
1578,1578,16329,0.7384587225231898
1581,1581,15517,-1.4175826346325588
1583,1583,16488,8.491685482516283
1587,1587,15343,-5.260083509224666
1598,1598,15023,0.6408835435422147
1600,1600,16468,-5.5941089406852225
1602,1602,15493,0.5006729111053845
1604,1604,16197,4.129799886852892
1605,1605,16413,1.136627848735815
1606,1606,15885,3.836128034532256
1610,1610,16431,-5.154608344326593
1622,1622,15064,-0.613204260569208
1631,1631,16587,7.025937082695368
1632,1632,16279,-0.9313595297702199
1634,1634,16090,3.315552903916011
1642,1642,15336,-0.006896628903494184
1646,1646,16319,3.5103703895088505
1649,1649,16243,2.3713844643748336
1654,1654,16082,3.4982439774019185
1667,1667,16272,4.166663313676255
1673,1673,16464,1.526092099989028
1676,1676,15956,1.38570489838725
1698,1698,16277,3.875218609756359
1700,1700,16128,1.6480637461685652
1706,1706,16231,1.6915999372230903
1710,1710,15894,-2.9074013792956825
1717,1717,15482,-3.6794838720942065
1723,1723,15063,6.311565340185811
1724,1724,16486,-2.3421516985922883
1725,1725,15789,0.022267267743557917
1743,1743,15457,9.148545691182203
1745,1745,16522,2.950119779154201
1748,1748,16116,6.066494882072072
1750,1750,15791,-0.7466340452369914
1756,1756,16450,-1.739811653119157
1757,1757,14995,5.021819970698569
1761,1761,15151,10.74930500729829
1775,1775,15306,2.4816483818941095
1779,1779,15326,3.035957313758037
1781,1781,15021,2.9529009411775022
1786,1786,16336,-1.4848360056039773
1791,1791,15628,-1.3551538900435123
1793,1793,16312,-1.9325731411953724
1798,1798,15521,3.750328922241971
