,index,Id,pred
1582,1582,18202,1.2710221360311085
1586,1586,18089,1.6594300166011497
1597,1597,17143,1.1611580763213198
1599,1599,16962,1.5653465131836657
1601,1601,18326,1.1046168336682105
1603,1603,18317,1.6439721483782812
1604,1604,18659,1.4122688407146713
1605,1605,18005,1.5770964702028245
1609,1609,18551,1.1797352489459683
1621,1621,17184,1.603724318348914
1630,1630,18208,1.2316711028176255
1631,1631,18397,1.5043620385686016
1633,1633,18629,1.1571594284434876
1641,1641,17456,1.0317526655035647
1645,1645,18439,1.5843568508786907
1648,1648,18487,1.4683077416189942
1653,1653,18706,1.1903649908842928
1666,1666,17104,1.317708980345425
1672,1672,18125,1.229201131522687
1675,1675,18530,1.7447840359434454
1697,1697,17540,1.505636265314381
1699,1699,18248,1.4781258495536531
1705,1705,17617,1.3883263641166352
1709,1709,17406,0.7792946276507915
1716,1716,18388,0.9615216623542795
1722,1722,16991,0.8927421656339976
1723,1723,17463,1.5643360482971476
1724,1724,17909,1.1532823303031559
1742,1742,17299,1.1519094867580961
1744,1744,17613,0.7286512837252168
1747,1747,17926,1.283700620822259
1749,1749,17911,1.626605802028588
1755,1755,18014,1.570418578512804
1756,1756,18533,1.5583077117763169
1760,1760,17602,1.5477146046907033
1774,1774,17594,1.5542305384973143
1778,1778,17333,0.8429109589024512
1780,1780,17717,1.571315657262046
1785,1785,17057,1.0907806035611187
1790,1790,17824,1.3092930862626226
1792,1792,18723,1.648508196501737
1797,1797,18611,1.5925296378698
