,index,essay_id,pred
383,383,19348,12.693387707490716
384,384,18017,14.990455214898654
388,388,17979,12.616731143513249
398,398,18983,17.911805506634693
412,412,18514,12.827590829402498
418,418,18386,16.727820356920738
421,421,18696,16.649189892681356
434,434,18355,11.836675221202304
436,436,18352,12.721508420923524
439,439,18016,18.72219909752336
440,440,18222,16.85425750705579
441,441,19397,13.235928925077081
444,444,18004,14.156046328509982
447,447,18830,13.163949326272435
452,452,19221,10.887637232812548
456,456,18723,14.049720865148016
458,458,18166,14.256803625461478
459,459,19343,14.064399907021139
461,461,18607,13.522929603979858
465,465,18812,12.249258675499902
470,470,18060,11.750493851931148
471,471,18522,12.654305955364695
480,480,18767,14.521419686170178
493,493,18288,13.851251086052027
497,497,19391,13.872722407109997
501,501,19150,16.49996745206026
502,502,18273,14.443743764744019
505,505,17935,13.015945106186116
515,515,19530,19.3858007966209
522,522,18670,12.617579626013896
527,527,19184,11.492188379820984
535,535,19355,19.468785625915668
546,546,19289,14.137412120813547
547,547,18464,13.340037433294139
556,556,18581,14.587362685517116
557,557,18622,13.214353016766427
558,558,18969,17.23669037138258
563,563,18055,14.034926924602928
565,565,17947,18.936555827607968
566,566,18899,12.855343277861067
569,569,18890,17.037386840384922
578,578,19276,12.458408138848784
580,580,19368,14.751321617347319
582,582,19435,14.47011006383956
586,586,19469,11.351509686602206
587,587,18865,12.607309452412347
591,591,18168,14.032677562140282
600,600,18192,14.680187554923524
603,603,18301,12.649900033212912
608,608,19010,9.833566391120396
623,623,19498,13.910773017308152
626,626,18556,18.907741302963696
633,633,18272,14.186538668376881
652,652,19207,15.33998139418744
658,658,19423,13.699953104036124
660,660,18146,16.384942096946894
662,662,19401,12.135836009554417
663,663,18161,12.138817482785846
670,670,19387,12.706866205547824
677,677,18358,12.616043224541375
680,680,18704,13.617660612892921
682,682,18989,14.000941959720356
683,683,18672,14.022669593200392
690,690,18788,20.157000682831374
693,693,18641,14.59271873130243
695,695,19393,10.525330785857806
699,699,18376,13.908779967267579
701,701,19144,13.296620465891383
702,702,17850,13.441277893891831
715,715,18265,12.830729920042902
723,723,18752,12.674181952554264
740,740,19535,13.21711205795342
743,743,19473,15.299258653336215
744,744,18786,14.928081439682032
747,747,18225,13.326186251083103
749,749,19465,10.580047595730077
752,752,19545,13.108510717050658
758,758,19312,18.32663095809545
760,760,18972,13.989550787537231
765,765,18802,13.512457621172429
774,774,19020,12.526031899538147
777,777,18848,13.94855700366496
795,795,19514,13.4341895296677
810,810,18734,11.31093277868078
818,818,18490,12.26688383716693
820,820,18066,15.151311882585874
822,822,19410,15.165979139979823
823,823,19294,14.357426873962346
824,824,19547,15.45976178664817
830,830,17892,14.045214774923238
835,835,18324,16.45510835901839
839,839,19081,13.909656437906266
845,845,19106,17.58753935845883
861,861,18474,16.40508471797781
869,869,19363,16.469201123052528
872,872,19495,12.377591653722327
887,887,19005,12.602231814947558
891,891,17904,13.241155341591462
893,893,18729,13.430515718284703
898,898,18105,13.377288171968251
899,899,18725,14.270791802242927
910,910,19224,12.759136262931255
913,913,18675,15.894335079087458
917,917,18058,14.163473496510415
922,922,17879,11.136227874902312
927,927,18190,12.79921969578721
929,929,18564,13.750322914152491
930,930,19094,13.917795093836924
931,931,19190,18.772076905634144
933,933,17969,13.33200041849637
949,949,19443,15.273265038394603
950,950,19464,12.893552978528094
956,956,18283,15.349644667111443
959,959,18576,15.14587923768592
963,963,19455,12.316568674431208
964,964,18061,14.775305978589486
977,977,19250,16.097041378447077
979,979,19306,12.95601366427864
986,986,19518,18.151956988574824
988,988,18912,13.516767794430908
995,995,18343,13.942109420496006
997,997,18577,15.78162095495241
1000,1000,18080,13.200659451964365
1011,1011,18022,15.587776583932854
1024,1024,18406,14.518024283107705
1029,1029,18722,15.294942587838147
1041,1041,19112,17.779666141638543
1042,1042,19409,12.546479443967732
1050,1050,19321,13.170391017201803
1061,1061,18618,14.119673533534453
1063,1063,19032,11.905253524704886
1067,1067,19134,12.918344576593789
1068,1068,18077,15.172685981690645
1072,1072,17939,16.628754132730947
1081,1081,18963,14.468695926338484
1088,1088,18964,19.386929160501964
1091,1091,18703,13.16518375046608
1095,1095,17872,14.084473294236899
1103,1103,18896,13.202296021509879
1104,1104,18259,11.40668019892274
1112,1112,18719,10.99177667528744
1117,1117,18329,15.214626943076649
1123,1123,18456,15.449005503280624
1129,1129,19287,12.402116627946677
1131,1131,19517,13.22186709530078
1137,1137,19063,12.851681250957245
1141,1141,18110,18.078380592841885
1142,1142,18792,13.568837515668358
1146,1146,18829,14.778679285753505
1155,1155,18955,13.057336616230561
1164,1164,19087,13.739796428128873
1173,1173,18815,14.73031872933658
1177,1177,19084,12.302196029016653
1180,1180,19458,12.294182583177234
1182,1182,19204,13.393353363204403
1183,1183,18526,15.299282222294567
1188,1188,18601,14.45457370110641
1212,1212,18422,15.793691207748031
1229,1229,18475,13.784658467290537
1232,1232,19148,18.036981717497955
1235,1235,18118,13.833826260530989
1239,1239,18619,13.600456746356421
1240,1240,19080,15.366680604819688
1245,1245,18149,10.062820175942878
1246,1246,19006,14.8901619318147
1247,1247,19559,14.759370416624263
1256,1256,19180,10.501813384602976
1259,1259,19278,19.972586841272104
1261,1261,18340,15.553074238880464
1263,1263,18810,13.928287699482906
1269,1269,18472,13.995577075575659
1275,1275,18894,14.530801604653862
1276,1276,18347,11.300005620365193
1278,1278,19002,15.594512886841613
1280,1280,19376,11.02210992468547
1283,1283,19468,15.372435849837078
1284,1284,18279,16.914051954392853
1290,1290,19460,13.635602482437795
1294,1294,19420,12.117611312509334
1298,1298,18119,15.807512928761131
1301,1301,18542,14.610638504948847
1306,1306,19113,16.09317459621758
1308,1308,18745,13.84528666652927
1310,1310,19223,14.916058324803108
1313,1313,19147,12.294964777982514
1318,1318,17836,12.155345214829648
1320,1320,18959,15.38941728432914
1323,1323,17992,10.48623577619271
1325,1325,18538,13.946541857725931
1329,1329,18803,12.421085220239721
1330,1330,18215,12.84671998522431
1334,1334,18795,13.164084847782952
1339,1339,18689,12.713307896477193
1353,1353,18693,13.095484448381915
1360,1360,18651,14.526872953908692
1361,1361,19026,14.756274044720868
1364,1364,19359,15.874479704736448
1371,1371,19058,13.509702999165128
1373,1373,19095,12.690675804220431
1374,1374,18809,14.92980050058177
1375,1375,18473,15.338975294277823
1378,1378,19536,13.299962838797565
1380,1380,18603,11.790655356961638
1381,1381,18451,15.153478753694289
1382,1382,19214,14.027842979558487
1386,1386,19372,15.379480022264303
1387,1387,19118,14.1055896078597
1391,1391,19511,13.915584030931596
1393,1393,18047,15.346045981783192
1395,1395,19482,15.416528951732532
1396,1396,18282,14.084978553781554
1397,1397,19339,12.721272731340013
1398,1398,18997,11.724495817809846
1406,1406,18087,14.829929985688246
1413,1413,18092,11.984293499595623
1418,1418,18153,18.72202527645552
1429,1429,18396,14.5131926466457
1460,1460,18558,15.762388684937811
1478,1478,19313,19.406289586727603
1480,1480,19263,14.770486126606658
1491,1491,19434,12.029816942651014
1494,1494,19159,17.127582297875268
1500,1500,18258,12.323559816702144
1501,1501,19243,18.253134107596946
1502,1502,18895,14.236099768609819
1503,1503,18548,12.138789494647808
1505,1505,18264,13.120486694012879
1508,1508,17959,11.780874239245879
1515,1515,19216,13.386067608954082
1520,1520,19345,12.143288219573098
1523,1523,17863,11.008837655013934
1525,1525,18897,17.142778383772225
1531,1531,18404,12.504288062399244
1539,1539,18284,13.444551032982854
1547,1547,17942,13.531536692957745
1548,1548,19266,18.00427536860594
1551,1551,18864,14.198081565729398
1555,1555,19330,11.576551993179303
1557,1557,18137,12.877356684961113
1565,1565,19539,13.99081614598871
1567,1567,19111,12.212819592829009
