,index,Id,pred
594,594,27317,1.0796897414100912
595,595,27084,0.41433831750840033
605,605,26846,-0.08334339867034904
612,612,26146,-0.563973162183752
614,614,26052,-0.5970895529079406
615,615,26744,-0.6122659230143399
616,616,26668,-0.542142576759626
617,617,27505,-0.7875929777121649
623,623,27457,0.6760282184274968
626,626,26636,1.5317053409351207
627,627,26350,-1.135349571241379
630,630,26549,-1.2019533123755735
633,633,27224,-1.410905747046068
635,635,26327,-0.28523044488049204
636,636,26909,0.8599356336768813
639,639,26218,0.2345190750528975
643,643,27492,-1.38795055618906
644,644,26244,1.1676012431948353
653,653,26266,1.0161588327068514
657,657,26367,1.7471434836154864
662,662,27203,0.657366595472511
664,664,26590,-1.0311039828338546
670,670,26930,-1.0031137119669808
678,678,26878,-0.9460971216627558
681,681,26061,-0.7504779569459226
692,692,26340,1.4605370314477715
699,699,26594,-0.9356917923928659
701,701,26840,0.5096777703701043
712,712,26612,-0.5349907550823862
719,719,27453,-0.726778169976006
721,721,26658,1.6158680987239926
722,722,26225,0.08542066664507347
725,725,26237,-0.3541959460259223
740,740,26418,-1.2805496743729425
744,744,26977,-0.8553629712290958
755,755,27044,-1.0788422424817263
758,758,27463,-0.6483636833387233
763,763,26433,0.48843574947985025
766,766,25963,0.2625390002343172
770,770,27488,-0.772294624385423
773,773,26698,-0.8990600624364674
782,782,26334,0.24124011820467287
788,788,27448,1.2913697632225678
789,789,26753,1.3221489751950721
812,812,27502,-1.3032665014362106
816,816,26294,0.9399323712649349
826,826,26924,-0.2968666552301313
828,828,26351,1.5485913119261057
832,832,27494,-0.7310782326970884
841,841,26921,0.9924736536799081
847,847,26944,-0.15749873752812873
867,867,27543,0.47888794964900133
869,869,27213,0.2821436993597292
884,884,26754,-0.4573635848627028
892,892,26526,1.3828383886311983
895,895,26155,-0.40502489195648633
897,897,27358,0.1455345990605094
898,898,26572,1.8062537718970102
899,899,27425,1.8707856231181088
905,905,26002,0.8669428279771351
911,911,26386,-0.43087085047065043
918,918,27464,0.97972334648714
922,922,27321,-0.87393546716993
927,927,27107,-0.32961377137801073
930,930,26826,0.16889559367101278
939,939,26513,-0.827691117985962
948,948,27246,-0.6692862405864093
951,951,26333,-0.4178181176492932
952,952,27013,-1.0984234713923564
971,971,27539,0.9106806535310634
973,973,27286,0.8771895601465367
978,978,26190,0.8918784215490061
979,979,26746,-0.866539595025059
980,980,26993,0.6385421810737189
991,991,27517,-0.6751483545088839
995,995,26700,0.37843188774876413
1000,1000,26149,1.6618706271134482
1007,1007,25989,1.1755586288616455
1012,1012,26264,0.663909627005011
1014,1014,26596,0.3250771896578396
1018,1018,26070,-0.7276987640041571
1023,1023,27386,-1.106523395079525
1031,1031,27281,0.8935883547371422
1032,1032,27484,1.4457992008418534
1033,1033,27362,2.36833489320032
1037,1037,27455,0.514102697991447
1039,1039,27385,-0.4624352470553515
1043,1043,26877,-0.9032989640359558
1046,1046,27547,-1.0186820157098402
1052,1052,26404,1.1053310396845173
1060,1060,27533,0.41522000266097087
1064,1064,26459,-1.043310833700918
1069,1069,26743,-1.1686709909626518
1081,1081,27215,-0.5176461895283728
1082,1082,27439,0.9886562007058931
1094,1094,27351,-0.9754245055103217
1105,1105,26647,2.1399452756992714
1107,1107,27349,-0.8767947845794037
1112,1112,26165,-0.44021219291309704
1116,1116,27427,1.0941672048594226
1125,1125,26969,-1.3219695758482386
1133,1133,26970,-1.2900411393545026
1136,1136,26724,1.0332355556161748
1140,1140,25983,-1.3716238024313423
1148,1148,26905,1.3424442532370606
1149,1149,26328,1.5138501661909611
1157,1157,26740,-0.5678828240486672
1162,1162,27383,1.8778547519990985
1165,1165,27072,0.7842936584785212
1169,1169,26499,0.9638986164518124
1177,1177,27546,0.4900942687305772
1183,1183,27058,1.9031956429880998
1187,1187,26195,1.6572714043111159
1188,1188,26809,-0.08629142294222426
1192,1192,26845,1.361916970069034
1201,1201,26961,-0.22002565688820838
1210,1210,27078,1.442999019660872
1219,1219,26832,-0.1841854516696252
1224,1224,27075,2.1355175867591796
1227,1227,27487,-0.6219773552294298
1230,1230,26561,-0.9143099052079442
1235,1235,26630,1.6330793677783157
1260,1260,26473,1.327009139654058
1277,1277,26514,-0.5676102454736514
1281,1281,27133,1.5990705985003966
1284,1284,26201,-0.6707455905508755
1288,1288,26648,0.7774307177306947
1289,1289,27071,-0.6395131531729245
1294,1294,26228,0.018103051154868825
1295,1295,27009,1.142149338834602
1296,1296,27450,0.5888288383831008
1305,1305,27164,-0.14798755486264945
1308,1308,27309,0.1139904175579814
1310,1310,27316,1.4760512321525616
1312,1312,26827,-0.7037093087723306
1315,1315,27249,1.016157127076063
1318,1318,27400,1.1723143724482665
1320,1320,26511,-0.058768984952896036
1326,1326,26903,0.4359541323020996
1327,1327,26408,-0.4711835647110823
1329,1329,27005,0.35236858936693094
1331,1331,27379,-0.9264352071102384
1334,1334,27497,1.2546522656265577
1336,1336,26346,-0.8350606345134256
1342,1342,27489,-0.8122785654432074
1346,1346,26047,-0.7591807495750272
1350,1350,26202,-0.8310404267862584
1353,1353,26576,1.3750866478056794
1358,1358,27103,-1.2114604917813596
1360,1360,26764,-0.1752709741032635
1362,1362,27205,-0.1488407226071685
1365,1365,27132,0.9933348323139595
1369,1369,27560,0.9982493052775934
1371,1371,25950,-1.1703299004182373
1373,1373,26965,2.138391187547998
1376,1376,26092,-0.54992449049971
1378,1378,26178,0.6312884944225008
1382,1382,26820,1.3090059924724349
1383,1383,26286,-0.9571138934334721
1387,1387,26812,0.333890450140771
1390,1390,27318,-0.6099689714829466
1393,1393,26712,-0.22414095870365017
1395,1395,26829,-1.0520186869297865
1397,1397,27199,1.120573244302976
1409,1409,26715,-0.9985663231917948
1416,1416,26678,-0.49698545239865566
1417,1417,27025,-0.6636850933864524
1420,1420,27403,-0.733858091756088
1427,1427,27053,-1.0377394976962484
1429,1429,27085,0.21797600105534704
1430,1430,26349,0.21915930097036754
1431,1431,27440,0.7815163490687839
1433,1433,26512,1.7000211889299002
1437,1437,27298,2.0552832297834134
1439,1439,27449,-0.7474495972846598
1441,1441,27197,0.8190109729043442
1444,1444,26390,-1.054777652811917
1446,1446,27573,-1.1538018724481207
1452,1452,27173,1.0818282977748754
1453,1453,26242,1.1504978024445984
1455,1455,26138,0.7245526474235893
1457,1457,27373,-1.3026541532063136
1458,1458,27092,-1.1276496388738062
1459,1459,27312,-0.2713964852827066
1460,1460,27000,-1.1745675632565866
1475,1475,26179,0.4485096823488437
1476,1476,27359,-0.944638702292515
1492,1492,26451,-0.7210013090778616
1496,1496,27434,-0.39943965722684616
1515,1515,26966,-0.841471051070985
1523,1523,26591,0.4489850362432225
1526,1526,26401,-0.050761366726305004
1545,1545,26987,0.5100506809488395
1547,1547,27243,-0.8766952812810486
1556,1556,26632,0.862250674712511
1559,1559,26151,-1.3324219340153496
1562,1562,26071,0.06145818440738145
1568,1568,27255,-0.8716560030088836
1569,1569,26044,-0.4664660587993854
1570,1570,26904,-0.9007305569958046
1571,1571,27525,-0.47491096722567877
1573,1573,25957,-0.09242129090800195
1576,1576,27276,0.8644626782222227
1588,1588,26728,-0.9902004124353352
1590,1590,26013,0.9718952226231156
1593,1593,27477,-0.9852476455557352
1595,1595,26906,-0.5225180908561853
1601,1601,26674,-0.7981751816701224
1605,1605,26115,0.30721762941223096
1610,1610,26749,1.4584016314027954
1618,1618,27346,0.9737046695821635
1619,1619,27462,-0.32831621492848173
1622,1622,27167,1.4735877204412557
1626,1626,26412,-1.1783985629904898
1628,1628,26691,2.388479391538788
1638,1638,27522,1.8136049143376385
