,index,essay_id,pred
1225,1225,7491,1.4219612639759034
1228,1228,7245,-0.2571968399318981
1229,1229,7104,-0.4622895684602145
1233,1233,6529,0.26870422799853955
1242,1242,7663,0.9041300451724124
1249,1249,7090,-1.199897942942545
1253,1253,6225,0.5579367632077405
1254,1254,6840,0.5437770196447965
1259,1259,6876,-0.1680889032372745
1268,1268,6993,-0.8341273485224144
1277,1277,7110,0.051832667164181945
1286,1286,6863,0.4494458202358036
1291,1291,7107,1.4774468253209418
1294,1294,7602,-0.31876062444164277
1297,1297,6592,0.38117098729957943
1302,1302,6661,1.027815155813512
1327,1327,6503,-0.8208760844285368
1345,1345,6544,-0.24147346780208132
1350,1350,7165,0.8276239298077775
1353,1353,6231,0.14471809314917267
1357,1357,6679,0.6767262961475379
1358,1358,7103,0.27260725450776213
1363,1363,7461,0.5268252270758915
1364,1364,7041,1.1347970960183946
1365,1365,7564,-0.46990557173120895
1374,1374,7196,-0.30779649883788573
1377,1377,7537,-0.01624489686326777
1379,1379,7419,0.3560585156165825
1381,1381,6858,0.11989975145139281
1384,1384,7282,-1.6418492909899487
1387,1387,7288,-0.8517450956773008
1389,1389,6541,0.2698418604726205
1390,1390,6416,-1.4600802589181396
1396,1396,6935,-0.5184623068331031
1397,1397,6438,-0.54096024832909
1399,1399,7037,-1.717662206450105
1401,1401,6379,1.3159836704766714
1404,1404,7412,-0.8411009649922151
1406,1406,6376,0.0609184313598298
1412,1412,7604,0.36936879745756634
1416,1416,6077,-0.566153873522617
1420,1420,7420,0.49165832003772825
1423,1423,6607,-0.447176684854936
1428,1428,7135,-0.7973465091247648
1430,1430,6795,-0.9520194098544267
1432,1432,7237,-0.6138698082833837
1435,1435,7164,0.8331483860463501
1441,1441,5979,1.2399749193551428
1443,1443,6997,-0.16347821249540964
1446,1446,6122,0.22319505969220824
1449,1449,6232,0.30574894873818337
1453,1453,6851,0.09694149586276166
1454,1454,6316,0.2664719978400888
1458,1458,6843,0.2891155624165619
1461,1461,7351,0.4496368741224668
1464,1464,6743,-0.7345249917317906
1480,1480,7553,0.16500336964234627
1485,1485,6381,1.0262483094257047
1488,1488,7309,0.8150511729107797
1489,1489,6709,0.42485212686898677
1490,1490,7057,0.47094570964316707
1492,1492,6130,-0.49818899102305403
1494,1494,7513,-0.9769473434951412
1501,1501,7085,1.0549682858863458
1503,1503,7117,-0.8214225530787492
1504,1504,7167,1.1432423667709837
1505,1505,6937,0.012847992288712431
1507,1507,6542,0.5997408747708126
1511,1511,7478,1.14260492912627
1512,1512,7677,1.3071929220003256
1514,1514,6663,-0.2937073195900721
1516,1516,7229,1.2472640374094879
1519,1519,6995,-0.06931197585315788
1520,1520,6272,0.19009224618628065
1522,1522,6262,1.0272445375757844
1528,1528,6619,0.6251090089114042
1529,1529,6139,-0.2404076049254257
1531,1531,6168,-0.015949403485454205
1533,1533,6198,0.8735728970631994
1535,1535,7390,-1.5156878131911289
1537,1537,7345,-1.0920183319263144
1538,1538,7032,0.45372254211904883
1553,1553,6209,-0.2229512675302676
1554,1554,7612,-0.8664164019678802
1562,1562,6181,0.3091999855565901
1571,1571,7567,-0.22827697585165035
1575,1575,7468,0.18639332663464278
1578,1578,6746,-1.4815494334986088
1595,1595,6643,0.5930373664043039
1601,1601,7364,0.7731288612038264
1604,1604,6834,-0.85436373998835
1626,1626,7444,1.2103185205992621
1628,1628,7276,0.47953471875822395
1634,1634,6705,1.3000730329661356
1638,1638,6678,0.364885182058558
1641,1641,6857,0.981267615116361
1644,1644,6801,-1.1628159608077664
1645,1645,7052,-0.6394915468482966
1651,1651,6451,-1.216995256978663
1652,1652,6258,-1.5035035916435024
1653,1653,6936,0.14546599407431474
1654,1654,7370,0.34629765402636836
1671,1671,6420,-0.9236503444482226
1673,1673,7382,0.9523073564997485
1676,1676,6113,0.41406594300080435
1678,1678,6938,-0.057503931386334
1684,1684,6091,0.5029951714643937
1688,1688,6481,-1.317836383242767
1701,1701,6431,-0.8104939115344564
1702,1702,7238,-0.38061493639364263
1706,1706,6489,-0.13585197902079738
1708,1708,6453,-0.45246435643784166
1711,1711,7445,-0.9688233240603303
1713,1713,6101,-0.10469476314181
1718,1718,7483,-0.7260067350135017
1724,1724,7152,0.09521133755497244
