,index,Id,pred
315,315,23016,-0.3932196759450486
321,321,23721,-0.003986134335512648
332,332,24434,-1.8061143501983938
341,341,24648,-1.5970973393112635
342,342,24023,-0.9577310569952204
351,351,24637,0.026015128451819913
352,352,24467,0.46974591065230936
354,354,24681,0.7406108117356502
355,355,22965,-1.6184582100956186
356,356,23843,-0.4645199996933353
359,359,24414,0.9514242069312
360,360,23339,-0.16514526533513288
362,362,23594,0.2548850826382949
366,366,24011,-1.0648643890272582
371,371,24104,-1.3195778796298114
375,375,23508,-0.4295833101406403
377,377,23903,-0.9449788549278775
399,399,23792,-1.4186038452243142
405,405,24527,-0.8868673570581636
410,410,24577,-0.1557725887453427
411,411,23082,-1.8487946739920185
428,428,23584,0.00776556325505999
430,430,24486,-0.7745737996953659
431,431,23516,0.07808156014283396
439,439,23103,0.4047208286361355
447,447,23138,-1.5059957943796325
454,454,23461,-1.7829686002947933
463,463,23638,-1.6039907222315994
466,466,23073,0.6323190350352923
468,468,24219,-1.348097084246772
470,470,24550,1.16867175750689
474,474,24411,-0.3214826770895597
482,482,24146,-1.292469872947752
483,483,22978,-0.10073985407258941
487,487,24365,0.38219462057690523
492,492,23104,-1.280598031727413
494,494,24382,0.32302257408994556
495,495,23822,-1.5507967396412825
511,511,24608,-0.18177297452985053
516,516,23152,-1.4285102178790234
520,520,23472,-0.5898814124524953
531,531,24395,-0.46959108030728647
544,544,24474,1.2217028583592167
546,546,23102,0.6210540453879019
550,550,23598,-0.07341945330909233
558,558,23039,0.6189483988010289
560,560,24529,0.87456292360877
562,562,24284,0.8743438859188972
565,565,23005,0.7990196392875206
567,567,23808,-1.3485699655615992
577,577,23113,0.09907119367920586
583,583,23752,0.7003280742347358
593,593,24378,-0.7152259315179805
598,598,24613,-0.41409629427146816
616,616,24038,0.004445294936492386
617,617,23112,0.763316837393254
626,626,23426,-1.5542220817044383
629,629,24047,-0.7843953548913563
637,637,23153,-0.7545333294389116
643,643,24132,-0.23798034594288212
650,650,23358,0.333960475581426
652,652,23694,0.1826467467501719
654,654,24123,0.6418365694114394
655,655,23924,-1.4714215360257394
660,660,23977,-0.7398983443125868
661,661,24694,-1.6599391731486544
663,663,24717,-0.5618176212239122
679,679,23611,0.4417836813604236
691,691,23756,0.2652257372165255
692,692,23599,-1.8621219087702856
694,694,24159,-1.2009479576461288
701,701,24234,0.615121722499999
704,704,24660,0.6753788092496371
705,705,24430,0.19513846727208362
724,724,23773,0.29615727584484713
725,725,23149,1.0306091433620574
727,727,23055,0.6776985712050558
728,728,23806,0.02031139156798427
743,743,23353,-1.1661516189689827
746,746,23552,0.1747525021773555
751,751,23330,-0.14349381734146582
756,756,23221,-0.6111983430709629
760,760,24034,-1.1119547801555953
761,761,23247,-1.9957434876912947
765,765,23787,0.32048057367171684
770,770,23269,-1.3156283450528916
774,774,23370,-0.8137784348777366
780,780,24170,-1.3926748755018885
781,781,23593,0.1356339744176423
788,788,24216,0.2082011956194602
800,800,23064,0.4579602748851564
808,808,23912,-1.699188506137066
810,810,24526,0.3961480545397737
812,812,24289,-1.7489557036146621
813,813,23343,1.0828742455414082
821,821,23597,0.5841110416425537
836,836,24301,0.642099236097325
837,837,23615,0.30719225417667173
838,838,24367,0.12973417000040624
845,845,23996,0.05865679535467913
846,846,24606,-1.5103347717307625
848,848,23661,0.4839225864980046
849,849,23228,-0.20833813592857597
852,852,23240,1.0020222275147088
854,854,24279,0.16900617557772618
866,866,23699,0.4914218283145772
871,871,23421,0.3971204833092203
877,877,24390,0.042937701900379155
883,883,24334,0.7311562273584913
887,887,24306,0.8227261144384983
890,890,24616,0.9680774343780902
895,895,23436,0.04241382632480617
898,898,22966,-0.4757642167635351
904,904,24746,0.651603900868672
907,907,24403,0.9579639862530958
917,917,23337,1.1148636448870595
923,923,23677,1.0437244204937468
929,929,24361,0.5919117476015441
946,946,24082,-0.4904810795724014
952,952,24707,-0.4567552188560649
957,957,23297,1.063782703638589
971,971,23354,-0.3487097692371155
972,972,24016,0.7409422399977441
979,979,23933,-1.8157112778239772
980,980,24472,-0.5303262383233537
986,986,23969,0.4172898568708156
988,988,24522,0.4440292065289138
998,998,24676,0.5768854839749324
999,999,24668,0.10026990848514714
1014,1014,23997,0.4095681043672578
1021,1021,24699,0.689714428145747
1030,1030,23990,-1.4802569557864667
1034,1034,23757,-0.6613708289796707
1040,1040,23529,-1.3411185170554607
1043,1043,24591,0.35493625058138933
1044,1044,23575,0.4117848876747487
1045,1045,24496,1.2838554594475886
1053,1053,23389,1.1688478727855307
1060,1060,23832,0.7451563249068731
1074,1074,24105,-0.1360709231725039
1078,1078,23336,-0.008177509176316128
1092,1092,23980,-1.1560271051140683
1094,1094,23749,0.35360263919774565
1104,1104,23703,-1.112497750084841
1107,1107,24095,1.117017171910807
1111,1111,22992,0.761424365039755
1116,1116,24537,0.29666882225740177
1128,1128,24323,-1.3351440071296385
1131,1131,24638,-0.4751754031806747
1132,1132,23154,-0.3985974493240899
1143,1143,23880,-1.6038846577687638
1146,1146,24703,0.2749547850313963
1152,1152,23407,0.8137735309060108
1155,1155,24604,0.41131484021616577
1162,1162,23118,0.6516901130653201
1168,1168,23462,0.7403251807121143
1173,1173,23746,0.7465051135735734
1186,1186,24138,0.26062649782573083
1188,1188,24273,-0.5897297527737737
1189,1189,24741,-0.5796033363006501
1204,1204,24460,-0.5397753121232549
1215,1215,23650,0.3040686795166008
1216,1216,24209,0.13527999777907862
1217,1217,24190,-0.19747232468322398
1222,1222,24639,0.3172219590426105
1225,1225,24678,-0.7928126740416832
1227,1227,23047,-0.09394930654905809
1228,1228,24249,-0.9977919418137253
1237,1237,23972,0.7493895130528268
1246,1246,23973,-1.605572109256022
1249,1249,23727,1.115350445414879
1252,1252,24319,-0.018530752524653138
1253,1253,22986,0.627246685656742
1262,1262,23908,0.93835444640388
1263,1263,23331,-1.2851373456688737
1271,1271,23743,0.7817469051281374
1276,1276,23393,-0.5911155924696712
1281,1281,24075,0.9197545140515291
1286,1286,23502,-1.6188885205727008
1293,1293,24389,0.248504202252245
1295,1295,24702,1.0025310010013282
1302,1302,24061,-0.5962826705984325
1306,1306,23198,-1.7531540913160404
1307,1307,23812,-0.13543255646755706
1313,1313,23848,-0.29422803779285617
1323,1323,23964,-0.45727749456276195
1332,1332,24081,-0.1335837701980628
1341,1341,23835,1.0309049228869338
1346,1346,24078,1.0817882815651265
1349,1349,24641,-0.8922682490944116
1352,1352,23564,-1.133182666615536
1357,1357,23633,0.8532357204435574
1359,1359,24352,-0.18409523755152535
1382,1382,23476,0.41226893619972654
1401,1401,23517,-1.520185086161909
1406,1406,24136,-0.23030383853151948
1409,1409,23204,-1.4762042875817618
1413,1413,23651,1.0602968096937904
1414,1414,24074,-0.3653451301924457
1419,1419,24480,-1.7630029787041495
1420,1420,23231,-1.4775495259804956
1421,1421,24012,1.0470160241077622
1422,1422,24602,0.9990261273904038
1424,1424,24348,0.25103477427761794
1432,1432,24167,-2.0114680308277144
1435,1435,24444,-0.13922687325319177
1437,1437,24451,0.311955664184114
1439,1439,23830,-0.1276502987162794
1442,1442,24252,-0.1919485736806908
1445,1445,24258,1.0853269301511246
1447,1447,23514,-1.2516841685182152
1455,1455,23906,-1.6597373325351914
1456,1456,23411,0.7430085222764085
1458,1458,24008,0.37540283125987156
1460,1460,23352,0.07463281620464468
1464,1464,24651,1.1246769105178047
1466,1466,24590,-0.5539208223240253
1472,1472,24643,1.0068262125333063
1476,1476,23050,-1.3379339037767244
1480,1480,24452,-1.6263123193774562
1482,1482,24544,-1.301430279398869
1483,1483,23177,-0.43506824204188443
1485,1485,24542,-0.7361864027541662
1490,1490,24106,-0.7990404508254625
1492,1492,23767,-0.33352980284524847
1494,1494,24208,-1.5746737930784878
1497,1497,24135,0.8082604422622863
1503,1503,22953,-1.127143507172989
1505,1505,23968,0.05100975411146019
1508,1508,23095,-0.0507425283954929
1511,1511,23911,-0.25201417770178536
1515,1515,23823,-0.08663827844719023
1516,1516,23289,0.24444764615289966
1520,1520,23815,-0.16803628948382363
1523,1523,24321,0.692674979204551
1526,1526,23715,0.6429456761552292
1537,1537,23560,0.08654008620608972
1543,1543,23718,0.5970468035612915
1548,1548,24110,-1.9686449372368107
1551,1551,24642,-1.8069478340316518
1552,1552,24657,-1.9582397406556922
1553,1553,24028,0.3904394379990978
1557,1557,24547,1.0938700200815115
1564,1564,24056,0.22631465678404433
1566,1566,24088,-0.05434020375408419
1569,1569,24176,-1.2594652741635843
1571,1571,23515,0.6148284682059706
1573,1573,24580,-1.0279637756098328
1576,1576,24447,0.0092790643377723
1579,1579,23635,1.1563853020466555
1581,1581,24200,0.6957905956649835
1585,1585,24202,-0.5240761921108084
1596,1596,23141,-0.18428036039043563
1598,1598,23966,0.9029416707001565
1600,1600,23415,0.08265848015182908
1602,1602,24315,-1.2008983073227357
1603,1603,24531,-0.0616904273265215
1604,1604,24003,1.0638973758008303
1608,1608,24549,-1.1929931701850027
1620,1620,23182,-0.9529531812242618
1629,1629,24448,1.1079284437447166
1630,1630,23538,0.9929769490277753
1632,1632,24349,0.7507785332695915
1640,1640,23454,-1.0828656964986096
1644,1644,24437,-1.543803805023624
1647,1647,24243,-1.275135760863926
1652,1652,24206,-1.0420175912815384
1665,1665,23424,-0.43960860913270516
1671,1671,23098,-1.5759225477735652
1674,1674,22960,-0.45569669333254237
1696,1696,24698,-1.0728931068209127
1698,1698,24246,0.8711677545122816
1704,1704,24601,0.39214659934498014
1708,1708,23205,-1.9423725479722285
1715,1715,24431,-1.7187771021078713
1721,1721,23701,-1.4507726816320494
1722,1722,24087,0.04703552455504029
1723,1723,23907,-0.7609978941710671
1741,1741,24487,1.0503091763175068
1743,1743,24324,-0.21064493110415627
1746,1746,23579,0.36738456448812207
1748,1748,23909,-0.11663768112444366
1754,1754,23404,0.726202310808346
1755,1755,23681,0.23374269029114908
1759,1759,24386,0.5679091934953246
1773,1773,24732,-1.2780164159451681
1777,1777,23139,0.12230081575052054
1779,1779,23168,-0.0210535096036647
1784,1784,24397,0.6356580527600506
1789,1789,23349,0.9239410363694684
1791,1791,24342,-1.177733115663592
1796,1796,23591,0.11756768928051359
