,index,Id,pred
1226,1226,1013,1.7927300643803687
1235,1235,1130,1.6227944127815825
1244,1244,884,1.5639406579910626
1249,1249,1127,1.5453485607496216
1252,1252,1568,1.5212337577217068
1255,1255,613,1.1630818881930631
1260,1260,682,1.6424726580991593
1285,1285,525,1.5326767517285487
1302,1302,566,1.5477327392292568
1306,1306,1185,1.5855430188709692
1309,1309,253,1.7234251978770136
1313,1313,700,1.5602122522283814
1314,1314,1123,1.6038457869011598
1319,1319,280,1.5789700544008698
1320,1320,1061,1.7831631554182836
1321,1321,1485,1.8041028608903311
1330,1330,1216,1.3560191512109676
1333,1333,1386,1.7200012772596955
1335,1335,453,1.7135768631031332
1337,1337,879,1.555194982861111
1340,1340,1301,1.6059914498063803
1343,1343,1479,1.68430022461306
1345,1345,563,1.3181391265141356
1351,1351,955,1.7394197361566452
1352,1352,460,1.4437051385611708
1354,1354,1057,1.6215329526271118
1356,1356,401,1.4730979074624952
1359,1359,1578,1.5256898326419952
1361,1361,398,1.758903025222232
1367,1367,1409,1.6549318067813437
1371,1371,99,1.179289806954869
1375,1375,254,1.7101430976665721
1378,1378,628,1.6215329526271118
1383,1383,1155,1.3301762781574555
1385,1385,816,1.4173398516096982
1387,1387,1257,1.717347205520289
1390,1390,1184,1.3560191512109676
1396,1396,1452,1.365654105502674
1398,1398,1017,1.577124744096957
1401,1401,144,1.4761106685977459
1407,1407,872,1.52779641470477
1408,1408,338,1.4839734627657952
1412,1412,864,1.6038457869011598
1415,1415,1370,1.4457486538413578
1418,1418,764,1.7360950942356954
1420,1420,510,1.501953541651258
1422,1422,1046,1.1889247612465752
1434,1434,767,1.428153328253403
1441,1441,836,1.6438955414631655
1442,1442,730,1.6458965787164774
1443,1443,1077,1.770719321882538
1445,1445,609,1.7203512804734735
1447,1447,1482,1.453996201306915
1454,1454,1105,1.339811232449162
1456,1456,1137,1.4737532518829088
1457,1457,929,1.722306954870993
1458,1458,551,1.704570472863621
1460,1460,564,1.628810490203981
1464,1464,881,1.421412161355471
1466,1466,1529,1.479839074360427
1468,1468,1249,1.3186960135618364
1471,1471,1520,1.6102771146276027
1473,1473,404,1.230975553061893
1479,1479,346,1.6945084074199614
1480,1480,1570,1.5531271813473577
1482,1482,190,1.5470766307752188
1484,1484,1530,1.4755985621868217
1485,1485,1535,1.5477327392292568
1486,1486,1364,1.179289806954869
1487,1487,1052,1.6549318067813437
1502,1502,231,1.7998355740315293
1503,1503,198,1.655531533008184
1511,1511,1372,1.4702041200687206
1520,1520,503,1.4740316954067594
1524,1524,1486,1.5711914338031334
1543,1543,1039,1.577124744096957
1549,1549,1029,1.5970343068566455
1552,1552,1267,1.4702041200687206
1555,1555,1481,1.5711086666745586
1574,1574,1355,1.5391011658851113
1576,1576,1295,1.339811232449162
1582,1582,996,1.8379211988339508
1586,1586,1195,1.339811232449162
1589,1589,1172,1.6118979983354056
1592,1592,489,1.4740316954067594
1593,1593,703,1.6777204564781392
1599,1599,2,1.7927300643803687
1600,1600,1307,1.7294062025851633
1601,1601,956,1.5873449549798435
1602,1602,1497,1.8152676128930612
1604,1604,161,1.687733990049621
1607,1607,914,1.395569288301959
1619,1619,1265,1.4023104551998908
1621,1621,684,1.5470766307752188
1624,1624,1022,1.655531533008184
1626,1626,958,1.5711914338031334
1632,1632,541,1.6180526684096534
1636,1636,402,1.769032951627313
1641,1641,1569,1.5423834497587727
1649,1649,1208,1.6361199876811148
1650,1650,393,1.389354146145575
1657,1657,1600,1.6656614594132648
1659,1659,1630,1.696464081817481
1664,1664,748,1.5844342415740906
1670,1670,1292,1.7394197361566452
