,index,essay_id,pred
494,494,8871,-5.790728239338746
495,495,8876,3.3773518862493868
515,515,9088,2.6417487413344602
516,516,10001,-7.96920212582747
526,526,9009,1.5176935828944047
528,528,9013,-1.6453573981290215
532,532,10302,2.2609317854556554
534,534,10256,-5.040508125655494
539,539,9669,1.3159538886250957
540,540,8950,2.965606815834089
543,543,9861,2.773263923092779
547,547,10390,-3.4341930969450134
552,552,10046,-2.2260797325594197
553,553,9883,-1.7320056678778932
559,559,9024,-3.224277809974783
567,567,9660,3.106553833799873
569,569,9925,2.146023041763858
578,578,10490,-4.861713643958824
581,581,10424,2.6887978133791757
586,586,9826,2.1638857233369193
598,598,10268,-5.569516770718078
599,599,10311,-4.821561398814543
603,603,9757,-3.8511157924898636
604,604,9567,3.336406355862933
608,608,9338,-5.971852527219857
609,609,9513,0.866546537784658
619,619,9064,1.4788025862108773
620,620,10597,-1.2003143673591117
632,632,9270,-5.628542698185708
645,645,10610,1.7026766904709034
647,647,10305,2.47272893520859
649,649,10084,3.502370637444016
651,651,10559,2.94143038452596
656,656,9911,3.2614121219904746
658,658,9584,-2.5933758046417394
661,661,9524,-3.6786500753908715
666,666,10416,2.9890950659384314
667,667,9552,3.3475598963184092
673,673,9512,-0.029177604671975388
677,677,10455,0.655700329331494
685,685,10343,-0.6497894241506512
698,698,10009,1.0916944028909563
699,699,10205,2.7341852406264064
705,705,10123,-5.218153970361133
706,706,10381,-2.8277427954016066
708,708,8966,-3.1547539910531075
719,719,10104,1.7516476649319985
723,723,9607,3.630907871447795
724,724,9265,-1.5174758131266646
727,727,9465,2.4835946907970214
732,732,10507,-0.3270174247144497
737,737,9133,2.7155467911508913
742,742,9159,0.5703733674938827
744,744,10276,2.3368369209942106
746,746,10278,2.100297780107503
751,751,9181,0.1399297881525573
755,755,9282,2.5935560372529047
762,762,9506,-0.07970762236927403
769,769,10107,-4.773216043629608
772,772,10364,2.615562820911289
775,775,9701,-2.73725322329709
781,781,8975,-5.831441039354466
785,785,9665,-5.0655579214731485
793,793,9255,2.7112099983285147
801,801,10448,-2.907241488062459
816,816,9528,-6.3952766582826115
817,817,10258,2.949027905015713
821,821,10116,-3.699938648120218
823,823,10495,-5.43751360592435
825,825,9574,3.165647328149329
826,826,9140,1.7463674382411698
829,829,9152,2.2752484569714175
839,839,10195,-3.7593274347680192
843,843,9612,-5.879000616728543
848,848,9333,-6.087144149908669
851,851,9838,2.0854781106937037
852,852,9937,2.66684107926289
865,865,9763,-2.0684912418476387
867,867,10505,2.770879062412038
870,870,10446,2.691758243793994
872,872,9348,-0.5629509661418298
875,875,8877,-0.7142657467522316
877,877,9880,1.9169262677864007
883,883,10397,2.2964269207081545
893,893,9249,2.834837372252953
895,895,9795,0.41022484270403914
899,899,9590,1.4924936384504743
900,900,10557,-4.032510347898279
906,906,10570,2.7212649513350446
928,928,10549,-4.082657486598569
930,930,9847,3.4816075849066492
932,932,10350,2.97960066780335
941,941,10200,3.269560187443244
946,946,10367,2.1225372941366154
950,950,10396,2.7119632439370176
955,955,10515,3.042900826165731
959,959,10573,-0.6287410892233524
963,963,10133,-2.7400084505893165
968,968,10417,-0.5334617759405114
971,971,9948,0.6996338173809122
973,973,9952,3.3510233246312593
995,995,10592,1.4356523734952178
1014,1014,9670,3.0571524332767717
1022,1022,9442,1.7033698766288943
1026,1026,10480,-6.297947816251053
1027,1027,9488,-5.497518001939893
1028,1028,10386,2.561194003335441
1036,1036,9301,3.3040443219454696
1043,1043,10347,-0.011865468061934559
1058,1058,10266,1.9984669817646608
1061,1061,9248,2.57513029833129
1062,1062,10013,3.615990605426909
1065,1065,10018,-0.5121381685316999
1074,1074,9894,-1.7432242727380813
1076,1076,9662,-4.651745804969396
1086,1086,9616,1.1480251625168578
1087,1087,9961,1.2617852692176208
1093,1093,8903,3.69933310292052
1111,1111,10239,3.2059246971488338
1113,1113,10528,3.065428125061884
1114,1114,9065,-4.319041473904793
1124,1124,9794,2.7240376959670085
1127,1127,10439,-4.023118551324483
1133,1133,9319,3.492097968929381
1135,1135,10165,-3.7215150057165998
1142,1142,9029,1.9899185199751361
1147,1147,9374,-1.9376667437701962
1152,1152,9659,2.5517246299714014
1167,1167,10479,3.2786967313523636
1179,1179,10388,-1.009798282904209
1180,1180,10141,1.5392874578305196
1182,1182,10378,1.3195299284076552
1193,1193,9563,-2.0769596243698047
1200,1200,9079,2.957311104232139
1204,1204,8958,-5.362952300590992
1214,1214,9886,-3.332107045937501
1223,1223,9887,-2.7440399412049294
1226,1226,9640,-0.7576436848844108
1230,1230,8897,1.0118278460957142
1239,1239,9822,3.3309209260495174
1240,1240,9243,2.720834525273039
1248,1248,9656,-1.4238005876679107
1253,1253,9305,1.8418419447381695
1257,1257,10639,0.07051357574638661
1258,1258,9989,-5.238173787198411
1262,1262,9414,-2.074124317810229
1271,1271,10595,2.802137503926351
1278,1278,10453,2.860332608995234
1282,1282,9109,-3.9742201486994233
1283,1283,9726,2.61820293425671
1288,1288,9762,3.3663434894659856
1298,1298,9878,2.216417722717951
1307,1307,9995,3.064784988445986
1316,1316,9749,-1.0269527634566518
1321,1321,9992,-5.447053048647316
1324,1324,10531,-5.047635180449566
1327,1327,9477,-1.6529524161416704
1332,1332,9546,-5.29344850148615
1357,1357,9388,-0.27802893291361724
1376,1376,9429,1.2417654523803372
1381,1381,10050,3.3170196657331332
1384,1384,9115,3.197313673431702
1388,1388,9564,-0.5882910493036212
1389,1389,9988,2.5784210557239233
1394,1394,10240,-3.88920349402279
1395,1395,10383,2.2233170520954997
1396,1396,9926,1.495779390888889
1397,1397,10319,3.219966096183088
1399,1399,10264,2.4979338846067254
1407,1407,10081,2.2009298919172124
1410,1410,10307,2.6283279566221665
1412,1412,9316,1.9441382038224786
1414,1414,9744,3.4802487398388187
1417,1417,10168,-6.26595364646797
1420,1420,10174,-3.9530016453290027
1422,1422,9426,3.0503507005063093
1430,1430,10368,1.5344451646330017
1431,1431,9323,-6.281781814154952
1433,1433,9922,-2.881626132419159
1435,1435,9264,3.2404889109184083
1439,1439,10543,1.0780984447813362
1441,1441,9261,-5.966317047864349
1447,1447,10533,-4.545087728291659
1451,1451,8961,-0.43263697339374757
1455,1455,9116,3.2270606187748005
1457,1457,10052,2.6922337144438746
1458,1458,9023,-3.2830885244114123
1460,1460,9492,0.4363381912911706
1465,1465,10020,2.0530485098944045
1467,1467,9681,-4.952811317999773
1469,1469,10122,2.187766862346694
1472,1472,10049,-2.309594900973247
1478,1478,8864,-4.029932796480474
1480,1480,9882,1.1745339024865304
1483,1483,9006,1.5371678597228677
1486,1486,10283,2.810325609012805
1490,1490,9737,-1.4217535613963033
1491,1491,9201,1.5396227897625394
1495,1495,9729,1.5616596031461838
1498,1498,10237,2.554362240839718
1501,1501,9628,2.860838109370371
1517,1517,9631,2.2260998066358826
1522,1522,8916,2.385572662607477
1525,1525,10335,1.5814466896127337
1526,1526,9594,2.681307899404932
1527,1527,9942,3.2452361099859446
1529,1529,9614,-6.7505958749420305
1531,1531,10438,-5.695841814961341
1538,1538,9970,-1.2623757995546856
1540,1540,10002,3.0121704073205002
1543,1543,9082,2.894701629550635
1545,1545,10466,2.920784948412516
1547,1547,10073,-5.180201402591852
1550,1550,10363,-4.697636230114654
1553,1553,9548,0.1418241633207853
1555,1555,10114,-3.1849138451184746
1558,1558,9504,1.6635804906647889
1559,1559,9746,1.8569844336984742
1570,1570,9052,2.331306446592911
1572,1572,10037,1.9758821258950956
1574,1574,10294,0.4929967754177871
1576,1576,10231,-4.997976024784689
1577,1577,9917,3.0296952544844378
1592,1592,9093,-0.2769303454646713
1593,1593,10552,-7.56919867798724
1601,1601,10130,2.848503399721504
1602,1602,9126,-4.962836241281048
1604,1604,10502,-2.8383082537374875
1612,1612,9366,1.1884601875739655
1616,1616,10353,-3.2268803861636344
1619,1619,10596,1.008334388057613
1624,1624,9427,-1.8889760467448182
1637,1637,9060,2.8421145756733064
1643,1643,10330,-2.976890430839372
1646,1646,10469,-5.550335283710856
1668,1668,10189,2.7641448965234017
1670,1670,10162,2.216705507584987
1676,1676,9510,1.7096911337952618
1680,1680,9820,2.791787258621476
1687,1687,10132,3.083405920581769
1693,1693,10491,-0.4644484623481862
1694,1694,10403,-1.858168051109344
1695,1695,9821,2.5134217154074734
1713,1713,10090,2.904618946316405
1715,1715,10019,-5.714783064166511
1718,1718,10060,2.9881441246386604
1720,1720,9823,-2.0088472025351574
1726,1726,9266,-6.486479436361961
1727,1727,9179,-4.617003915325391
1731,1731,9975,3.07824331031485
1744,1744,10024,-1.8412212761565836
1745,1745,9143,-4.617088999546954
1749,1749,9891,1.6554399326433336
1751,1751,10454,-5.365274599344117
1756,1756,9209,-5.940681672404212
1761,1761,9242,-1.494417989084328
1763,1763,9841,2.6377222556730615
1768,1768,9451,-4.937841499959699
