,index,Id,pred
1153,1153,17409,1.4507403373624141
1163,1163,17120,1.692745116744406
1169,1169,17464,1.2827735154262934
1174,1174,17748,1.436453539856753
1187,1187,18140,1.2730870909329823
1190,1190,18593,1.015537963964264
1194,1194,18342,1.3097694646967928
1203,1203,18438,1.2893377894904885
1205,1205,18490,1.3051690916844427
1216,1216,17652,1.2939713035553682
1223,1223,17170,1.4183874157740017
1228,1228,17049,1.5418023387124213
1231,1231,18369,1.7869577400851488
1238,1238,17974,1.438730259822477
1243,1243,18354,1.2040849366332889
1247,1247,17975,1.477297413534357
1250,1250,17729,1.289050818858891
1254,1254,16988,1.544829526730808
1263,1263,17910,1.376414351797337
1264,1264,18639,1.3318941201179904
1272,1272,17745,1.218642654975902
1277,1277,17395,1.5349988111296282
1282,1282,18077,1.1167374534894885
1287,1287,17504,1.3514399405181514
1294,1294,18392,1.1306048546315974
1296,1296,18705,1.383167525462209
1303,1303,18063,1.3484157395124485
1307,1307,17200,1.7315564915202206
1308,1308,17814,1.516382561448569
1314,1314,17850,1.1163180571259366
1324,1324,17966,1.2854431284393277
1333,1333,18083,1.3867171171367942
1342,1342,17837,1.4886631539250363
1347,1347,18080,1.0522203377280746
1350,1350,18644,1.3862342434858408
1352,1352,18367,1.7990301909262665
1353,1353,17566,1.2491801510390692
1358,1358,17635,1.2089893715351205
1383,1383,17478,1.106664773685155
1402,1402,17519,1.353049253577328
1407,1407,18138,1.2541999204149712
1410,1410,17206,1.093922480867787
1414,1414,17653,1.20842681737275
1415,1415,18076,1.4675755162192614
1420,1420,18483,1.7130388226565423
1421,1421,17233,1.4138688358998859
1422,1422,18453,1.3124723909476224
1423,1423,18605,1.5142628459358014
1425,1425,18350,1.640694361077973
1433,1433,18169,1.5923643042016904
1436,1436,18447,1.4345227798574374
1438,1438,18454,1.5753957030996455
1440,1440,17832,1.5898631532367204
1443,1443,18254,1.3260201632542992
1446,1446,18260,1.4207213501569582
1448,1448,17516,1.489739554251297
1456,1456,17908,1.8713004423128408
1457,1457,17413,1.5446254409821447
1459,1459,18010,1.3257331926227016
1461,1461,17354,1.6842845750138062
1465,1465,18654,1.3194558891901038
1467,1467,17351,1.2318043441568218
1473,1473,18646,1.1207959848279345
1477,1477,17052,1.2743606747843237
1481,1481,17207,1.0190463697044023
1483,1483,16980,1.2971348121041966
1484,1484,18420,1.7561048178531342
1486,1486,17581,1.4138855150029486
1491,1491,18108,1.2134672992371185
1493,1493,17769,1.3064095344832545
1495,1495,18210,1.3692668110823047
1498,1498,18137,1.5322883628147654
1504,1504,16955,1.3889594610896248
1506,1506,17970,1.2669422132323391
1509,1509,17097,1.4370050344352794
1516,1516,17825,1.7645099432026197
1517,1517,17291,1.5733410240558023
1521,1521,17817,1.3545606172130917
1524,1524,18323,1.2089893715351205
1527,1527,18641,1.5456146113867406
1538,1538,18178,1.5154556781121467
1544,1544,17720,1.0669265315972876
1549,1549,18172,1.3002486069879657
1552,1552,17913,1.5551928787367757
1553,1553,17683,1.362127554291676
1554,1554,18030,1.218642654975902
1558,1558,18550,0.9707468114479653
1565,1565,18058,1.3199412569952857
1567,1567,18090,1.3733253424207508
1570,1570,18101,1.4109689542220172
1572,1572,17517,1.1928871485042143
1574,1574,17442,1.6675568431532795
1577,1577,18449,1.4423274967204442
1580,1580,17637,1.4588491161149024
1582,1582,18202,1.2264805128914384
1586,1586,18089,1.4553407103747642
1597,1597,17143,1.3356734466950806
1599,1599,16962,1.5403226423950118
1601,1601,18326,1.276098307128128
1603,1603,18317,1.489739554251297
1604,1604,18659,1.6994331516157408
1605,1605,18005,1.3450149739970816
1609,1609,18551,1.2124977772752588
1621,1621,17184,1.5520719251026127
1630,1630,18208,1.3878830607633639
1631,1631,18397,1.4730711052496799
1633,1633,18629,1.1641982190188216
1641,1641,17456,1.1901022010171094
1645,1645,18439,1.439238487343858
1648,1648,18487,1.406820635777054
1653,1653,18706,1.199336088094339
1666,1666,17104,1.4858133980670478
1672,1672,18125,1.394686588346157
1675,1675,18530,1.7482706828068955
1697,1697,17540,1.1784850165244827
1699,1699,18248,1.5536481459504412
1705,1705,17617,1.2923619904961914
1709,1709,17406,0.9931423877061146
1716,1716,18388,1.1499114215131607
1722,1722,16991,1.1338091984822545
1723,1723,17463,1.4715914089322704
1724,1724,17909,1.1611092096422353
1742,1742,17299,1.2232871909256222
1744,1744,17613,0.9707468114479653
1747,1747,17926,1.3020800823078564
1749,1749,17911,1.4970111861961226
1755,1755,18014,1.2120783809117068
1756,1756,18533,1.4796353793138752
1760,1760,17602,1.665594311081653
1774,1774,17594,1.5687853031723638
1778,1778,17333,1.0491313283514883
1780,1780,17717,1.2553250287397124
1785,1785,17057,1.1982109797695977
1790,1790,17824,1.4082327147333926
1792,1792,18723,1.5420602747388161
1797,1797,18611,1.490200136549296
