,index,Id,pred
1336,1336,26346,-0.5292457102895303
1342,1342,27489,-0.6797466266619611
1346,1346,26047,-0.38575639940814016
1350,1350,26202,-0.5956636114516243
1353,1353,26576,1.2367604557918126
1358,1358,27103,-1.204477591568915
1360,1360,26764,0.2587509940887426
1362,1362,27205,-0.2155143802555954
1365,1365,27132,0.37898827383057615
1369,1369,27560,0.3612434646605845
1371,1371,25950,-1.015154787016027
1373,1373,26965,2.174967741274053
1376,1376,26092,-0.4680099826769883
1378,1378,26178,0.19228540300142047
1382,1382,26820,1.2478975870890432
1383,1383,26286,-0.9356173114867634
1387,1387,26812,-0.1258463209165271
1390,1390,27318,-0.4202382762755635
1393,1393,26712,-0.03356212766471514
1395,1395,26829,-0.7948899136230226
1397,1397,27199,1.1693496304283102
1409,1409,26715,-0.9749305077128028
1416,1416,26678,-0.29198017187612413
1417,1417,27025,-0.519283481513377
1420,1420,27403,-0.5120133377313777
1427,1427,27053,-0.9326317488029842
1429,1429,27085,-0.019504714334774246
1430,1430,26349,0.2598520038850005
1431,1431,27440,1.0315089113670401
1433,1433,26512,1.6607610611957857
1437,1437,27298,2.576859957308608
1439,1439,27449,-0.4152719288264138
1441,1441,27197,0.7267248586831746
1444,1444,26390,-0.9137108158323229
1446,1446,27573,-1.1096689536921867
1452,1452,27173,0.5668074130608575
1453,1453,26242,0.5897489429002044
1455,1455,26138,1.1539621165628775
1457,1457,27373,-1.2222928583249026
1458,1458,27092,-1.0117208553923944
1459,1459,27312,-0.41528029436055786
1460,1460,27000,-1.1752708255171527
1475,1475,26179,-0.02329786320045767
1476,1476,27359,-0.6442215585820833
1492,1492,26451,-0.40741789447817245
1496,1496,27434,-0.3416006291242211
1515,1515,26966,-0.5205513831330729
1523,1523,26591,0.01013462639085057
1526,1526,26401,-0.26017331360087964
1545,1545,26987,0.6602425781229185
1547,1547,27243,-0.7399480475735248
1556,1556,26632,0.6828967519764911
1559,1559,26151,-1.3940948673223716
1562,1562,26071,0.2854455813697776
1568,1568,27255,-0.7477724738107097
1569,1569,26044,-0.5080538364197752
1570,1570,26904,-0.7365141159498924
1571,1571,27525,-0.4669399945129678
1573,1573,25957,0.26861052446741956
1576,1576,27276,0.35350961357411886
1588,1588,26728,-0.7419968425126162
1590,1590,26013,0.5746406834566731
1593,1593,27477,-0.9326317488029842
1595,1595,26906,-0.33849762936783273
1601,1601,26674,-0.7717632339673307
1605,1605,26115,0.479548412326659
1610,1610,26749,1.5158817802983167
1618,1618,27346,0.4018416115146511
1619,1619,27462,-0.08147249393906161
1622,1622,27167,1.0335234461273912
1626,1626,26412,-1.0494428512202378
1628,1628,26691,3.4022026842620505
1638,1638,27522,1.784991568662796
