,index,Id,pred
1186,1186,24138,-1.2066321478342528
1188,1188,24273,-2.0922852462523007
1189,1189,24741,-2.241336193311378
1204,1204,24460,-2.6748915013489314
1215,1215,23650,-1.1118064765681388
1216,1216,24209,-0.28626266497921493
1217,1217,24190,-2.1547408777254615
1222,1222,24639,0.6555649221944156
1225,1225,24678,-4.144636091710309
1227,1227,23047,-1.9972083036216497
1228,1228,24249,-4.447304553698354
1237,1237,23972,2.7207783594413986
1246,1246,23973,-5.9437573611346295
1249,1249,23727,4.401681959721464
1252,1252,24319,-1.8038329368422046
1253,1253,22986,1.1215142725699319
1262,1262,23908,2.532068407957222
1263,1263,23331,-3.9785368961213115
1271,1271,23743,2.063120781467733
1276,1276,23393,-3.7810873574256885
1281,1281,24075,2.836973053878301
1286,1286,23502,-5.510795908481232
1293,1293,24389,-0.487649837749211
1295,1295,24702,2.5463607274508098
1302,1302,24061,-3.1384816592063567
1306,1306,23198,-5.273357181189896
1307,1307,23812,-1.888249812878501
1313,1313,23848,-2.2742457935398646
1323,1323,23964,-2.427610366934005
1332,1332,24081,-1.5927421699680941
1341,1341,23835,5.100752773018491
1346,1346,24078,5.615328784054898
1349,1349,24641,-3.531422733092698
1352,1352,23564,-3.6398091494899156
1357,1357,23633,1.972704807739463
1359,1359,24352,-1.6455484213593934
1382,1382,23476,0.6876363410445842
1401,1401,23517,-5.025155154098706
1406,1406,24136,-1.4595400563925076
1409,1409,23204,-6.126660906885758
1413,1413,23651,5.137661272803999
1414,1414,24074,-3.066095218930482
1419,1419,24480,-5.813116483158196
1420,1420,23231,-5.562597226328069
1421,1421,24012,3.8781863560665744
1422,1422,24602,3.568081862529327
1424,1424,24348,-0.814427210329091
1432,1432,24167,-7.567760219371258
1435,1435,24444,-2.395754052756653
1437,1437,24451,-0.43425040788845004
1439,1439,23830,-1.7734971477573187
1442,1442,24252,-0.7833804223111009
1445,1445,24258,4.059250809033276
1447,1447,23514,-4.615275093092123
1455,1455,23906,-6.398355468831159
1456,1456,23411,1.111765437625511
1458,1458,24008,-0.8085749781325335
1460,1460,23352,-0.3286294550353076
1464,1464,24651,4.569347968107322
1466,1466,24590,-3.2661884835465957
1472,1472,24643,4.10233059815752
1476,1476,23050,-4.839342344738614
1480,1480,24452,-5.4348700338387435
1482,1482,24544,-4.274921714444121
1483,1483,23177,-1.5318050166778434
1485,1485,24542,-3.4267401595572338
1490,1490,24106,-3.7723975290624376
1492,1492,23767,-2.998561451311059
1494,1494,24208,-5.388640100465049
1497,1497,24135,1.6630838974238267
1503,1503,22953,-4.9793124124944335
1505,1505,23968,0.2769606365595557
1508,1508,23095,-2.2998815478869776
1511,1511,23911,-2.4595561785891014
1515,1515,23823,-2.2697736095841448
1516,1516,23289,-1.1948832884538148
1520,1520,23815,-2.108271885507251
1523,1523,24321,1.12815470779555
1526,1526,23715,1.1302708493334754
1537,1537,23560,-1.272236866558324
1543,1543,23718,1.1436637637983478
1548,1548,24110,-6.828690797897857
1551,1551,24642,-6.603435251539617
1552,1552,24657,-7.042929188714178
1553,1553,24028,0.5846501869494766
1557,1557,24547,3.7185676142580024
1564,1564,24056,-0.3734469009761834
1566,1566,24088,-1.4334660247829385
1569,1569,24176,-3.8724170390512835
1571,1571,23515,0.5070279297333885
1573,1573,24580,-3.8328979449964575
1576,1576,24447,-0.42399120199377094
1579,1579,23635,4.018226503810548
1581,1581,24200,2.3637676655304967
1585,1585,24202,-2.4390975893031484
1596,1596,23141,-2.000947851549029
1598,1598,23966,2.0012470590730747
1600,1600,23415,-1.269564122830252
1602,1602,24315,-4.07798788470631
1603,1603,24531,-1.7804507915347818
1604,1604,24003,4.541066914668674
1608,1608,24549,-4.327706465097169
1620,1620,23182,-3.2927652175127604
1629,1629,24448,2.8159791969119423
1630,1630,23538,3.6050720596553023
1632,1632,24349,1.6395667903530158
1640,1640,23454,-4.05407891049726
1644,1644,24437,-5.365155202174231
1647,1647,24243,-4.721866011219784
1652,1652,24206,-4.5233260015037535
1665,1665,23424,-3.063236471525735
1671,1671,23098,-6.450615362374132
1674,1674,22960,-3.0902829421939395
1696,1696,24698,-4.520656185555173
1698,1698,24246,2.8704624497207103
1704,1704,24601,-0.13293798132296297
1708,1708,23205,-7.307896565137738
1715,1715,24431,-6.462570659364846
1721,1721,23701,-5.495569970316098
1722,1722,24087,-0.9848927526497355
1723,1723,23907,-3.43190917024698
1741,1741,24487,4.815567177774903
1743,1743,24324,-2.372676802263861
1746,1746,23579,-0.4174019037551576
1748,1748,23909,-2.5089882760041795
1754,1754,23404,2.4052826079722336
1755,1755,23681,0.4917241672931404
1759,1759,24386,1.7613843071417183
1773,1773,24732,-3.351716022814349
1777,1777,23139,-1.821697470863298
1779,1779,23168,-1.1184686894285847
1784,1784,24397,0.4020331800873108
1789,1789,23349,3.5099922190505874
1791,1791,24342,-4.812797503409416
1796,1796,23591,0.2233356348324954
