,index,essay_id,pred
587,587,18865,-0.6654376535251479
591,591,18168,0.0015337814309345135
600,600,18192,0.27757762663664026
603,603,18301,-0.6344964752713218
608,608,19010,-1.6344847144624095
623,623,19498,-0.04032367346822728
626,626,18556,2.1149819427885785
633,633,18272,0.03512700999375457
652,652,19207,0.5750069905658824
658,658,19423,-0.19665509122552435
660,660,18146,1.1106176727587604
662,662,19401,-0.8185806977560036
663,663,18161,-0.8030592554905012
670,670,19387,-0.6147761011788048
677,677,18358,-0.6503514195154815
680,680,18704,-0.15114626271252937
682,682,18989,0.00265846363555129
683,683,18672,0.03898179616194535
690,690,18788,2.6638049799656605
693,693,18641,0.21805580186443896
695,695,19393,-1.427370229010161
699,699,18376,-0.02660101315143472
701,701,19144,-0.32720869824251453
702,702,17850,-0.25158239405772975
715,715,18265,-0.5048168326593914
723,723,18752,-0.6189537456454796
740,740,19535,-0.3595110849269558
743,743,19473,0.6050635607344802
744,744,18786,0.3683327395517722
747,747,18225,-0.2583464528056841
749,749,19465,-1.4255661252213667
752,752,19545,-0.3617273356645487
758,758,19312,1.8809013979681704
760,760,18972,-0.03954313692243756
765,765,18802,-0.24008781078982872
774,774,19020,-0.681176699918568
777,777,18848,-0.03897074345552429
795,795,19514,-0.22572948624066755
810,810,18734,-1.1573861857145056
818,818,18490,-0.8071381502578232
820,820,18066,0.527495376234256
822,822,19410,0.483269702497297
823,823,19294,0.12054727388152145
824,824,19547,0.6219834643111902
830,830,17892,-0.007250211287037218
835,835,18324,1.0937610399475046
839,839,19081,-0.06370015169909746
845,845,19106,1.5357747466198919
861,861,18474,1.050685474984455
869,869,19363,1.035636493855383
872,872,19495,-0.7201443956516099
887,887,19005,-0.6719125589618219
891,891,17904,-0.3488739092282948
893,893,18729,-0.26839704346387205
898,898,18105,-0.28385580627948526
899,899,18725,0.09528154242049847
910,910,19224,-0.5305644863058837
913,913,18675,0.877192896899931
917,917,18058,0.0413340494794866
922,922,17879,-1.2342152257584862
927,927,18190,-0.5226633277264466
929,929,18564,-0.12059003089151471
930,930,19094,-0.06080684463958647
931,931,19190,2.1088505916951656
933,933,17969,-0.28420172588500625
949,949,19443,0.5354751797838383
950,950,19464,-0.5115814827229119
956,956,18283,0.5513064714053961
959,959,18576,0.4811977327575602
963,963,19455,-0.7394662230533238
964,964,18061,0.2849927238216531
977,977,19250,0.8541765298481415
979,979,19306,-0.5013889763291267
986,986,19518,1.8268285461273812
988,988,18912,-0.2634642890206989
995,995,18343,-0.05689292691489749
997,997,18577,0.7990138834210699
1000,1000,18080,-0.31490874317509415
1011,1011,18022,0.6793623614758556
1024,1024,18406,0.2561785076551057
1029,1029,18722,0.5667297552871109
1041,1041,19112,1.6820851394972531
1042,1042,19409,-0.6728698988615468
1050,1050,19321,-0.4004585051715944
1061,1061,18618,0.021161318979748756
1063,1063,19032,-0.9284110594822463
1067,1067,19134,-0.4790378392879545
1068,1068,18077,0.4738861157964223
1072,1072,17939,1.1307992729919742
1081,1081,18963,0.2685411421724165
1088,1088,18964,2.2904471495979197
1091,1091,18703,-0.39630510464308216
1095,1095,17872,0.03736395677612438
1103,1103,18896,-0.3336587684254587
1104,1104,18259,-1.1179347938492983
1112,1112,18719,-1.275000034222753
1117,1117,18329,0.503777117606821
1123,1123,18456,0.554383086290055
1129,1129,19287,-0.7539197494084477
1131,1131,19517,-0.3755114928001016
1137,1137,19063,-0.5244875362444512
1141,1141,18110,1.7968849172316983
1142,1142,18792,-0.21539624674241514
1146,1146,18829,0.31721410027368924
1155,1155,18955,-0.4359735093206419
1164,1164,19087,-0.12778456737078514
1173,1173,18815,0.262706040177064
1177,1177,19084,-0.7855338447752372
1180,1180,19458,-0.7419124955457
1182,1182,19204,-0.2849367311322926
1183,1183,18526,0.5377623883892314
1188,1188,18601,0.21550545783262395
1212,1212,18422,0.7907526136625521
1229,1229,18475,-0.08576095279785809
1232,1232,19148,1.7839114537357497
1235,1235,18118,-0.0908645974393131
1239,1239,18619,-0.16148305010417285
1240,1240,19080,0.5626207034259741
1245,1245,18149,-1.5875336672863967
1246,1246,19006,0.40993947665137803
1247,1247,19559,0.251482870753497
1256,1256,19180,-1.4369909332525979
1259,1259,19278,2.5973091794199337
1261,1261,18340,0.6293429778330948
1263,1263,18810,-0.060800340168371554
1269,1269,18472,0.03637586846701989
1275,1275,18894,0.20507465126614766
1276,1276,18347,-1.1497191880988047
1278,1278,19002,0.6708687047002966
1280,1280,19376,-1.2667665562957897
1283,1283,19468,0.6026864721632081
1284,1284,18279,1.2277844866998742
1290,1290,19460,-0.16709522613152186
1294,1294,19420,-0.8445063373875579
1298,1298,18119,0.816615573844217
1301,1301,18542,0.2972631131108227
1306,1306,19113,0.8687701979921688
1308,1308,18745,-0.08953709399590479
1310,1310,19223,0.42548693680174027
1313,1313,19147,-0.790898259580853
1318,1318,17836,-0.81922227514402
1320,1320,18959,0.5411872881416712
1323,1323,17992,-1.4386294686831935
1325,1325,18538,-0.059788007921103455
1329,1329,18803,-0.719881851540753
1330,1330,18215,-0.5349100643930187
1334,1334,18795,-0.38748977220016695
1339,1339,18689,-0.6185510597457193
1353,1353,18693,-0.4288049907262301
1360,1360,18651,0.200275534140663
1361,1361,19026,0.2889190591732058
1364,1364,19359,0.7931846945813685
1371,1371,19058,-0.2535804493518412
1373,1373,19095,-0.6155294372086059
1374,1374,18809,0.4315662521254348
1375,1375,18473,0.5463867259046551
1378,1378,19536,-0.3168494408594013
1380,1380,18603,-0.9885046864057948
1381,1381,18451,0.4586567834200264
1382,1382,19214,-0.022331714772183812
1386,1386,19372,0.5815611322882664
1387,1387,19118,0.0014935719725160859
1391,1391,19511,-0.06518257982053503
1393,1393,18047,0.5266432905051011
1395,1395,19482,0.5521349045119525
1396,1396,18282,-0.012942214915659198
1397,1397,19339,-0.556824219231661
1398,1398,18997,-0.9792860767475544
1406,1406,18087,0.3482528455957393
1413,1413,18092,-0.9102600368992199
1418,1418,18153,2.0480935087076952
1429,1429,18396,0.20913344130425884
1460,1460,18558,0.7470200971067952
1478,1478,19313,2.382542183583327
1480,1480,19263,0.2935135811132018
1491,1491,19434,-0.8776572619077642
1494,1494,19159,1.400880883355853
1500,1500,18258,-0.737230458902084
1501,1501,19243,1.8272613891209564
1502,1502,18895,0.06017336338016512
1503,1503,18548,-0.8503917012059337
1505,1505,18264,-0.31039996199202213
1508,1508,17959,-0.9789543487155932
1515,1515,19216,-0.3145119704309849
1520,1520,19345,-0.8059620235990521
1523,1523,17863,-1.2745760609626529
1525,1525,18897,1.3935113174693456
1531,1531,18404,-0.6994110979962597
1539,1539,18284,-0.27999569827120957
1547,1547,17942,-0.21777510926038215
1548,1548,19266,1.7541446281940007
1551,1551,18864,0.06132820267859764
1555,1555,19330,-1.0747900449651455
1557,1557,18137,-0.5071791383415386
1565,1565,19539,-0.06464684791865133
1567,1567,19111,-0.7523332497475714
