,index,Id,pred
1227,1227,27487,-0.2863953968805554
1230,1230,26561,-0.8593963419622526
1235,1235,26630,1.2473677946247639
1260,1260,26473,0.9764668450216838
1277,1277,26514,-0.5123564594227309
1281,1281,27133,1.6101206142625188
1284,1284,26201,-0.6409418209585269
1288,1288,26648,0.12831353245064084
1289,1289,27071,-0.4968735230979507
1294,1294,26228,-0.146763748904108
1295,1295,27009,1.4385858368614466
1296,1296,27450,0.9380878899527725
1305,1305,27164,-0.1267406138284479
1308,1308,27309,-0.20496224211574196
1310,1310,27316,1.114466047603361
1312,1312,26827,-0.4595339221716469
1315,1315,27249,0.5285544403292782
1318,1318,27400,0.7021617036106302
1320,1320,26511,0.06287214160740044
1326,1326,26903,0.42423867023070216
1327,1327,26408,-0.25310363286698695
1329,1329,27005,0.744519051489744
1331,1331,27379,-0.7635686346995877
1334,1334,27497,0.5076576857134967
1336,1336,26346,-0.5506106937368955
1342,1342,27489,-0.7040077160045578
1346,1346,26047,-0.39882153934589226
1350,1350,26202,-0.6029725275825893
1353,1353,26576,1.306803525976444
1358,1358,27103,-1.2266264581685669
1360,1360,26764,0.2554701656340154
1362,1362,27205,-0.22352713663469417
1365,1365,27132,0.3752093968757718
1369,1369,27560,0.33968692972452413
1371,1371,25950,-1.0468124237877132
1373,1373,26965,2.1570246805132167
1376,1376,26092,-0.47666607198970773
1378,1378,26178,0.17948538668834865
1382,1382,26820,1.2183442472064525
1383,1383,26286,-0.9497453873355174
1387,1387,26812,-0.1660810277721458
1390,1390,27318,-0.43894434523523973
1393,1393,26712,-0.03645560971104301
1395,1395,26829,-0.8112974738240892
1397,1397,27199,1.1954031218524603
1409,1409,26715,-1.0062411577643957
1416,1416,26678,-0.287034699281131
1417,1417,27025,-0.5351971241851085
1420,1420,27403,-0.5235621542112658
1427,1427,27053,-0.9571404284198481
1429,1429,27085,-0.009431765802435968
1430,1430,26349,0.2674793146219683
1431,1431,27440,1.0268677110008584
1433,1433,26512,1.6457462405587486
1437,1437,27298,2.597506703119033
1439,1439,27449,-0.4341489520327837
1441,1441,27197,0.7325480238144061
1444,1444,26390,-0.9602007589742169
1446,1446,27573,-1.126481684695599
1452,1452,27173,0.540706505265033
1453,1453,26242,0.5597125381439575
1455,1455,26138,1.159160122962753
1457,1457,27373,-1.2564458853609224
1458,1458,27092,-1.0369141179413117
1459,1459,27312,-0.4271473293346264
1460,1460,27000,-1.1970364870412615
1475,1475,26179,-0.05222828668635412
1476,1476,27359,-0.6576613814462937
1492,1492,26451,-0.40810360971603443
1496,1496,27434,-0.3499278417080156
1515,1515,26966,-0.5342317586145935
1523,1523,26591,-0.009593061904473768
1526,1526,26401,-0.2503511088528548
1545,1545,26987,0.6612337073038547
1547,1547,27243,-0.7681790745075656
1556,1556,26632,0.6912728702197696
1559,1559,26151,-1.4269160051145027
1562,1562,26071,0.2682882289735155
1568,1568,27255,-0.7711912360349769
1569,1569,26044,-0.5079686224826435
1570,1570,26904,-0.758280768661164
1571,1571,27525,-0.47076386478624643
1573,1573,25957,0.23334863438013714
1576,1576,27276,0.3626154731162526
1588,1588,26728,-0.7595056515529229
1590,1590,26013,0.5530954636020617
1593,1593,27477,-0.9571404284198481
1595,1595,26906,-0.34010164988859604
1601,1601,26674,-0.7892769850872715
1605,1605,26115,0.48591773246059095
1610,1610,26749,1.5318536493322321
1618,1618,27346,0.39675206942131913
1619,1619,27462,-0.07760786027141602
1622,1622,27167,1.027422314901409
1626,1626,26412,-1.078455697071539
1628,1628,26691,3.375431827731038
1638,1638,27522,1.8105251062917185
