,index,Id,pred
1434,1434,12463,-6.21212932631538
1436,1436,12654,-3.6689864490562214
1439,1439,12429,-4.318062376809566
1442,1442,12273,-5.86102847221198
1444,1444,11529,2.9922987426305863
1452,1452,12489,-4.314621631924689
1453,1453,11426,-5.329742719803525
1455,1455,12023,0.1356346043139891
1457,1457,11367,-1.4600966547676437
1461,1461,12663,-5.1399225900635175
1463,1463,11364,1.048280456595445
1469,1469,12480,0.37486384700471476
1473,1473,11065,-5.467762327774402
1477,1477,11220,-5.966415192477771
1479,1479,12355,-5.615053357051034
1480,1480,11404,-1.0074913170479836
1482,1482,11594,-0.8941491701100351
1487,1487,12121,1.7151561860343345
1489,1489,11782,-0.9285781091814391
1491,1491,12223,-2.960643369527057
1494,1494,12150,-0.55876495740946
1500,1500,10968,-1.1045560902355227
1502,1502,11983,0.42367082721770766
1505,1505,11110,-0.37399189538834055
1508,1508,11764,-1.6951764848215753
1512,1512,11838,2.6597833443612906
1513,1513,11304,2.9206877976278305
1517,1517,11830,9.83856244904835
1520,1520,12336,0.35680967289417587
1523,1523,11730,-1.3262074209784096
1534,1534,12501,-3.38191562030209
1540,1540,11733,6.834238379366611
1545,1545,12267,2.8596380842312703
1548,1548,12512,-0.3466433331130072
1549,1549,11696,-1.2336495149332292
1550,1550,12043,0.03751467008000242
1554,1554,12559,-6.994921188626086
1561,1561,12071,-5.864798321100037
1563,1563,12103,-6.4561957122515885
1566,1566,11718,-2.7621862177242207
1568,1568,11530,-3.443937140255957
1570,1570,12693,-2.279664228019442
1573,1573,12462,2.212517251474924
1576,1576,11650,-0.3328114835953375
1578,1578,12215,-4.416725775863618
1582,1582,12412,-1.6006795233873936
1593,1593,11156,0.19138789972892578
1595,1595,11419,1.2386332890893281
1597,1597,12114,-0.8681617838052049
1599,1599,12330,1.616912943858193
1600,1600,12546,1.7608873042466842
1601,1601,12018,0.4444078315996365
1605,1605,12564,-5.9111396469322095
1617,1617,11197,-0.5659481067882237
1626,1626,12321,5.280955931815019
1627,1627,11020,-5.156965609829561
1629,1629,12224,-4.06886038865078
1637,1637,11469,-1.5826410494693612
1641,1641,12452,-5.254061943335962
1644,1644,12487,-6.58288491208453
1649,1649,12496,-4.72951743548273
1662,1662,12655,-4.1409587192505075
1668,1668,11921,-6.1250477710353985
1671,1671,12027,-6.025666711382303
1693,1693,11118,-3.0925894825618605
1695,1695,12261,2.5888165260586087
1701,1701,11284,-0.3733169395038878
1705,1705,12525,-2.264574939671457
1712,1712,12249,1.0333971650148177
1718,1718,11436,-3.2014413028653004
1719,1719,11070,1.6787627867739658
1720,1720,11922,0.7835462659910073
1738,1738,12405,1.3306990155594782
1740,1740,11153,-1.9946198553257606
1743,1743,12367,-3.4715349326218012
1745,1745,11924,1.6263905779654877
1751,1751,11863,-4.003959738274798
1752,1752,12467,7.972394343390476
1756,1756,12349,1.6146419834983918
1769,1769,11250,-1.432706390338991
1770,1770,11895,-3.72850461403248
1774,1774,11758,-3.9429886924206747
1776,1776,11845,-0.1087864318513021
1781,1781,12554,-5.14121110459425
1786,1786,12208,1.1922968370930893
1788,1788,11864,-2.7834144118245128
1793,1793,12125,2.1393628160535467
