,index,essay_id,pred
395,395,16410,2.9382945437122676
412,412,15398,2.860125180929357
413,413,14964,2.78424926473269
418,418,16098,2.4327194933325256
425,425,16014,1.6722433806652819
441,441,14985,2.7792781974118226
442,442,15929,2.4493481055726467
449,449,16367,2.0457571025792793
459,459,16485,2.623666266983939
465,465,16293,3.09868249583168
467,467,15794,2.769964924790491
468,468,14955,2.733445195942822
476,476,15474,3.1799762211738263
479,479,16313,1.8447274164546563
482,482,15905,3.033604398067975
485,485,14860,3.0897472351499107
487,487,15442,3.0963152066854005
494,494,14986,3.1128910255167086
501,501,15704,2.426717065495531
505,505,16224,2.729075931895
517,517,15034,3.550958676096454
521,521,15354,3.3080965881530533
532,532,16318,2.983212516068156
536,536,16244,1.2969117043614866
538,538,15964,3.0120190991937097
545,545,14980,2.6243295431160094
547,547,14984,2.594214809147185
548,548,15851,2.6859863853541146
556,556,16166,3.1477288548309095
559,559,14921,2.978265208867343
562,562,15848,3.4513792519768316
566,566,14887,2.8903988748328446
578,578,16539,2.5546316700245195
584,584,15638,1.5705245140666562
588,588,15476,3.2024657020665357
600,600,16271,2.897132286963004
615,615,15920,3.154153649609598
618,618,14994,3.4870343386810876
621,621,15969,2.4721043320702085
622,622,16088,2.9081365378194546
627,627,15308,3.1996548130649454
638,638,15035,2.622041819763317
644,644,16424,2.9425770181857382
646,646,15731,3.167212483215226
651,651,15240,1.8997118949967824
664,664,16601,2.4967000684313376
674,674,16260,3.112291064499014
680,680,16363,2.8306918670217387
692,692,16161,3.4389875286622553
693,693,15481,2.9230454995935116
695,695,15553,2.9102094236292837
697,697,16361,3.0641345721030233
698,698,15711,2.9410182930174082
706,706,16316,2.367229695169514
707,707,15898,2.931796102954923
714,714,15986,2.136220384332856
716,716,15690,2.4097325204529167
719,719,16216,2.6873609146209705
720,720,16005,2.421753536938309
727,727,15031,2.852916815627689
729,729,14937,2.8461773877969514
730,730,15576,2.8914308723639506
731,731,16041,2.3158831740103367
741,741,15878,1.954572443117244
745,745,15235,3.1022360681961807
748,748,15582,3.119298587747131
749,749,15434,1.8011079074153682
751,751,15655,3.4400309588800697
754,754,15212,2.2647164802763027
759,759,15103,2.925663380038556
764,764,15129,2.4106171232502573
767,767,16333,3.262196130649773
772,772,16497,2.5804167544852934
773,773,16418,2.3156426287774456
774,774,16232,2.6458526258582884
775,775,15829,2.4844329385039385
777,777,15252,2.838746920311991
779,779,15610,3.2330210415609146
785,785,15475,2.8287169628424396
792,792,16100,2.6326162232818895
804,804,14946,2.9777177401652213
817,817,15225,2.9807280304993693
825,825,15479,1.846609621943517
838,838,15859,2.519935041724143
841,841,15497,2.163573745087871
848,848,16109,2.5644002444288967
850,850,16490,2.4291642002345837
852,852,15543,2.846651448145057
853,853,15110,2.1629650617168665
856,856,15122,2.4122438298877094
866,866,16188,3.004901717513449
870,870,15581,2.5947887196100763
875,875,15303,3.0774181835037813
876,876,16526,2.7926967240711846
880,880,16028,2.3687519814839995
894,894,16500,2.7219210477765254
897,897,16301,2.8814250348517385
899,899,15318,3.273951238587003
902,902,14848,2.366222038023135
909,909,16242,2.6119003494699817
911,911,15583,2.792747412894982
921,921,15219,2.5431452506122145
923,923,16131,1.9470381391041585
925,925,16125,2.1535366662631126
927,927,15559,2.6134206603522268
933,933,16245,2.7991782046696936
956,956,16541,2.9053627962994235
961,961,15179,3.24229721309022
969,969,15987,2.9439937765221207
973,973,16183,3.027577498540051
975,975,15236,3.040337126767944
980,980,16247,3.0306918032533625
984,984,16356,2.716663200331749
990,990,16417,2.591294914118932
995,995,15893,3.071628433202117
999,999,16072,3.125702440180956
1014,1014,16101,2.99661198799486
1025,1025,16222,2.9476827627960067
1027,1027,16347,1.5041860794974438
1036,1036,15639,1.7678950236710222
1042,1042,15411,3.1624339249129165
1045,1045,16475,2.7961406901177637
1046,1046,16342,2.4046106615516134
1047,1047,16296,3.0669690974251465
1055,1055,15271,2.676052042674212
1058,1058,16428,1.5896498516308735
1062,1062,15714,3.213422487938396
1065,1065,15977,3.0525551088305662
1066,1066,16201,2.6643011055731853
1070,1070,15996,2.4982665525712435
1080,1080,15218,2.5511503042252777
1088,1088,16268,2.6524319043360336
1094,1094,15862,2.2377932397734783
1096,1096,16532,2.958898461852427
1106,1106,15585,1.9827297170713263
1107,1107,16205,1.6264336876459864
1113,1113,14874,2.002947183722631
1133,1133,16362,2.8184574473852644
1134,1134,15036,3.0788366602244888
1145,1145,16354,2.6873168239790517
1148,1148,16432,1.5730716772971742
1154,1154,15289,2.9908722473638836
1157,1157,16330,2.7334667444114236
1164,1164,15000,3.5555094974617765
1166,1166,16630,1.7896013912358133
1169,1169,16058,3.2396743481245966
1170,1170,15344,3.279154234568836
1175,1175,16472,2.451753192187805
1188,1188,16020,2.620477290016198
1191,1191,16474,1.6044829273159307
1206,1206,16371,3.220787090626244
1217,1217,15532,1.8046413742277652
1224,1224,15050,2.088345278069463
1229,1229,14929,2.2356882054947826
1239,1239,15854,2.587270813407245
1248,1248,15855,3.3691325556984073
1251,1251,15609,2.494802550658849
1254,1254,16565,2.4074332172924264
1255,1255,14868,3.286718294273525
1264,1264,15790,2.8851985142066336
1265,1265,15213,2.8014355892450236
1273,1273,15625,2.298743520598619
1278,1278,15275,2.776694157243202
1282,1282,16155,2.6816564402432195
1283,1283,15957,3.2012948797403795
1288,1288,15384,3.134140282553158
1295,1295,16273,1.9411932884541372
1297,1297,16586,3.3277914594568934
1302,1302,16264,2.9646255255620733
1304,1304,15943,3.0236555809670493
1308,1308,15080,2.554903088579385
1309,1309,15694,2.003308200941436
1315,1315,15730,2.0834042610806742
1325,1325,15846,3.1933092300749815
1334,1334,15963,3.0123063493480102
1343,1343,15717,2.2439307389354197
1348,1348,15960,1.4902029242780575
1351,1351,16525,2.796851612096072
1354,1354,15446,3.016926818555853
1359,1359,15515,3.10536964241805
1368,1368,16540,2.83129886075321
1384,1384,15358,3.206365085532592
1403,1403,15399,2.697917738656613
1408,1408,16018,2.1363376481091034
1411,1411,15086,1.7150054768452954
1415,1415,15533,2.6994068494978003
1416,1416,16510,2.6415068741328422
1421,1421,16206,1.6820133806944362
1422,1422,15113,1.3785652760512037
1423,1423,16334,2.662174192791196
1424,1424,16558,2.935332314911399
1426,1426,16230,2.9914235495597747
1434,1434,16049,3.039722096079835
1437,1437,16328,1.869456385746393
1439,1439,15286,2.943508964291988
1441,1441,15712,2.988786515639606
1444,1444,16134,2.922837864859364
1447,1447,16140,3.1410161483202628
1449,1449,15396,3.0452666540893136
1457,1457,15788,3.2128179726471786
1458,1458,15293,2.945867687167951
1460,1460,15890,2.8304643196014934
1462,1462,15234,3.4626919308312263
1466,1466,16535,2.96540239784285
1468,1468,15231,3.0501669474338455
1474,1474,16527,3.194849401983607
1478,1478,14932,2.953692116081732
1482,1482,15087,2.6637475058176503
1484,1484,15059,2.010301229752758
1485,1485,15631,3.0172916907930083
1487,1487,15461,2.945419143063836
1492,1492,15988,2.8458516871264234
1494,1494,15649,1.722959807803224
1496,1496,16411,3.4524126031251767
1499,1499,16017,3.274696118682063
1505,1505,14835,2.863005833264301
1507,1507,15850,1.196164403600475
1510,1510,14977,3.027237879380363
1517,1517,15705,3.536456440563586
1518,1518,15171,2.789306893409333
1522,1522,15697,3.1653679835002784
1525,1525,16203,2.713562749858414
1528,1528,15597,3.1256850901177957
1539,1539,15981,3.1687588507332194
1545,1545,15600,2.8989399495894546
1550,1550,16380,3.145352172653416
1554,1554,15563,2.2402635899318297
1555,1555,15910,3.058899422106276
1559,1559,16444,2.9581180094895254
1566,1566,15938,3.0824891015343834
1568,1568,15970,3.307198094331301
1571,1571,15020,2.1547915264089186
1573,1573,15397,3.226091045272491
1575,1575,15762,2.9981456094989496
1578,1578,16329,2.868731231470471
1581,1581,15517,2.7405551129616392
1583,1583,16488,3.7107456597310087
1587,1587,15343,1.870476319097864
1598,1598,15023,3.2739319503866904
1600,1600,16468,1.5399651075528211
1602,1602,15493,2.8392563843603056
1604,1604,16197,3.2642540742217694
1605,1605,16413,2.746826720529248
1606,1606,15885,3.2540883199331736
1610,1610,16431,1.7953299279010242
1622,1622,15064,2.699397435755557
1631,1631,16587,3.3012358307086656
1632,1632,16279,2.683233489618978
1634,1634,16090,3.0337360526971606
1642,1642,15336,2.2346645677519152
1646,1646,16319,2.662997450047637
1649,1649,16243,2.6195672251614663
1654,1654,16082,3.2800706293165565
1667,1667,16272,3.259651596956228
1673,1673,16464,2.7467883137173486
1676,1676,15956,2.619548433209198
1698,1698,16277,3.0366587758831156
1700,1700,16128,3.0820637179619665
1706,1706,16231,2.85931039978759
1710,1710,15894,2.54283789397612
1717,1717,15482,2.2035077862935473
1723,1723,15063,3.427519621945189
1724,1724,16486,2.027822496413858
1725,1725,15789,2.4792918084510838
1743,1743,15457,3.6205371559241515
1745,1745,16522,3.050639315321426
1748,1748,16116,3.453552277598011
1750,1750,15791,2.492543543590405
1756,1756,16450,2.419398348179006
1757,1757,14995,3.276815845696216
1761,1761,15151,3.5895221794938337
1775,1775,15306,2.8580146634493033
1779,1779,15326,2.872175986972925
1781,1781,15021,2.7094975941073187
1786,1786,16336,2.5542575414508812
1791,1791,15628,2.504046192625035
1793,1793,16312,2.4342805476370835
1798,1798,15521,3.1993121466141092
