,index,Id,pred
1356,1356,12364,1.0033858025800608
1379,1379,11491,0.9973134704043206
1398,1398,11532,1.0113718504539282
1403,1403,12151,0.9695605914544597
1406,1406,11219,1.0104869372992793
1410,1410,11666,1.0120280138227522
1411,1411,12089,1.0006076001016584
1416,1416,12339,1.0130229434584048
1417,1417,11246,0.9626860041175692
1418,1418,12638,0.9689392994798997
1419,1419,12614,0.9615933918882966
1421,1421,12363,1.0065475942955062
1429,1429,12182,0.9598921779978432
1432,1432,12456,0.9765329610919882
1434,1434,12463,0.9603043490686068
1436,1436,12654,0.9799858963363376
1439,1439,12429,0.975831245145725
1442,1442,12273,0.9624451664353192
1444,1444,11529,1.0155866314822113
1452,1452,12489,0.967126252295436
1453,1453,11426,0.9600858337474557
1455,1455,12023,1.0138822236310405
1457,1457,11367,0.9990803389359156
1461,1461,12663,0.9744329317967181
1463,1463,11364,1.0090430865576099
1469,1469,12480,1.0110716556011115
1473,1473,11065,0.9680479321353428
1477,1477,11220,0.961505860256889
1479,1479,12355,0.9620042928324329
1480,1480,11404,1.0014960448973
1482,1482,11594,1.005312986146857
1487,1487,12121,1.0082996222625609
1489,1489,11782,0.9978296428562816
1491,1491,12223,0.9763233280840029
1494,1494,12150,1.0011979286048565
1500,1500,10968,0.9976693376943117
1502,1502,11983,1.0071408032817815
1505,1505,11110,1.0067932432891908
1508,1508,11764,1.0009548229991037
1512,1512,11838,1.015790765869678
1513,1513,11304,1.018535709060284
1517,1517,11830,1.0272664563498957
1520,1520,12336,1.011470232579549
1523,1523,11730,1.0028245947660215
1534,1534,12501,0.9898339496789836
1540,1540,11733,1.006892225874212
1545,1545,12267,1.0108358903147112
1548,1548,12512,1.0040801467035618
1549,1549,11696,1.0042898832210163
1550,1550,12043,1.005924243420408
1554,1554,12559,0.9586112979850467
1561,1561,12071,0.9597332289426748
1563,1563,12103,0.9582018807004844
1566,1566,11718,0.9878811892538717
1568,1568,11530,0.9772206624688007
1570,1570,12693,1.0005956093553492
1573,1573,12462,1.0164001800309626
1576,1576,11650,1.0099331784790988
1578,1578,12215,0.9760518259086632
1582,1582,12412,1.0005388639515982
1593,1593,11156,1.0097357743869424
1595,1595,11419,1.0082990970456898
1597,1597,12114,0.9956310927301764
1599,1599,12330,1.0102457605030137
1600,1600,12546,1.011123555964125
1601,1601,12018,1.0126886829717265
1605,1605,12564,0.9661345558501496
1617,1617,11197,0.9978294202679031
1626,1626,12321,1.0123044747498233
1627,1627,11020,0.9607376973123214
1629,1629,12224,0.9744054046225348
1637,1637,11469,0.9907508145349897
1641,1641,12452,0.9655436185007756
1644,1644,12487,0.963703919410427
1649,1649,12496,0.9637953405851251
1662,1662,12655,0.9773279126617236
1668,1668,11921,0.9590892482031432
1671,1671,12027,0.9610150540668172
1693,1693,11118,0.984717176376439
1695,1695,12261,1.0099119023922067
1701,1701,11284,1.0075963296192942
1705,1705,12525,0.9903865142012334
1712,1712,12249,1.0102818255082482
1718,1718,11436,0.985056578249079
1719,1719,11070,1.0157723665581981
1720,1720,11922,1.010993830354451
1738,1738,12405,1.0164254606874639
1740,1740,11153,1.0028940299998546
1743,1743,12367,0.983098621673261
1745,1745,11924,1.0096276033225173
1751,1751,11863,0.9795194547958344
1752,1752,12467,0.9984502048175946
1756,1756,12349,1.0112675086236649
1769,1769,11250,0.9994691461900672
1770,1770,11895,0.9817483897051358
1774,1774,11758,0.9762422426680506
1776,1776,11845,1.0028582236490236
1781,1781,12554,0.9695398620597198
1786,1786,12208,1.0156995436118783
1788,1788,11864,0.989038571744805
1793,1793,12125,1.0161275835949768
