,index,Id,pred
946,946,8961,-0.8160481396699807
947,947,9235,1.2028737871714061
955,955,8642,1.3957844879596952
956,956,9286,0.49913362556640867
967,967,8458,-6.007054732879843
972,972,9698,4.731399292267228
975,975,9366,-1.672178294694543
977,977,9369,-0.22199887484822028
987,987,8134,2.6979465335465664
989,989,8882,-0.9236435274023056
991,991,9346,-2.395318257969497
994,994,8312,-4.0279440680351275
995,995,9507,-1.384992614138335
996,996,9658,0.7759513284666912
999,999,9390,-2.8623491021007106
1006,1006,9415,1.7379890994073233
1011,1011,8833,-0.47872955024660424
1017,1017,8270,0.07153365966563911
1024,1024,8110,-0.7948437385827959
1030,1030,9579,1.7046833878925214
1044,1044,9690,-2.4215044189066663
1045,1045,9555,1.360645598850863
1055,1055,9017,2.1493637761268145
1058,1058,9761,-2.111420925144525
1064,1064,8532,0.20049502854484857
1066,1066,9496,4.221818831700674
1072,1072,8236,-2.410369920100782
1076,1076,8588,2.2980350207572724
1081,1081,8876,-3.450610887572957
1094,1094,9537,-2.2601103599154326
1104,1104,9300,-1.7300254576570098
1106,1106,9543,4.249137384941303
1117,1117,8779,1.0893564652493826
1124,1124,8286,2.875572171356678
1128,1128,8165,1.0770749884643835
1138,1138,9115,4.682125914421998
1146,1146,9116,-1.8284571937976053
1149,1149,8857,2.8385077412362807
1153,1153,8104,-0.22408952040334285
1161,1161,9047,2.297933316020158
1162,1162,8453,4.90721857619454
1167,1167,9596,-1.5556394982144668
1170,1170,8873,-4.570195478756478
1175,1175,8517,1.0615010058572332
1178,1178,9223,4.348168707842905
1182,1182,9727,-0.5556239649789417
1190,1190,9760,-2.309671363693512
1196,1196,9208,-2.5435954486115078
1200,1200,8317,3.272465588171531
1201,1201,8944,-2.9396519261845167
1205,1205,8981,5.020412705862037
1214,1214,9105,-2.1324109017439543
1223,1223,9229,-0.25701980984476747
1232,1232,8968,-4.989655844988036
1237,1237,9226,3.07110601965988
1240,1240,9559,-3.6430135119388143
1242,1242,9471,-4.000451763089575
1243,1243,8691,-1.7142242191705797
1248,1248,8762,-3.577884253898063
1273,1273,9616,-0.24179371374167968
1290,1290,8643,3.4312664339724614
1294,1294,9290,-3.290277414154807
1297,1297,8323,0.12384174025907844
1301,1301,8780,-1.8774720587812619
1302,1302,9222,-5.531494495605403
1307,1307,8350,-2.0528747784303327
1308,1308,9157,2.831953008534995
1309,1309,9651,-0.29820975812686296
1318,1318,9323,-4.241917541585076
1321,1321,9498,-1.0838456707844684
1323,1323,8529,1.1595237137397214
1325,1325,8962,1.3142766675348887
1328,1328,9418,-1.479837320105825
1331,1331,9424,-0.8828539655041515
1333,1333,8640,-4.530843827491943
1339,1339,9045,-2.5236822262103606
1340,1340,8536,-2.4918193500890227
1342,1342,9153,-4.171327969311421
1344,1344,8474,2.313339658724126
1347,1347,9704,-2.8022265263522486
1349,1349,8471,-1.3069352858819068
1355,1355,9523,2.0413179082070023
1359,1359,8168,0.6340713290081764
1363,1363,8324,-0.724374322882523
1366,1366,8707,0.020825059714897273
1371,1371,9256,2.5158510604192648
1373,1373,8897,5.381984154017557
1375,1375,9368,-3.205245986028371
1378,1378,9289,1.1552554901297205
1382,1382,8879,1.3672677389253423
1384,1384,8071,-0.5704431902229674
1386,1386,9110,0.4084149909416657
1389,1389,8213,4.486765333250749
1395,1395,8955,1.751052385601497
1396,1396,8408,-1.9433875062341812
1400,1400,8947,-0.47192710160918294
1403,1403,9494,-2.7450065181539602
1406,1406,8845,-1.982203051198329
1408,1408,8277,-3.7004991916361516
1410,1410,9639,-2.1906693879320502
1422,1422,8848,-3.5587621483975793
1429,1429,8811,1.0277356689732093
1430,1430,9173,5.509518453711559
1432,1432,8272,-4.780649945627334
1434,1434,9599,5.838893976992497
1441,1441,9202,-1.071249148871206
1443,1443,9236,-0.46298929520365145
1444,1444,9472,-2.828362082465671
1445,1445,8540,3.2737141543630983
1447,1447,8641,-0.4070593553912174
1451,1451,8628,4.375092925541406
1453,1453,9650,2.288671131636463
1455,1455,9357,2.7594563636951217
1458,1458,9585,1.3462079104026778
1460,1460,9447,3.5666552706833756
1466,1466,9631,-2.601004270119707
1467,1467,9497,-0.24470929140946723
1469,1469,8259,0.6896286617617756
1471,1471,9752,-0.9401101102914339
1472,1472,8904,-3.5498546876934194
1473,1473,9487,0.19015319227336713
1474,1474,9148,-4.806759752310166
1489,1489,8300,5.204949011150594
1490,1490,9693,3.713417010195168
1498,1498,8602,0.34034488122515677
1507,1507,8580,2.6731754753354666
1511,1511,9617,4.909063177819764
1530,1530,9052,1.252471765993158
1536,1536,9018,1.3535904563182288
1539,1539,9376,2.726637281810134
1542,1542,9244,-3.596921392400975
1561,1561,9156,0.3536325666569541
1563,1563,9411,-3.131238521460418
1572,1572,9135,-1.9554750741492042
1575,1575,9332,-0.8380433721837603
1578,1578,8256,2.430161284444324
1584,1584,9524,2.3381281429489054
1585,1585,8634,-2.614263183454096
1586,1586,9046,3.626706073784955
1587,1587,8333,4.536558539540509
1589,1589,9506,-2.0386156130573254
1592,1592,8221,2.730324383503077
1604,1604,9349,1.8630086561206172
1606,1606,9111,0.5250276525101039
1609,1609,8982,5.642925547645365
1611,1611,9048,-4.781492988679447
1617,1617,8976,-0.3855498799570219
1621,1621,9581,3.603364927768252
1626,1626,9142,-0.9047222598930997
1634,1634,8721,2.8079975634521417
1635,1635,8764,4.219023670157951
1638,1638,8513,1.3639503159127746
1642,1642,9695,4.714308922946414
1644,1644,9378,-2.9249665894241446
1649,1649,9452,-2.1579040331531933
1655,1655,8790,-3.063198586603295
